timestamp,x,y,velocity,pitch
1455.549888,19507.548828,15995.152344,16.667514,0.139322
1455.569888,19507.548828,15994.819336,16.667515,0.139322
1455.589888,19507.548828,15994.487305,16.667515,0.139356
1455.609888,19507.548828,15994.154297,16.667510,0.139350
1455.629888,19507.548828,15993.822266,16.667512,0.139322
1455.649888,19507.548828,15993.489258,16.667513,0.139322
1455.669888,19507.548828,15993.157227,16.667517,0.139322
1455.689888,19507.548828,15992.824219,16.667518,0.139322
1455.709888,19507.548828,15992.492188,16.667518,0.139322
1455.729888,19507.548828,15992.159180,16.667517,0.139322
1455.749888,19507.548828,15991.827148,16.667516,0.139322
1455.769888,19507.548828,15991.495117,16.667514,0.139322
1455.789888,19507.548828,15991.162109,16.667515,0.139322
1455.809888,19507.548828,15990.830078,16.667515,0.139322
1455.829888,19507.548828,15990.497070,16.667516,0.139322
1455.849888,19507.548828,15990.165039,16.667517,0.139322
1455.869888,19507.548828,15989.832031,16.667517,0.139322
1455.889888,19507.548828,15989.500000,16.667518,0.139322
1455.909888,19507.548828,15989.166992,16.667517,0.139322
1455.929888,19507.548828,15988.834961,16.667515,0.139322
1455.949888,19507.548828,15988.501953,16.667516,0.139322
1455.969888,19507.548828,15988.169922,16.667516,0.139322
1455.989888,19507.548828,15987.836914,16.667517,0.139322
1456.009888,19507.548828,15987.504883,16.667518,0.139322
1456.029888,19507.548828,15987.171875,16.667518,0.139322
1456.049888,19507.548828,15986.839844,16.667517,0.139343
1456.069888,19507.548828,15986.506836,16.667516,0.139343
1456.089888,19507.548828,15986.174805,16.667516,0.139343
1456.109888,19507.548828,15985.841797,16.667517,0.139343
1456.129888,19507.548828,15985.509766,16.667518,0.139322
1456.149888,19507.548828,15985.176758,16.667518,0.139343
1456.169888,19507.548828,15984.844727,16.667517,0.139322
1456.189888,19507.548828,15984.511719,16.667516,0.139343
1456.209888,19507.548828,15984.179688,16.667515,0.139322
1456.229888,19507.548828,15983.846680,16.667515,0.139343
1456.249888,19507.548828,15983.514648,16.667516,0.139343
1456.269888,19507.548828,15983.182617,16.667517,0.139343
1456.289888,19507.548828,15982.849609,16.667518,0.139343
1456.309888,19507.548828,15982.517578,16.667518,0.139343
1456.329888,19507.548828,15982.184570,16.667519,0.139343
1456.349888,19507.548828,15981.852539,16.667520,0.139343
1456.369888,19507.548828,15981.519531,16.667518,0.139343
1456.389888,19507.548828,15981.187500,16.667515,0.139343
1456.409888,19507.548828,15980.854492,16.667514,0.139343
1456.429888,19507.548828,15980.522461,16.667513,0.139343
1456.449888,19507.548828,15980.189453,16.667516,0.139343
1456.469888,19507.548828,15979.857422,16.667518,0.139343
1456.489888,19507.548828,15979.524414,16.667519,0.139343
1456.509888,19507.548828,15979.192383,16.667518,0.139343
1456.529888,19507.548828,15978.859375,16.667517,0.139343
1456.549888,19507.548828,15978.527344,16.667515,0.139343
1456.569888,19507.548828,15978.194336,16.667516,0.139350
1456.589888,19507.548828,15977.862305,16.667517,0.139350
1456.609888,19507.548828,15977.529297,16.667518,0.139350
1456.629888,19507.548828,15977.197266,16.667518,0.139350
1456.649888,19507.548828,15976.864258,16.667515,0.139350
1456.669888,19507.548828,15976.532227,16.667514,0.139350
1456.689888,19507.548828,15976.199219,16.667515,0.139350
1456.709888,19507.548828,15975.867188,16.667516,0.139350
1456.729888,19507.548828,15975.534180,16.667517,0.139350
1456.749888,19507.548828,15975.202148,16.667517,0.139350
1456.769888,19507.548828,15974.870117,16.667518,0.139350
1456.789888,19507.548828,15974.537109,16.667517,0.139350
1456.809888,19507.548828,15974.205078,16.667516,0.139356
1456.829888,19507.548828,15973.872070,16.667517,0.139350
1456.849888,19507.548828,15973.540039,16.667518,0.139356
1456.869888,19507.548828,15973.207031,16.667518,0.139356
1456.889888,19507.548828,15972.875000,16.667517,0.139356
1456.909888,19507.548828,15972.541992,16.667516,0.139356
1456.929888,19507.548828,15972.209961,16.667517,0.139356
1456.949888,19507.548828,15971.876953,16.667518,0.139356
1456.969888,19507.548828,15971.544922,16.667519,0.139356
1456.989888,19507.548828,15971.211914,16.667516,0.139390
1457.009888,19507.548828,15970.879883,16.667509,0.139377
1457.029888,19507.548828,15970.546875,16.667511,0.139356
1457.049888,19507.548828,15970.214844,16.667514,0.139356
1457.069888,19507.548828,15969.881836,16.667517,0.139356
1457.089888,19507.548828,15969.549805,16.667520,0.139356
1457.109888,19507.548828,15969.216797,16.667519,0.139356
1457.129888,19507.548828,15968.884766,16.667517,0.139356
1457.149888,19507.548828,15968.551758,16.667514,0.139356
1457.169888,19507.548828,15968.219727,16.667515,0.139356
1457.189888,19507.548828,15967.886719,16.667516,0.139356
1457.209888,19507.548828,15967.554688,16.667517,0.139356
1457.229888,19507.548828,15967.221680,16.667518,0.139356
1457.249888,19507.548828,15966.889648,16.667517,0.139356
1457.269888,19507.548828,15966.557617,16.667516,0.139356
1457.289888,19507.548828,15966.224609,16.667515,0.139356
1457.309888,19507.548828,15965.892578,16.667515,0.139356
1457.329888,19507.548828,15965.559570,16.667516,0.139356
1457.349888,19507.548828,15965.227539,16.667517,0.139356
1457.369888,19507.548828,15964.894531,16.667518,0.139322
1457.389888,19507.550781,15964.562500,16.667521,0.139295
1457.409888,19507.552734,15964.229492,16.667524,0.139281
1457.429888,19507.552734,15963.897461,16.667524,0.139295
1457.449888,19507.552734,15963.564453,16.667518,0.139295
1457.469888,19507.552734,15963.232422,16.667513,0.139322
1457.489888,19507.552734,15962.899414,16.667512,0.139343
1457.509888,19507.552734,15962.567383,16.667512,0.139350
1457.529888,19507.552734,15962.234375,16.667516,0.139356
1457.549888,19507.552734,15961.902344,16.667519,0.139356
1457.569888,19507.552734,15961.569336,16.667519,0.139356
1457.589888,19507.552734,15961.237305,16.667520,0.139377
1457.609888,19507.552734,15960.904297,16.667518,0.139377
1457.629888,19507.552734,15960.572266,16.667517,0.139418
1457.649888,19507.552734,15960.239258,16.667510,0.139411
1457.669888,19507.552734,15959.907227,16.667512,0.139411
1457.689888,19507.552734,15959.574219,16.667512,0.139404
1457.709888,19507.552734,15959.242188,16.667514,0.139404
1457.729888,19507.552734,15958.909180,16.667517,0.139411
1457.749888,19507.552734,15958.577148,16.667517,0.139411
1457.769888,19507.552734,15958.245117,16.667519,0.139411
1457.789888,19507.552734,15957.912109,16.667517,0.139418
1457.809888,19507.552734,15957.580078,16.667515,0.139418
1457.829888,19507.552734,15957.247070,16.667515,0.139418
1457.849888,19507.552734,15956.915039,16.667517,0.139418
1457.869888,19507.552734,15956.582031,16.667518,0.139390
1457.889888,19507.552734,15956.250000,16.667524,0.139438
1457.909888,19507.552734,15955.916992,16.667516,0.139438
1457.929888,19507.552734,15955.584961,16.667514,0.139438
1457.949888,19507.552734,15955.251953,16.667514,0.139418
1457.969888,19507.552734,15954.919922,16.667514,0.139418
1457.989888,19507.552734,15954.586914,16.667515,0.139418
1458.009888,19507.552734,15954.254883,16.667519,0.139418
1458.029888,19507.552734,15953.921875,16.667518,0.139418
1458.049888,19507.552734,15953.589844,16.667518,0.139418
1458.069888,19507.552734,15953.256836,16.667518,0.139418
1458.089888,19507.552734,15952.924805,16.667517,0.139418
1458.109888,19507.552734,15952.591797,16.667517,0.139418
1458.129888,19507.552734,15952.259766,16.667517,0.139418
1458.149888,19507.552734,15951.926758,16.667517,0.139418
1458.169888,19507.552734,15951.594727,16.667517,0.139418
1458.189888,19507.552734,15951.261719,16.667516,0.139418
1458.209888,19507.552734,15950.929688,16.667516,0.139418
1458.229888,19507.552734,15950.596680,16.667516,0.139418
1458.249888,19507.552734,15950.264648,16.667517,0.139411
1458.269888,19507.552734,15949.932617,16.667517,0.139411
1458.289888,19507.552734,15949.599609,16.667517,0.139411
1458.309888,19507.552734,15949.267578,16.667517,0.139411
1458.329888,19507.552734,15948.934570,16.667517,0.139377
1458.349888,19507.552734,15948.602539,16.667523,0.139384
1458.369888,19507.552734,15948.269531,16.667520,0.139390
1458.389888,19507.552734,15947.937500,16.667514,0.139390
1458.409888,19507.552734,15947.604492,16.667513,0.139390
1458.429888,19507.552734,15947.272461,16.667511,0.139356
1458.449888,19507.552734,15946.939453,16.667517,0.139377
1458.469888,19507.552734,15946.607422,16.667518,0.139384
1458.489888,19507.552734,15946.274414,16.667517,0.139384
1458.509888,19507.552734,15945.942383,16.667515,0.139390
1458.529888,19507.552734,15945.609375,16.667516,0.139356
1458.549888,19507.552734,15945.277344,16.667520,0.139356
1458.569888,19507.552734,15944.944336,16.667517,0.139377
1458.589888,19507.552734,15944.612305,16.667514,0.139377
1458.609888,19507.552734,15944.279297,16.667515,0.139384
1458.629888,19507.552734,15943.947266,16.667514,0.139350
1458.649888,19507.552734,15943.614258,16.667520,0.139356
1458.669888,19507.552734,15943.282227,16.667517,0.139356
1458.689888,19507.552734,15942.949219,16.667518,0.139356
1458.709888,19507.552734,15942.617188,16.667515,0.139356
1458.729888,19507.552734,15942.284180,16.667512,0.139356
1458.749888,19507.552734,15941.952148,16.667511,0.139356
1458.769888,19507.552734,15941.620117,16.667514,0.139356
1458.789888,19507.552734,15941.287109,16.667518,0.139356
1458.809888,19507.552734,15940.955078,16.667519,0.139356
1458.829888,19507.552734,15940.622070,16.667518,0.139356
1458.849888,19507.552734,15940.290039,16.667515,0.139356
1458.869888,19507.552734,15939.957031,16.667512,0.139356
1458.889888,19507.552734,15939.625000,16.667513,0.139356
1458.909888,19507.552734,15939.291992,16.667514,0.139356
1458.929888,19507.552734,15938.959961,16.667515,0.139356
1458.949888,19507.552734,15938.626953,16.667516,0.139356
1458.969888,19507.552734,15938.294922,16.667517,0.139356
1458.989888,19507.552734,15937.961914,16.667514,0.139356
1459.009888,19507.552734,15937.629883,16.667513,0.139356
1459.029888,19507.552734,15937.296875,16.667514,0.139356
1459.049888,19507.552734,15936.964844,16.667515,0.139356
1459.069888,19507.552734,15936.631836,16.667516,0.139356
1459.089888,19507.552734,15936.299805,16.667515,0.139356
1459.109888,19507.552734,15935.966797,16.667514,0.139356
1459.129888,19507.552734,15935.634766,16.667513,0.139356
1459.149888,19507.552734,15935.301758,16.667513,0.139356
1459.169888,19507.552734,15934.969727,16.667514,0.139356
1459.189888,19507.552734,15934.636719,16.667515,0.139356
1459.209888,19507.552734,15934.304688,16.667516,0.139356
1459.229888,19507.552734,15933.971680,16.667515,0.139356
1459.249888,19507.552734,15933.639648,16.667514,0.139356
1459.269888,19507.552734,15933.307617,16.667513,0.139356
1459.289888,19507.552734,15932.974609,16.667514,0.139356
1459.309888,19507.554688,15932.642578,16.667513,0.139322
1459.329888,19507.556641,15932.309570,16.667520,0.139295
1459.349888,19507.556641,15931.977539,16.667522,0.139315
1459.369888,19507.556641,15931.644531,16.667516,0.139322
1459.389888,19507.556641,15931.312500,16.667511,0.139322
1459.409888,19507.556641,15930.979492,16.667505,0.139343
1459.429888,19507.556641,15930.647461,16.667507,0.139350
1459.449888,19507.556641,15930.314453,16.667509,0.139356
1459.469888,19507.556641,15929.982422,16.667513,0.139356
1459.489888,19507.556641,15929.649414,16.667515,0.139356
1459.509888,19507.556641,15929.317383,16.667516,0.139356
1459.529888,19507.556641,15928.984375,16.667514,0.139377
1459.549888,19507.556641,15928.652344,16.667513,0.139384
1459.569888,19507.556641,15928.319336,16.667513,0.139384
1459.589888,19507.556641,15927.987305,16.667514,0.139390
1459.609888,19507.556641,15927.654297,16.667514,0.139390
1459.629888,19507.556641,15927.322266,16.667514,0.139390
1459.649888,19507.556641,15926.989258,16.667515,0.139390
1459.669888,19507.556641,15926.657227,16.667515,0.139411
1459.689888,19507.556641,15926.324219,16.667515,0.139411
1459.709888,19507.556641,15925.992188,16.667515,0.139418
1459.729888,19507.556641,15925.659180,16.667517,0.139418
1459.749888,19507.556641,15925.327148,16.667517,0.139418
1459.769888,19507.556641,15924.995117,16.667515,0.139418
1459.789888,19507.556641,15924.662109,16.667514,0.139418
1459.809888,19507.556641,15924.330078,16.667514,0.139418
1459.829888,19507.556641,15923.997070,16.667514,0.139418
1459.849888,19507.556641,15923.665039,16.667514,0.139418
1459.869888,19507.556641,15923.332031,16.667516,0.139438
1459.889888,19507.556641,15923.000000,16.667515,0.139445
1459.909888,19507.556641,15922.666992,16.667515,0.139445
1459.929888,19507.556641,15922.334961,16.667517,0.139445
1459.949888,19507.556641,15922.001953,16.667517,0.139452
1459.969888,19507.556641,15921.669922,16.667517,0.139418
1459.989888,19507.556641,15921.336914,16.667520,0.139418
1460.009888,19507.556641,15921.004883,16.667518,0.139445
1460.029888,19507.556641,15920.671875,16.667516,0.139452
1460.049888,19507.556641,15920.339844,16.667514,0.139452
1460.069888,19507.556641,15920.006836,16.667509,0.139452
1460.089888,19507.556641,15919.674805,16.667507,0.139418
1460.109888,19507.556641,15919.341797,16.667513,0.139445
1460.129888,19507.556641,15919.009766,16.667513,0.139452
1460.149888,19507.556641,15918.676758,16.667515,0.139452
1460.169888,19507.556641,15918.344727,16.667513,0.139472
1460.189888,19507.556641,15918.011719,16.667511,0.139445
1460.209888,19507.556641,15917.679688,16.667514,0.139452
1460.229888,19507.556641,15917.346680,16.667512,0.139452
1460.249888,19507.556641,15917.014648,16.667510,0.139472
1460.269888,19507.556641,15916.682617,16.667509,0.139445
1460.289888,19507.556641,15916.349609,16.667515,0.139452
1460.309888,19507.556641,15916.017578,16.667514,0.139472
1460.329888,19507.556641,15915.684570,16.667512,0.139452
1460.349888,19507.556641,15915.352539,16.667515,0.139452
1460.369888,19507.556641,15915.019531,16.667512,0.139479
1460.389888,19507.556641,15914.687500,16.667510,0.139452
1460.409888,19507.556641,15914.354492,16.667517,0.139472
1460.429888,19507.556641,15914.022461,16.667514,0.139452
1460.449888,19507.556641,15913.689453,16.667517,0.139452
1460.469888,19507.556641,15913.357422,16.667514,0.139445
1460.489888,19507.556641,15913.024414,16.667516,0.139452
1460.509888,19507.556641,15912.692383,16.667512,0.139479
1460.529888,19507.556641,15912.359375,16.667509,0.139452
1460.549888,19507.556641,15912.027344,16.667516,0.139472
1460.569888,19507.556641,15911.694336,16.667513,0.139452
1460.589888,19507.556641,15911.362305,16.667518,0.139472
1460.609888,19507.556641,15911.029297,16.667515,0.139452
1460.629888,19507.556641,15910.697266,16.667515,0.139438
1460.649888,19507.556641,15910.364258,16.667518,0.139452
1460.669888,19507.556641,15910.032227,16.667513,0.139452
1460.689888,19507.556641,15909.699219,16.667517,0.139472
1460.709888,19507.556641,15909.367188,16.667508,0.139452
1460.729888,19507.556641,15909.034180,16.667512,0.139445
1460.749888,19507.556641,15908.702148,16.667519,0.139452
1460.769888,19507.556641,15908.370117,16.667517,0.139452
1460.789888,19507.556641,15908.037109,16.667520,0.139445
1460.809888,19507.556641,15907.705078,16.667520,0.139452
1460.829888,19507.556641,15907.372070,16.667512,0.139452
1460.849888,19507.556641,15907.040039,16.667513,0.139445
1460.869888,19507.556641,15906.707031,16.667515,0.139418
1460.889888,19507.556641,15906.375000,16.667517,0.139452
1460.909888,19507.556641,15906.041992,16.667511,0.139445
1460.929888,19507.556641,15905.709961,16.667513,0.139418
1460.949888,19507.556641,15905.376953,16.667516,0.139418
1460.969888,19507.556641,15905.044922,16.667520,0.139445
1460.989888,19507.556641,15904.711914,16.667514,0.139418
1461.009888,19507.556641,15904.379883,16.667513,0.139418
1461.029888,19507.556641,15904.046875,16.667512,0.139404
1461.049888,19507.556641,15903.714844,16.667514,0.139390
1461.069888,19507.556641,15903.381836,16.667518,0.139390
1461.089888,19507.556641,15903.049805,16.667520,0.139418
1461.109888,19507.556641,15902.716797,16.667511,0.139418
1461.129888,19507.556641,15902.384766,16.667507,0.139438
1461.149888,19507.556641,15902.051758,16.667505,0.139411
1461.169888,19507.556641,15901.719727,16.667512,0.139390
1461.189888,19507.556641,15901.386719,16.667518,0.139377
1461.209888,19507.556641,15901.054688,16.667524,0.139356
1461.229888,19507.556641,15900.721680,16.667522,0.139390
1461.249888,19507.556641,15900.389648,16.667511,0.139411
1461.269888,19507.556641,15900.057617,16.667503,0.139418
1461.289888,19507.556641,15899.724609,16.667500,0.139390
1461.309888,19507.556641,15899.392578,16.667511,0.139356
1461.329888,19507.556641,15899.059570,16.667517,0.139356
1461.349888,19507.556641,15898.727539,16.667521,0.139350
1461.369888,19507.556641,15898.394531,16.667521,0.139343
1461.389888,19507.556641,15898.062500,16.667517,0.139356
1461.409888,19507.556641,15897.729492,16.667506,0.139390
1461.429888,19507.556641,15897.397461,16.667500,0.139390
1461.449888,19507.556641,15897.064453,16.667502,0.139356
1461.469888,19507.556641,15896.732422,16.667512,0.139356
1461.489888,19507.556641,15896.399414,16.667518,0.139350
1461.509888,19507.556641,15896.067383,16.667518,0.139343
1461.529888,19507.556641,15895.734375,16.667515,0.139356
1461.549888,19507.556641,15895.402344,16.667505,0.139384
1461.569888,19507.556641,15895.069336,16.667500,0.139390
1461.589888,19507.556641,15894.737305,16.667496,0.139356
1461.609888,19507.556641,15894.404297,16.667506,0.139350
1461.629888,19507.556641,15894.072266,16.667514,0.139356
1461.649888,19507.556641,15893.739258,16.667510,0.139384
1461.669888,19507.556641,15893.407227,16.667507,0.139390
1461.689888,19507.556641,15893.074219,16.667503,0.139356
1461.709888,19507.556641,15892.742188,16.667507,0.139377
1461.729888,19507.556641,15892.409180,16.667506,0.139356
1461.749888,19507.556641,15892.077148,16.667512,0.139343
1461.769888,19507.556641,15891.745117,16.667514,0.139356
1461.789888,19507.556641,15891.412109,16.667509,0.139377
1461.809888,19507.556641,15891.080078,16.667503,0.139384
1461.829888,19507.556641,15890.747070,16.667500,0.139390
1461.849888,19507.556641,15890.415039,16.667500,0.139356
1461.869888,19507.556641,15890.082031,16.667508,0.139377
1461.889888,19507.556641,15889.750000,16.667510,0.139384
1461.909888,19507.556641,15889.416992,16.667511,0.139390
1461.929888,19507.556641,15889.084961,16.667509,0.139390
1461.949888,19507.556641,15888.751953,16.667504,0.139356
1461.969888,19507.556641,15888.419922,16.667508,0.139377
1461.989888,19507.556641,15888.086914,16.667508,0.139356
1462.009888,19507.556641,15887.754883,16.667512,0.139356
1462.029888,19507.556641,15887.421875,16.667509,0.139384
1462.049888,19507.556641,15887.089844,16.667507,0.139390
1462.069888,19507.556641,15886.756836,16.667506,0.139390
1462.089888,19507.556641,15886.424805,16.667506,0.139390
1462.109888,19507.556641,15886.091797,16.667505,0.139390
1462.129888,19507.556641,15885.759766,16.667505,0.139390
1462.149888,19507.556641,15885.426758,16.667506,0.139356
1462.169888,19507.556641,15885.094727,16.667512,0.139377
1462.189888,19507.556641,15884.761719,16.667512,0.139384
1462.209888,19507.556641,15884.429688,16.667513,0.139384
1462.229888,19507.556641,15884.096680,16.667509,0.139390
1462.249888,19507.556641,15883.764648,16.667508,0.139390
1462.269888,19507.556641,15883.432617,16.667506,0.139390
1462.289888,19507.556641,15883.099609,16.667507,0.139390
1462.309888,19507.556641,15882.767578,16.667507,0.139390
1462.329888,19507.556641,15882.434570,16.667506,0.139390
1462.349888,19507.556641,15882.102539,16.667506,0.139384
1462.369888,19507.556641,15881.769531,16.667506,0.139384
1462.389888,19507.556641,15881.437500,16.667511,0.139384
1462.409888,19507.556641,15881.104492,16.667511,0.139384
1462.429888,19507.556641,15880.772461,16.667510,0.139384
1462.449888,19507.556641,15880.439453,16.667508,0.139377
1462.469888,19507.556641,15880.107422,16.667508,0.139377
1462.489888,19507.556641,15879.774414,16.667507,0.139377
1462.509888,19507.556641,15879.442383,16.667507,0.139377
1462.529888,19507.556641,15879.109375,16.667508,0.139377
1462.549888,19507.556641,15878.777344,16.667508,0.139356
1462.569888,19507.556641,15878.444336,16.667509,0.139356
1462.589888,19507.556641,15878.112305,16.667509,0.139356
1462.609888,19507.556641,15877.779297,16.667509,0.139356
1462.629888,19507.556641,15877.447266,16.667510,0.139356
1462.649888,19507.556641,15877.114258,16.667510,0.139356
1462.669888,19507.556641,15876.782227,16.667511,0.139356
1462.689888,19507.556641,15876.449219,16.667511,0.139356
1462.709888,19507.556641,15876.117188,16.667512,0.139356
1462.729888,19507.556641,15875.784180,16.667512,0.139356
1462.749888,19507.556641,15875.452148,16.667511,0.139377
1462.769888,19507.556641,15875.120117,16.667507,0.139356
1462.789888,19507.556641,15874.787109,16.667508,0.139356
1462.809888,19507.556641,15874.455078,16.667512,0.139350
1462.829888,19507.556641,15874.122070,16.667514,0.139377
1462.849888,19507.556641,15873.790039,16.667511,0.139356
1462.869888,19507.556641,15873.457031,16.667509,0.139350
1462.889888,19507.556641,15873.125000,16.667510,0.139356
1462.909888,19507.556641,15872.791992,16.667506,0.139356
1462.929888,19507.556641,15872.459961,16.667511,0.139343
1462.949888,19507.556641,15872.126953,16.667513,0.139356
1462.969888,19507.556641,15871.794922,16.667510,0.139350
1462.989888,19507.556641,15871.461914,16.667510,0.139322
1463.009888,19507.556641,15871.129883,16.667508,0.139322
1463.029888,19507.556641,15870.796875,16.667511,0.139322
1463.049888,19507.556641,15870.464844,16.667511,0.139322
1463.069888,19507.556641,15870.131836,16.667511,0.139315
1463.089888,19507.556641,15869.799805,16.667512,0.139315
1463.109888,19507.556641,15869.466797,16.667512,0.139309
1463.129888,19507.556641,15869.134766,16.667513,0.139295
1463.149888,19507.556641,15868.801758,16.667513,0.139295
1463.169888,19507.556641,15868.469727,16.667510,0.139295
1463.189888,19507.556641,15868.136719,16.667510,0.139322
1463.209888,19507.556641,15867.804688,16.667505,0.139322
1463.229888,19507.556641,15867.471680,16.667507,0.139322
1463.249888,19507.556641,15867.139648,16.667506,0.139322
1463.269888,19507.556641,15866.807617,16.667508,0.139343
1463.289888,19507.556641,15866.474609,16.667508,0.139322
1463.309888,19507.556641,15866.142578,16.667511,0.139322
1463.329888,19507.556641,15865.809570,16.667507,0.139322
1463.349888,19507.556641,15865.477539,16.667506,0.139322
1463.369888,19507.556641,15865.144531,16.667502,0.139315
1463.389888,19507.556641,15864.812500,16.667507,0.139322
1463.409888,19507.556641,15864.479492,16.667507,0.139315
1463.429888,19507.556641,15864.147461,16.667509,0.139322
1463.449888,19507.556641,15863.814453,16.667506,0.139315
1463.469888,19507.556641,15863.482422,16.667508,0.139295
1463.489888,19507.556641,15863.149414,16.667512,0.139295
1463.509888,19507.556641,15862.817383,16.667513,0.139288
1463.529888,19507.556641,15862.484375,16.667513,0.139315
1463.549888,19507.556641,15862.152344,16.667508,0.139295
1463.569888,19507.556641,15861.819336,16.667508,0.139322
1463.589888,19507.556641,15861.487305,16.667506,0.139295
1463.609888,19507.556641,15861.154297,16.667511,0.139295
1463.629888,19507.556641,15860.822266,16.667511,0.139288
1463.649888,19507.556641,15860.489258,16.667513,0.139281
1463.669888,19507.556641,15860.157227,16.667514,0.139309
1463.689888,19507.556641,15859.824219,16.667510,0.139295
1463.709888,19507.556641,15859.492188,16.667511,0.139288
1463.729888,19507.556641,15859.159180,16.667511,0.139281
1463.749888,19507.556641,15858.827148,16.667511,0.139281
1463.769888,19507.556641,15858.495117,16.667512,0.139295
1463.789888,19507.556641,15858.162109,16.667508,0.139295
1463.809888,19507.556641,15857.830078,16.667509,0.139315
1463.829888,19507.556641,15857.497070,16.667509,0.139295
1463.849888,19507.556641,15857.165039,16.667512,0.139288
1463.869888,19507.556641,15856.832031,16.667512,0.139281
1463.889888,19507.556641,15856.500000,16.667512,0.139261
1463.909888,19507.556641,15856.166992,16.667513,0.139295
1463.929888,19507.556641,15855.834961,16.667510,0.139288
1463.949888,19507.556641,15855.501953,16.667508,0.139315
1463.969888,19507.556641,15855.169922,16.667503,0.139295
1463.989888,19507.556641,15854.836914,16.667509,0.139281
1464.009888,19507.556641,15854.504883,16.667513,0.139261
1464.029888,19507.556641,15854.171875,16.667513,0.139261
1464.049888,19507.556641,15853.839844,16.667514,0.139295
1464.069888,19507.556641,15853.506836,16.667511,0.139288
1464.089888,19507.556641,15853.174805,16.667507,0.139309
1464.109888,19507.556641,15852.841797,16.667506,0.139288
1464.129888,19507.556641,15852.509766,16.667508,0.139281
1464.149888,19507.556641,15852.176758,16.667512,0.139261
1464.169888,19507.556641,15851.844727,16.667517,0.139261
1464.189888,19507.556641,15851.511719,16.667517,0.139261
1464.209888,19507.556641,15851.179688,16.667514,0.139261
1464.229888,19507.556641,15850.846680,16.667508,0.139261
1464.249888,19507.556641,15850.514648,16.667505,0.139261
1464.269888,19507.556641,15850.182617,16.667506,0.139261
1464.289888,19507.556641,15849.849609,16.667508,0.139261
1464.309888,19507.556641,15849.517578,16.667510,0.139261
1464.329888,19507.556641,15849.184570,16.667513,0.139261
1464.349888,19507.556641,15848.852539,16.667513,0.139261
1464.369888,19507.556641,15848.519531,16.667510,0.139295
1464.389888,19507.556641,15848.187500,16.667505,0.139281
1464.409888,19507.556641,15847.854492,16.667505,0.139309
1464.429888,19507.556641,15847.522461,16.667502,0.139295
1464.449888,19507.556641,15847.189453,16.667506,0.139281
1464.469888,19507.556641,15846.857422,16.667511,0.139261
1464.489888,19507.556641,15846.524414,16.667511,0.139261
1464.509888,19507.556641,15846.192383,16.667512,0.139261
1464.529888,19507.556641,15845.859375,16.667512,0.139261
1464.549888,19507.556641,15845.527344,16.667513,0.139261
1464.569888,19507.556641,15845.194336,16.667510,0.139295
1464.589888,19507.556641,15844.862305,16.667503,0.139288
1464.609888,19507.556641,15844.529297,16.667505,0.139281
1464.629888,19507.556641,15844.197266,16.667511,0.139261
1464.649888,19507.556641,15843.864258,16.667514,0.139261
1464.669888,19507.556641,15843.532227,16.667516,0.139261
1464.689888,19507.556641,15843.199219,16.667515,0.139261
1464.709888,19507.556641,15842.867188,16.667510,0.139261
1464.729888,19507.556641,15842.534180,16.667507,0.139261
1464.749888,19507.556641,15842.202148,16.667507,0.139295
1464.769888,19507.556641,15841.870117,16.667504,0.139295
1464.789888,19507.556641,15841.537109,16.667508,0.139288
1464.809888,19507.556641,15841.205078,16.667511,0.139281
1464.829888,19507.556641,15840.872070,16.667513,0.139281
1464.849888,19507.556641,15840.540039,16.667514,0.139281
1464.869888,19507.556641,15840.207031,16.667511,0.139281
1464.889888,19507.556641,15839.875000,16.667509,0.139281
1464.909888,19507.556641,15839.541992,16.667508,0.139281
1464.929888,19507.556641,15839.209961,16.667507,0.139281
1464.949888,19507.556641,15838.876953,16.667509,0.139288
1464.969888,19507.556641,15838.544922,16.667512,0.139288
1464.989888,19507.556641,15838.211914,16.667513,0.139288
1465.009888,19507.556641,15837.879883,16.667511,0.139322
1465.029888,19507.556641,15837.546875,16.667504,0.139315
1465.049888,19507.556641,15837.214844,16.667507,0.139295
1465.069888,19507.556641,15836.881836,16.667508,0.139295
1465.089888,19507.556641,15836.549805,16.667508,0.139295
1465.109888,19507.556641,15836.216797,16.667511,0.139295
1465.129888,19507.556641,15835.884766,16.667511,0.139295
1465.149888,19507.556641,15835.551758,16.667512,0.139322
1465.169888,19507.556641,15835.219727,16.667505,0.139322
1465.189888,19507.556641,15834.886719,16.667508,0.139322
1465.209888,19507.556641,15834.554688,16.667510,0.139315
1465.229888,19507.556641,15834.221680,16.667513,0.139315
1465.249888,19507.556641,15833.889648,16.667514,0.139315
1465.269888,19507.556641,15833.557617,16.667514,0.139309
1465.289888,19507.556641,15833.224609,16.667511,0.139309
1465.309888,19507.556641,15832.892578,16.667510,0.139309
1465.329888,19507.556641,15832.559570,16.667511,0.139350
1465.349888,19507.556641,15832.227539,16.667506,0.139322
1465.369888,19507.556641,15831.894531,16.667508,0.139322
1465.389888,19507.556641,15831.562500,16.667511,0.139322
1465.409888,19507.556641,15831.229492,16.667513,0.139322
1465.429888,19507.556641,15830.897461,16.667512,0.139322
1465.449888,19507.556641,15830.564453,16.667511,0.139322
1465.469888,19507.556641,15830.232422,16.667512,0.139322
1465.489888,19507.556641,15829.899414,16.667512,0.139322
1465.509888,19507.556641,15829.567383,16.667513,0.139322
