timestamp,x,y,velocity,pitch
2966.019049,19506.339844,14577.411133,19.118645,0.149684
2966.039049,19506.347656,14577.028320,19.131982,0.149677
2966.059049,19506.355469,14576.645508,19.145312,0.149725
2966.079049,19506.363281,14576.263672,19.158635,0.149786
2966.099049,19506.371094,14575.880859,19.171952,0.149772
2966.119049,19506.378906,14575.498047,19.185261,0.149772
2966.139049,19506.386719,14575.114258,19.198561,0.149772
2966.159049,19506.392578,14574.729492,19.211856,0.149841
2966.179049,19506.400391,14574.344727,19.225142,0.149882
2966.199049,19506.408203,14573.959961,19.238416,0.149943
2966.219049,19506.416016,14573.574219,19.251688,0.149998
2966.239049,19506.423828,14573.189453,19.264950,0.150039
2966.259049,19506.431641,14572.804688,19.278202,0.150073
2966.279049,19506.437500,14572.419922,19.291446,0.150107
2966.299049,19506.445312,14572.035156,19.304683,0.150134
2966.319049,19506.453125,14571.648438,19.317912,0.150169
2966.339049,19506.460938,14571.260742,19.331134,0.150203
2966.359049,19506.468750,14570.873047,19.344347,0.150223
2966.379049,19506.476562,14570.486328,19.357554,0.150230
2966.399049,19506.482422,14570.098633,19.370750,0.150216
2966.419049,19506.490234,14569.710938,19.383941,0.150230
2966.439049,19506.498047,14569.323242,19.397124,0.150264
2966.459049,19506.505859,14568.935547,19.410298,0.150196
2966.479049,19506.513672,14568.548828,19.423465,0.150169
2966.499049,19506.521484,14568.161133,19.436624,0.150121
2966.519049,19506.527344,14567.770508,19.449773,0.150107
2966.539049,19506.535156,14567.380859,19.462916,0.150073
2966.559049,19506.542969,14566.991211,19.476051,0.150073
2966.579049,19506.550781,14566.600586,19.489179,0.150039
2966.599049,19506.558594,14566.210938,19.502299,0.150039
2966.619049,19506.566406,14565.821289,19.515412,0.149970
2966.639049,19506.574219,14565.430664,19.528514,0.149902
2966.659049,19506.580078,14565.041016,19.541612,0.149882
2966.679049,19506.587891,14564.651367,19.554699,0.149820
2966.699049,19506.595703,14564.259766,19.567780,0.149786
2966.719049,19506.603516,14563.867188,19.580854,0.149786
2966.739049,19506.611328,14563.474609,19.593920,0.149745
2966.759049,19506.619141,14563.082031,19.606977,0.149711
2966.779049,19506.626953,14562.689453,19.620030,0.149772
2966.799049,19506.634766,14562.296875,19.633069,0.149820
2966.819049,19506.642578,14561.904297,19.646105,0.149868
2966.839049,19506.650391,14561.511719,19.659133,0.149909
2966.859049,19506.656250,14561.120117,19.672153,0.149936
2966.879049,19506.664062,14560.727539,19.685161,0.149964
2966.899049,19506.671875,14560.332031,19.698165,0.149977
2966.919049,19506.679688,14559.937500,19.711160,0.150011
2966.939049,19506.687500,14559.541992,19.724146,0.150025
2966.959049,19506.695312,14559.147461,19.737123,0.150039
2966.979049,19506.701172,14558.751953,19.750092,0.150005
2966.999049,19506.708984,14558.357422,19.763053,0.150011
2967.019049,19506.716797,14557.961914,19.776010,0.150039
2967.039049,19506.724609,14557.567383,19.788956,0.150039
2967.059049,19506.730469,14557.171875,19.801892,0.150100
2967.079049,19506.736328,14556.777344,19.814821,0.150100
2967.099049,19506.740234,14556.379883,19.827746,0.150100
2967.119049,19506.746094,14555.982422,19.840663,0.150100
2967.139049,19506.750000,14555.584961,19.853572,0.150100
2967.159049,19506.755859,14555.187500,19.866476,0.150100
2967.179049,19506.761719,14554.790039,19.879371,0.150134
2967.199049,19506.765625,14554.392578,19.892257,0.150169
2967.219049,19506.771484,14553.995117,19.905136,0.150196
2967.239049,19506.775391,14553.597656,19.918006,0.150216
2967.259049,19506.781250,14553.199219,19.930869,0.150230
2967.279049,19506.785156,14552.800781,19.943723,0.150230
2967.299049,19506.791016,14552.401367,19.956568,0.150250
2967.319049,19506.794922,14552.000977,19.969405,0.150257
2967.339049,19506.800781,14551.600586,19.982234,0.150216
2967.359049,19506.806641,14551.201172,19.995057,0.150169
2967.379049,19506.810547,14550.800781,20.007874,0.150155
2967.399049,19506.816406,14550.401367,20.020680,0.150128
2967.419049,19506.820312,14550.000977,20.033476,0.150107
2967.439049,19506.826172,14549.600586,20.046265,0.150039
2967.459049,19506.830078,14549.201172,20.059048,0.150039
2967.479049,19506.835938,14548.798828,20.071822,0.150032
2967.499049,19506.839844,14548.395508,20.084590,0.150011
2967.519049,19506.845703,14547.993164,20.097349,0.150011
2967.539049,19506.851562,14547.590820,20.110099,0.149998
2967.559049,19506.855469,14547.188477,20.122844,0.149977
2967.579049,19506.861328,14546.786133,20.135580,0.149977
2967.599049,19506.865234,14546.383789,20.148307,0.149977
2967.619049,19506.871094,14545.980469,20.161030,0.149929
2967.639049,19506.875000,14545.578125,20.173742,0.149929
2967.659049,19506.880859,14545.175781,20.186447,0.149929
2967.679049,19506.886719,14544.770508,20.199143,0.149929
2967.699049,19506.890625,14544.366211,20.211831,0.149882
2967.719049,19506.896484,14543.960938,20.224511,0.149848
2967.739049,19506.900391,14543.555664,20.237186,0.149786
2967.759049,19506.906250,14543.151367,20.249852,0.149725
2967.779049,19506.910156,14542.746094,20.262513,0.149684
2967.799049,19506.916016,14542.340820,20.275168,0.149684
2967.819049,19506.919922,14541.935547,20.287812,0.149684
2967.839049,19506.925781,14541.531250,20.300451,0.149677
2967.859049,19506.931641,14541.125977,20.313081,0.149677
2967.879049,19506.937500,14540.718750,20.325702,0.149711
2967.899049,19506.941406,14540.310547,20.338314,0.149738
2967.919049,19506.947266,14539.903320,20.350919,0.149752
2967.939049,19506.951172,14539.496094,20.363516,0.149786
2967.959049,19506.957031,14539.088867,20.376104,0.149786
2967.979049,19506.962891,14538.680664,20.388686,0.149813
2967.999049,19506.966797,14538.273438,20.401259,0.149820
2968.019049,19506.972656,14537.866211,20.413824,0.149820
2968.039049,19506.976562,14537.458008,20.426381,0.149841
2968.059049,19506.982422,14537.049805,20.438933,0.149848
2968.079049,19506.986328,14536.639648,20.451475,0.149848
2968.099049,19506.992188,14536.229492,20.464011,0.149848
2968.119049,19506.996094,14535.819336,20.476535,0.149848
2968.139049,19507.001953,14535.410156,20.489057,0.149848
2968.159049,19507.007812,14535.000000,20.501567,0.149868
2968.179049,19507.011719,14534.589844,20.514071,0.149868
2968.199049,19507.017578,14534.179688,20.526565,0.149875
2968.219049,19507.021484,14533.769531,20.539053,0.149875
2968.239049,19507.027344,14533.359375,20.551534,0.149875
2968.259049,19507.031250,14532.948242,20.564004,0.149882
2968.279049,19507.037109,14532.536133,20.576470,0.149882
2968.299049,19507.042969,14532.123047,20.588926,0.149882
2968.319049,19507.046875,14531.710938,20.601371,0.149882
2968.339049,19507.052734,14531.298828,20.613810,0.149882
2968.359049,19507.056641,14530.885742,20.626242,0.149882
2968.379049,19507.062500,14530.473633,20.638669,0.149902
2968.399049,19507.066406,14530.060547,20.651089,0.149902
2968.419049,19507.070312,14529.648438,20.663500,0.149909
2968.439049,19507.074219,14529.236328,20.675900,0.149943
2968.459049,19507.076172,14528.823242,20.688291,0.149943
2968.479049,19507.080078,14528.408203,20.700679,0.149943
2968.499049,19507.082031,14527.993164,20.713056,0.149943
2968.519049,19507.083984,14527.578125,20.725427,0.149943
2968.539049,19507.087891,14527.163086,20.737790,0.149943
2968.559049,19507.089844,14526.748047,20.750149,0.149943
2968.579049,19507.091797,14526.333008,20.762496,0.149943
2968.599049,19507.093750,14525.917969,20.774840,0.149977
2968.619049,19507.097656,14525.503906,20.787169,0.150005
2968.639049,19507.099609,14525.088867,20.799493,0.150011
2968.659049,19507.101562,14524.673828,20.811810,0.150032
2968.679049,19507.105469,14524.255859,20.824119,0.150039
2968.699049,19507.107422,14523.838867,20.836422,0.150039
2968.719049,19507.109375,14523.420898,20.848714,0.150039
2968.739049,19507.111328,14523.003906,20.860998,0.150039
2968.759049,19507.115234,14522.585938,20.873276,0.150039
2968.779049,19507.117188,14522.167969,20.885549,0.150011
2968.799049,19507.119141,14521.750977,20.897815,0.149998
2968.819049,19507.121094,14521.333008,20.910073,0.149977
2968.839049,19507.125000,14520.916016,20.922324,0.149943
2968.859049,19507.126953,14520.498047,20.934568,0.149936
2968.879049,19507.128906,14520.078125,20.946804,0.149916
2968.899049,19507.132812,14519.658203,20.959030,0.149909
2968.919049,19507.134766,14519.238281,20.971248,0.149882
2968.939049,19507.136719,14518.818359,20.983458,0.149882
2968.959049,19507.138672,14518.398438,20.995661,0.149841
2968.979049,19507.142578,14517.978516,21.007857,0.149841
2968.999049,19507.144531,14517.558594,21.020045,0.149834
2969.019049,19507.146484,14517.138672,21.032225,0.149820
2969.039049,19507.150391,14516.718750,21.044400,0.149820
2969.059049,19507.152344,14516.298828,21.056563,0.149820
2969.079049,19507.154297,14515.876953,21.068718,0.149813
2969.099049,19507.156250,14515.455078,21.080868,0.149807
2969.119049,19507.160156,14515.032227,21.093011,0.149786
2969.139049,19507.162109,14514.609375,21.105145,0.149786
2969.159049,19507.164062,14514.187500,21.117271,0.149786
2969.179049,19507.167969,14513.764648,21.129390,0.149779
2969.199049,19507.169922,14513.341797,21.141498,0.149772
2969.219049,19507.171875,14512.919922,21.153603,0.149752
2969.239049,19507.173828,14512.497070,21.165698,0.149752
2969.259049,19507.177734,14512.074219,21.177785,0.149752
2969.279049,19507.179688,14511.651367,21.189866,0.149745
2969.299049,19507.181641,14511.225586,21.201937,0.149725
2969.319049,19507.183594,14510.800781,21.214002,0.149725
2969.339049,19507.187500,14510.375977,21.226058,0.149718
2969.359049,19507.189453,14509.951172,21.238108,0.149711
2969.379049,19507.191406,14509.526367,21.250150,0.149690
2969.399049,19507.195312,14509.100586,21.262187,0.149690
2969.419049,19507.197266,14508.675781,21.274213,0.149684
2969.439049,19507.199219,14508.250977,21.286236,0.149677
2969.459049,19507.201172,14507.826172,21.298248,0.149663
2969.479049,19507.205078,14507.401367,21.310251,0.149690
2969.499049,19507.207031,14506.973633,21.322246,0.149684
2969.519049,19507.208984,14506.545898,21.334237,0.149663
2969.539049,19507.212891,14506.118164,21.346217,0.149663
2969.559049,19507.214844,14505.691406,21.358193,0.149649
2969.579049,19507.216797,14505.263672,21.370159,0.149643
2969.599049,19507.218750,14504.835938,21.382119,0.149629
2969.619049,19507.222656,14504.408203,21.394067,0.149629
2969.639049,19507.224609,14503.980469,21.406008,0.149629
2969.659049,19507.226562,14503.553711,21.417941,0.149629
2969.679049,19507.230469,14503.125977,21.429867,0.149622
2969.699049,19507.232422,14502.697266,21.441784,0.149622
2969.719049,19507.234375,14502.267578,21.453698,0.149622
2969.739049,19507.236328,14501.836914,21.465603,0.149622
2969.759049,19507.240234,14501.407227,21.477499,0.149615
2969.779049,19507.242188,14500.977539,21.489390,0.149615
2969.799049,19507.244141,14500.546875,21.501272,0.149615
2969.819049,19507.246094,14500.117188,21.513148,0.149615
2969.839049,19507.250000,14499.687500,21.525016,0.149615
2969.859049,19507.251953,14499.256836,21.536874,0.149615
2969.879049,19507.253906,14498.827148,21.548726,0.149615
2969.899049,19507.257812,14498.397461,21.560567,0.149615
2969.919049,19507.259766,14497.964844,21.572403,0.149581
2969.939049,19507.261719,14497.532227,21.584237,0.149588
2969.959049,19507.263672,14497.099609,21.596057,0.149595
2969.979049,19507.267578,14496.666992,21.607871,0.149567
2969.999049,19507.269531,14496.234375,21.619682,0.149533
2970.019049,19507.271484,14495.801758,21.631483,0.149595
2970.039049,19507.275391,14495.370117,21.643268,0.149567
2970.059049,19507.277344,14494.937500,21.655059,0.149533
2970.079049,19507.279297,14494.504883,21.666834,0.149526
2970.099049,19507.281250,14494.072266,21.678605,0.149499
2970.119049,19507.285156,14493.638672,21.690370,0.149499
2970.139049,19507.287109,14493.203125,21.702127,0.149499
2970.159049,19507.289062,14492.768555,21.713875,0.149492
2970.179049,19507.292969,14492.333008,21.725614,0.149492
2970.199049,19507.294922,14491.898438,21.737347,0.149492
2970.219049,19507.296875,14491.463867,21.749074,0.149492
2970.239049,19507.298828,14491.028320,21.760789,0.149492
2970.259049,19507.302734,14490.593750,21.772500,0.149492
2970.279049,19507.306641,14490.158203,21.784201,0.149492
2970.299049,19507.308594,14489.723633,21.795895,0.149533
2970.319049,19507.310547,14489.288086,21.807575,0.149567
2970.339049,19507.312500,14488.850586,21.819251,0.149595
2970.359049,19507.316406,14488.413086,21.830923,0.149567
2970.379049,19507.318359,14487.975586,21.842593,0.149595
2970.399049,19507.320312,14487.538086,21.854252,0.149622
2970.419049,19507.324219,14487.100586,21.865900,0.149629
2970.439049,19507.326172,14486.663086,21.877540,0.149649
2970.459049,19507.328125,14486.225586,21.889171,0.149663
2970.479049,19507.330078,14485.788086,21.900796,0.149663
2970.499049,19507.333984,14485.350586,21.912413,0.149677
2970.519049,19507.335938,14484.913086,21.924023,0.149690
2970.539049,19507.337891,14484.475586,21.935624,0.149690
2970.559049,19507.339844,14484.036133,21.947219,0.149690
2970.579049,19507.343750,14483.595703,21.958808,0.149690
2970.599049,19507.345703,14483.156250,21.970390,0.149711
2970.619049,19507.347656,14482.715820,21.981964,0.149684
2970.639049,19507.351562,14482.276367,21.993536,0.149690
2970.659049,19507.353516,14481.835938,22.005094,0.149711
2970.679049,19507.355469,14481.395508,22.016642,0.149684
2970.699049,19507.357422,14480.956055,22.028188,0.149690
2970.719049,19507.361328,14480.515625,22.039718,0.149684
2970.739049,19507.363281,14480.076172,22.051249,0.149711
2970.759049,19507.365234,14479.635742,22.062767,0.149690
2970.779049,19507.369141,14479.193359,22.074282,0.149718
2970.799049,19507.371094,14478.750977,22.085781,0.149690
2970.819049,19507.373047,14478.308594,22.097286,0.149725
2970.839049,19507.375000,14477.866211,22.108774,0.149718
2970.859049,19507.378906,14477.423828,22.120266,0.149690
2970.879049,19507.380859,14476.980469,22.131739,0.149738
2970.899049,19507.382812,14476.538086,22.143200,0.149725
2970.919049,19507.386719,14476.095703,22.154662,0.149718
2970.939049,19507.388672,14475.653320,22.166115,0.149752
2970.959049,19507.390625,14475.210938,22.177553,0.149745
2970.979049,19507.392578,14474.767578,22.188995,0.149725
2970.999049,19507.396484,14474.322266,22.200428,0.149725
2971.019049,19507.398438,14473.876953,22.211854,0.149725
2971.039049,19507.400391,14473.432617,22.223271,0.149725
2971.059049,19507.402344,14472.987305,22.234684,0.149779
2971.079049,19507.406250,14472.541992,22.246081,0.149772
2971.099049,19507.408203,14472.097656,22.257477,0.149752
2971.119049,19507.410156,14471.652344,22.268863,0.149752
2971.139049,19507.414062,14471.207031,22.280241,0.149752
2971.159049,19507.416016,14470.761719,22.291612,0.149752
2971.179049,19507.417969,14470.317383,22.302976,0.149772
2971.199049,19507.419922,14469.871094,22.314333,0.149772
2971.219049,19507.423828,14469.423828,22.325683,0.149779
2971.239049,19507.425781,14468.975586,22.337027,0.149779
2971.259049,19507.427734,14468.528320,22.348365,0.149820
2971.279049,19507.431641,14468.081055,22.359688,0.149813
2971.299049,19507.433594,14467.633789,22.371010,0.149807
2971.319049,19507.435547,14467.185547,22.382322,0.149807
2971.339049,19507.437500,14466.738281,22.393626,0.149807
2971.359049,19507.441406,14466.291016,22.404919,0.149807
2971.379049,19507.441406,14465.843750,22.416211,0.149807
2971.399049,19507.443359,14465.395508,22.427492,0.149841
2971.419049,19507.443359,14464.947266,22.438763,0.149868
2971.439049,19507.443359,14464.497070,22.450030,0.149916
2971.459049,19507.443359,14464.046875,22.461283,0.149916
2971.479049,19507.443359,14463.597656,22.472532,0.149943
2971.499049,19507.443359,14463.147461,22.483770,0.149970
2971.519049,19507.443359,14462.697266,22.495002,0.151767
2971.539049,19507.443359,14462.247070,22.506334,0.151569
2971.559049,19507.443359,14461.796875,22.517530,0.151371
2971.579049,19507.443359,14461.347656,22.528724,0.152907
2971.599049,19507.443359,14460.897461,22.540028,0.152518
2971.619049,19507.443359,14460.447266,22.551195,0.152136
2971.639049,19507.443359,14459.997070,22.562362,0.151753
2971.659049,19507.443359,14459.544922,22.573525,0.151405
2971.679049,19507.443359,14459.091797,22.584684,0.151091
2971.699049,19507.443359,14458.639648,22.595841,0.150776
2971.719049,19507.443359,14458.187500,22.606995,0.150510
2971.739049,19507.443359,14457.734375,22.618141,0.150264
2971.759049,19507.443359,14457.282227,22.629283,0.150039
2971.779049,19507.443359,14456.830078,22.640418,0.149868
2971.799049,19507.443359,14456.376953,22.651547,0.149711
2971.819049,19507.443359,14455.924805,22.662669,0.149567
2971.839049,19507.443359,14455.472656,22.673781,0.149458
2971.859049,19507.443359,14455.019531,22.684886,0.149363
2971.879049,19507.443359,14454.564453,22.695985,0.149267
2971.899049,19507.443359,14454.109375,22.707084,0.149212
2971.919049,19507.443359,14453.654297,22.718168,0.149151
2971.939049,19507.443359,14453.199219,22.729253,0.149117
2971.959049,19507.443359,14452.745117,22.740330,0.149089
2971.979049,19507.443359,14452.290039,22.751399,0.149076
2971.999049,19507.443359,14451.834961,22.762459,0.149069
2972.019049,19507.443359,14451.379883,22.773512,0.149076
2972.039049,19507.443359,14450.924805,22.784555,0.149083
2972.059049,19507.443359,14450.469727,22.795593,0.149089
2972.079049,19507.443359,14450.014648,22.806625,0.149117
2972.099049,19507.443359,14449.558594,22.817648,0.149137
2972.119049,19507.443359,14449.100586,22.828665,0.149151
2972.139049,19507.445312,14448.643555,22.839673,0.149151
2972.159049,19507.445312,14448.185547,22.850679,0.149171
2972.179049,19507.449219,14447.728516,22.861674,0.149178
2972.199049,19507.451172,14447.270508,22.872662,0.149212
2972.219049,19507.453125,14446.813477,22.883640,0.149246
2972.239049,19507.455078,14446.355469,22.894614,0.149246
2972.259049,19507.458984,14445.898438,22.905584,0.149246
2972.279049,19507.460938,14445.441406,22.916548,0.149267
2972.299049,19507.462891,14444.983398,22.927501,0.149274
2972.319049,19507.464844,14444.524414,22.938444,0.149301
2972.339049,19507.468750,14444.064453,22.949379,0.149301
2972.359049,19507.470703,14443.604492,22.960310,0.149328
2972.379049,19507.472656,14443.144531,22.971229,0.149328
2972.399049,19507.476562,14442.684570,22.982144,0.149342
2972.419049,19507.478516,14442.224609,22.993050,0.149342
2972.439049,19507.480469,14441.764648,23.003952,0.149342
2972.459049,19507.482422,14441.304688,23.014848,0.149369
2972.479049,19507.486328,14440.844727,23.025737,0.149356
2972.499049,19507.488281,14440.384766,23.036620,0.149342
2972.519049,19507.490234,14439.924805,23.047495,0.149376
2972.539049,19507.494141,14439.464844,23.058359,0.149363
2972.559049,19507.496094,14439.001953,23.069220,0.149342
2972.579049,19507.496094,14438.540039,23.080075,0.149342
2972.599049,19507.500000,14438.077148,23.090921,0.149376
2972.619049,19507.500000,14437.614258,23.101758,0.149363
2972.639049,19507.501953,14437.152344,23.112588,0.149342
2972.659049,19507.503906,14436.689453,23.123414,0.149342
2972.679049,19507.505859,14436.227539,23.134226,0.149369
2972.699049,19507.507812,14435.764648,23.145029,0.149356
2972.719049,19507.507812,14435.301758,23.155825,0.149342
2972.739049,19507.507812,14434.839844,23.166621,0.149376
2972.759049,19507.507812,14434.376953,23.177406,0.149390
2972.779049,19507.507812,14433.913086,23.188183,0.149404
2972.799049,19507.507812,14433.448242,23.198953,0.149404
2972.819049,19507.507812,14432.983398,23.209720,0.149424
2972.839049,19507.507812,14432.518555,23.220476,0.149431
2972.859049,19507.507812,14432.053711,23.231224,0.149438
2972.879049,19507.509766,14431.588867,23.241964,0.149404
2972.899049,19507.511719,14431.123047,23.252703,0.149376
2972.919049,19507.513672,14430.658203,23.263433,0.149438
2972.939049,19507.513672,14430.193359,23.273773,0.149438
2972.959049,19507.515625,14429.728516,23.282499,0.149451
2972.979049,19507.515625,14429.263672,23.291339,0.149438
2972.999049,19507.515625,14428.798828,23.298677,0.149390
2973.019049,19507.515625,14428.333008,23.306565,0.149281
2973.039049,19507.515625,14427.867188,23.314331,0.149178
2973.059049,19507.515625,14427.399414,23.320562,0.149055
2973.079049,19507.515625,14426.932617,23.327539,0.148919
2973.099049,19507.515625,14426.464844,23.334997,0.148789
2973.119049,19507.515625,14425.997070,23.342417,0.148666
2973.139049,19507.515625,14425.529297,23.348432,0.148516
2973.159049,19507.515625,14425.062500,23.355339,0.148420
2973.179049,19507.515625,14424.594727,23.362813,0.148277
2973.199049,19507.515625,14424.126953,23.370278,0.148126
2973.219049,19507.515625,14423.660156,23.376351,0.148003
2973.239049,19507.515625,14423.192383,23.383306,0.147921
2973.259049,19507.515625,14422.724609,23.390821,0.147805
2973.279049,19507.515625,14422.256836,23.398726,0.147710
2973.299049,19507.515625,14421.790039,23.406931,0.147635
2973.319049,19507.515625,14421.322266,23.415393,0.147580
2973.339049,19507.515625,14420.854492,23.424070,0.147539
2973.359049,19507.515625,14420.386719,23.432943,0.147518
2973.379049,19507.515625,14419.917969,23.441989,0.147518
2973.399049,19507.515625,14419.448242,23.451187,0.147525
2973.419049,19507.515625,14418.978516,23.460520,0.147546
2973.439049,19507.515625,14418.508789,23.469976,0.147580
2973.459049,19507.515625,14418.038086,23.479535,0.147628
2973.479049,19507.515625,14417.568359,23.489193,0.147682
2973.499049,19507.515625,14417.098633,23.498933,0.147737
2973.519049,19507.515625,14416.628906,23.508756,0.147805
2973.539049,19507.515625,14416.158203,23.518640,0.147874
2973.559049,19507.517578,14415.688477,23.528584,0.147915
2973.579049,19507.517578,14415.218750,23.538592,0.147969
2973.599049,19507.521484,14414.748047,23.548643,0.148065
2973.619049,19507.523438,14414.278320,23.558729,0.148154
2973.639049,19507.525391,14413.805664,23.568849,0.148242
2973.659049,19507.527344,14413.333008,23.579006,0.148324
2973.679049,19507.531250,14412.861328,23.589192,0.148400
2973.699049,19507.533203,14412.388672,23.599402,0.148481
2973.719049,19507.535156,14411.916016,23.609636,0.148550
2973.739049,19507.537109,14411.443359,23.619887,0.148632
2973.759049,19507.539062,14410.970703,23.630157,0.148734
2973.779049,19507.539062,14410.498047,23.640437,0.148823
2973.799049,19507.539062,14410.026367,23.650726,0.148864
2973.819049,19507.539062,14409.553711,23.661037,0.148925
2973.839049,19507.539062,14409.081055,23.671352,0.148980
2973.859049,19507.539062,14408.608398,23.681671,0.149028
2973.879049,19507.539062,14408.134766,23.691997,0.149083
2973.899049,19507.539062,14407.660156,23.702328,0.149117
2973.919049,19507.541016,14407.184570,23.712659,0.149178
2973.939049,19507.542969,14406.709961,23.722987,0.149185
2973.959049,19507.544922,14406.234375,23.733327,0.149205
2973.979049,19507.546875,14405.759766,23.743666,0.149212
2973.999049,19507.548828,14405.285156,23.754005,0.149281
2974.019049,19507.552734,14404.809570,23.764337,0.149328
2974.039049,19507.554688,14404.334961,23.774668,0.149363
2974.059049,19507.556641,14403.859375,23.784997,0.149397
2974.079049,19507.558594,14403.384766,23.795323,0.149424
2974.099049,19507.560547,14402.910156,23.805647,0.149486
2974.119049,19507.562500,14402.433594,23.815960,0.149526
2974.139049,19507.562500,14401.956055,23.826277,0.149561
2974.159049,19507.562500,14401.478516,23.836587,0.149554
2974.179049,19507.562500,14401.000977,23.846902,0.149561
2974.199049,19507.562500,14400.523438,23.856846,0.149561
2974.219049,19507.562500,14400.045898,23.865199,0.149533
2974.239049,19507.562500,14399.568359,23.874050,0.149520
2974.259049,19507.562500,14399.090820,23.882819,0.149472
2974.279049,19507.562500,14398.613281,23.890139,0.149424
2974.299049,19507.562500,14398.135742,23.897712,0.149342
2974.319049,19507.562500,14397.658203,23.902798,0.149246
2974.339049,19507.562500,14397.180664,23.903097,0.147286
2974.359049,19507.562500,14396.703125,23.898025,0.147211
2974.379049,19507.562500,14396.225586,23.892992,0.146999
2974.399049,19507.562500,14395.748047,23.883815,0.146685
2974.419049,19507.562500,14395.270508,23.867864,0.146193
2974.439049,19507.562500,14394.792969,23.844558,0.145510
2974.459049,19507.562500,14394.316406,23.813972,0.144581
2974.479049,19507.562500,14393.840820,23.776288,0.143393
2974.499049,19507.562500,14393.366211,23.731687,0.141931
2974.519049,19507.562500,14392.892578,23.680863,0.140217
2974.539049,19507.562500,14392.419922,23.622186,0.138236
2974.559049,19507.562500,14391.948242,23.559392,0.136010
2974.579049,19507.562500,14391.478516,23.495031,0.133612
2974.599049,19507.562500,14391.009766,23.430088,0.129336
2974.619049,19507.562500,14390.541992,23.364851,0.126980
2974.639049,19507.562500,14390.076172,23.301505,0.124644
2974.659049,19507.562500,14389.611328,23.241409,0.122397
2974.679049,19507.562500,14389.147461,23.181076,0.120280
2974.699049,19507.562500,14388.684570,23.120797,0.118224
2974.719049,19507.562500,14388.222656,23.063465,0.116311
2974.739049,19507.562500,14387.761719,23.004172,0.114535
2974.759049,19507.562500,14387.303711,22.942443,0.111066
2974.779049,19507.562500,14386.845703,22.879532,0.109666
2974.799049,19507.562500,14386.388672,22.816056,0.108361
2974.819049,19507.562500,14385.933594,22.752032,0.107125
2974.839049,19507.562500,14385.478516,22.687553,0.105970
2974.859049,19507.562500,14385.026367,22.622671,0.104891
2974.879049,19507.562500,14384.574219,22.557449,0.103874
2974.899049,19507.562500,14384.125000,22.492756,0.102938
2974.919049,19507.562500,14383.675781,22.431176,0.102064
2974.939049,19507.562500,14383.228516,22.369388,0.101312
2974.959049,19507.562500,14382.782227,22.312218,0.100677
2974.979049,19507.562500,14382.336914,22.260452,0.100267
2974.999049,19507.562500,14381.892578,22.210263,0.100014
2975.019049,19507.562500,14381.449219,22.159540,0.099885
2975.039049,19507.562500,14381.006836,22.112501,0.099919
2975.059049,19507.562500,14380.564453,22.070641,0.100076
2975.079049,19507.562500,14380.125000,22.036234,0.100486
2975.099049,19507.562500,14379.684570,22.002860,0.101100
2975.119049,19507.562500,14379.245117,21.974305,0.101872
2975.139049,19507.562500,14378.804688,21.945839,0.102828
2975.159049,19507.562500,14378.367188,21.913837,0.103833
2975.179049,19507.562500,14377.929688,21.867077,0.106517
2975.199049,19507.562500,14377.492188,21.818391,0.107056
2975.219049,19507.562500,14377.057617,21.774425,0.109290
2975.239049,19507.564453,14376.622070,21.737258,0.109570
2975.259049,19507.564453,14376.187500,21.704169,0.109905
2975.279049,19507.564453,14375.753906,21.672573,0.108552
2975.299049,19507.564453,14375.321289,21.644062,0.109194
2975.319049,19507.564453,14374.888672,21.614748,0.109952
2975.339049,19507.564453,14374.456055,21.582713,0.110663
2975.359049,19507.564453,14374.024414,21.548836,0.111318
2975.379049,19507.564453,14373.594727,21.518873,0.111988
2975.399049,19507.564453,14373.165039,21.493530,0.112739
2975.419049,19507.564453,14372.734375,21.470758,0.113518
2975.439049,19507.564453,14372.304688,21.448444,0.114351
2975.459049,19507.564453,14371.876953,21.424833,0.115218
2975.479049,19507.564453,14371.449219,21.402933,0.116052
2975.499049,19507.564453,14371.022461,21.382033,0.116899
2975.519049,19507.564453,14370.594727,21.361701,0.117739
2975.539049,19507.564453,14370.166992,21.341223,0.118606
2975.559049,19507.564453,14369.739258,21.319259,0.119392
2975.579049,19507.564453,14369.314453,21.298168,0.120129
2975.599049,19507.564453,14368.889648,21.275784,0.120860
2975.619049,19507.564453,14368.464844,21.255008,0.121495
2975.639049,19507.564453,14368.040039,21.235466,0.122165
2975.659049,19507.564453,14367.614258,21.217540,0.122800
2975.679049,19507.562500,14367.189453,21.201536,0.125184
2975.699049,19507.562500,14366.765625,21.187268,0.125628
2975.719049,19507.560547,14366.343750,21.175579,0.126092
2975.739049,19507.558594,14365.920898,21.162995,0.126543
2975.759049,19507.556641,14365.498047,21.153054,0.127042
2975.779049,19507.552734,14365.076172,21.144024,0.127554
2975.799049,19507.550781,14364.653320,21.134482,0.128093
2975.819049,19507.548828,14364.230469,21.124348,0.128592
2975.839049,19507.544922,14363.808594,21.118726,0.129125
2975.859049,19507.542969,14363.385742,21.112883,0.129719
2975.879049,19507.541016,14362.963867,21.105496,0.130259
2975.899049,19507.539062,14362.541016,21.097273,0.130778
2975.919049,19507.535156,14362.118164,21.088509,0.131297
2975.939049,19507.533203,14361.696289,21.079837,0.131741
2975.959049,19507.531250,14361.273438,21.071808,0.132185
2975.979049,19507.527344,14360.850586,21.064151,0.132581
