timestamp,x,y,velocity,pitch
1758178540.484771252,19507.539062,16321.443359,24.997224,0.142806
1758178540.584796667,19507.533203,16318.943359,24.997254,0.142806
1758178540.684863091,19507.527344,16316.443359,24.997267,0.142826
1758178540.784763336,19507.517578,16313.943359,24.997282,0.142812
1758178540.884768963,19507.511719,16311.448242,24.997286,0.142799
1758178540.984853268,19507.500000,16308.948242,24.997321,0.142758
1758178541.084839106,19507.490234,16306.448242,24.997338,0.142744
1758178541.185242653,19507.480469,16303.943359,24.997384,0.142758
1758178541.284778595,19507.476562,16301.443359,24.997415,0.142744
1758178541.384856701,19507.476562,16298.946289,24.997448,0.142696
1758178541.484840870,19507.476562,16296.446289,24.997473,0.142587
1758178541.584872246,19507.476562,16293.739258,24.997504,0.142457
1758178541.684779406,19507.476562,16291.430664,24.997527,0.142382
1758178541.784787655,19507.476562,16291.430664,24.997527,0.142382
1758178541.884862900,19507.476562,16291.430664,24.997527,0.142382
1758178541.984934568,19507.476562,16291.430664,24.997527,0.142382
1758178542.084979296,19507.476562,16288.930664,24.997568,0.142266
1758178542.184837818,19507.476562,16288.930664,24.997568,0.142266
1758178542.284784794,19507.476562,16288.930664,24.997568,0.142266
1758178542.385258913,19507.476562,16286.430664,24.997288,0.142218
1758178542.484843016,19507.476562,16286.430664,24.997288,0.142218
1758178542.584774733,19507.476562,16286.430664,24.997288,0.142218
1758178542.684885263,19507.476562,16283.930664,24.996633,0.142205
1758178542.784839869,19507.476562,16283.930664,24.996633,0.142205
1758178542.884894609,19507.476562,16283.930664,24.996633,0.142205
1758178542.984909773,19507.476562,16283.930664,24.996633,0.142205
1758178543.084854603,19507.476562,16279.551758,24.995133,0.142157
1758178543.184790373,19507.476562,16277.051758,24.994432,0.142164
1758178543.284896374,19507.476562,16274.554688,24.993757,0.142191
1758178543.384786606,19507.476562,16272.057617,24.993135,0.142211
1758178543.484783411,19507.476562,16269.557617,24.992610,0.142280
1758178543.584864378,19507.476562,16267.057617,24.992228,0.142286
1758178543.684856176,19507.476562,16264.559570,24.991907,0.142334
1758178543.784791708,19507.476562,16262.059570,24.991656,0.142341
1758178543.884868622,19507.476562,16259.562500,24.991476,0.142362
1758178543.984929323,19507.476562,16257.062500,24.991337,0.142348
1758178544.084872723,19507.476562,16254.564453,24.991229,0.142389
1758178544.184876204,19507.476562,16252.062500,24.991140,0.142423
1758178544.284963131,19507.476562,16249.559570,24.991077,0.142450
1758178544.385589838,19507.476562,16247.051758,24.991064,0.142498
1758178544.486112356,19507.476562,16244.549805,24.991061,0.142437
1758178544.586272478,19507.476562,16242.049805,24.991068,0.142491
1758178544.686214447,19507.476562,16239.554688,24.991097,0.142471
1758178544.785896540,19507.476562,16237.046875,24.991130,0.142457
1758178544.885380507,19507.476562,16234.559570,24.991166,0.142457
1758178544.986185074,19507.476562,16232.059570,24.991214,0.142450
1758178545.085385084,19507.476562,16229.562500,24.991249,0.142478
1758178545.185326815,19507.476562,16227.059570,24.991303,0.142485
1758178545.285188913,19507.476562,16224.557617,24.991373,0.142457
1758178545.384885073,19507.476562,16222.062500,24.991435,0.142457
1758178545.485176325,19507.476562,16219.559570,24.991491,0.142430
1758178545.584900618,19507.478516,16217.474609,24.991567,0.142375
1758178545.685276985,19507.480469,16214.554688,24.991646,0.142389
1758178545.785389662,19507.486328,16212.059570,24.991731,0.142389
1758178545.885387659,19507.490234,16209.562500,24.991793,0.142457
1758178545.984973907,19507.490234,16207.059570,24.991876,0.142471
1758178546.085355043,19507.490234,16204.557617,24.991950,0.142457
1758178546.184962749,19507.494141,16202.471680,24.992017,0.142491
1758178546.285780430,19507.496094,16199.554688,24.992084,0.142648
1758178546.385389090,19507.496094,16197.057617,24.992150,0.142608
1758178546.485191822,19507.496094,16194.559570,24.992224,0.142621
1758178546.585167885,19507.496094,16192.057617,24.992305,0.142642
1758178546.685224771,19507.496094,16189.557617,24.992386,0.142635
1758178546.785859108,19507.496094,16187.057617,24.992453,0.142669
1758178546.885447979,19507.500000,16184.554688,24.992524,0.142710
1758178546.985020161,19507.500000,16182.471680,24.992585,0.142662
1758178547.085297823,19507.500000,16179.564453,24.992664,0.142648
1758178547.185422182,19507.507812,16177.062500,24.992747,0.142669
1758178547.285138130,19507.509766,16174.564453,24.992835,0.142676
1758178547.385547400,19507.509766,16172.064453,24.992917,0.142669
1758178547.485744953,19507.511719,16169.559570,24.992992,0.142621
1758178547.584804535,19507.511719,16167.074219,24.993051,0.142669
1758178547.684861660,19507.511719,16164.574219,24.993124,0.142662
1758178547.784958839,19507.515625,16162.067383,24.993205,0.142683
1758178547.884798050,19507.515625,16159.574219,24.993270,0.142662
1758178547.985067129,19507.515625,16157.074219,24.993344,0.142662
1758178548.084982634,19507.515625,16154.577148,24.993416,0.142648
1758178548.184854746,19507.517578,16152.077148,24.993472,0.142628
1758178548.284865618,19507.517578,16149.580078,24.993546,0.142621
1758178548.384996176,19507.517578,16147.077148,24.993630,0.142621
1758178548.484857559,19507.519531,16144.580078,24.993710,0.142587
1758178548.585012674,19507.519531,16142.082031,24.993761,0.142594
1758178548.684951067,19507.521484,16139.582031,24.993838,0.142580
1758178548.785923481,19507.521484,16137.074219,24.993905,0.142601
1758178548.885732174,19507.525391,16134.574219,24.993967,0.142573
1758178548.985335350,19507.525391,16132.489258,24.994010,0.142642
1758178549.085427046,19507.525391,16129.992188,24.994064,0.142614
1758178549.185197115,19507.525391,16127.904297,24.994107,0.142608
1758178549.285650730,19507.539062,16124.739258,24.994193,0.142601
1758178549.385622025,19507.544922,16122.765625,24.994220,0.142601
1758178549.484864473,19507.552734,16119.666016,24.994296,0.142608
1758178549.585650682,19507.554688,16117.112305,24.994349,0.142642
1758178549.685406208,19507.554688,16114.609375,24.994412,0.142662
1758178549.785331964,19507.554688,16112.112305,24.994471,0.142683
1758178549.885387897,19507.554688,16109.612305,24.994537,0.142676
1758178549.985295057,19507.554688,16107.117188,24.994587,0.142683
1758178550.085342646,19507.554688,16104.620117,24.994657,0.142724
1758178550.185417414,19507.554688,16102.114258,24.994716,0.142730
1758178550.286324501,19507.554688,16099.620117,24.994776,0.142744
1758178550.385523319,19507.554688,16097.122070,24.994835,0.142744
1758178550.485342026,19507.554688,16094.625000,24.994881,0.142758
1758178550.586135387,19507.554688,16092.125977,24.994935,0.142765
1758178550.685309410,19507.554688,16091.469727,24.994960,0.142792
1758178550.785333633,19507.554688,16091.469727,24.994960,0.142792
1758178550.885593176,19507.554688,16091.469727,24.994960,0.142792
1758178550.985686064,19507.554688,16088.969727,24.995008,0.142792
1758178551.084785223,19507.554688,16088.969727,24.995008,0.142792
1758178551.185192823,19507.554688,16088.969727,24.995008,0.142792
1758178551.285998106,19507.554688,16086.469727,24.995095,0.142819
1758178551.386183977,19507.554688,16086.469727,24.995095,0.142819
1758178551.485211611,19507.554688,16086.469727,24.995095,0.142819
1758178551.585776567,19507.554688,16086.469727,24.995095,0.142819
1758178551.685316563,19507.554688,16083.969727,24.995186,0.142812
1758178551.785851240,19507.554688,16083.969727,24.995186,0.142812
1758178551.885612726,19507.554688,16083.969727,24.995186,0.142812
1758178551.985827684,19507.554688,16081.469727,24.995318,0.142840
1758178552.085636616,19507.554688,16081.469727,24.995318,0.142840
1758178552.185804129,19507.554688,16081.469727,24.995318,0.142840
1758178552.286700726,19507.554688,16078.969727,24.995446,0.142819
1758178552.385744333,19507.554688,16078.969727,24.995446,0.142819
1758178552.485808134,19507.554688,16078.969727,24.995446,0.142819
1758178552.585854292,19507.554688,16078.969727,24.995446,0.142819
1758178552.685863733,19507.556641,16076.469727,24.995576,0.142812
1758178552.785624981,19507.556641,16076.469727,24.995576,0.142812
1758178552.885289431,19507.556641,16076.469727,24.995576,0.142812
1758178552.984889507,19507.556641,16073.969727,24.995724,0.142826
1758178553.084871054,19507.556641,16073.969727,24.995724,0.142826
1758178553.185203314,19507.556641,16073.969727,24.995724,0.142826
1758178553.286164761,19507.556641,16071.469727,24.995542,0.142799
1758178553.385523319,19507.556641,16071.469727,24.995542,0.142799
1758178553.485635281,19507.556641,16071.469727,24.995542,0.142799
1758178553.585551262,19507.556641,16071.469727,24.995542,0.142799
1758178553.685198784,19507.556641,16068.969727,24.995006,0.142778
1758178553.785385370,19507.556641,16068.969727,24.995006,0.142778
1758178553.885949135,19507.556641,16068.969727,24.995006,0.142778
1758178553.985351324,19507.556641,16066.469727,24.994491,0.142730
1758178554.084856987,19507.556641,16066.469727,24.994491,0.142730
1758178554.184777498,19507.556641,16066.469727,24.994491,0.142730
1758178554.284871340,19507.550781,16063.760742,24.994063,0.142744
1758178554.385560274,19507.548828,16061.416992,24.992639,0.142662
1758178554.485071659,19507.546875,16058.872070,24.992021,0.142648
1758178554.585375071,19507.544922,16056.442383,24.991618,0.142594
1758178554.685459375,19507.544922,16053.957031,24.991277,0.142594
1758178554.785470724,19507.544922,16051.452148,24.990970,0.142601
1758178554.884999275,19507.544922,16048.957031,24.990753,0.142594
1758178554.985380173,19507.544922,16046.434570,24.990586,0.142608
1758178555.084966421,19507.544922,16043.961914,24.990426,0.142587
1758178555.185009718,19507.544922,16041.459961,24.990302,0.142539
1758178555.284881353,19507.544922,16038.949219,24.990207,0.142532
1758178555.385064840,19507.544922,16036.471680,24.990149,0.142512
1758178555.484946489,19507.544922,16033.961914,24.990120,0.142491
1758178555.584926605,19507.544922,16031.474609,24.990098,0.142491
1758178555.684948444,19507.544922,16028.959961,24.990089,0.142485
1758178555.785409927,19507.544922,16026.457031,24.990104,0.142471
1758178555.885208130,19507.544922,16023.974609,24.990127,0.142437
1758178555.985381126,19507.544922,16021.459961,24.990145,0.142450
1758178556.085099936,19507.544922,16018.947266,24.990188,0.142403
1758178556.184781790,19507.544922,16016.497070,24.990221,0.142430
1758178556.284775257,19507.544922,16013.995117,24.990269,0.142416
1758178556.384773970,19507.544922,16011.497070,24.990340,0.142382
1758178556.484877348,19507.544922,16008.977539,24.990402,0.142389
1758178556.584859848,19507.544922,16006.497070,24.990484,0.142375
1758178556.684853077,19507.544922,16004.000000,24.990549,0.142362
1758178556.784780979,19507.544922,16001.504883,24.990628,0.142382
1758178556.884794712,19507.544922,15999.004883,24.990703,0.142437
1758178556.984861612,19507.544922,15996.504883,24.990775,0.142437
1758178557.084777594,19507.542969,15994.006836,24.990862,0.142423
1758178557.184800148,19507.542969,15991.497070,24.990963,0.142416
1758178557.284776449,19507.542969,15989.006836,24.991045,0.142423
1758178557.385545254,19507.542969,15986.471680,24.991128,0.142423
1758178557.484783411,19507.542969,15984.011719,24.991210,0.142409
1758178557.584785223,19507.542969,15981.509766,24.991305,0.142423
1758178557.685282469,19507.542969,15979.006836,24.991401,0.142396
1758178557.784816742,19507.542969,15976.474609,24.991482,0.142403
1758178557.884774208,19507.542969,15974.009766,24.991563,0.142437
1758178557.985657930,19507.542969,15971.479492,24.991654,0.142444
1758178558.084782362,19507.542969,15969.004883,24.991749,0.142457
1758178558.184867620,19507.542969,15966.511719,24.991829,0.142471
1758178558.285187483,19507.542969,15963.964844,24.991921,0.142430
1758178558.384832859,19507.542969,15961.477539,24.991995,0.142491
1758178558.484789371,19507.544922,15959.009766,24.992083,0.142491
1758178558.584902048,19507.544922,15956.497070,24.992158,0.142471
1758178558.684902191,19507.544922,15954.004883,24.992236,0.142457
1758178558.785126686,19507.546875,15951.482422,24.992324,0.142512
1758178558.885910988,19507.546875,15949.000000,24.992394,0.142505
1758178558.985121727,19507.548828,15946.469727,24.992454,0.142546
1758178559.085056067,19507.548828,15943.989258,24.992557,0.142532
1758178559.185218811,19507.548828,15941.495117,24.992640,0.142546
1758178559.284942389,19507.548828,15939.009766,24.992703,0.142553
1758178559.384974003,19507.548828,15936.469727,24.992769,0.142628
1758178559.485402822,19507.548828,15933.987305,24.992837,0.142601
1758178559.585566044,19507.548828,15931.474609,24.992913,0.142635
1758178559.684952021,19507.548828,15928.992188,24.992973,0.142621
1758178559.785019398,19507.552734,15926.487305,24.993047,0.142601
1758178559.884970188,19507.552734,15923.997070,24.993118,0.142580
1758178559.985228539,19507.552734,15921.487305,24.993166,0.142683
1758178560.084903002,19507.552734,15919.009766,24.993250,0.142676
1758178560.184960127,19507.552734,15916.484375,24.993320,0.142689
1758178560.285028458,19507.554688,15914.006836,24.993393,0.142648
1758178560.385630369,19507.554688,15911.492188,24.993457,0.142669
1758178560.485262394,19507.554688,15909.009766,24.993521,0.142696
1758178560.585662365,19507.554688,15906.477539,24.993602,0.142683
1758178560.685510397,19507.554688,15903.995117,24.993662,0.142676
1758178560.786071062,19507.554688,15901.484375,24.993720,0.142648
1758178560.885242939,19507.556641,15898.979492,24.993781,0.142635
1758178560.984822750,19507.558594,15896.527344,24.993832,0.142648
1758178561.085033655,19507.558594,15893.995117,24.993905,0.142635
1758178561.185309887,19507.558594,15891.501953,24.993978,0.142628
1758178561.285113811,19507.558594,15889.011719,24.994042,0.142662
1758178561.384925842,19507.558594,15886.514648,24.994120,0.142683
1758178561.484956026,19507.558594,15884.001953,24.994189,0.142689
1758178561.584892988,19507.558594,15881.522461,24.994261,0.142696
1758178561.684982061,19507.558594,15879.019531,24.994318,0.142717
1758178561.785166502,19507.558594,15876.511719,24.994365,0.142703
1758178561.885625601,19507.558594,15874.029297,24.994433,0.142744
1758178561.985439062,19507.558594,15871.511719,24.994489,0.142724
1758178562.085379124,19507.558594,15869.001953,24.994562,0.142744
1758178562.184844971,19507.558594,15867.339844,24.994593,0.142744
1758178562.284861088,19507.558594,15867.339844,24.994593,0.142744
1758178562.384779215,19507.558594,15867.339844,24.994593,0.142744
1758178562.484897375,19507.558594,15867.339844,24.994593,0.142744
1758178562.584915161,19507.558594,15864.839844,24.994682,0.142778
1758178562.685284138,19507.558594,15862.560547,24.994742,0.142778
1758178562.785210848,19507.558594,15860.063477,24.994812,0.142737
1758178562.886055231,19507.558594,15857.541016,24.994873,0.142758
1758178562.985314846,19507.558594,15855.055664,24.994938,0.142730
1758178563.084977627,19507.558594,15852.533203,24.994995,0.142710
1758178563.185730934,19507.558594,15850.036133,24.995024,0.142724
1758178563.285600185,19507.558594,15847.526367,24.995077,0.142669
1758178563.385361195,19507.558594,15845.045898,24.995121,0.142648
1758178563.485136271,19507.558594,15842.545898,24.995181,0.142683
1758178563.585227489,19507.558594,15840.060547,24.995231,0.142676
1758178563.685582161,19507.558594,15837.560547,24.995277,0.142683
1758178563.785181999,19507.558594,15835.041016,24.995327,0.142676
1758178563.886319876,19507.558594,15832.542969,24.995383,0.142683
1758178563.985352993,19507.558594,15830.048828,24.995436,0.142696
1758178564.086856127,19507.558594,15827.558594,24.995486,0.142648
1758178564.184976816,19507.558594,15825.036133,24.995530,0.142648
1758178564.285549402,19507.558594,15822.531250,24.995579,0.142621
1758178564.385303974,19507.558594,15820.036133,24.995628,0.142546
1758178564.484827757,19507.558594,15817.568359,24.995693,0.142457
1758178564.585447311,19507.558594,15815.045898,24.995744,0.142409
1758178564.685704470,19507.558594,15812.533203,24.995799,0.142293
1758178564.785179138,19507.558594,15810.063477,24.995841,0.142252
1758178564.885021687,19507.558594,15807.568359,24.995881,0.142184
1758178564.984987259,19507.558594,15805.050781,24.995934,0.142198
1758178565.084972382,19507.558594,15802.560547,24.995972,0.142170
1758178565.184980392,19507.558594,15800.065430,24.996023,0.142211
1758178565.286221981,19507.560547,15797.541016,24.996062,0.142266
1758178565.385901690,19507.560547,15795.063477,24.996089,0.142314
1758178565.485008717,19507.562500,15792.563477,24.996132,0.142382
1758178565.584945917,19507.562500,15790.071289,24.996194,0.142396
1758178565.685022831,19507.562500,15787.571289,24.996239,0.142416
1758178565.785093069,19507.562500,15785.083008,24.996270,0.142512
1758178565.885766745,19507.562500,15782.558594,24.996315,0.142553
1758178565.985599041,19507.562500,15780.055664,24.996380,0.142587
1758178566.085659981,19507.562500,15777.565430,24.996415,0.142628
1758178566.185832024,19507.562500,15775.058594,24.996452,0.142676
1758178566.285379171,19507.562500,15772.563477,24.996487,0.142662
1758178566.385483265,19507.562500,15770.076172,24.996537,0.142696
1758178566.484968662,19507.562500,15767.576172,24.996574,0.142676
1758178566.585266590,19507.562500,15765.090820,24.996596,0.142717
1758178566.685095072,19507.562500,15762.568359,24.996643,0.142683
1758178566.785177946,19507.562500,15760.068359,24.996673,0.142635
1758178566.884978771,19507.562500,15757.581055,24.996711,0.142683
1758178566.985481501,19507.562500,15755.071289,24.996743,0.142696
1758178567.085007906,19507.562500,15752.565430,24.996760,0.142676
1758178567.185117245,19507.562500,15750.063477,24.996805,0.142580
1758178567.285053730,19507.562500,15747.571289,24.996809,0.142635
1758178567.384948015,19507.562500,15745.073242,24.996836,0.142601
1758178567.485123873,19507.562500,15742.576172,24.996878,0.142621
1758178567.584942818,19507.562500,15740.078125,24.996907,0.142601
1758178567.685251713,19507.562500,15737.588867,24.996926,0.142587
1758178567.784868240,19507.562500,15735.090820,24.996944,0.142580
1758178567.885436296,19507.562500,15732.563477,24.996981,0.142580
1758178567.986490488,19507.562500,15730.078125,24.997010,0.142553
1758178568.085052013,19507.568359,15727.573242,24.997055,0.142505
1758178568.185043812,19507.572266,15725.083008,24.997080,0.142526
1758178568.285103798,19507.574219,15722.595703,24.997112,0.142567
1758178568.384902477,19507.576172,15720.100586,24.997140,0.142567
1758178568.485178232,19507.576172,15717.595703,24.997178,0.142587
1758178568.585124016,19507.576172,15715.090820,24.997209,0.142648
1758178568.685289621,19507.576172,15712.573242,24.997233,0.142642
1758178568.784968615,19507.576172,15710.078125,24.997276,0.142662
1758178568.885038137,19507.576172,15707.595703,24.997307,0.142689
1758178568.984971523,19507.576172,15705.095703,24.997334,0.142717
1758178569.085074425,19507.576172,15702.598633,24.997361,0.142744
1758178569.185199022,19507.576172,15700.076172,24.997387,0.142737
1758178569.285039902,19507.576172,15697.608398,24.997413,0.142744
1758178569.385313034,19507.576172,15695.085938,24.997447,0.142771
1758178569.485323429,19507.576172,15692.598633,24.997465,0.142765
1758178569.585078239,19507.576172,15690.083008,24.997495,0.142778
1758178569.684999466,19507.576172,15687.583008,24.997529,0.142778
1758178569.785213947,19507.576172,15685.083008,24.997548,0.142744
1758178569.885093689,19507.576172,15682.605469,24.997567,0.142758
1758178569.985225916,19507.576172,15680.083008,24.997583,0.142758
1758178570.085294008,19507.576172,15677.598633,24.997604,0.142765
1758178570.185295105,19507.576172,15675.076172,24.997622,0.142778
1758178570.284860373,19507.576172,15672.608398,24.997649,0.142785
1758178570.384941816,19507.576172,15670.098633,24.997672,0.142792
1758178570.486039877,19507.576172,15667.578125,24.997699,0.142826
1758178570.585312128,19507.576172,15665.068359,24.997708,0.142833
1758178570.685358524,19507.570312,15662.581055,24.997728,0.142874
1758178570.784952164,19507.562500,15660.076172,24.997747,0.142881
1758178570.885547400,19507.552734,15657.581055,24.997767,0.142888
1758178570.986025333,19507.541016,15655.081055,24.997776,0.142840
1758178571.085805178,19507.529297,15652.588867,24.997808,0.142840
1758178571.185334206,19507.515625,15650.100586,24.997838,0.142833
1758178571.285329580,19507.501953,15647.585938,24.997872,0.142840
1758178571.385792971,19507.490234,15645.083008,24.997904,0.142819
1758178571.485105038,19507.480469,15642.555664,24.997939,0.142765
1758178571.585629225,19507.476562,15640.081055,24.997967,0.142635
1758178571.685374737,19507.476562,15637.598633,24.997986,0.142505
1758178571.785384655,19507.476562,15635.098633,24.998008,0.142362
1758178571.885127306,19507.476562,15632.590820,24.998030,0.142225
1758178571.985786438,19507.476562,15630.090820,24.998045,0.142123
1758178572.085750818,19507.476562,15627.590820,24.998073,0.142143
1758178572.184866428,19507.476562,15625.073242,24.998084,0.142129
1758178572.285160065,19507.476562,15622.578125,24.998104,0.142116
1758178572.385570526,19507.476562,15620.073242,24.998127,0.142164
1758178572.485712051,19507.476562,15617.588867,24.998136,0.142225
1758178572.585873604,19507.476562,15615.098633,24.998155,0.142252
1758178572.685068846,19507.476562,15612.583008,24.998163,0.142327
1758178572.785066128,19507.476562,15610.081055,24.998196,0.142341
1758178572.885366917,19507.476562,15607.578125,24.998210,0.142375
1758178572.985169172,19507.476562,15605.093750,24.998234,0.142437
1758178573.085696936,19507.476562,15602.583008,24.998247,0.142457
1758178573.186025381,19507.476562,15600.095703,24.998275,0.142423
1758178573.284868479,19507.476562,15597.618164,24.998287,0.142450
1758178573.386153221,19507.476562,15595.100586,24.998311,0.142457
1758178573.485286713,19507.476562,15592.578125,24.998318,0.142526
1758178573.585705996,19507.476562,15590.068359,24.998330,0.142498
1758178573.685901880,19507.476562,15587.576172,24.998339,0.142553
1758178573.785325050,19507.476562,15585.088867,24.998370,0.142512
1758178573.885045528,19507.476562,15582.581055,24.998397,0.142519
1758178573.985470295,19507.476562,15580.073242,24.998410,0.142526
1758178574.085226774,19507.476562,15577.550781,24.998435,0.142505
1758178574.185036898,19507.476562,15575.083008,24.998444,0.142498
1758178574.284966946,19507.476562,15572.585938,24.998460,0.142532
1758178574.385155439,19507.476562,15570.088867,24.998484,0.142526
1758178574.485178947,19507.476562,15567.595703,24.998513,0.142423
1758178574.585260391,19507.476562,15565.103516,24.998511,0.142485
1758178574.684890985,19507.476562,15562.603516,24.998517,0.142491
1758178574.785051346,19507.476562,15560.116211,24.998536,0.142423
1758178574.885260820,19507.480469,15557.600586,24.998534,0.142450
1758178574.984922409,19507.482422,15555.093750,24.998555,0.142485
1758178575.085666418,19507.484375,15552.593750,24.998570,0.142491
1758178575.185697079,19507.490234,15550.085938,24.998593,0.142457
1758178575.285581350,19507.490234,15547.603516,24.998604,0.142450
1758178575.385271549,19507.494141,15545.088867,24.998636,0.142362
1758178575.485158920,19507.494141,15542.590820,24.998639,0.142457
1758178575.585386515,19507.496094,15540.090820,24.998660,0.142471
1758178575.686146736,19507.500000,15537.595703,24.998665,0.142526
1758178575.785305262,19507.501953,15535.081055,24.998673,0.142546
1758178575.885631323,19507.503906,15532.576172,24.998675,0.142648
1758178575.985181332,19507.505859,15530.111328,24.998697,0.142608
1758178576.085939884,19507.507812,15527.598633,24.998721,0.142587
1758178576.185350657,19507.507812,15525.095703,24.998718,0.142662
1758178576.284986258,19507.511719,15522.593750,24.998752,0.142648
1758178576.385803461,19507.511719,15520.090820,24.998771,0.142676
1758178576.484904289,19507.511719,15517.600586,24.998780,0.142696
1758178576.585294962,19507.511719,15515.083008,24.998802,0.142689
1758178576.685536385,19507.511719,15512.585938,24.998809,0.142676
1758178576.785643816,19507.513672,15510.081055,24.998822,0.142642
1758178576.884895325,19507.517578,15507.600586,24.998848,0.142621
1758178576.985455751,19507.523438,15505.060547,24.998860,0.142648
1758178577.085203171,19507.523438,15502.588867,24.998876,0.142648
1758178577.185464382,19507.523438,15500.076172,24.998882,0.142642
1758178577.285662651,19507.523438,15497.583008,24.998899,0.142635
1758178577.385057688,19507.523438,15495.093750,24.998905,0.142628
1758178577.484815121,19507.529297,15492.590820,24.998932,0.142601
1758178577.585260391,19507.531250,15490.063477,24.998942,0.142621
1758178577.685174704,19507.533203,15487.576172,24.998954,0.142635
1758178577.785017490,19507.533203,15485.095703,24.998967,0.142635
1758178577.885610104,19507.535156,15482.585938,24.998976,0.142621
1758178577.984963417,19507.535156,15480.090820,24.998992,0.142635
1758178578.085115910,19507.535156,15477.605469,24.999000,0.142608
1758178578.185072660,19507.535156,15475.085938,24.998995,0.142635
1758178578.285264015,19507.535156,15472.598633,24.999006,0.142608
1758178578.385070801,19507.537109,15470.093750,24.999009,0.142594
1758178578.485008001,19507.539062,15467.581055,24.999031,0.142553
1758178578.584861755,19507.539062,15465.116211,24.999033,0.142580
1758178578.684865475,19507.542969,15462.611328,24.999052,0.142512
1758178578.785434723,19507.546875,15460.078125,24.999051,0.142553
1758178578.885058403,19507.548828,15457.571289,24.999054,0.142614
1758178578.984861135,19507.548828,15455.083008,24.999058,0.142621
1758178579.085035801,19507.552734,15452.605469,24.999077,0.142608
1758178579.185712814,19507.552734,15450.083008,24.999095,0.142635
1758178579.285255194,19507.552734,15447.593750,24.999112,0.142642
1758178579.384943247,19507.552734,15445.103516,24.999118,0.142642
1758178579.484981060,19507.552734,15442.603516,24.999113,0.142601
1758178579.585404634,19507.552734,15440.065430,24.999124,0.142648
1758178579.685162544,19507.552734,15437.573242,24.999139,0.142614
1758178579.785189390,19507.556641,15435.078125,24.999145,0.142601
1758178579.884973526,19507.556641,15432.583008,24.999142,0.142587
1758178579.985283375,19507.556641,15430.068359,24.999153,0.142587
1758178580.085047245,19507.556641,15427.583008,24.999166,0.142553
1758178580.184925318,19507.558594,15425.081055,24.999170,0.142532
1758178580.284920931,19507.560547,15422.593750,24.999189,0.142532
1758178580.385371208,19507.562500,15420.105469,24.999195,0.142553
1758178580.485205173,19507.564453,15417.573242,24.999194,0.142601
1758178580.584977150,19507.564453,15415.105469,24.999195,0.142614
1758178580.685494661,19507.564453,15412.598633,24.999208,0.142614
1758178580.785124063,19507.564453,15410.093750,24.999224,0.142601
1758178580.884872913,19507.566406,15407.571289,24.999225,0.142635
1758178580.985182762,19507.566406,15405.111328,24.999231,0.142642
1758178581.085041046,19507.566406,15402.578125,24.999241,0.142642
1758178581.184942007,19507.566406,15400.113281,24.999251,0.142642
1758178581.285060883,19507.566406,15397.603516,24.999250,0.142628
1758178581.384894609,19507.566406,15395.108398,24.999272,0.142614
1758178581.485190868,19507.566406,15392.598633,24.999278,0.142594
1758178581.584820271,19507.566406,15390.125977,24.999296,0.142580
1758178581.684844494,19507.568359,15387.625977,24.999296,0.142498
1758178581.784784794,19507.570312,15385.127930,24.999303,0.142512
1758178581.884788275,19507.570312,15382.630859,24.999316,0.142546
1758178581.984863758,19507.572266,15380.130859,24.999319,0.142553
1758178582.084769487,19507.574219,15377.627930,24.999324,0.142573
1758178582.184777975,19507.574219,15375.125977,24.999336,0.142587
1758178582.284849882,19507.574219,15372.623047,24.999340,0.142614
1758178582.384775639,19507.574219,15370.121094,24.999348,0.142614
1758178582.485063076,19507.574219,15367.583008,24.999353,0.142642
1758178582.584771395,19507.574219,15365.116211,24.999368,0.142608
1758178582.684864044,19507.574219,15362.616211,24.999360,0.142608
1758178582.784862995,19507.574219,15360.118164,24.999369,0.142594
1758178582.884771585,19507.574219,15357.621094,24.999369,0.142587
1758178582.984954834,19507.580078,15355.088867,24.999363,0.142580
1758178583.084803581,19507.580078,15352.618164,24.999370,0.142580
1758178583.185314894,19507.582031,15350.105469,24.999375,0.142628
1758178583.284853458,19507.583984,15347.623047,24.999389,0.142621
1758178583.385165215,19507.583984,15345.093750,24.999403,0.142642
1758178583.485275269,19507.583984,15342.581055,24.999420,0.142669
1758178583.584794044,19507.583984,15340.121094,24.999427,0.142689
1758178583.684788704,19507.583984,15337.621094,24.999427,0.142710
1758178583.784785509,19507.583984,15335.118164,24.999435,0.142724
1758178583.884793520,19507.583984,15332.621094,24.999436,0.142744
1758178583.985628605,19507.583984,15330.081055,24.999452,0.142744
1758178584.085019588,19507.583984,15327.593750,24.999472,0.142765
1758178584.185110092,19507.583984,15325.102539,24.999440,0.141781
1758178584.285003185,19507.583984,15322.612305,24.999481,0.142546
1758178584.384953260,19507.583984,15320.089844,24.999498,0.142970
1758178584.485353470,19507.583984,15317.567383,24.999508,0.143161
1758178584.585236788,19507.583984,15315.099609,24.999514,0.143140
1758178584.685517311,19507.583984,15312.580078,24.999518,0.143058
1758178584.785042763,19507.583984,15310.074219,24.999519,0.142983
1758178584.884970188,19507.585938,15307.594727,24.999517,0.142922
1758178584.985549450,19507.585938,15305.086914,24.999521,0.142867
1758178585.085156679,19507.585938,15302.584961,24.999527,0.142826
1758178585.186456680,19507.585938,15300.072266,24.999526,0.142799
1758178585.285021782,19507.585938,15297.589844,24.999531,0.142799
1758178585.385585546,19507.585938,15295.086914,24.999527,0.142778
1758178585.485259295,19507.585938,15292.584961,24.999525,0.142799
