timestamp,x,y,velocity,pitch,formation_change
1759305272.307327032,19507.761719,10203.790039,24.942870,0.142648,2
1759305272.407300472,19507.763672,10201.294922,24.943462,0.142662,2
1759305272.507296801,19507.763672,10198.802734,24.943979,0.142662,2
1759305272.607389450,19507.765625,10196.306641,24.944599,0.142608,2
1759305272.707373619,19507.767578,10193.809570,24.945154,0.142703,2
1759305272.807291508,19507.767578,10191.324219,24.945642,0.142669,2
1759305272.907400370,19507.769531,10188.823242,24.946225,0.142662,2
1759305273.007318735,19507.769531,10186.328125,24.946836,0.142662,2
1759305273.107271671,19507.771484,10183.834961,24.947419,0.142648,2
1759305273.207518816,19507.771484,10181.333008,24.948063,0.142703,2
1759305273.307340145,19507.773438,10178.841797,24.948614,0.142648,2
1759305273.407307863,19507.773438,10176.349609,24.949151,0.142662,2
1759305273.507382631,19507.773438,10173.855469,24.949701,0.142662,2
1759305273.607330561,19507.777344,10171.355469,24.950107,0.142683,0
1759305273.707330942,19507.777344,10168.860352,24.950604,0.142648,0
1759305273.807333708,19507.777344,10166.368164,24.951055,0.142648,0
1759305273.907287359,19507.779297,10163.877930,24.951539,0.142601,0
1759305274.007374287,19507.785156,10161.377930,24.952025,0.142683,0
1759305274.107334137,19507.785156,10158.881836,24.952549,0.142676,0
1759305274.207367897,19507.787109,10156.374023,24.953085,0.142683,0
1759305274.307257414,19507.787109,10153.894531,24.953532,0.142696,0
1759305274.407339573,19507.787109,10151.397461,24.954024,0.142696,0
1759305274.507320166,19507.787109,10148.900391,24.954530,0.142683,0
1759305274.607501268,19507.787109,10146.403320,24.954946,0.142676,0
1759305274.707463980,19507.787109,10143.909180,24.955380,0.142648,0
1759305274.807302952,19507.787109,10141.415039,24.955813,0.142642,0
1759305274.907390594,19507.789062,10138.919922,24.956221,0.142587,0
1759305275.007293463,19507.789062,10136.426758,24.956638,0.142601,0
1759305275.107306004,19507.791016,10133.928711,24.957104,0.142546,0
1759305275.207337618,19507.794922,10131.436523,24.957549,0.142608,0
1759305275.307403326,19507.794922,10128.937500,24.958052,0.142635,0
1759305275.407301426,19507.798828,10126.441406,24.958517,0.142635,0
1759305275.507408142,19507.798828,10123.946289,24.958973,0.142648,0
1759305275.607510328,19507.798828,10121.453125,24.959329,0.142662,0
1759305275.707325459,19507.798828,10118.958008,24.959817,0.142683,0
1759305275.807290077,19507.798828,10116.463867,24.960244,0.142676,0
1759305275.907350302,19507.798828,10113.968750,24.960603,0.142676,0
1759305276.007294416,19507.798828,10111.471680,24.961000,0.142648,0
1759305276.107364655,19507.798828,10108.975586,24.961456,0.142648,0
1759305276.207304955,19507.800781,10106.480469,24.961815,0.142648,0
1759305276.307330132,19507.800781,10103.988281,24.962160,0.142635,0
1759305276.407297611,19507.800781,10101.484375,24.962565,0.142642,0
1759305276.507345915,19507.800781,10098.991211,24.962924,0.142642,0
1759305276.607303381,19507.802734,10096.490234,24.963334,0.142621,0
1759305276.707317352,19507.802734,10093.993164,24.963738,0.142635,0
1759305276.807319641,19507.802734,10091.497070,24.964083,0.142608,0
1759305276.907319546,19507.806641,10089.005859,24.964386,0.142635,0
1759305277.007325888,19507.806641,10086.506836,24.964746,0.142642,0
1759305277.107340574,19507.806641,10084.006836,24.965133,0.142662,0
1759305277.207382679,19507.806641,10081.511719,24.965464,0.142669,0
1759305277.307318926,19507.806641,10079.010742,24.965838,0.142662,0
1759305277.407347918,19507.806641,10076.522461,24.966186,0.142662,0
1759305277.507430792,19507.806641,10074.026367,24.966518,0.142648,0
1759305277.607286930,19507.806641,10071.528320,24.966816,0.142635,0
1759305277.707358122,19507.806641,10069.026367,24.967128,0.142601,0
1759305277.807313204,19507.808594,10066.534180,24.967443,0.142553,0
1759305277.907331228,19507.808594,10064.035156,24.967768,0.142594,0
1759305278.007288694,19507.808594,10061.541992,24.968108,0.142614,0
1759305278.107284307,19507.808594,10059.039062,24.968436,0.142642,0
1759305278.207285166,19507.808594,10056.543945,24.968819,0.142642,0
1759305278.307328939,19507.808594,10054.047852,24.969177,0.142662,0
1759305278.407416105,19507.808594,10051.550781,24.969487,0.142683,0
1759305278.507312775,19507.808594,10049.053711,24.969819,0.142710,0
1759305278.607294321,19507.808594,10046.557617,24.970172,0.142717,0
1759305278.707288980,19507.808594,10044.062500,24.970496,0.142744,0
1759305278.807455778,19507.808594,10041.562500,24.970778,0.142737,0
1759305278.907342196,19507.808594,10039.065430,24.971058,0.142771,0
1759305279.007309437,19507.808594,10036.568359,24.971331,0.142730,0
1759305279.107370377,19507.808594,10034.066406,24.971655,0.142730,0
1759305279.207252026,19507.808594,10031.575195,24.971937,0.142710,0
1759305279.307344675,19507.808594,10029.074219,24.972218,0.142683,0
1759305279.407328367,19507.808594,10026.580078,24.972473,0.142648,0
1759305279.507457495,19507.808594,10024.080078,24.972723,0.142648,0
1759305279.607312679,19507.808594,10021.587891,24.973014,0.142614,0
1759305279.707321405,19507.808594,10020.748047,24.973096,0.142601,0
1759305279.807318211,19507.808594,10020.748047,24.973096,0.142601,0
1759305279.907312155,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.007308960,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.107317209,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.207272291,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.307285786,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.407230139,19507.808594,10020.748047,24.973096,0.142601,0
1759305280.507268429,19507.808594,10017.541992,24.973779,0.142608,0
1759305280.607383251,19507.808594,10015.018555,24.974212,0.142601,0
1759305280.707244635,19507.808594,10012.533203,24.974671,0.142587,0
1759305280.807299376,19507.808594,10010.021484,24.975106,0.142587,0
1759305280.907315731,19507.808594,10007.544922,24.975516,0.142573,0
1759305281.007369757,19507.810547,10005.031250,24.975885,0.142587,0
1759305281.107299328,19507.810547,10002.533203,24.976258,0.142573,0
1759305281.207301855,19507.812500,10000.040039,24.976555,0.142580,0
1759305281.307318211,19507.812500,9997.529297,24.976877,0.142621,0
1759305281.407386780,19507.814453,9995.027344,24.977195,0.142648,0
1759305281.507419586,19507.814453,9992.528320,24.977479,0.142676,0
1759305281.607347012,19507.814453,9990.044922,24.977770,0.142662,0
1759305281.707374334,19507.814453,9987.549805,24.978055,0.142662,0
1759305281.807294369,19507.814453,9985.050781,24.978351,0.142710,0
1759305281.907347202,19507.814453,9982.562500,24.978610,0.142710,0
1759305282.007371664,19507.814453,9980.057617,24.978866,0.142724,0
1759305282.107288361,19507.814453,9977.572266,24.979110,0.142744,0
1759305282.207327127,19507.814453,9975.053711,24.979349,0.142744,0
1759305282.307232380,19507.814453,9972.984375,24.979544,0.142765,0
1759305282.407245159,19507.814453,9970.047852,24.979880,0.142792,0
1759305282.507344484,19507.814453,9967.507812,24.980114,0.142792,0
1759305282.607325554,19507.814453,9965.055664,24.980333,0.142771,0
1759305282.707284927,19507.814453,9962.571289,24.980548,0.142806,0
1759305282.807305336,19507.814453,9960.062500,24.980774,0.142771,0
1759305282.907408714,19507.814453,9957.583008,24.981011,0.142744,0
1759305283.007534742,19507.816406,9955.060547,24.981252,0.142785,0
1759305283.107259512,19507.816406,9952.557617,24.981420,0.142765,0
1759305283.207472801,19507.816406,9950.066406,24.981611,0.142758,0
1759305283.307376385,19507.816406,9947.593750,24.981789,0.142758,0
1759305283.407289505,19507.816406,9945.088867,24.981975,0.142778,0
1759305283.507338047,19507.816406,9942.597656,24.982157,0.142792,0
1759305283.607367516,19507.816406,9940.099609,24.982330,0.142792,0
1759305283.707274199,19507.814453,9937.599609,24.982518,0.142792,0
1759305283.807290792,19507.808594,9935.100586,24.982714,0.142799,0
1759305283.907268763,19507.802734,9932.595703,24.982877,0.142771,0
1759305284.007313013,19507.796875,9930.090820,24.983037,0.142771,0
1759305284.107306004,19507.791016,9927.599609,24.983202,0.142765,0
1759305284.207297802,19507.789062,9925.107422,24.983374,0.142730,0
1759305284.307402372,19507.787109,9922.587891,24.983553,0.142724,0
1759305284.407432318,19507.787109,9920.090820,24.983717,0.142696,0
1759305284.507307529,19507.787109,9917.611328,24.983878,0.142689,0
1759305284.607426882,19507.787109,9915.101562,24.984057,0.142648,0
1759305284.707414627,19507.787109,9912.601562,24.984235,0.142594,0
1759305284.807298422,19507.787109,9910.116211,24.984397,0.142539,0
1759305284.907434464,19507.787109,9907.605469,24.984560,0.142471,0
1759305285.007312059,19507.787109,9905.105469,24.984710,0.142437,0
1759305285.107328653,19507.787109,9902.614258,24.984886,0.142389,0
1759305285.207363129,19507.787109,9900.130859,24.985054,0.142362,0
1759305285.307302713,19507.787109,9897.635742,24.985191,0.142321,0
1759305285.407461643,19507.787109,9895.101562,24.985325,0.142286,0
1759305285.507324219,19507.787109,9892.610352,24.985477,0.142348,0
1759305285.607279778,19507.787109,9890.125000,24.985643,0.142362,0
1759305285.707299471,19507.787109,9887.636719,24.985787,0.142375,0
1759305285.807379484,19507.787109,9885.114258,24.985945,0.142341,0
1759305285.907263041,19507.787109,9882.597656,24.986080,0.142389,0
1759305286.007400274,19507.787109,9880.113281,24.986255,0.143065,0
1759305286.107321978,19507.787109,9877.620117,24.986369,0.142635,0
1759305286.207360983,19507.787109,9875.133789,24.986511,0.143263,0
1759305286.307401896,19507.787109,9872.628906,24.986695,0.142648,0
1759305286.407280922,19507.787109,9870.138672,24.986818,0.142293,0
1759305286.507390738,19507.787109,9867.625000,24.986941,0.142150,0
1759305286.607294321,19507.785156,9865.136719,24.987083,0.142129,0
1759305286.707299709,19507.785156,9862.631836,24.987213,0.142184,0
1759305286.807295322,19507.785156,9860.135742,24.987368,0.142266,0
1759305286.907272816,19507.785156,9857.642578,24.987502,0.142341,0
1759305287.007304668,19507.785156,9855.118164,24.987629,0.143284,0
1759305287.107354879,19507.785156,9852.631836,24.987794,0.142833,0
1759305287.207299709,19507.785156,9850.155273,24.987941,0.143318,0
1759305287.307374477,19507.785156,9847.620117,24.988009,0.142648,0
1759305287.407342672,19507.785156,9845.123047,24.988118,0.142293,0
1759305287.507292271,19507.785156,9842.635742,24.988249,0.142075,0
1759305287.607290268,19507.785156,9840.138672,24.988373,0.142116,0
1759305287.707434654,19507.785156,9837.637695,24.988486,0.142198,0
1759305287.807306528,19507.785156,9835.155273,24.988590,0.142280,0
1759305287.907342911,19507.785156,9832.642578,24.988736,0.142314,0
1759305288.007307053,19507.787109,9830.137695,24.988876,0.142362,0
1759305288.107411623,19507.789062,9827.638672,24.988993,0.142409,0
1759305288.207340717,19507.791016,9825.116211,24.989108,0.142457,0
1759305288.307314634,19507.791016,9822.655273,24.989226,0.142457,0
1759305288.407273769,19507.792969,9820.154297,24.989343,0.142532,0
1759305288.507290840,19507.792969,9817.650391,24.989462,0.142539,0
1759305288.607363462,19507.792969,9815.150391,24.989574,0.142532,0
1759305288.707394838,19507.792969,9812.642578,24.989676,0.142546,0
1759305288.807300091,19507.792969,9810.147461,24.989790,0.142553,0
1759305288.907339573,19507.792969,9807.641602,24.989868,0.142594,0
1759305289.007295609,19507.794922,9805.137695,24.989965,0.142628,0
1759305289.107313633,19507.794922,9802.641602,24.990055,0.142648,0
1759305289.207279444,19507.798828,9800.160156,24.990159,0.142621,0
1759305289.307268858,19507.802734,9797.670898,24.990295,0.143359,0
1759305289.407383442,19507.802734,9795.154297,24.990355,0.142949,0
1759305289.507328272,19507.802734,9792.639648,24.990467,0.142648,0
1759305289.607361794,19507.802734,9790.154297,24.990557,0.142519,0
1759305289.707354546,19507.804688,9787.660156,24.990640,0.142485,0
1759305289.807464838,19507.804688,9785.129883,24.990746,0.142505,0
1759305289.907302141,19507.804688,9782.651367,24.990849,0.142539,0
1759305290.007372618,19507.806641,9780.142578,24.990944,0.142539,0
1759305290.107296467,19507.808594,9777.656250,24.991032,0.142621,0
1759305290.207431555,19507.808594,9775.147461,24.991134,0.142628,0
1759305290.307400227,19507.810547,9772.663086,24.991220,0.142648,0
1759305290.407284260,19507.812500,9770.163086,24.991304,0.142710,0
1759305290.507347822,19507.812500,9767.661133,24.991405,0.142696,0
1759305290.607302189,19507.812500,9765.161133,24.991498,0.142696,0
1759305290.707460880,19507.812500,9762.654297,24.991587,0.142703,0
1759305290.807374239,19507.812500,9760.170898,24.991669,0.142689,0
1759305290.907318592,19507.812500,9757.663086,24.991758,0.142669,0
1759305291.007395029,19507.812500,9755.169922,24.991839,0.142648,0
1759305291.107398510,19507.812500,9752.660156,24.991916,0.142621,0
1759305291.207308769,19507.812500,9750.156250,24.991994,0.142614,0
1759305291.307330608,19507.812500,9747.669922,24.992077,0.142587,0
1759305291.407283306,19507.814453,9745.162109,24.992166,0.142553,0
1759305291.507291794,19507.814453,9742.665039,24.992243,0.142553,0
1759305291.607275486,19507.814453,9740.179688,24.992325,0.142553,0
1759305291.707309246,19507.824219,9737.670898,24.992406,0.142491,0
1759305291.807278156,19507.824219,9735.174805,24.992486,0.142608,0
1759305291.907340288,19507.826172,9732.648438,24.992567,0.142648,0
1759305292.007454395,19507.826172,9730.151367,24.992643,0.142669,0
1759305292.107425928,19507.826172,9727.670898,24.992726,0.142669,0
1759305292.207317114,19507.826172,9725.163086,24.992801,0.142703,0
1759305292.307284117,19507.826172,9722.674805,24.992874,0.142703,0
1759305292.407272339,19507.826172,9720.178711,24.992951,0.142737,0
1759305292.507376432,19507.826172,9717.684570,24.993015,0.142744,0
1759305292.607325077,19507.826172,9715.147461,24.993047,0.141959,0
1759305292.707437515,19507.826172,9712.663086,24.993196,0.142457,0
1759305292.807305574,19507.826172,9710.176758,24.993272,0.142758,0
1759305292.907411098,19507.826172,9707.676758,24.993355,0.142901,0
1759305293.007397652,19507.826172,9705.173828,24.993410,0.142970,0
1759305293.107275009,19507.826172,9702.675781,24.993474,0.142983,0
1759305293.207292080,19507.826172,9700.186523,24.993538,0.142901,0
1759305293.307384014,19507.826172,9697.681641,24.993619,0.142826,0
1759305293.407396317,19507.826172,9695.159180,24.993693,0.142806,0
1759305293.507332802,19507.826172,9692.672852,24.993755,0.142792,0
1759305293.607321739,19507.826172,9690.180664,24.993804,0.142806,0
1759305293.707318306,19507.826172,9687.682617,24.993865,0.142771,0
1759305293.807431698,19507.826172,9685.184570,24.993921,0.142792,0
1759305293.907321930,19507.826172,9682.673828,24.993975,0.142799,0
1759305294.007431269,19507.826172,9680.173828,24.994032,0.142758,0
1759305294.107359409,19507.826172,9677.669922,24.994110,0.142792,0
1759305294.207376957,19507.826172,9675.184570,24.994190,0.142826,0
1759305294.307351828,19507.820312,9672.667969,24.994248,0.142840,0
1759305294.407297373,19507.816406,9670.191406,24.994278,0.142826,0
1759305294.507306337,19507.808594,9667.673828,24.994347,0.142819,0
1759305294.607287169,19507.800781,9665.186523,24.994402,0.142799,0
1759305294.707320452,19507.796875,9662.680664,24.994461,0.142744,0
1759305294.807304382,19507.794922,9660.181641,24.994500,0.142730,0
1759305294.907378435,19507.792969,9657.682617,24.994553,0.142703,0
1759305295.007378340,19507.792969,9655.191406,24.994611,0.142676,0
1759305295.107506752,19507.792969,9652.667969,24.994673,0.142608,0
1759305295.207253933,19507.792969,9650.195312,24.994746,0.142553,0
1759305295.307334661,19507.792969,9647.694336,24.994801,0.142485,0
1759305295.407328844,19507.792969,9645.190430,24.994839,0.142409,0
1759305295.507380009,19507.792969,9642.689453,24.994885,0.142355,0
1759305295.607492924,19507.792969,9640.169922,24.994940,0.142280,0
1759305295.707298517,19507.792969,9637.691406,24.994993,0.142293,0
1759305295.807305813,19507.792969,9635.181641,24.995044,0.142273,0
1759305295.907379627,19507.792969,9632.695312,24.995093,0.142280,0
1759305296.007296801,19507.792969,9630.196289,24.995150,0.142307,0
1759305296.107380867,19507.792969,9627.691406,24.995194,0.142307,0
1759305296.207359314,19507.792969,9625.173828,24.995233,0.142341,0
1759305296.307263374,19507.792969,9622.695312,24.995257,0.141720,0
1759305296.407279015,19507.792969,9620.191406,24.995314,0.142191,0
1759305296.507326126,19507.792969,9617.693359,24.995422,0.143188,0
1759305296.607291698,19507.792969,9615.193359,24.995433,0.142853,0
1759305296.707292080,19507.792969,9612.691406,24.995476,0.142608,0
1759305296.807268620,19507.792969,9610.191406,24.995531,0.142437,0
1759305296.907338142,19507.792969,9607.683594,24.995584,0.142396,0
1759305297.007271528,19507.792969,9605.197266,24.995623,0.142382,0
1759305297.107287645,19507.792969,9602.693359,24.995673,0.142396,0
1759305297.207382441,19507.792969,9600.202148,24.995720,0.142382,0
1759305297.307288408,19507.792969,9597.694336,24.995748,0.142423,0
1759305297.407353640,19507.792969,9595.201172,24.995804,0.142423,0
1759305297.507265329,19507.792969,9592.693359,24.995848,0.142437,0
1759305297.607334614,19507.792969,9590.189453,24.995891,0.142416,0
1759305297.707482576,19507.792969,9587.705078,24.995925,0.142430,0
1759305297.807374477,19507.792969,9585.194336,24.995965,0.142430,0
1759305297.907352924,19507.792969,9582.686523,24.996013,0.142423,0
1759305298.007284403,19507.792969,9580.202148,24.996060,0.142444,0
1759305298.107411385,19507.792969,9577.691406,24.996122,0.142362,0
1759305298.207316160,19507.792969,9575.202148,24.996156,0.142444,0
1759305298.307433605,19507.792969,9572.698242,24.996195,0.142409,0
1759305298.407300949,19507.792969,9570.203125,24.996233,0.142409,0
1759305298.507453203,19507.792969,9567.705078,24.996319,0.143113,0
1759305298.607294083,19507.794922,9565.126953,24.996317,0.142587,0
1759305298.707353592,19507.798828,9562.681641,24.996363,0.142396,0
1759305298.807305098,19507.798828,9560.190430,24.996402,0.142321,0
1759305298.907351494,19507.800781,9557.708008,24.996431,0.142266,0
1759305299.007346630,19507.802734,9555.195312,24.996468,0.142280,0
1759305299.107411146,19507.802734,9552.699219,24.996510,0.142375,0
1759305299.207364321,19507.804688,9550.204102,24.996543,0.142478,0
1759305299.307389021,19507.806641,9547.694336,24.996567,0.142580,0
1759305299.407352686,19507.806641,9545.199219,24.996597,0.142635,0
1759305299.507405519,19507.806641,9542.695312,24.996615,0.142662,0
1759305299.607315302,19507.806641,9540.193359,24.996678,0.142635,0
1759305299.707346916,19507.806641,9537.703125,24.996701,0.142683,0
1759305299.807259798,19507.806641,9535.212891,24.996736,0.142703,0
1759305299.907389641,19507.806641,9532.707031,24.996768,0.142689,0
1759305300.007379770,19507.806641,9530.207031,24.996812,0.142683,0
1759305300.107293606,19507.806641,9527.705078,24.996855,0.142642,0
1759305300.207309246,19507.814453,9525.204102,24.996884,0.142642,0
1759305300.307314634,19507.816406,9522.694336,24.996912,0.142669,0
1759305300.407341957,19507.820312,9520.208008,24.996948,0.142662,0
1759305300.507266521,19507.820312,9517.702148,24.996973,0.142669,0
1759305300.607277870,19507.820312,9515.209961,24.997006,0.142696,0
1759305300.707360268,19507.820312,9512.702148,24.997038,0.142676,0
1759305300.807488918,19507.820312,9510.191406,24.997073,0.142662,0
1759305300.907325268,19507.820312,9507.708984,24.997103,0.142648,0
1759305301.007344007,19507.822266,9505.193359,24.997130,0.142628,0
1759305301.107275724,19507.822266,9502.712891,24.997156,0.142648,0
1759305301.207379341,19507.822266,9500.213867,24.997185,0.142642,0
1759305301.307330847,19507.822266,9497.709961,24.997217,0.142635,0
1759305301.407383919,19507.824219,9495.212891,24.997253,0.142594,0
1759305301.507343769,19507.824219,9492.718750,24.997275,0.142608,0
1759305301.607262611,19507.824219,9490.212891,24.997303,0.142608,0
1759305301.707262039,19507.826172,9487.712891,24.997334,0.142580,0
1759305301.807449102,19507.830078,9485.199219,24.997373,0.142621,0
1759305301.907274723,19507.830078,9482.716797,24.997398,0.142621,0
1759305302.007348537,19507.830078,9480.205078,24.997431,0.142628,0
1759305302.107366562,19507.830078,9477.702148,24.997465,0.142635,0
1759305302.207371473,19507.830078,9475.208008,24.997490,0.142635,0
1759305302.307308435,19507.830078,9472.711914,24.997524,0.142621,0
1759305302.407324076,19507.830078,9470.208984,24.997543,0.142614,0
1759305302.507312059,19507.832031,9467.722656,24.997581,0.142573,0
1759305302.607419252,19507.833984,9465.199219,24.997595,0.142621,0
1759305302.707277775,19507.833984,9462.715820,24.997604,0.142608,0
1759305302.807291508,19507.833984,9460.238281,24.997637,0.142621,0
1759305302.907441616,19507.835938,9457.711914,24.997663,0.142642,0
1759305303.007383108,19507.835938,9455.225586,24.997686,0.142662,0
1759305303.107353926,19507.835938,9452.702148,24.997708,0.142676,0
1759305303.207315207,19507.835938,9450.209961,24.997731,0.142683,0
1759305303.307323694,19507.835938,9447.715820,24.997753,0.142703,0
1759305303.407241583,19507.835938,9445.234375,24.997782,0.142730,0
1759305303.507421970,19507.835938,9442.721680,24.997805,0.142737,0
1759305303.607394934,19507.835938,9440.215820,24.997817,0.142730,0
1759305303.707428217,19507.835938,9437.709961,24.997848,0.142765,0
1759305303.807247877,19507.835938,9435.222656,24.997861,0.142771,0
1759305303.907281876,19507.835938,9432.733398,24.997902,0.142744,0
1759305304.007244825,19507.835938,9430.234375,24.997911,0.142792,0
1759305304.107266665,19507.835938,9427.733398,24.997937,0.142765,0
1759305304.207409143,19507.835938,9425.213867,24.997969,0.142778,0
1759305304.307336569,19507.835938,9422.722656,24.997996,0.142744,0
1759305304.407429457,19507.835938,9420.220703,24.998010,0.142744,0
1759305304.507277489,19507.837891,9417.725586,24.998010,0.142765,0
1759305304.607361317,19507.837891,9415.215820,24.998032,0.142765,0
1759305304.707349300,19507.837891,9412.708984,24.998045,0.142771,0
1759305304.807322741,19507.837891,9410.236328,24.998063,0.142792,0
1759305304.907346487,19507.837891,9407.727539,24.998074,0.142778,0
1759305305.007282495,19507.837891,9405.215820,24.998101,0.143687,0
1759305305.107282877,19507.837891,9402.728516,24.998139,0.143209,0
1759305305.207318544,19507.835938,9400.222656,24.998155,0.142860,0
1759305305.307289600,19507.833984,9397.711914,24.998167,0.142689,0
1759305305.407264948,19507.830078,9395.218750,24.998172,0.142601,0
1759305305.507287979,19507.822266,9392.710938,24.998206,0.142587,0
1759305305.607303858,19507.816406,9390.214844,24.998221,0.142553,0
1759305305.707294941,19507.816406,9387.719727,24.998238,0.142580,0
1759305305.807374716,19507.816406,9385.215820,24.998257,0.142594,0
1759305305.907346487,19507.816406,9382.719727,24.998266,0.142567,0
1759305306.007265091,19507.816406,9380.225586,24.998282,0.142580,0
1759305306.107464314,19507.816406,9377.714844,24.998302,0.142553,0
1759305306.207324743,19507.816406,9375.223633,24.998323,0.142546,0
1759305306.307265997,19507.816406,9372.718750,24.998327,0.142498,0
1759305306.407297373,19507.816406,9370.220703,24.998355,0.142457,0
1759305306.507297277,19507.816406,9367.718750,24.998379,0.142437,0
1759305306.607346535,19507.816406,9365.218750,24.998393,0.142382,0
1759305306.707348824,19507.816406,9362.719727,24.998402,0.142341,0
1759305306.807252169,19507.816406,9360.227539,24.998424,0.142307,0
1759305306.907308817,19507.816406,9357.715820,24.998428,0.142307,0
1759305307.007297754,19507.816406,9355.220703,24.998460,0.142266,0
1759305307.107327223,19507.816406,9352.722656,24.998489,0.142894,0
1759305307.207434654,19507.816406,9350.211914,24.998482,0.142491,0
1759305307.307338715,19507.816406,9347.726562,24.998495,0.142252,0
1759305307.407304049,19507.816406,9345.222656,24.998471,0.141467,0
1759305307.507260323,19507.816406,9342.727539,24.998532,0.141050,0
1759305307.607394218,19507.816406,9340.220703,24.998478,0.141071,0
1759305307.707425594,19507.816406,9337.715820,24.998530,0.141528,0
1759305307.807513475,19507.816406,9335.210938,24.998577,0.142498,0
1759305307.907353640,19507.816406,9332.718750,24.998592,0.142997,0
1759305308.007309437,19507.816406,9330.210938,24.998617,0.143174,0
1759305308.107265234,19507.814453,9327.719727,24.998624,0.143086,0
1759305308.207351208,19507.814453,9325.227539,24.998644,0.142935,0
1759305308.307296038,19507.814453,9322.717773,24.998663,0.142778,0
1759305308.407248259,19507.814453,9320.234375,24.998674,0.142635,0
1759305308.507279873,19507.814453,9317.717773,24.998696,0.142553,0
1759305308.607301235,19507.814453,9315.224609,24.998718,0.142457,0
1759305308.707313538,19507.814453,9312.711914,24.998728,0.142423,0
1759305308.807320833,19507.814453,9310.210938,24.998736,0.142409,0
1759305308.907424212,19507.814453,9307.709961,24.998742,0.142403,0
1759305309.007274866,19507.814453,9305.224609,24.998754,0.142423,0
1759305309.107382059,19507.814453,9302.720703,24.998777,0.142437,0
1759305309.207304716,19507.814453,9300.215820,24.998790,0.142450,0
1759305309.307271004,19507.814453,9297.720703,24.998803,0.142471,0
1759305309.407332182,19507.814453,9295.231445,24.998813,0.142409,0
1759305309.507359505,19507.816406,9292.720703,24.998815,0.142457,0
1759305309.607400894,19507.816406,9290.227539,24.998828,0.142471,0
1759305309.707363844,19507.820312,9287.698242,24.998844,0.142396,0
1759305309.807254076,19507.820312,9285.224609,24.998858,0.142491,0
1759305309.907290936,19507.824219,9282.717773,24.998887,0.142450,0
1759305310.007302046,19507.824219,9280.220703,24.998903,0.142457,0
1759305310.107301474,19507.826172,9277.728516,24.998915,0.142491,0
1759305310.207331896,19507.826172,9275.224609,24.998929,0.142519,0
1759305310.307298422,19507.826172,9272.718750,24.998943,0.142539,0
1759305310.407277584,19507.826172,9270.217773,24.998954,0.142614,0
1759305310.507380962,19507.826172,9267.697266,24.998950,0.142648,0
1759305310.607438803,19507.826172,9265.224609,24.998975,0.142601,0
1759305310.707473993,19507.826172,9262.701172,24.998986,0.142621,0
1759305310.807331324,19507.826172,9260.215820,24.998994,0.142628,0
1759305310.907377243,19507.828125,9257.693359,24.999002,0.142621,0
1759305311.007290363,19507.828125,9255.214844,24.999018,0.142635,0
1759305311.107357025,19507.828125,9252.711914,24.999010,0.142648,0
1759305311.207259655,19507.830078,9250.225586,24.999029,0.142648,0
1759305311.307335138,19507.833984,9247.706055,24.999028,0.142676,0
1759305311.407324314,19507.833984,9245.213867,24.999031,0.142676,0
1759305311.507283211,19507.833984,9242.720703,24.999052,0.142683,0
1759305311.607285023,19507.835938,9240.219727,24.999047,0.142710,0
1759305311.707313538,19507.835938,9237.714844,24.999064,0.142689,0
1759305311.807420254,19507.835938,9235.238281,24.999082,0.142696,0
1759305311.907283068,19507.835938,9232.725586,24.999092,0.142669,0
1759305312.007286549,19507.835938,9230.214844,24.999092,0.142676,0
1759305312.107282400,19507.835938,9227.728516,24.999097,0.142648,0
1759305312.207295418,19507.837891,9225.222656,24.999111,0.142642,0
1759305312.307312489,19507.837891,9222.722656,24.999115,0.142635,0
1759305312.407320738,19507.837891,9220.217773,24.999125,0.142628,0
1759305312.507347345,19507.837891,9217.720703,24.999131,0.142648,0
1759305312.607312202,19507.837891,9215.224609,24.999153,0.142614,0
1759305312.707310677,19507.839844,9212.714844,24.999168,0.142587,0
1759305312.807328939,19507.839844,9210.213867,24.999165,0.142594,0
1759305312.907281160,19507.841797,9207.707031,24.999187,0.142587,0
1759305313.007304192,19507.843750,9205.222656,24.999183,0.142614,0
1759305313.107298374,19507.843750,9202.715820,24.999193,0.142621,0
1759305313.207392216,19507.843750,9200.214844,24.999206,0.142642,0
1759305313.307289600,19507.843750,9197.731445,24.999212,0.142648,0
1759305313.407466650,19507.843750,9195.214844,24.999217,0.142648,0
1759305313.507285833,19507.843750,9192.719727,24.999217,0.142642,0
1759305313.607272863,19507.843750,9190.213867,24.999222,0.142614,0
1759305313.707260847,19507.843750,9187.729492,24.999233,0.142621,0
1759305313.807257175,19507.843750,9185.229492,24.999247,0.142594,0
1759305313.907277584,19507.843750,9182.729492,24.999251,0.142587,0
1759305314.007425785,19507.843750,9180.210938,24.999264,0.142546,0
1759305314.107417107,19507.847656,9177.718750,24.999265,0.142519,0
1759305314.207301140,19507.851562,9175.206055,24.999281,0.142526,0
1759305314.307392359,19507.853516,9172.724609,24.999282,0.142573,0
1759305314.407342434,19507.853516,9170.231445,24.999292,0.142580,0
1759305314.507338524,19507.853516,9167.713867,24.999289,0.142621,0
