timestamp,x,y,velocity,pitch,formation_change
1759305235.215234756,19508.111328,11202.950195,24.998711,0.142635,0
1759305235.315251589,19508.117188,11200.452148,24.998727,0.142642,0
1759305235.415248632,19508.119141,11197.952148,24.998738,0.142628,0
1759305235.515175343,19508.119141,11195.450195,24.998747,0.142621,0
1759305235.615134478,19508.125000,11192.950195,24.998770,0.142608,0
1759305235.715154886,19508.125000,11190.452148,24.998779,0.142628,0
1759305235.815131903,19508.125000,11187.955078,24.998791,0.142621,0
1759305235.915105581,19508.128906,11185.455078,24.998803,0.142621,0
1759305236.015161276,19508.128906,11182.957031,24.998825,0.142628,0
1759305236.115389585,19508.128906,11180.452148,24.998841,0.142621,0
1759305236.215274096,19508.128906,11177.952148,24.998848,0.142621,0
1759305236.315201759,19508.128906,11175.455078,24.998866,0.142621,0
1759305236.415160894,19508.128906,11172.950195,24.998876,0.142614,0
1759305236.515153408,19508.128906,11170.455078,24.998880,0.142614,0
1759305236.615171432,19508.128906,11167.957031,24.998903,0.142601,0
1759305236.715199709,19508.128906,11165.461914,24.998901,0.142594,0
1759305236.815237284,19508.130859,11162.952148,24.998915,0.142553,0
1759305236.915282488,19508.130859,11160.459961,24.998930,0.142580,0
1759305237.015145540,19508.132812,11157.961914,24.998950,0.142519,0
1759305237.115245581,19508.142578,11155.461914,24.998950,0.142621,0
1759305237.215174675,19508.142578,11152.959961,24.998957,0.142601,0
1759305237.315242529,19508.142578,11150.459961,24.998969,0.142601,0
1759305237.415447950,19508.142578,11147.961914,24.998982,0.142608,0
1759305237.515239000,19508.142578,11145.464844,24.998994,0.142614,0
1759305237.615160465,19508.142578,11142.966797,24.999006,0.142614,0
1759305237.715170145,19508.142578,11140.469727,24.999014,0.142614,0
1759305237.815209150,19508.142578,11137.959961,24.999019,0.142614,0
1759305237.915226698,19508.142578,11135.464844,24.999021,0.142614,0
1759305238.015149355,19508.142578,11132.964844,24.999037,0.142614,0
1759305238.115249872,19508.142578,11130.464844,24.999053,0.142608,0
1759305238.215204954,19508.142578,11127.961914,24.999060,0.142601,0
1759305238.315238237,19508.142578,11125.459961,24.999075,0.142594,0
1759305238.415153265,19508.142578,11122.955078,24.999076,0.142594,0
1759305238.515227556,19508.142578,11120.459961,24.999094,0.142587,0
1759305238.615206957,19508.142578,11117.959961,24.999100,0.142580,0
1759305238.715132952,19508.142578,11115.457031,24.999108,0.142580,0
1759305238.815208197,19508.146484,11112.959961,24.999120,0.142546,0
1759305238.915170908,19508.148438,11110.461914,24.999122,0.142580,0
1759305239.015245438,19508.154297,11107.961914,24.999132,0.142628,0
1759305239.115164995,19508.154297,11105.459961,24.999136,0.142587,0
1759305239.215197563,19508.154297,11102.959961,24.999149,0.142594,0
1759305239.315169573,19508.154297,11100.455078,24.999158,0.142601,0
1759305239.415264368,19508.154297,11097.959961,24.999177,0.142608,0
1759305239.515248775,19508.154297,11095.457031,24.999192,0.142608,0
1759305239.615174770,19508.154297,11092.957031,24.999204,0.142587,0
1759305239.715104103,19508.154297,11090.459961,24.999213,0.142642,0
1759305239.815302849,19508.154297,11087.959961,24.999213,0.142614,0
1759305239.915289164,19508.154297,11085.455078,24.999228,0.142614,0
1759305240.015146255,19508.154297,11082.955078,24.999239,0.142608,0
1759305240.115307331,19508.154297,11080.452148,24.999251,0.142608,0
1759305240.215191364,19508.154297,11077.947266,24.999256,0.142601,0
1759305240.315194845,19508.154297,11075.450195,24.999259,0.142601,0
1759305240.415181637,19508.154297,11072.950195,24.999264,0.142601,0
1759305240.515221357,19508.154297,11070.452148,24.999267,0.142601,0
1759305240.615110874,19508.154297,11067.952148,24.999277,0.142587,0
1759305240.715167761,19508.156250,11065.452148,24.999279,0.142621,0
1759305240.815134287,19508.156250,11062.955078,24.999284,0.142587,0
1759305240.915122032,19508.156250,11060.453125,24.999373,0.144028,0
1759305241.015117168,19508.156250,11057.951172,24.999284,0.143113,0
1759305241.115102053,19508.156250,11055.451172,24.999285,0.142546,0
1759305241.215166569,19508.156250,11052.948242,24.999302,0.142259,0
1759305241.315163851,19508.156250,11050.451172,24.999302,0.142184,0
1759305241.415172100,19508.156250,11047.951172,24.999307,0.142225,0
1759305241.515282631,19508.156250,11045.448242,24.999324,0.142300,0
1759305241.615181208,19508.158203,11042.948242,24.999338,0.142375,0
1759305241.715260983,19508.158203,11040.448242,24.999346,0.142457,0
1759305241.815244436,19508.158203,11037.943359,24.999359,0.142519,0
1759305241.915191889,19508.158203,11035.448242,24.999365,0.142539,0
1759305242.015235186,19508.158203,11032.946289,24.999369,0.142573,0
1759305242.115125418,19508.158203,11030.451172,24.999383,0.142587,0
1759305242.215201855,19508.158203,11027.951172,24.999387,0.142587,0
1759305242.315169096,19508.160156,11025.443359,24.999397,0.142621,0
1759305242.415369749,19508.160156,11022.946289,24.999400,0.142601,0
1759305242.515247822,19508.160156,11020.441406,24.999401,0.142601,0
1759305242.615206718,19508.160156,11017.943359,24.999403,0.142601,0
1759305242.715120792,19508.160156,11015.446289,24.999405,0.142608,0
1759305242.815307379,19508.160156,11012.941406,24.999426,0.142601,0
1759305242.915174007,19508.160156,11010.443359,24.999423,0.142601,0
1759305243.015157938,19508.160156,11007.948242,24.999429,0.142601,0
1759305243.115144014,19508.162109,11005.423828,24.999445,0.142601,0
1759305243.215241432,19508.162109,11002.948242,24.999456,0.142601,0
1759305243.315246344,19508.162109,11000.451172,24.999456,0.142601,0
1759305243.415412664,19508.162109,10997.946289,24.999462,0.142601,0
1759305243.515119553,19508.162109,10995.448242,24.999470,0.142601,0
1759305243.615165710,19508.162109,10992.946289,24.999474,0.142601,0
1759305243.715133190,19508.162109,10990.446289,24.999472,0.142601,0
1759305243.815257549,19508.162109,10987.946289,24.999473,0.142601,0
1759305243.915118694,19508.162109,10985.451172,24.999483,0.142601,0
1759305244.015119076,19508.162109,10982.948242,24.999495,0.142601,0
1759305244.115129471,19508.162109,10980.446289,24.999493,0.142594,0
1759305244.215121984,19508.162109,10977.946289,24.999494,0.142594,0
1759305244.315164089,19508.162109,10975.446289,24.999508,0.142587,0
1759305244.415123463,19508.162109,10972.946289,24.999522,0.142587,0
1759305244.515123129,19508.167969,10970.446289,24.999528,0.142614,0
1759305244.615208149,19508.167969,10967.946289,24.999531,0.142587,0
1759305244.715123653,19508.167969,10965.443359,24.999534,0.142594,0
1759305244.815199614,19508.167969,10962.938477,24.999543,0.142601,0
1759305244.915179491,19508.167969,10960.441406,24.999548,0.142601,0
1759305245.015176296,19508.167969,10957.943359,24.999549,0.142601,0
1759305245.115194559,19508.167969,10955.443359,24.999556,0.142601,0
1759305245.215090513,19508.167969,10952.948242,24.999555,0.142608,0
1759305245.315088034,19508.167969,10950.448242,24.999562,0.142608,0
1759305245.415118933,19508.167969,10947.943359,24.999558,0.142608,0
1759305245.515078783,19508.167969,10945.448242,24.999558,0.142608,0
1759305245.615104914,19508.167969,10942.948242,24.999566,0.142601,0
1759305245.715105057,19508.167969,10940.451172,24.999575,0.142601,0
1759305245.815104961,19508.167969,10937.951172,24.999591,0.142601,0
1759305245.915077209,19508.167969,10935.451172,24.999601,0.142601,0
1759305246.015090466,19508.167969,10932.951172,24.999595,0.142594,0
1759305246.115103245,19508.167969,10930.451172,24.999594,0.142594,0
1759305246.215082169,19508.167969,10927.948242,24.999596,0.142594,0
1759305246.315074444,19508.167969,10925.451172,24.999602,0.142594,0
1759305246.415103197,19508.167969,10922.953125,24.999612,0.142587,0
1759305246.515094280,19508.167969,10920.451172,24.999609,0.142587,0
1759305246.615252495,19508.167969,10917.943359,24.999611,0.142587,0
1759305246.715135098,19508.167969,10915.448242,24.999620,0.142587,0
1759305246.815114260,19508.167969,10912.941406,24.999629,0.142587,0
1759305246.915088654,19508.167969,10910.443359,24.999638,0.142587,0
1759305247.015168428,19508.167969,10907.943359,24.999625,0.142587,0
1759305247.115192890,19508.167969,10905.438477,24.999638,0.142587,0
1759305247.215178013,19508.167969,10902.938477,24.999639,0.142587,0
1759305247.315208197,19508.167969,10900.443359,24.999640,0.142580,0
1759305247.415292978,19508.171875,10897.943359,24.999641,0.142601,0
1759305247.515244246,19508.171875,10895.443359,24.999640,0.142587,0
1759305247.615199804,19508.173828,10892.938477,24.999652,0.142608,0
1759305247.715117216,19508.173828,10890.435547,24.999663,0.142601,0
1759305247.815346241,19508.173828,10887.938477,24.999656,0.142608,0
1759305247.915138960,19508.173828,10885.441406,24.999661,0.142608,0
1759305248.015151501,19508.173828,10882.943359,24.999662,0.142608,0
1759305248.115537405,19508.173828,10880.441406,24.999674,0.142608,0
1759305248.215221882,19508.173828,10877.941406,24.999678,0.142608,0
1759305248.315120697,19508.173828,10875.446289,24.999683,0.142608,0
1759305248.415243626,19508.173828,10872.943359,24.999694,0.142601,0
1759305248.515126228,19508.173828,10870.446289,24.999686,0.142601,0
1759305248.615175247,19508.173828,10867.948242,24.999674,0.142601,0
1759305248.715163708,19508.173828,10865.451172,24.999676,0.142601,0
1759305248.815205574,19508.173828,10862.948242,24.999684,0.142608,0
1759305248.915285587,19508.173828,10860.451172,24.999684,0.142608,0
1759305249.015148163,19508.173828,10857.953125,24.999691,0.142601,0
1759305249.115272045,19508.173828,10855.453125,24.999691,0.142601,0
1759305249.215170383,19508.173828,10852.958984,24.999697,0.142601,0
1759305249.315172434,19508.173828,10850.456055,24.999692,0.142594,0
1759305249.415151834,19508.173828,10847.956055,24.999698,0.142587,0
1759305249.515186787,19508.173828,10845.453125,24.999709,0.142587,0
1759305249.615140200,19508.173828,10842.953125,24.999712,0.142587,0
1759305249.715153933,19508.173828,10840.448242,24.999718,0.142587,0
1759305249.815245152,19508.173828,10837.951172,24.999722,0.142587,0
1759305249.915176392,19508.173828,10835.446289,24.999732,0.142587,0
1759305250.015145779,19508.173828,10832.953125,24.999728,0.142587,0
1759305250.115356684,19508.173828,10830.451172,24.999726,0.142587,0
1759305250.215144396,19508.173828,10827.948242,24.999721,0.142587,0
1759305250.315116644,19508.173828,10825.456055,24.999729,0.142587,0
1759305250.415105581,19508.173828,10822.958984,24.999741,0.142587,0
1759305250.515177488,19508.173828,10820.453125,24.999739,0.142587,0
1759305250.615075588,19508.173828,10817.958984,24.999747,0.142587,0
1759305250.715108156,19508.173828,10815.458984,24.999741,0.142587,0
1759305250.815101862,19508.173828,10812.960938,24.999746,0.142587,0
1759305250.915108919,19508.173828,10810.463867,24.999748,0.142587,0
1759305251.015107632,19508.173828,10807.965820,24.999748,0.142587,0
1759305251.115109682,19508.173828,10805.463867,24.999749,0.142587,0
1759305251.215104342,19508.173828,10802.965820,24.999747,0.142587,0
1759305251.315107584,19508.173828,10800.465820,24.999740,0.142614,0
1759305251.415083408,19508.173828,10797.968750,24.999750,0.142594,0
1759305251.515107632,19508.173828,10795.470703,24.999752,0.142587,0
1759305251.615121603,19508.173828,10792.973633,24.999769,0.142587,0
1759305251.715122700,19508.173828,10790.475586,24.999762,0.142587,0
1759305251.815105677,19508.173828,10787.975586,24.999770,0.142587,0
1759305251.915079594,19508.173828,10785.478516,24.999771,0.142594,0
1759305252.015073299,19508.173828,10782.973633,24.999771,0.142587,0
1759305252.115076542,19508.173828,10780.481445,24.999762,0.142587,0
1759305252.215212822,19508.175781,10777.978516,24.999761,0.142553,0
1759305252.315082550,19508.177734,10775.481445,24.999769,0.142587,0
1759305252.415109396,19508.177734,10772.983398,24.999777,0.142594,0
1759305252.515079737,19508.179688,10770.486328,24.999776,0.142601,0
1759305252.615075111,19508.179688,10767.991211,24.999785,0.142601,0
1759305252.715078354,19508.179688,10765.491211,24.999805,0.142601,0
1759305252.815102577,19508.179688,10762.991211,24.999807,0.142587,0
1759305252.915109158,19508.179688,10760.493164,24.999802,0.142601,0
1759305253.015107155,19508.179688,10757.996094,24.999805,0.142608,0
1759305253.115101337,19508.179688,10755.496094,24.999810,0.142608,0
1759305253.215107441,19508.179688,10752.996094,24.999810,0.142635,0
1759305253.315108776,19508.179688,10750.498047,24.999809,0.142614,0
1759305253.415078878,19508.179688,10747.998047,24.999816,0.142608,0
1759305253.515076637,19508.179688,10745.500977,24.999799,0.142608,0
1759305253.615111113,19508.179688,10743.003906,24.999793,0.142608,0
1759305253.715111971,19508.179688,10740.503906,24.999801,0.142608,0
1759305253.815220594,19508.179688,10737.996094,24.999795,0.142608,0
1759305253.915157795,19508.179688,10735.498047,24.999801,0.142608,0
1759305254.015116453,19508.179688,10733.003906,24.999801,0.142608,0
1759305254.115141153,19508.179688,10730.503906,24.999805,0.142601,0
1759305254.215130568,19508.179688,10728.005859,24.999799,0.142601,0
1759305254.315252542,19508.179688,10725.498047,24.999805,0.142601,0
1759305254.415177822,19508.179688,10723.008789,24.999811,0.142601,0
1759305254.515185356,19508.179688,10720.505859,24.999813,0.142594,0
1759305254.615176201,19508.179688,10718.010742,24.999831,0.142587,0
1759305254.715170860,19508.179688,10715.513672,24.999829,0.142601,0
1759305254.815182447,19508.179688,10713.015625,24.999831,0.142587,0
1759305254.915102482,19508.179688,10710.513672,24.999827,0.142587,0
1759305255.015155077,19508.179688,10708.010742,24.999827,0.142587,0
1759305255.115108490,19508.179688,10705.515625,24.999823,0.142601,0
1759305255.215164900,19508.179688,10703.008789,24.999837,0.142587,0
1759305255.315194845,19508.179688,10700.513672,24.999840,0.142587,0
1759305255.415195465,19508.179688,10698.010742,24.999831,0.142587,0
1759305255.515237570,19508.179688,10695.515625,24.999831,0.142587,0
1759305255.615229607,19508.179688,10693.015625,24.999824,0.142587,0
1759305255.715454817,19508.179688,10690.505859,24.999830,0.142587,0
1759305255.815150261,19508.179688,10688.013672,24.999832,0.142587,0
1759305255.915178299,19508.179688,10685.513672,24.999840,0.142580,0
1759305256.015161276,19508.179688,10683.010742,24.999849,0.142587,0
1759305256.115150452,19508.179688,10680.510742,24.999857,0.142587,0
1759305256.215182781,19508.179688,10678.013672,24.999863,0.142580,0
1759305256.315109015,19508.179688,10675.510742,24.999869,0.142587,0
1759305256.415127754,19508.179688,10673.008789,24.999880,0.142587,0
1759305256.515238047,19508.179688,10670.508789,24.999873,0.142608,0
1759305256.615153790,19508.179688,10668.008789,24.999881,0.142587,0
1759305256.715144634,19508.179688,10665.513672,24.999868,0.142587,0
1759305256.815204859,19508.179688,10663.010742,24.999878,0.142587,0
1759305256.915222168,19508.179688,10660.508789,24.999884,0.142587,0
1759305257.015316486,19508.179688,10658.005859,24.999878,0.142587,0
1759305257.115196943,19508.179688,10655.505859,24.999877,0.142621,0
1759305257.215234518,19508.179688,10652.998047,24.999879,0.142594,0
1759305257.315130711,19508.179688,10650.500977,24.999872,0.142587,0
1759305257.415164709,19508.179688,10648.000977,24.999883,0.142587,0
1759305257.515157461,19508.179688,10645.493164,24.999878,0.142587,0
1759305257.615210295,19508.179688,10643.000977,24.999877,0.142587,0
1759305257.715235233,19508.179688,10640.503906,24.999885,0.142587,0
1759305257.815176487,19508.179688,10638.005859,24.999879,0.142587,0
1759305257.915138960,19508.179688,10635.496094,24.999888,0.142587,0
1759305258.015134811,19508.179688,10632.998047,24.999882,0.142587,0
1759305258.115182877,19508.179688,10630.500977,24.999883,0.142587,0
1759305258.215157032,19508.179688,10627.996094,24.999889,0.142587,0
1759305258.315111160,19508.179688,10625.496094,24.999884,0.142587,0
1759305258.415157795,19508.181641,10623.003906,24.999888,0.142553,0
1759305258.515125036,19508.181641,10620.493164,24.999879,0.142601,0
1759305258.615199566,19508.181641,10618.000977,24.999891,0.142594,0
1759305258.715201855,19508.181641,10615.498047,24.999883,0.142594,0
1759305258.815162897,19508.181641,10612.996094,24.999883,0.142594,0
1759305258.915179491,19508.181641,10610.500977,24.999889,0.142594,0
1759305259.015267134,19508.181641,10607.996094,24.999893,0.142594,0
1759305259.115144491,19508.181641,10605.498047,24.999889,0.142608,0
1759305259.215154886,19508.181641,10602.993164,24.999891,0.142608,0
1759305259.315175295,19508.181641,10600.491211,24.999887,0.142608,0
1759305259.415158272,19508.181641,10597.993164,24.999895,0.142628,0
1759305259.515122652,19508.181641,10595.493164,24.999895,0.142648,0
1759305259.615146875,19508.181641,10592.996094,24.999895,0.142696,0
1759305259.715129852,19508.181641,10590.493164,24.999899,0.142771,0
1759305259.815184355,19508.181641,10587.993164,24.999912,0.142792,0
1759305259.915129185,19508.181641,10585.500977,24.999907,0.142840,0
1759305260.015137672,19508.181641,10583.000977,24.999917,0.142901,0
1759305260.115156651,19508.181641,10580.498047,24.999908,0.142929,0
1759305260.215171576,19508.181641,10577.998047,24.999901,0.142963,0
1759305260.315261602,19508.181641,10575.500977,24.999910,0.142949,0
1759305260.415151119,19508.169922,10572.998047,24.999864,0.143161,0
1759305260.515131712,19508.154297,10570.498047,24.999840,0.143113,0
1759305260.615117788,19508.138672,10568.005859,24.999826,0.143058,0
1759305260.715173244,19508.125000,10565.500977,24.999825,0.143024,0
1759305260.815173149,19508.109375,10563.008789,24.999825,0.143024,0
1759305260.915143967,19508.093750,10560.503906,24.999832,0.143017,0
1759305261.015239477,19508.080078,10557.998047,24.999826,0.143010,0
1759305261.115281582,19508.064453,10555.498047,24.999841,0.143010,0
1759305261.215151310,19508.048828,10552.993164,24.999865,0.143017,0
1759305261.315242290,19508.035156,10550.496094,24.999858,0.142970,0
1759305261.415108204,19508.019531,10547.993164,24.999871,0.142874,0
1759305261.515149117,19508.003906,10545.498047,24.999881,0.142744,0
1759305261.615187407,19507.990234,10542.993164,24.999883,0.142635,0
1759305261.715257645,19507.974609,10540.493164,24.999887,0.142532,0
1759305261.815229654,19507.958984,10537.998047,24.999885,0.142450,0
1759305261.915202618,19507.945312,10535.493164,24.999876,0.142389,0
1759305262.015177011,19507.929688,10532.996094,24.999877,0.142341,0
1759305262.115106583,19507.914062,10530.493164,24.999885,0.142293,0
1759305262.215116978,19507.900391,10527.991211,24.999885,0.142246,0
1759305262.315289497,19507.884766,10525.493164,24.999888,0.142184,0
1759305262.415134907,19507.869141,10522.988281,24.999893,0.142129,0
1759305262.515188932,19507.855469,10520.491211,24.999896,0.142088,0
1759305262.615189552,19507.847656,10517.998047,24.999895,0.142047,0
1759305262.715162754,19507.845703,10515.500977,25.004231,0.142075,0
1759305262.815240383,19507.845703,10513.000977,25.020515,0.142519,0
1759305262.915202856,19507.843750,10510.491211,25.050503,0.143495,0
1759305263.015132427,19507.843750,10507.986328,25.087509,0.144745,0
1759305263.115129948,19507.843750,10505.477539,25.128566,0.146111,0
1759305263.215116739,19507.843750,10502.961914,25.171983,0.147191,0
1759305263.315114021,19507.843750,10500.443359,25.216754,0.148201,0
1759305263.415256500,19507.839844,10497.916992,25.262254,0.148768,0
1759305263.515192032,19507.837891,10495.387695,25.308072,0.149083,0
1759305263.615157843,19507.835938,10492.849609,25.354094,0.149301,0
1759305263.715216160,19507.833984,10490.316406,25.400076,0.149376,0
1759305263.815287590,19507.833984,10487.777344,25.446004,0.149472,0
1759305263.915109634,19507.832031,10485.229492,25.491927,0.151248,0
1759305264.015151262,19507.832031,10482.676758,25.537731,0.150326,0
1759305264.115156174,19507.832031,10480.120117,25.583378,0.150421,0
1759305264.215131521,19507.832031,10477.561523,25.628730,0.148946,0
1759305264.315199852,19507.832031,10474.992188,25.674096,0.148447,0
1759305264.415131569,19507.832031,10472.424805,25.719264,0.148960,0
1759305264.515298128,19507.832031,10469.847656,25.764331,0.149328,0
1759305264.615162849,19507.832031,10467.271484,25.809139,0.149567,0
1759305264.715169430,19507.830078,10464.680664,25.853961,0.149663,0
1759305264.815171003,19507.830078,10462.100586,25.898369,0.149711,0
1759305264.915129662,19507.830078,10459.509766,25.942745,0.149690,0
1759305265.015166044,19507.828125,10456.912109,25.986994,0.149649,0
1759305265.115122080,19507.828125,10454.313477,26.031026,0.149629,0
1759305265.215171099,19507.824219,10451.705078,26.074962,0.149615,0
1759305265.315137148,19507.820312,10449.095703,26.118702,0.149567,0
1759305265.415156841,19507.820312,10446.481445,26.162280,0.149526,0
1759305265.515219927,19507.820312,10443.863281,26.205729,0.149499,0
1759305265.615149498,19507.812500,10441.245117,26.248977,0.149465,0
1759305265.715163469,19507.812500,10438.616211,26.292112,0.149438,0
1759305265.815118551,19507.812500,10435.985352,26.335032,0.149397,0
1759305265.915121317,19507.812500,10433.346680,26.377874,0.149363,0
1759305266.015129089,19507.812500,10430.706055,26.420520,0.149356,0
1759305266.115241289,19507.812500,10428.062500,26.463006,0.149308,0
1759305266.215179682,19507.812500,10425.416016,26.505308,0.149308,0
1759305266.315102577,19507.812500,10422.759766,26.547542,0.149308,0
1759305266.415111542,19507.812500,10420.104492,26.589527,0.149308,0
1759305266.515101910,19507.812500,10417.443359,26.631384,0.149342,0
1759305266.615192652,19507.812500,10414.772461,26.673175,0.149356,0
1759305266.715180635,19507.808594,10412.099609,26.714796,0.149404,0
1759305266.815187454,19507.808594,10409.423828,26.756251,0.149376,0
1759305266.915115595,19507.808594,10406.748047,26.797472,0.149404,0
1759305267.015300035,19507.798828,10404.071289,26.838507,0.149342,0
1759305267.115204096,19507.798828,10401.378906,26.879558,0.149369,0
1759305267.215167761,19507.798828,10398.691406,26.920310,0.149342,0
1759305267.315140963,19507.798828,10395.997070,26.960966,0.149308,0
1759305267.415142536,19507.798828,10393.300781,27.001439,0.149308,0
1759305267.515220404,19507.798828,10390.597656,27.041822,0.149294,0
1759305267.615123987,19507.798828,10387.886719,27.082108,0.149308,0
1759305267.715114355,19507.798828,10385.177734,27.122132,0.149294,0
1759305267.815127373,19507.798828,10382.463867,27.162046,0.149301,0
1759305267.915154457,19507.798828,10379.745117,27.201810,0.149294,0
1759305268.015231609,19507.798828,10377.029297,27.241320,0.149308,0
1759305268.115150928,19507.798828,10374.296875,27.278905,0.149308,0
1759305268.215109825,19507.798828,10371.573242,27.315114,0.149185,0
1759305268.315130711,19507.798828,10368.833008,27.326867,0.148762,0
1759305268.415127039,19507.794922,10366.109375,27.173681,0.142915,0
1759305268.515303850,19507.794922,10363.405273,26.900746,0.133236,0
1759305268.615252256,19507.792969,10360.732422,26.602726,0.122493,0
1759305268.715150118,19507.777344,10358.090820,26.284535,0.112801,0
1759305268.815337181,19507.763672,10355.479492,26.019054,0.106585,0
1759305268.915202379,19507.748047,10352.881836,25.803927,0.106312,0
1759305269.015130758,19507.732422,10350.322266,25.580769,0.106421,0
1759305269.115139008,19507.718750,10347.769531,25.442719,0.110670,0
1759305269.215126276,19507.703125,10345.234375,25.344956,0.116182,0
1759305269.315133095,19507.687500,10342.703125,25.244408,0.120949,0
1759305269.415160418,19507.673828,10340.183594,25.145959,0.124494,0
1759305269.515160084,19507.658203,10337.677734,25.062829,0.127335,0
1759305269.615285635,19507.642578,10335.171875,24.995267,0.129780,0
1759305269.715138197,19507.628906,10332.676758,24.939579,0.131167,0
1759305269.815159321,19507.613281,10330.173828,24.922189,0.133967,0
1759305269.915329456,19507.599609,10327.691406,24.927145,0.137403,0
1759305270.015176773,19507.583984,10325.198242,24.932795,0.140231,0
1759305270.115233898,19507.570312,10322.702148,24.937349,0.142102,0
1759305270.215143442,19507.554688,10320.209961,24.941425,0.144766,0
1759305270.315174818,19507.539062,10317.717773,24.944782,0.144267,0
1759305270.415134668,19507.525391,10315.221680,24.947144,0.143666,0
1759305270.515224218,19507.509766,10312.726562,24.949240,0.143188,0
1759305270.615256786,19507.494141,10310.231445,24.951026,0.142840,0
1759305270.715152502,19507.480469,10307.735352,24.952690,0.142614,0
1759305270.815109491,19507.462891,10305.238281,24.954252,0.142478,0
1759305270.915130615,19507.449219,10302.747070,24.955662,0.142437,0
1759305271.015141010,19507.449219,10300.247070,24.957193,0.142389,0
1759305271.115111351,19507.449219,10297.753906,24.958388,0.142327,0
1759305271.215170622,19507.449219,10295.258789,24.959526,0.142205,0
1759305271.315253258,19507.449219,10292.756836,24.960613,0.142034,0
1759305271.415160418,19507.449219,10290.262695,24.961497,0.141897,0
1759305271.515254736,19507.449219,10287.771484,24.962227,0.141112,0
1759305271.615140200,19507.449219,10285.271484,24.962955,0.141481,0
1759305271.715137243,19507.449219,10282.775391,24.963584,0.141822,0
1759305271.815123081,19507.449219,10280.280273,24.964178,0.141993,0
1759305271.915176153,19507.449219,10277.787109,24.964614,0.145066,0
1759305272.015170813,19507.449219,10275.287109,24.965215,0.149807,0
1759305272.115180731,19507.449219,10272.789062,24.965812,0.152866,0
1759305272.215138674,19507.449219,10270.294922,24.966403,0.153611,0
1759305272.315213203,19507.449219,10267.797852,24.966891,0.155428,0
1759305272.415160418,19507.449219,10265.297852,24.967421,0.154185,0
1759305272.515138149,19507.449219,10262.803711,24.967826,0.151637,0
1759305272.615247011,19507.449219,10260.303711,24.968232,0.148830,0
1759305272.715165377,19507.447266,10257.803711,24.968658,0.146426,0
1759305272.815130472,19507.447266,10255.315430,24.969074,0.144650,0
1759305272.915265083,19507.447266,10252.812500,24.969470,0.143509,0
1759305273.015207767,19507.447266,10250.315430,24.969827,0.142860,0
1759305273.115128994,19507.451172,10247.821289,24.970196,0.142444,0
1759305273.215202808,19507.466797,10245.318359,24.970537,0.142389,0
1759305273.315119743,19507.482422,10242.825195,24.970868,0.142396,0
1759305273.415145159,19507.496094,10240.330078,24.971186,0.142450,0
1759305273.515159607,19507.507812,10237.834961,24.971491,0.142608,0
1759305273.615131140,19507.515625,10235.334961,24.971808,0.142628,0
1759305273.715173483,19507.521484,10232.837891,24.972117,0.142717,0
1759305273.815164328,19507.521484,10230.343750,24.972427,0.142710,0
1759305273.915201187,19507.521484,10227.852539,24.972732,0.142724,0
1759305274.015308619,19507.521484,10225.347656,24.973073,0.142703,0
1759305274.115235090,19507.527344,10222.850586,24.973357,0.142710,0
1759305274.215145350,19507.539062,10220.341797,24.973630,0.142683,0
1759305274.315116644,19507.544922,10217.857422,24.973889,0.142662,0
1759305274.415149927,19507.552734,10215.361328,24.974179,0.142683,0
1759305274.515197515,19507.558594,10212.861328,24.974477,0.142628,0
1759305274.615197182,19507.566406,10210.361328,24.974739,0.142648,0
1759305274.715259075,19507.572266,10207.866211,24.974989,0.142642,0
1759305274.815150023,19507.580078,10205.370117,24.975240,0.142635,0
1759305274.915178299,19507.583984,10202.873047,24.975479,0.142628,0
1759305275.015142202,19507.591797,10200.378906,24.975757,0.142669,0
1759305275.115166903,19507.593750,10197.881836,24.976036,0.142648,0
1759305275.215201855,19507.593750,10195.387695,24.976303,0.142648,0
1759305275.315167904,19507.599609,10192.886719,24.976593,0.142587,0
1759305275.415132284,19507.605469,10190.387695,24.976830,0.142683,0
1759305275.515170097,19507.605469,10187.888672,24.977064,0.142648,0
1759305275.615155458,19507.611328,10185.391602,24.977293,0.142553,0
1759305275.715150595,19507.619141,10182.892578,24.977473,0.142669,0
1759305275.815168381,19507.621094,10180.396484,24.977724,0.142601,0
1759305275.915196180,19507.628906,10177.897461,24.977965,0.142648,0
1759305276.015129566,19507.628906,10175.397461,24.978181,0.142628,0
1759305276.115158081,19507.632812,10172.900391,24.978403,0.142587,0
1759305276.215167522,19507.642578,10170.405273,24.978605,0.142642,0
1759305276.315210104,19507.644531,10167.910156,24.978811,0.142642,0
1759305276.415151834,19507.644531,10165.406250,24.979077,0.142635,0
1759305276.515292168,19507.646484,10162.913086,24.979286,0.142601,0
1759305276.615132809,19507.658203,10160.410156,24.979495,0.142669,0
1759305276.715302467,19507.658203,10157.910156,24.979703,0.142635,0
1759305276.815145731,19507.660156,10155.413086,24.979908,0.142601,0
1759305276.915183306,19507.664062,10152.918945,24.980106,0.142621,0
1759305277.015218019,19507.666016,10150.419922,24.980295,0.142628,0
1759305277.115153551,19507.671875,10147.918945,24.980498,0.142608,0
1759305277.215261221,19507.675781,10145.422852,24.980706,0.142635,0
1759305277.315210581,19507.677734,10142.918945,24.980912,0.142587,0
1759305277.415159941,19507.685547,10140.428711,24.981113,0.142642,0
