timestamp,x,y,velocity,pitch,formation_change
1759283098.471171141,19507.455078,13075.613281,23.334924,0.119426,0
1759283098.571118116,19507.439453,13073.294922,23.022072,0.109741,0
1759283098.671178818,19507.423828,13071.009766,22.696151,0.099475,0
1759283098.771132469,19507.410156,13068.758789,22.371740,0.097521,0
1759283098.871161222,19507.394531,13066.536133,22.050592,0.096531,0
1759283098.971127033,19507.378906,13064.347656,21.731773,0.096381,0
1759283099.071297407,19507.365234,13062.189453,21.433371,0.096736,0
1759283099.171324015,19507.349609,13060.060547,21.147471,0.098013,0
1759283099.271302223,19507.333984,13057.959961,20.886730,0.099721,0
1759283099.371348858,19507.320312,13055.878906,20.747473,0.104160,0
1759283099.471343994,19507.304688,13053.808594,20.647557,0.112165,0
1759283099.571312189,19507.289062,13051.753906,20.493167,0.116441,0
1759283099.671118975,19507.275391,13049.708008,20.425780,0.120928,0
1759283099.771125078,19507.259766,13047.665039,20.423428,0.125129,0
1759283099.871228695,19507.244141,13045.625000,20.438870,0.132342,0
1759283099.971226454,19507.230469,13043.582031,20.416816,0.138277,0
1759283100.071130991,19507.226562,13041.532227,20.512448,0.142259,0
1759283100.171298742,19507.226562,13039.477539,20.611718,0.146842,0
1759283100.271271467,19507.226562,13037.412109,20.710555,0.150674,0
1759283100.371284008,19507.226562,13035.336914,20.782730,0.153809,0
1759283100.471045256,19507.226562,13034.992188,20.779818,0.153618,0
1759283100.571054459,19507.226562,13034.992188,20.779818,0.153618,0
1759283100.671087503,19507.226562,13034.992188,20.779818,0.153618,0
1759283100.771099806,19507.226562,13034.992188,20.779818,0.153618,0
1759283100.871074915,19507.226562,13034.992188,20.779818,0.153618,0
1759283100.971126318,19507.226562,13034.992188,20.779818,0.153618,0
1759283101.071043730,19507.226562,13034.992188,20.779818,0.153618,0
1759283101.171041250,19507.226562,13034.992188,20.779818,0.153618,0
1759283101.271194696,19507.226562,13031.728516,20.798304,0.148570,0
1759283101.371264219,19507.226562,13029.633789,20.833322,0.147307,0
1759283101.471119165,19507.226562,13027.573242,20.831594,0.143591,0
1759283101.571294785,19507.226562,13025.486328,20.819015,0.142286,0
1759283101.671402693,19507.226562,13023.398438,20.806400,0.141071,0
1759283101.771126032,19507.226562,13021.313477,20.798339,0.140210,0
1759283101.871097565,19507.226562,13019.253906,20.775919,0.139513,0
1759283101.971296787,19507.226562,13017.170898,20.767355,0.138687,0
1759283102.071115017,19507.226562,13015.098633,20.786626,0.139643,0
1759283102.171390057,19507.226562,13013.003906,20.797565,0.140688,0
1759283102.271110296,19507.226562,13010.938477,20.805841,0.141392,0
1759283102.371094942,19507.226562,13008.868164,20.814492,0.141774,0
1759283102.471240759,19507.226562,13006.753906,20.820938,0.142006,0
1759283102.571348906,19507.226562,13004.688477,20.824421,0.141986,0
1759283102.671101093,19507.226562,13002.616211,20.827589,0.141849,0
1759283102.771094322,19507.226562,13000.505859,20.830196,0.141658,0
1759283102.871097803,19507.226562,12998.435547,20.832118,0.141467,0
1759283102.971122265,19507.226562,12996.361328,20.833947,0.141310,0
1759283103.071135998,19507.226562,12994.590820,20.835543,0.141194,0
1759283103.171082973,19507.226562,12992.209961,20.837767,0.141132,0
1759283103.271254539,19507.226562,12990.109375,20.838754,0.141071,0
1759283103.371109724,19507.226562,12988.027344,20.839092,0.141009,0
1759283103.471040249,19507.226562,12985.964844,20.839304,0.140941,0
1759283103.571140528,19507.226562,12983.857422,20.839474,0.140893,0
1759283103.671187162,19507.226562,12981.774414,20.839583,0.140818,0
1759283103.771279573,19507.226562,12979.684570,20.839636,0.140818,0
1759283103.871226311,19507.226562,12977.594727,20.839685,0.140798,0
1759283103.971151114,19507.226562,12975.535156,20.839683,0.140791,0
1759283104.071377516,19507.226562,12973.426758,20.839679,0.140784,0
1759283104.171110392,19507.226562,12971.364258,20.839647,0.140804,0
1759283104.271148443,19507.226562,12969.267578,20.839615,0.140798,0
1759283104.371130705,19507.226562,12967.194336,20.839592,0.140804,0
1759283104.471109390,19507.226562,12965.112305,20.839544,0.140784,0
1759283104.571211338,19507.226562,12963.027344,20.839497,0.140784,0
1759283104.671125650,19507.226562,12960.939453,20.839439,0.140798,0
1759283104.771148443,19507.230469,12958.864258,20.839404,0.140750,0
1759283104.871254683,19507.240234,12956.779297,20.839363,0.140750,0
1759283104.971228361,19507.250000,12954.671875,20.839309,0.140640,0
1759283105.071226120,19507.263672,12952.607422,20.839218,0.140729,0
1759283105.171207190,19507.277344,12950.522461,20.839163,0.140763,0
1759283105.271230221,19507.287109,12948.434570,20.839091,0.140886,0
1759283105.371195793,19507.294922,12946.347656,20.839036,0.140859,0
1759283105.471304655,19507.302734,12944.264648,20.838986,0.140914,0
1759283105.571335554,19507.308594,12942.171875,20.838935,0.140955,0
1759283105.671305895,19507.308594,12940.084961,20.838895,0.140914,0
1759283105.771141768,19507.310547,12938.001953,20.838837,0.140927,0
1759283105.871108770,19507.310547,12935.932617,20.838776,0.140927,0
1759283105.971117496,19507.312500,12933.830078,20.838732,0.140927,0
1759283106.071186304,19507.316406,12931.767578,20.838685,0.140914,0
1759283106.171105385,19507.324219,12929.684570,20.838628,0.140893,0
1759283106.271115065,19507.333984,12927.602539,20.838565,0.140866,0
1759283106.371315718,19507.343750,12925.506836,20.838504,0.140886,0
1759283106.471379995,19507.349609,12923.432617,20.838435,0.140886,0
1759283106.571246624,19507.355469,12921.339844,20.838370,0.140852,0
1759283106.671450138,19507.365234,12919.272461,20.838308,0.140832,0
1759283106.771197796,19507.376953,12917.160156,20.838246,0.140886,0
1759283106.871363878,19507.382812,12915.077148,20.838206,0.140879,0
1759283106.971158266,19507.386719,12913.009766,20.838171,0.140879,0
1759283107.071396828,19507.396484,12910.902344,20.838126,0.140886,0
1759283107.171219587,19507.396484,12908.830078,20.838087,0.140900,0
1759283107.271371841,19507.400391,12906.754883,20.838035,0.140893,0
1759283107.371250629,19507.400391,12904.676758,20.837993,0.140886,0
1759283107.471470118,19507.400391,12902.580078,20.837932,0.140879,0
1759283107.571904182,19507.402344,12900.501953,20.837896,0.140818,0
1759283107.671621323,19507.410156,12898.424805,20.837842,0.140845,0
1759283107.771292210,19507.417969,12896.319336,20.837787,0.140879,0
1759283107.871360064,19507.423828,12894.239258,20.837750,0.140866,0
1759283107.971397638,19507.429688,12892.149414,20.837712,0.140845,0
1759283108.071490049,19507.433594,12890.049805,20.837677,0.140818,0
1759283108.171537399,19507.437500,12887.979492,20.837619,0.140845,0
1759283108.271449566,19507.445312,12885.892578,20.837578,0.140845,0
1759283108.371549129,19507.449219,12883.817383,20.837544,0.140852,0
1759283108.472073078,19507.455078,12881.745117,20.837485,0.140852,0
1759283108.571198463,19507.458984,12879.657227,20.837439,0.140859,0
1759283108.671897650,19507.462891,12877.591797,20.837398,0.140866,0
1759283108.771441698,19507.468750,12875.489258,20.837356,0.140866,0
1759283108.871449471,19507.470703,12873.397461,20.837316,0.140866,0
1759283108.971125603,19507.472656,12871.322266,20.837274,0.140825,0
1759283109.071203232,19507.476562,12869.242188,20.837226,0.140832,0
1759283109.171986580,19507.482422,12867.134766,20.837177,0.140866,0
1759283109.271231174,19507.484375,12865.075195,20.837134,0.140879,0
1759283109.371707439,19507.486328,12862.972656,20.837110,0.140866,0
1759283109.471315145,19507.490234,12860.904297,20.837073,0.140859,0
1759283109.572072029,19507.492188,12858.804688,20.837035,0.140825,0
1759283109.671921492,19507.494141,12856.716797,20.836995,0.140852,0
1759283109.771213531,19507.496094,12854.634766,20.836954,0.140845,0
1759283109.871917009,19507.503906,12852.557617,20.836918,0.140798,0
1759283109.971017361,19507.503906,12850.489258,20.836883,0.140879,0
1759283110.071266890,19507.511719,12848.379883,20.836847,0.140852,0
1759283110.171699524,19507.511719,12846.299805,20.836812,0.140879,0
1759283110.271196842,19507.511719,12844.216797,20.836779,0.140866,0
1759283110.371213913,19507.513672,12842.134766,20.836749,0.140798,0
1759283110.471263409,19507.517578,12840.059570,20.836712,0.140879,0
1759283110.571680546,19507.519531,12837.964844,20.836678,0.140866,0
1759283110.671576977,19507.523438,12835.881836,20.836643,0.140845,0
1759283110.771401167,19507.527344,12833.804688,20.836589,0.140825,0
1759283110.871141672,19507.529297,12831.719727,20.836548,0.140845,0
1759283110.971147060,19507.535156,12829.631836,20.836526,0.140866,0
1759283111.071970463,19507.539062,12827.540039,20.836502,0.140886,0
1759283111.171433687,19507.539062,12825.466797,20.836474,0.140859,0
1759283111.271479845,19507.542969,12823.367188,20.836446,0.140852,0
1759283111.371519327,19507.544922,12821.307617,20.836414,0.140859,0
1759283111.471863985,19507.548828,12819.216797,20.836377,0.140818,0
1759283111.571221113,19507.552734,12817.139648,20.836349,0.140845,0
1759283111.671667814,19507.556641,12815.046875,20.836322,0.140845,0
1759283111.771441460,19507.556641,12812.966797,20.836298,0.140852,0
1759283111.871227026,19507.560547,12810.879883,20.836275,0.140852,0
1759283111.971281767,19507.560547,12808.809570,20.836252,0.140859,0
1759283112.071791172,19507.562500,12806.702148,20.836203,0.140879,0
1759283112.171930790,19507.564453,12804.614258,20.836182,0.140859,0
1759283112.271485806,19507.564453,12802.554688,20.836150,0.140852,0
1759283112.371161222,19507.566406,12800.472656,20.836113,0.140845,0
1759283112.471139193,19507.566406,12798.381836,20.836085,0.140804,0
1759283112.571231365,19507.574219,12796.296875,20.836051,0.140845,0
1759283112.671355247,19507.576172,12794.197266,20.835982,0.140879,0
1759283112.771658182,19507.580078,12792.122070,20.835951,0.140852,0
1759283112.871184349,19507.580078,12790.027344,20.835926,0.140879,0
1759283112.971199274,19507.580078,12787.950195,20.835924,0.140879,0
1759283113.071367979,19507.580078,12785.876953,20.835904,0.140866,0
1759283113.171209097,19507.582031,12783.777344,20.835881,0.140825,0
1759283113.271395683,19507.583984,12781.689453,20.835856,0.140852,0
1759283113.371149063,19507.583984,12779.629883,20.835835,0.140852,0
1759283113.471093893,19507.585938,12777.541992,20.835799,0.140818,0
1759283113.571331501,19507.587891,12775.457031,20.835781,0.140879,0
1759283113.671159983,19507.589844,12773.372070,20.835772,0.140852,0
1759283113.771280766,19507.593750,12771.274414,20.835742,0.140845,0
1759283113.871181488,19507.593750,12769.216797,20.835724,0.140852,0
1759283113.971246243,19507.597656,12767.129883,20.835703,0.140852,0
1759283114.071359873,19507.599609,12765.041992,20.835674,0.140852,0
1759283114.171121597,19507.601562,12762.944336,20.835626,0.140879,0
1759283114.271236420,19507.601562,12760.881836,20.835614,0.140866,0
1759283114.371392250,19507.601562,12758.790039,20.835588,0.140866,0
1759283114.471082211,19507.601562,12756.719727,20.835567,0.140859,0
1759283114.571289778,19507.601562,12754.639648,20.835550,0.140845,0
1759283114.671230078,19507.605469,12752.532227,20.835517,0.140845,0
1759283114.771554947,19507.607422,12750.455078,20.835511,0.140845,0
1759283114.871099234,19507.611328,12748.387695,20.835491,0.140818,0
1759283114.971204281,19507.615234,12746.274414,20.835455,0.140845,0
1759283115.071207285,19507.617188,12744.214844,20.835431,0.140879,0
1759283115.171762705,19507.617188,12742.112305,20.835408,0.140866,0
1759283115.271280050,19507.617188,12740.041992,20.835398,0.140879,0
1759283115.371137381,19507.617188,12737.972656,20.835380,0.140866,0
1759283115.471606016,19507.619141,12735.881836,20.835353,0.140845,0
1759283115.571254730,19507.619141,12733.785156,20.835335,0.140852,0
1759283115.671490669,19507.619141,12731.722656,20.835304,0.140845,0
1759283115.771216393,19507.621094,12729.631836,20.835285,0.140784,0
1759283115.871632099,19507.630859,12727.535156,20.835254,0.140859,0
1759283115.971246004,19507.630859,12725.459961,20.835251,0.140886,0
1759283116.071737766,19507.632812,12723.381836,20.835231,0.140886,0
1759283116.171176195,19507.634766,12721.307617,20.835208,0.140879,0
1759283116.271220684,19507.634766,12719.209961,20.835203,0.140879,0
1759283116.371084690,19507.634766,12717.144531,20.835186,0.140879,0
1759283116.471097946,19507.634766,12715.067383,20.835159,0.140879,0
1759283116.571087360,19507.636719,12712.982422,20.835146,0.140845,0
1759283116.671119928,19507.636719,12710.879883,20.835132,0.140893,0
1759283116.771308184,19507.636719,12708.790039,20.835124,0.140859,0
1759283116.871476412,19507.638672,12706.716797,20.835098,0.140845,0
1759283116.971300125,19507.638672,12704.629883,20.835077,0.140845,0
1759283117.071707249,19507.640625,12702.532227,20.835060,0.140832,0
1759283117.171114206,19507.640625,12700.479492,20.835035,0.140845,0
1759283117.271233559,19507.642578,12698.367188,20.835032,0.140825,0
1759283117.371291399,19507.642578,12696.309570,20.834989,0.140859,0
1759283117.471290827,19507.646484,12694.211914,20.834980,0.140886,0
1759283117.571393967,19507.646484,12692.126953,20.834967,0.140859,0
1759283117.671327591,19507.646484,12690.032227,20.834939,0.140866,0
1759283117.771145821,19507.648438,12687.944336,20.834928,0.140859,0
1759283117.871107101,19507.648438,12685.875000,20.834904,0.140866,0
1759283117.971126318,19507.648438,12683.787109,20.834887,0.140879,0
1759283118.071413279,19507.648438,12681.692383,20.834876,0.140866,0
1759283118.171146154,19507.648438,12679.634766,20.834864,0.140852,0
1759283118.271110773,19507.648438,12677.544922,20.834856,0.140845,0
1759283118.371085405,19507.650391,12675.479492,20.834831,0.140825,0
1759283118.471044779,19507.650391,12673.397461,20.834826,0.140845,0
1759283118.571112156,19507.650391,12671.299805,20.834807,0.140798,0
1759283118.671105623,19507.656250,12669.209961,20.834793,0.140798,0
1759283118.771143198,19507.658203,12667.114258,20.834784,0.140879,0
1759283118.871329784,19507.658203,12665.035156,20.834769,0.140866,0
1759283118.971166134,19507.658203,12662.947266,20.834751,0.140866,0
1759283119.071215153,19507.660156,12660.872070,20.834724,0.140886,0
1759283119.171677113,19507.662109,12658.790039,20.834715,0.140879,0
1759283119.271127224,19507.662109,12656.697266,20.834704,0.140893,0
1759283119.371135235,19507.662109,12654.634766,20.834696,0.140900,0
1759283119.471380234,19507.662109,12652.540039,20.834679,0.140893,0
1759283119.571123600,19507.662109,12650.455078,20.834656,0.140886,0
1759283119.671210527,19507.662109,12648.370117,20.834641,0.140845,0
1759283119.771113634,19507.662109,12646.285156,20.834631,0.140852,0
1759283119.871106625,19507.662109,12644.209961,20.834619,0.140845,0
1759283119.971105337,19507.664062,12642.117188,20.834595,0.140791,0
1759283120.071095943,19507.664062,12640.054688,20.834586,0.140818,0
1759283120.171086788,19507.664062,12637.950195,20.834564,0.140818,0
1759283120.271673441,19507.666016,12635.859375,20.834555,0.140784,0
1759283120.371144533,19507.667969,12633.794922,20.834557,0.140791,0
1759283120.471480131,19507.667969,12631.705078,20.834541,0.140825,0
1759283120.571560621,19507.667969,12629.617188,20.834523,0.140845,0
1759283120.671123743,19507.667969,12627.537109,20.834505,0.140852,0
1759283120.771131992,19507.669922,12625.459961,20.834503,0.140825,0
1759283120.871139288,19507.669922,12623.362305,20.834494,0.140879,0
1759283120.971333265,19507.671875,12621.272461,20.834482,0.140866,0
1759283121.071426392,19507.671875,12619.189453,20.834468,0.140893,0
1759283121.171265602,19507.671875,12617.126953,20.834455,0.140879,0
1759283121.271200895,19507.671875,12615.049805,20.834448,0.140879,0
1759283121.371258497,19507.673828,12612.939453,20.834425,0.140832,0
1759283121.471383095,19507.673828,12610.864258,20.834417,0.140866,0
1759283121.571099997,19507.673828,12608.791992,20.834399,0.140879,0
1759283121.671108246,19507.673828,12606.694336,20.834396,0.140879,0
1759283121.771621227,19507.673828,12604.612305,20.834391,0.140866,0
1759283121.871122122,19507.673828,12602.549805,20.834383,0.140852,0
1759283121.971395493,19507.673828,12600.444336,20.834362,0.140818,0
1759283122.071383953,19507.677734,12598.349609,20.834351,0.140825,0
1759283122.171091080,19507.677734,12596.272461,20.834342,0.140825,0
1759283122.271322966,19507.677734,12594.194336,20.834331,0.140845,0
1759283122.371127844,19507.677734,12592.104492,20.834322,0.140818,0
1759283122.471347094,19507.683594,12590.027344,20.834308,0.140845,0
1759283122.571445942,19507.683594,12587.947266,20.834306,0.140852,0
1759283122.671493292,19507.683594,12585.862305,20.834297,0.140866,0
1759283122.771246195,19507.683594,12583.774414,20.834288,0.140866,0
1759283122.871368885,19507.683594,12581.684570,20.834280,0.140893,0
1759283122.971594810,19507.683594,12579.607422,20.834272,0.140859,0
1759283123.071348667,19507.685547,12577.517578,20.834249,0.140818,0
1759283123.171088219,19507.689453,12575.432617,20.834232,0.140879,0
1759283123.271464348,19507.689453,12573.357422,20.834234,0.140879,0
1759283123.371223211,19507.689453,12571.269531,20.834228,0.140893,0
1759283123.471236706,19507.689453,12569.187500,20.834225,0.140900,0
1759283123.571515322,19507.689453,12567.112305,20.834216,0.140886,0
1759283123.671180487,19507.689453,12565.037109,20.834205,0.140879,0
1759283123.771329165,19507.689453,12562.942383,20.834184,0.140866,0
1759283123.871063948,19507.691406,12560.864258,20.834176,0.140859,0
1759283123.971156836,19507.691406,12558.777344,20.834165,0.140859,0
1759283124.071648359,19507.691406,12556.687500,20.834148,0.140879,0
1759283124.171365499,19507.691406,12554.620117,20.834163,0.140866,0
1759283124.271565437,19507.691406,12552.529297,20.834151,0.140852,0
1759283124.371126413,19507.691406,12550.450195,20.834142,0.140845,0
1759283124.471344471,19507.691406,12548.359375,20.834129,0.140832,0
1759283124.571221828,19507.691406,12546.269531,20.834116,0.140825,0
1759283124.671195745,19507.693359,12544.202148,20.834110,0.140818,0
1759283124.771070004,19507.693359,12542.109375,20.834096,0.140818,0
1759283124.871267796,19507.695312,12540.029297,20.834102,0.140818,0
1759283124.971199751,19507.695312,12537.932617,20.834086,0.140845,0
1759283125.071178913,19507.695312,12535.857422,20.834084,0.140852,0
1759283125.171222210,19507.695312,12533.777344,20.834078,0.140852,0
1759283125.271265507,19507.695312,12531.694336,20.834074,0.140852,0
1759283125.371251345,19507.695312,12529.620117,20.834065,0.140845,0
1759283125.471181631,19507.695312,12527.529297,20.834060,0.140832,0
1759283125.571556807,19507.697266,12525.452148,20.834058,0.140784,0
1759283125.671373367,19507.697266,12523.364258,20.834035,0.140825,0
1759283125.771570683,19507.699219,12521.269531,20.834030,0.140879,0
1759283125.871276617,19507.699219,12519.207031,20.834028,0.140879,0
1759283125.971164942,19507.699219,12517.117188,20.834023,0.140886,0
1759283126.071492672,19507.699219,12515.024414,20.834011,0.140927,0
1759283126.171446800,19507.699219,12512.942383,20.834002,0.140914,0
1759283126.271139860,19507.699219,12510.857422,20.833999,0.140914,0
1759283126.371247053,19507.699219,12508.782227,20.833987,0.140893,0
1759283126.471242428,19507.699219,12506.697266,20.833984,0.140879,0
1759283126.571282625,19507.699219,12504.617188,20.833974,0.140879,0
1759283126.671265602,19507.699219,12502.529297,20.833967,0.140832,0
1759283126.771101236,19507.699219,12500.452148,20.833957,0.140845,0
1759283126.871247530,19507.699219,12498.362305,20.833947,0.140845,0
1759283126.971104622,19507.699219,12496.272461,20.833936,0.140825,0
1759283127.072065592,19507.699219,12494.207031,20.833936,0.140798,0
1759283127.171074867,19507.701172,12492.129883,20.834915,0.140798,0
1759283127.271607399,19507.701172,12490.029297,20.840468,0.140941,0
1759283127.371210575,19507.703125,12487.955078,20.872556,0.141774,0
1759283127.471552134,19507.703125,12485.852539,20.919366,0.143400,0
1759283127.571655989,19507.703125,12483.772461,20.971840,0.145162,0
1759283127.671114922,19507.705078,12481.665039,21.028263,0.146747,0
1759283127.771749258,19507.705078,12479.559570,21.086293,0.147990,0
1759283127.871526718,19507.705078,12477.442383,21.145493,0.148843,0
1759283127.971139193,19507.705078,12475.325195,21.205020,0.149404,0
1759283128.071351767,19507.705078,12473.202148,21.264634,0.149725,0
1759283128.171452522,19507.705078,12471.075195,21.324288,0.149882,0
1759283128.271173000,19507.705078,12468.919922,21.384519,0.149936,0
1759283128.371162653,19507.705078,12466.798828,21.443506,0.149929,0
1759283128.471107006,19507.705078,12464.305664,21.512445,0.149882,0
1759283128.571087837,19507.705078,12462.148438,21.571607,0.149916,0
1759283128.671092272,19507.705078,12459.989258,21.630814,0.151152,0
1759283128.771079779,19507.705078,12458.168945,21.680407,0.151979,0
1759283128.871085882,19507.705078,12455.651367,21.748453,0.151473,0
1759283128.971075773,19507.705078,12453.473633,21.806799,0.149684,0
1759283129.071060658,19507.705078,12451.287109,21.865145,0.148864,0
1759283129.171093464,19507.705078,12449.094727,21.923273,0.148625,0
1759283129.271094322,19507.705078,12446.899414,21.981182,0.148673,0
1759283129.371088505,19507.705078,12444.700195,22.038883,0.148884,0
1759283129.471083641,19507.705078,12442.489258,22.096482,0.149117,0
1759283129.571098328,19507.705078,12440.277344,22.153867,0.149308,0
1759283129.671087742,19507.705078,12438.057617,22.211101,0.149438,0
1759283129.771052122,19507.705078,12436.200195,22.258688,0.149499,0
1759283129.871054888,19507.705078,12433.970703,22.315499,0.149554,0
1759283129.971054792,19507.712891,12431.363281,22.381570,0.149472,0
1759283130.071069717,19507.718750,12429.122070,22.438024,0.149438,0
1759283130.171049118,19507.726562,12427.245117,22.485124,0.149438,0
1759283130.271049976,19507.736328,12424.995117,22.541200,0.149615,0
1759283130.371048450,19507.740234,12422.738281,22.597085,0.149629,0
1759283130.471062899,19507.740234,12420.475586,22.652862,0.149643,0
1759283130.571049690,19507.740234,12418.208008,22.708413,0.149663,0
1759283130.671271801,19507.740234,12415.903320,22.764577,0.149725,0
1759283130.771347523,19507.740234,12413.645508,22.819307,0.149718,0
1759283130.871287584,19507.740234,12411.356445,22.874474,0.149725,0
1759283130.971113920,19507.740234,12409.071289,22.929260,0.149745,0
1759283131.071394682,19507.740234,12406.765625,22.984193,0.149725,0
1759283131.171330214,19507.740234,12404.478516,23.038402,0.149772,0
1759283131.271116495,19507.740234,12402.168945,23.092722,0.149725,0
1759283131.371110201,19507.740234,12399.863281,23.146645,0.149752,0
1759283131.471385241,19507.740234,12397.545898,23.200548,0.149725,0
1759283131.571479082,19507.740234,12395.223633,23.254286,0.149690,0
1759283131.671193361,19507.740234,12392.903320,23.307717,0.149690,0
1759283131.771239519,19507.740234,12390.572266,23.361009,0.149711,0
1759283131.871381521,19507.740234,12388.229492,23.414258,0.149718,0
1759283131.971697330,19507.740234,12385.875000,23.467611,0.149718,0
1759283132.071537971,19507.740234,12383.529297,23.520273,0.149663,0
1759283132.171138048,19507.740234,12381.169922,23.573016,0.149690,0
1759283132.271102428,19507.740234,12378.808594,23.625532,0.149684,0
1759283132.371101379,19507.740234,12376.448242,23.677742,0.149690,0
1759283132.471305609,19507.740234,12374.078125,23.729914,0.149690,0
1759283132.571168184,19507.740234,12371.708008,23.781766,0.149690,0
1759283132.671085596,19507.740234,12369.333008,23.833416,0.149690,0
1759283132.771125078,19507.740234,12366.939453,23.885129,0.149677,0
1759283132.871144772,19507.740234,12364.551758,23.936518,0.149629,0
1759283132.971140385,19507.740234,12362.158203,23.987664,0.149588,0
1759283133.071177244,19507.740234,12359.725586,24.039412,0.149615,0
1759283133.171205759,19507.740234,12357.331055,24.090045,0.149595,0
1759283133.271400213,19507.740234,12354.925781,24.140623,0.149581,0
1759283133.371252537,19507.740234,12352.493164,24.191486,0.149567,0
1759283133.471269131,19507.740234,12350.078125,24.241819,0.149595,0
1759283133.571588278,19507.740234,12347.670898,24.291610,0.149595,0
1759283133.671114445,19507.740234,12345.236328,24.341723,0.149595,0
1759283133.771180868,19507.740234,12342.798828,24.391551,0.149595,0
1759283133.871170521,19507.740234,12340.350586,24.441363,0.149629,0
1759283133.971076012,19507.740234,12337.913086,24.490679,0.149643,0
1759283134.071144104,19507.740234,12335.466797,24.539964,0.149622,0
1759283134.171122551,19507.740234,12332.989258,24.589536,0.149622,0
1759283134.271121979,19507.740234,12330.524414,24.638625,0.149615,0
1759283134.371103525,19507.740234,12328.069336,24.687267,0.149595,0
1759283134.471479177,19507.740234,12325.594727,24.736007,0.149595,0
1759283134.571204424,19507.740234,12323.117188,24.784475,0.149595,0
1759283134.671087265,19507.740234,12320.635742,24.832766,0.148625,0
1759283134.771128893,19507.740234,12318.145508,24.881036,0.149376,0
1759283134.871225119,19507.738281,12315.666016,24.928813,0.149807,0
1759283134.971266985,19507.736328,12313.156250,24.976963,0.149929,0
1759283135.071115732,19507.732422,12310.668945,25.024396,0.149916,0
1759283135.171240091,19507.732422,12308.166016,25.071786,0.149820,0
1759283135.271409512,19507.732422,12305.656250,25.119112,0.149725,0
1759283135.371477127,19507.730469,12303.138672,25.166302,0.149629,0
1759283135.471107960,19507.730469,12300.623047,25.213199,0.149561,0
1759283135.571120739,19507.730469,12298.093750,25.260171,0.149499,0
1759283135.671176672,19507.730469,12295.581055,25.306464,0.149458,0
1759283135.771170855,19507.730469,12293.026367,25.353332,0.149438,0
1759283135.871098995,19507.730469,12290.505859,25.399371,0.149424,0
1759283135.971067429,19507.730469,12287.968750,25.445468,0.149424,0
1759283136.071140766,19507.730469,12285.401367,25.491850,0.149404,0
1759283136.171145439,19507.728516,12282.867188,25.537327,0.149424,0
1759283136.271130323,19507.728516,12280.309570,25.583078,0.149424,0
1759283136.371109247,19507.724609,12277.751953,25.628536,0.149404,0
1759283136.471152544,19507.724609,12275.192383,25.673763,0.149404,0
1759283136.571184635,19507.724609,12272.614258,25.719091,0.149376,0
1759283136.671130896,19507.724609,12270.015625,25.764524,0.149363,0
1759283136.771123886,19507.724609,12267.453125,25.809125,0.149363,0
1759283136.871096134,19507.724609,12264.888672,25.853579,0.149390,0
1759283136.971199036,19507.724609,12262.293945,25.898274,0.149369,0
1759283137.071244240,19507.724609,12259.688477,25.942877,0.149376,0
1759283137.171108723,19507.722656,12257.088867,25.987152,0.149404,0
1759283137.271167517,19507.722656,12254.503906,26.030987,0.149397,0
1759283137.371111631,19507.720703,12251.916016,26.074611,0.149390,0
1759283137.471232414,19507.720703,12249.290039,26.118639,0.149376,0
1759283137.571143627,19507.718750,12246.671875,26.162259,0.149342,0
1759283137.671136141,19507.718750,12244.043945,26.205864,0.149356,0
1759283137.771103382,19507.718750,12241.438477,26.248855,0.149335,0
1759283137.871721268,19507.718750,12238.798828,26.292186,0.149308,0
1759283137.971152067,19507.718750,12236.180664,26.334952,0.149328,0
1759283138.071215391,19507.718750,12233.545898,26.377755,0.149308,0
1759283138.171219349,19507.718750,12230.908203,26.420331,0.149308,0
1759283138.271106720,19507.718750,12228.263672,26.462843,0.149335,0
1759283138.371140480,19507.718750,12225.609375,26.505273,0.149335,0
1759283138.471112251,19507.718750,12222.972656,26.547234,0.149342,0
1759283138.571179152,19507.718750,12220.312500,26.589313,0.149369,0
1759283138.671141386,19507.718750,12217.644531,26.631291,0.149376,0
1759283138.771146297,19507.718750,12215.004883,26.672646,0.149390,0
1759283138.871155262,19507.718750,12212.312500,26.714558,0.149404,0
1759283138.971133709,19507.718750,12209.639648,26.755957,0.149424,0
1759283139.071356773,19507.714844,12206.957031,26.797284,0.149458,0
1759283139.171247482,19507.714844,12204.293945,26.838103,0.149404,0
1759283139.271242380,19507.712891,12201.603516,26.879095,0.149397,0
1759283139.371153593,19507.712891,12198.888672,26.920301,0.149369,0
1759283139.471092224,19507.712891,12196.215820,26.960616,0.149356,0
1759283139.571147442,19507.712891,12193.493164,27.001427,0.149328,0
1759283139.671133995,19507.712891,12190.791992,27.041729,0.149281,0
1759283139.771219730,19507.712891,12188.104492,27.081663,0.149246,0
1759283139.871186495,19507.712891,12185.398438,27.121680,0.150169,0
1759283139.971134901,19507.712891,12182.678711,27.161638,0.149390,0
1759283140.071145535,19507.712891,12179.953125,27.201488,0.148932,0
1759283140.171198368,19507.712891,12177.225586,27.241175,0.148768,0
1759283140.271372318,19507.712891,12174.508789,27.280497,0.148700,0
1759283140.371351719,19507.712891,12171.760742,27.320040,0.148768,0
1759283140.471181870,19507.712891,12169.043945,27.358959,0.148796,0
1759283140.571331024,19507.712891,12166.285156,27.398265,0.148891,0
1759283140.671130657,19507.712891,12163.557617,27.436930,0.149007,0
