truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,4850,194.00,LV,96.6585,31622.681,90.013,0.6329
truck0,4851,194.04,LV,96.6580,31623.681,90.013,0.6329
truck0,4852,194.08,LV,96.6569,31624.681,90.013,0.6329
truck0,4853,194.12,LV,96.6564,31625.681,90.013,0.6329
truck0,4854,194.16,LV,96.6560,31626.681,90.013,0.6329
truck0,4855,194.20,LV,96.6548,31627.681,90.013,0.6329
truck0,4856,194.24,LV,96.6544,31628.681,90.013,0.6329
truck0,4857,194.28,LV,96.6540,31629.681,90.013,0.6329
truck0,4858,194.32,LV,96.6528,31630.681,90.013,0.6329
truck0,4859,194.36,LV,96.6524,31631.681,90.013,0.6329
truck0,4860,194.40,LV,96.6520,31632.681,90.013,0.6329
truck0,4861,194.44,LV,96.6508,31633.681,90.013,0.6329
truck0,4862,194.48,LV,96.6504,31634.681,90.013,0.6329
truck0,4863,194.52,LV,96.6499,31635.681,90.013,0.6329
truck0,4864,194.56,LV,96.6488,31636.681,90.013,0.6329
truck0,4865,194.60,LV,96.6484,31636.681,90.013,0.6329
truck0,4866,194.64,LV,96.6479,31638.681,90.013,0.6329
truck0,4867,194.68,LV,96.6468,31639.681,90.013,0.6329
truck0,4868,194.72,LV,96.6463,31640.681,90.013,0.6329
truck0,4869,194.76,LV,96.6459,31641.681,90.013,0.6329
truck0,4870,194.80,LV,96.6447,31642.681,90.013,0.6329
truck0,4871,194.84,LV,96.6443,31644.681,90.013,0.6329
truck0,4872,194.88,LV,96.6439,31644.681,90.013,0.6329
truck0,4873,194.92,LV,96.6427,31645.681,90.013,0.6329
truck0,4874,194.96,LV,96.6423,31646.681,90.013,0.6329
truck0,4875,195.00,LV,96.6419,31647.681,90.013,0.6329
truck0,4876,195.04,LV,96.6407,31649.681,90.013,0.6329
truck0,4877,195.08,LV,96.6403,31650.681,90.013,0.6329
truck0,4878,195.12,LV,96.6398,31650.681,90.013,0.6329
truck0,4879,195.16,LV,96.6387,31651.681,90.013,0.6329
truck0,4880,195.20,LV,96.6382,31652.681,90.013,0.6329
truck0,4881,195.24,LV,96.6378,31653.681,90.013,0.6329
truck0,4882,195.28,LV,96.6366,31654.681,90.013,0.6329
truck0,4883,195.32,LV,96.6362,31655.681,90.013,0.6329
truck0,4884,195.36,LV,96.6358,31656.681,90.013,0.6329
truck0,4885,195.40,LV,96.6346,31658.681,90.013,0.6329
truck0,4886,195.44,LV,96.6342,31658.681,90.013,0.6329
truck0,4887,195.48,LV,96.6338,31659.681,90.013,0.6329
truck0,4888,195.52,LV,96.6326,31660.681,90.013,0.6329
truck0,4889,195.56,LV,96.6322,31660.681,90.013,0.6329
truck0,4890,195.60,LV,96.6317,31662.681,90.013,0.6329
truck0,4891,195.64,LV,96.6306,31663.681,90.013,0.6329
truck0,4892,195.68,LV,96.6301,31663.681,90.013,0.6329
truck0,4893,195.72,LV,96.6297,31665.681,90.013,0.6329
truck0,4894,195.76,LV,96.6285,31666.681,90.012,0.6329
truck0,4895,195.80,LV,96.6281,31667.681,90.012,0.6329
truck0,4896,195.84,LV,96.6277,31667.681,90.012,0.6329
truck0,4897,195.88,LV,96.6265,31669.681,90.012,0.6329
truck0,4898,195.92,LV,96.6261,31670.681,90.012,0.6329
truck0,4899,195.96,LV,96.6257,31671.681,90.012,0.6329
truck0,4900,196.00,LV,96.6245,31671.681,90.012,0.6329
truck0,4901,196.04,LV,96.6241,31673.681,90.012,0.6329
truck0,4902,196.08,LV,96.6236,31674.681,90.012,0.6329
truck0,4903,196.12,LV,96.6225,31674.681,90.012,0.6329
truck0,4904,196.16,LV,96.6220,31676.681,90.012,0.6329
truck0,4905,196.20,LV,96.6216,31676.681,90.012,0.6329
truck0,4906,196.24,LV,96.6204,31678.681,90.012,0.6329
truck0,4907,196.28,LV,96.6200,31679.681,90.012,0.6329
truck0,4908,196.32,LV,96.6196,31681.681,90.012,0.6329
truck0,4909,196.36,LV,96.6184,31681.681,90.012,0.6329
truck0,4910,196.40,LV,96.6180,31682.681,90.012,0.6329
truck0,4911,196.44,LV,96.6176,31683.681,90.012,0.6329
truck0,4912,196.48,LV,96.6164,31685.681,90.012,0.6329
truck0,4913,196.52,LV,96.6160,31686.681,90.012,0.6329
truck0,4914,196.56,LV,96.6155,31686.681,90.012,0.6329
truck0,4915,196.60,LV,96.6144,31687.681,90.012,0.6329
truck0,4916,196.64,LV,96.6139,31689.681,90.012,0.6329
truck0,4917,196.68,LV,96.6135,31689.681,90.012,0.6329
truck0,4918,196.72,LV,96.6124,31690.681,90.012,0.6329
truck0,4919,196.76,LV,96.6119,31692.681,90.012,0.6329
truck0,4920,196.80,LV,96.6115,31692.681,90.012,0.6329
truck0,4921,196.84,LV,96.6103,31693.681,90.012,0.6329
truck0,4922,196.88,LV,96.6099,31695.681,90.012,0.6329
truck0,4923,196.92,LV,96.6095,31695.681,90.012,0.6329
truck0,4924,196.96,LV,96.6083,31696.681,90.012,0.6329
truck0,4925,197.00,LV,96.6079,31698.681,90.012,0.6329
truck0,4926,197.04,LV,96.6074,31698.681,90.012,0.6329
truck0,4927,197.08,LV,96.6063,31699.681,90.012,0.6329
truck0,4928,197.12,LV,96.6059,31700.681,90.012,0.6329
truck0,4929,197.16,LV,96.6054,31701.681,90.012,0.6329
truck0,4930,197.20,LV,96.6043,31702.681,90.012,0.6329
truck0,4931,197.24,LV,96.6038,31703.681,90.012,0.6329
truck0,4932,197.28,LV,96.6034,31704.681,90.012,0.6329
truck0,4933,197.32,LV,96.6022,31705.681,90.012,0.6329
truck0,4934,197.36,LV,96.6018,31707.681,90.012,0.6329
truck0,4935,197.40,LV,96.6014,31708.681,90.012,0.6329
truck0,4936,197.44,LV,96.6002,31708.681,90.012,0.6329
truck0,4937,197.48,LV,96.5998,31709.681,90.012,0.6329
truck0,4938,197.52,LV,96.5994,31710.681,90.012,0.6329
truck0,4939,197.56,LV,96.5982,31711.681,90.012,0.6329
truck0,4940,197.60,LV,96.5978,31712.681,90.012,0.6329
truck0,4941,197.64,LV,96.5973,31713.681,90.012,0.6329
truck0,4942,197.68,LV,96.5962,31714.681,90.012,0.6329
truck0,4943,197.72,LV,96.5957,31715.681,90.012,0.6329
truck0,4944,197.76,LV,96.5953,31716.681,90.012,0.6329
truck0,4945,197.80,LV,96.5941,31717.681,90.012,0.6329
truck0,4946,197.84,LV,96.5937,31718.681,90.012,0.6329
truck0,4947,197.88,LV,96.5933,31719.681,90.012,0.6329
truck0,4948,197.92,LV,96.5921,31720.681,90.012,0.6329
truck0,4949,197.96,LV,96.5917,31721.681,90.012,0.6329
truck0,4950,198.00,LV,96.5913,31722.681,90.012,0.6329
truck0,4951,198.04,LV,96.5901,31724.681,90.012,0.6329
truck0,4952,198.08,LV,96.5897,31724.681,90.012,0.6329
truck0,4953,198.12,LV,96.5892,31725.681,90.012,0.6329
truck0,4954,198.16,LV,96.5881,31726.681,90.012,0.6329
truck0,4955,198.20,LV,96.5876,31727.681,90.012,0.6329
truck0,4956,198.24,LV,96.5872,31728.681,90.012,0.6329
truck0,4957,198.28,LV,96.5860,31729.681,90.012,0.6329
truck0,4958,198.32,LV,96.5856,31730.681,90.012,0.6329
truck0,4959,198.36,LV,96.5852,31731.681,90.012,0.6329
truck0,4960,198.40,LV,96.5840,31732.681,90.012,0.6329
truck0,4961,198.44,LV,96.5836,31733.681,90.012,0.6329
truck0,4962,198.48,LV,96.5832,31734.681,90.012,0.6329
truck0,4963,198.52,LV,96.5820,31735.681,90.012,0.6329
truck0,4964,198.56,LV,96.5816,31736.681,90.012,0.6329
truck0,4965,198.60,LV,96.5811,31737.681,90.012,0.6329
truck0,4966,198.64,LV,96.5800,31738.681,90.012,0.6329
truck0,4967,198.68,LV,96.5795,31739.681,90.012,0.6329
truck0,4968,198.72,LV,96.5791,31740.681,90.012,0.6329
truck0,4969,198.76,LV,96.5779,31741.681,90.012,0.6329
truck0,4970,198.80,LV,96.5775,31742.681,90.012,0.6329
truck0,4971,198.84,LV,96.5771,31743.681,90.012,0.6329
truck0,4972,198.88,LV,96.5759,31745.681,90.012,0.6329
truck0,4973,198.92,LV,96.5755,31745.681,90.012,0.6329
truck0,4974,198.96,LV,96.5751,31746.681,90.012,0.6329
truck0,4975,199.00,LV,96.5739,31747.681,90.012,0.6329
truck0,4976,199.04,LV,96.5735,31748.681,90.012,0.6329
truck0,4977,199.08,LV,96.5730,31749.681,90.012,0.6329
truck0,4978,199.12,LV,96.5719,31750.681,90.012,0.6329
truck0,4979,199.16,LV,96.5714,31751.681,90.012,0.6329
truck0,4980,199.20,LV,96.5710,31752.681,90.012,0.6329
truck0,4981,199.24,LV,96.5698,31753.681,90.012,0.6329
truck0,4982,199.28,LV,96.5694,31754.681,90.012,0.6329
truck0,4983,199.32,LV,96.5690,31755.681,90.011,0.6329
truck0,4984,199.36,LV,96.5678,31756.681,90.011,0.6329
truck0,4985,199.40,LV,96.5674,31757.681,90.011,0.6329
truck0,4986,199.44,LV,96.5670,31758.681,90.011,0.6329
truck0,4987,199.48,LV,96.5658,31759.681,90.011,0.6329
truck0,4988,199.52,LV,96.5654,31760.681,90.011,0.6329
truck0,4989,199.56,LV,96.5649,31760.681,90.011,0.6329
truck0,4990,199.60,LV,96.5638,31762.681,90.011,0.6329
truck0,4991,199.64,LV,96.5634,31762.681,90.011,0.6329
truck0,4992,199.68,LV,96.5629,31765.681,90.011,0.6329
truck0,4993,199.72,LV,96.5618,31765.681,90.011,0.6329
truck0,4994,199.76,LV,96.5613,31765.681,90.011,0.6329
truck0,4995,199.80,LV,96.5609,31767.681,90.011,0.6329
truck0,4996,199.84,LV,96.5597,31769.681,90.011,0.6329
truck0,4997,199.88,LV,96.5593,31769.681,90.011,0.6329
truck0,4998,199.92,LV,96.5589,31770.681,90.011,0.6329
truck0,4999,199.96,LV,96.5577,31770.681,90.011,0.6329
truck0,5000,200.00,LV,96.5573,31773.681,90.011,0.6329
truck0,5001,200.04,LV,96.5569,31773.681,90.011,0.6329
truck0,5002,200.08,LV,96.5557,31773.681,90.011,0.6329
truck0,5003,200.12,LV,96.5553,31775.681,90.011,0.6329
truck0,5004,200.16,LV,96.5548,31776.681,90.011,0.6329
truck0,5005,200.20,LV,96.5537,31777.681,90.011,0.6329
truck0,5006,200.24,LV,96.5532,31778.681,90.011,0.6329
truck0,5007,200.28,LV,96.5528,31779.681,90.011,0.6329
truck0,5008,200.32,LV,96.5516,31779.681,90.011,0.6329
truck0,5009,200.36,LV,96.5512,31781.681,90.011,0.6329
truck0,5010,200.40,LV,96.5508,31781.681,90.011,0.6329
truck0,5011,200.44,LV,96.5496,31784.681,90.011,0.6329
truck0,5012,200.48,LV,96.5492,31784.681,90.011,0.6329
truck0,5013,200.52,LV,96.5488,31786.681,90.011,0.6329
truck0,5014,200.56,LV,96.5476,31786.681,90.011,0.6329
truck0,5015,200.60,LV,96.5472,31787.681,90.011,0.6329
truck0,5016,200.64,LV,96.5467,31789.681,90.011,0.6329
truck0,5017,200.68,LV,96.5456,31789.681,90.011,0.6329
truck0,5018,200.72,LV,96.5451,31790.681,90.011,0.6329
truck0,5019,200.76,LV,96.5447,31790.681,90.011,0.6329
truck0,5020,200.80,LV,96.5435,31792.681,90.011,0.6329
truck0,5021,200.84,LV,96.5431,31794.681,90.011,0.6329
truck0,5022,200.88,LV,96.5427,31794.681,90.011,0.6329
truck0,5023,200.92,LV,96.5415,31795.681,90.011,0.6329
truck0,5024,200.96,LV,96.5411,31796.681,90.011,0.6329
truck0,5025,201.00,LV,96.5407,31797.681,90.011,0.6329
truck0,5026,201.04,LV,96.5395,31798.681,90.011,0.6329
truck0,5027,201.08,LV,96.5391,31799.681,90.011,0.6329
truck0,5028,201.12,LV,96.5386,31800.681,90.011,0.6329
truck0,5029,201.16,LV,96.5375,31801.681,90.011,0.6329
truck0,5030,201.20,LV,96.5370,31803.681,90.011,0.6329
truck0,5031,201.24,LV,96.5366,31803.681,90.011,0.6329
truck0,5032,201.28,LV,96.5354,31804.681,90.011,0.6329
truck0,5033,201.32,LV,96.5350,31805.681,90.011,0.6329
truck0,5034,201.36,LV,96.5346,31806.681,90.011,0.6329
truck0,5035,201.40,LV,96.5334,31807.681,90.011,0.6329
truck0,5036,201.44,LV,96.5330,31808.681,90.011,0.6329
truck0,5037,201.48,LV,96.5326,31809.681,90.011,0.6329
truck0,5038,201.52,LV,96.5314,31810.681,90.011,0.6329
truck0,5039,201.56,LV,96.5310,31811.681,90.011,0.6329
truck0,5040,201.60,LV,96.5305,31812.681,90.011,0.6329
truck0,5041,201.64,LV,96.5294,31813.681,90.011,0.6329
truck0,5042,201.68,LV,96.5289,31814.681,90.011,0.6329
truck0,5043,201.72,LV,96.5285,31815.681,90.011,0.6329
truck0,5044,201.76,LV,96.5274,31816.681,90.011,0.6329
truck0,5045,201.80,LV,96.5269,31817.681,90.011,0.6329
truck0,5046,201.84,LV,96.5265,31818.681,90.011,0.6329
truck0,5047,201.88,LV,96.5253,31819.681,90.011,0.6329
truck0,5048,201.92,LV,96.5249,31821.681,90.011,0.6329
truck0,5049,201.96,LV,96.5245,31821.681,90.011,0.6329
truck0,5050,202.00,LV,96.5233,31822.681,90.011,0.6329
truck0,5051,202.04,LV,96.5229,31823.681,90.011,0.6329
truck0,5052,202.08,LV,96.5224,31824.681,90.011,0.6329
truck0,5053,202.12,LV,96.5213,31825.681,90.011,0.6329
truck0,5054,202.16,LV,96.5209,31827.681,90.011,0.6329
truck0,5055,202.20,LV,96.5204,31827.681,90.011,0.6329
truck0,5056,202.24,LV,96.5193,31828.681,90.011,0.6329
truck0,5057,202.28,LV,96.5188,31829.681,90.011,0.6329
truck0,5058,202.32,LV,96.5184,31830.681,90.011,0.6329
truck0,5059,202.36,LV,96.5172,31830.681,90.011,0.6329
truck0,5060,202.40,LV,96.5168,31832.681,90.011,0.6329
truck0,5061,202.44,LV,96.5164,31833.681,90.011,0.6329
truck0,5062,202.48,LV,96.5152,31834.681,90.011,0.6329
truck0,5063,202.52,LV,96.5148,31835.681,90.011,0.6329
truck0,5064,202.56,LV,96.5144,31836.681,90.011,0.6329
truck0,5065,202.60,LV,96.5132,31837.681,90.011,0.6329
truck0,5066,202.64,LV,96.5128,31837.681,90.011,0.6329
truck0,5067,202.68,LV,96.5123,31840.681,90.011,0.6329
truck0,5068,202.72,LV,96.5112,31840.681,90.011,0.6329
truck0,5069,202.76,LV,96.5107,31841.681,90.011,0.6329
truck0,5070,202.80,LV,96.5103,31842.681,90.011,0.6329
truck0,5071,202.84,LV,96.5091,31843.681,90.011,0.6329
truck0,5072,202.88,LV,96.5087,31843.681,90.011,0.6329
truck0,5073,202.92,LV,96.5083,31846.681,90.011,0.6329
truck0,5074,202.96,LV,96.5071,31846.681,90.011,0.6329
truck0,5075,203.00,LV,96.5067,31847.681,90.011,0.6329
truck0,5076,203.04,LV,96.5063,31848.681,90.011,0.6329
truck0,5077,203.08,LV,96.5051,31849.681,90.011,0.6329
truck0,5078,203.12,LV,96.5047,31851.681,90.011,0.6329
truck0,5079,203.16,LV,96.5042,31851.681,90.010,0.6329
truck0,5080,203.20,LV,96.5031,31852.681,90.010,0.6329
truck0,5081,203.24,LV,96.5026,31853.681,90.010,0.6329
truck0,5082,203.28,LV,96.5022,31854.681,90.010,0.6329
truck0,5083,203.32,LV,96.5010,31855.681,90.010,0.6329
truck0,5084,203.36,LV,96.5006,31856.681,90.010,0.6329
truck0,5085,203.40,LV,96.5002,31857.681,90.010,0.6329
truck0,5086,203.44,LV,96.4990,31858.681,90.010,0.6329
truck0,5087,203.48,LV,96.4986,31859.681,90.010,0.6329
truck0,5088,203.52,LV,96.4982,31860.681,90.010,0.6329
truck0,5089,203.56,LV,96.4970,31861.681,90.010,0.6329
truck0,5090,203.60,LV,96.4966,31862.681,90.010,0.6329
truck0,5091,203.64,LV,96.4961,31863.681,90.010,0.6329
truck0,5092,203.68,LV,96.4950,31864.681,90.010,0.6329
truck0,5093,203.72,LV,96.4945,31865.681,90.010,0.6329
truck0,5094,203.76,LV,96.4941,31866.681,90.010,0.6329
truck0,5095,203.80,LV,96.4929,31867.681,90.010,0.6329
truck0,5096,203.84,LV,96.4925,31868.681,90.010,0.6329
truck0,5097,203.88,LV,96.4921,31869.681,90.010,0.6329
truck0,5098,203.92,LV,96.4909,31870.681,90.010,0.6329
truck0,5099,203.96,LV,96.4905,31871.681,90.010,0.6329
truck0,5100,204.00,LV,96.4901,31872.681,90.010,0.6329
truck0,5101,204.04,LV,96.4889,31873.681,90.010,0.6329
truck0,5102,204.08,LV,96.4885,31873.681,90.010,0.6329
truck0,5103,204.12,LV,96.4880,31875.681,90.010,0.6329
truck0,5104,204.16,LV,96.4869,31876.681,90.010,0.6329
truck0,5105,204.20,LV,96.4864,31877.681,90.010,0.6329
truck0,5106,204.24,LV,96.4860,31878.681,90.010,0.6329
truck0,5107,204.28,LV,96.4849,31879.681,90.010,0.6329
truck0,5108,204.32,LV,96.4844,31880.681,90.010,0.6329
truck0,5109,204.36,LV,96.4840,31881.681,90.010,0.6329
truck0,5110,204.40,LV,96.4828,31882.681,90.010,0.6329
truck0,5111,204.44,LV,96.4824,31882.681,90.010,0.6329
truck0,5112,204.48,LV,96.4820,31884.681,90.010,0.6329
truck0,5113,204.52,LV,96.4808,31885.681,90.010,0.6329
truck0,5114,204.56,LV,96.4804,31886.681,90.010,0.6329
truck0,5115,204.60,LV,96.4799,31887.681,90.010,0.6329
truck0,5116,204.64,LV,96.4788,31888.681,90.010,0.6329
truck0,5117,204.68,LV,96.4784,31889.681,90.010,0.6329
truck0,5118,204.72,LV,96.4779,31890.681,90.010,0.6329
truck0,5119,204.76,LV,96.4768,31891.681,90.010,0.6329
truck0,5120,204.80,LV,96.4763,31892.681,90.010,0.6329
truck0,5121,204.84,LV,96.4759,31893.681,90.010,0.6329
truck0,5122,204.88,LV,96.4747,31894.681,90.010,0.6329
truck0,5123,204.92,LV,96.4743,31895.681,90.010,0.6329
truck0,5124,204.96,LV,96.4739,31896.681,90.010,0.6329
truck0,5125,205.00,LV,96.4727,31897.681,90.010,0.6329
truck0,5126,205.04,LV,96.4723,31898.681,90.010,0.6329
truck0,5127,205.08,LV,96.4719,31899.681,90.010,0.6329
truck0,5128,205.12,LV,96.4707,31900.681,90.010,0.6329
truck0,5129,205.16,LV,96.4703,31901.681,90.010,0.6329
truck0,5130,205.20,LV,96.4698,31902.681,90.010,0.6329
truck0,5131,205.24,LV,96.4687,31903.681,90.010,0.6329
truck0,5132,205.28,LV,96.4682,31903.681,90.010,0.6329
truck0,5133,205.32,LV,96.4678,31905.681,90.010,0.6329
truck0,5134,205.36,LV,96.4666,31906.681,90.010,0.6329
truck0,5135,205.40,LV,96.4662,31907.681,90.010,0.6329
truck0,5136,205.44,LV,96.4658,31908.681,90.010,0.6329
truck0,5137,205.48,LV,96.4646,31910.681,90.010,0.6329
truck0,5138,205.52,LV,96.4642,31910.681,90.010,0.6329
truck0,5139,205.56,LV,96.4638,31911.681,90.010,0.6329
truck0,5140,205.60,LV,96.4626,31912.681,90.010,0.6329
truck0,5141,205.64,LV,96.4622,31913.681,90.010,0.6329
truck0,5142,205.68,LV,96.4617,31913.681,90.010,0.6329
truck0,5143,205.72,LV,96.4606,31915.681,90.010,0.6329
truck0,5144,205.76,LV,96.4601,31916.681,90.010,0.6329
truck0,5145,205.80,LV,96.4597,31917.681,90.010,0.6329
truck0,5146,205.84,LV,96.4585,31917.681,90.010,0.6329
truck0,5147,205.88,LV,96.4581,31920.681,90.010,0.6329
truck0,5148,205.92,LV,96.4577,31920.681,90.010,0.6329
truck0,5149,205.96,LV,96.4565,31922.681,90.010,0.6329
truck0,5150,206.00,LV,96.4561,31922.681,90.010,0.6329
truck0,5151,206.04,LV,96.4557,31923.681,90.010,0.6329
truck0,5152,206.08,LV,96.4545,31924.681,90.010,0.6329
truck0,5153,206.12,LV,96.4541,31925.681,90.010,0.6329
truck0,5154,206.16,LV,96.4536,31925.681,90.010,0.6329
truck0,5155,206.20,LV,96.4525,31928.681,90.010,0.6329
truck0,5156,206.24,LV,96.4520,31928.681,90.010,0.6329
truck0,5157,206.28,LV,96.4516,31928.681,90.010,0.6329
truck0,5158,206.32,LV,96.4504,31930.681,90.010,0.6329
truck0,5159,206.36,LV,96.4500,31932.682,90.010,0.6329
truck0,5160,206.40,LV,96.4496,31932.682,90.010,0.6329
truck0,5161,206.44,LV,96.4484,31933.682,90.010,0.6329
truck0,5162,206.48,LV,96.4480,31934.682,90.010,0.6329
truck0,5163,206.52,LV,96.4476,31935.682,90.010,0.6329
truck0,5164,206.56,LV,96.4464,31936.682,90.010,0.6329
truck0,5165,206.60,LV,96.4460,31937.682,90.010,0.6329
truck0,5166,206.64,LV,96.4455,31939.682,90.010,0.6329
truck0,5167,206.68,LV,96.4444,31939.682,90.009,0.6329
truck0,5168,206.72,LV,96.4439,31940.682,90.010,0.6329
truck0,5169,206.76,LV,96.4435,31941.682,90.009,0.6329
truck0,5170,206.80,LV,96.4424,31942.682,90.009,0.6329
truck0,5171,206.84,LV,96.4419,31944.682,90.009,0.6329
truck0,5172,206.88,LV,96.4415,31944.682,90.009,0.6329
truck0,5173,206.92,LV,96.4403,31945.682,90.009,0.6329
truck0,5174,206.96,LV,96.4399,31946.682,90.009,0.6329
truck0,5175,207.00,LV,96.4395,31947.682,90.009,0.6329
truck0,5176,207.04,LV,96.4383,31948.682,90.009,0.6329
truck0,5177,207.08,LV,96.4379,31949.682,90.009,0.6329
truck0,5178,207.12,LV,96.4375,31950.682,90.009,0.6329
truck0,5179,207.16,LV,96.4363,31951.682,90.009,0.6329
truck0,5180,207.20,LV,96.4359,31952.682,90.009,0.6329
truck0,5181,207.24,LV,96.4354,31953.682,90.009,0.6329
truck0,5182,207.28,LV,96.4343,31954.682,90.009,0.6329
truck0,5183,207.32,LV,96.4338,31955.682,90.009,0.6329
truck0,5184,207.36,LV,96.4334,31956.682,90.009,0.6329
truck0,5185,207.40,LV,96.4322,31957.682,90.009,0.6329
truck0,5186,207.44,LV,96.4318,31958.682,90.009,0.6329
truck0,5187,207.48,LV,96.4314,31958.682,90.009,0.6329
truck0,5188,207.52,LV,96.4302,31960.682,90.009,0.6329
truck0,5189,207.56,LV,96.4298,31960.682,90.009,0.6329
truck0,5190,207.60,LV,96.4294,31962.682,90.009,0.6329
truck0,5191,207.64,LV,96.4282,31963.682,90.009,0.6329
truck0,5192,207.68,LV,96.4278,31964.682,90.009,0.6329
truck0,5193,207.72,LV,96.4273,31964.682,90.009,0.6329
truck0,5194,207.76,LV,96.4262,31966.682,90.009,0.6329
truck0,5195,207.80,LV,96.4257,31967.682,90.009,0.6329
truck0,5196,207.84,LV,96.4253,31968.682,90.009,0.6329
truck0,5197,207.88,LV,96.4241,31969.682,90.009,0.6329
truck0,5198,207.92,LV,96.4237,31970.682,90.009,0.6329
truck0,5199,207.96,LV,96.4233,31970.682,90.009,0.6329
truck0,5200,208.00,LV,96.4221,31972.682,90.009,0.6329
truck0,5201,208.04,LV,96.4217,31972.682,90.009,0.6329
truck0,5202,208.08,LV,96.4213,31974.682,90.009,0.6329
truck0,5203,208.12,LV,96.4201,31974.682,90.009,0.6329
truck0,5204,208.16,LV,96.4197,31976.682,90.009,0.6329
truck0,5205,208.20,LV,96.4192,31976.682,90.009,0.6329
truck0,5206,208.24,LV,96.4181,31978.682,90.009,0.6329
truck0,5207,208.28,LV,96.4176,31980.682,90.009,0.6329
truck0,5208,208.32,LV,96.4172,31980.682,90.009,0.6329
truck0,5209,208.36,LV,96.4160,31981.682,90.009,0.6329
truck0,5210,208.40,LV,96.4156,31982.682,90.009,0.6329
truck0,5211,208.44,LV,96.4152,31983.682,90.009,0.6329
truck0,5212,208.48,LV,96.4140,31984.682,90.009,0.6329
truck0,5213,208.52,LV,96.4136,31985.682,90.009,0.6329
truck0,5214,208.56,LV,96.4132,31986.682,90.009,0.6329
truck0,5215,208.60,LV,96.4120,31986.682,90.009,0.6329
truck0,5216,208.64,LV,96.4116,31989.682,90.009,0.6329
truck0,5217,208.68,LV,96.4111,31990.682,90.009,0.6329
truck0,5218,208.72,LV,96.4100,31990.682,90.009,0.6329
truck0,5219,208.76,LV,96.4095,31991.682,90.009,0.6329
truck0,5220,208.80,LV,96.4091,31992.682,90.009,0.6329
truck0,5221,208.84,LV,96.4079,31994.682,90.009,0.6329
truck0,5222,208.88,LV,96.4075,31994.682,90.009,0.6329
truck0,5223,208.92,LV,96.4071,31995.682,90.009,0.6329
truck0,5224,208.96,LV,96.4059,31996.682,90.009,0.6329
truck0,5225,209.00,LV,96.4055,31997.682,90.009,0.6329
truck0,5226,209.04,LV,96.4051,31998.682,90.009,0.6329
truck0,5227,209.08,LV,96.4039,31999.682,90.009,0.6329
truck0,5228,209.12,LV,96.4035,32001.682,90.009,0.6329
truck0,5229,209.16,LV,96.4030,32002.682,90.009,0.6329
truck0,5230,209.20,LV,96.4019,32002.682,90.009,0.6329
truck0,5231,209.24,LV,96.4014,32002.682,90.009,0.6329
truck0,5232,209.28,LV,96.4010,32004.682,90.009,0.6329
truck0,5233,209.32,LV,96.3999,32005.682,90.009,0.6329
truck0,5234,209.36,LV,96.3994,32007.682,90.009,0.6329
truck0,5235,209.40,LV,96.3990,32008.682,90.009,0.6329
truck0,5236,209.44,LV,96.3978,32008.682,90.009,0.6329
truck0,5237,209.48,LV,96.3974,32009.682,90.009,0.6329
truck0,5238,209.52,LV,96.3970,32010.682,90.009,0.6329
truck0,5239,209.56,LV,96.3958,32011.682,90.009,0.6329
truck0,5240,209.60,LV,96.3954,32012.682,90.009,0.6329
truck0,5241,209.64,LV,96.3950,32013.682,90.009,0.6329
truck0,5242,209.68,LV,96.3938,32014.682,90.009,0.6329
truck0,5243,209.72,LV,96.3934,32015.682,90.009,0.6329
truck0,5244,209.76,LV,96.3929,32016.682,90.009,0.6329
truck0,5245,209.80,LV,96.3918,32017.682,90.009,0.6329
truck0,5246,209.84,LV,96.3913,32018.682,90.009,0.6329
truck0,5247,209.88,LV,96.3909,32019.682,90.009,0.6329
truck0,5248,209.92,LV,96.3897,32020.682,90.009,0.6329
truck0,5249,209.96,LV,96.3893,32021.682,90.009,0.6329
truck0,5250,210.00,LV,96.3889,32022.682,90.009,0.6329
truck0,5251,210.04,LV,96.3877,32023.682,90.009,0.6329
truck0,5252,210.08,LV,96.3873,32024.682,90.009,0.6329
truck0,5253,210.12,LV,96.3869,32025.682,90.009,0.6329
truck0,5254,210.16,LV,96.3857,32026.682,90.009,0.6329
truck0,5255,210.20,LV,96.3853,32027.682,90.009,0.6329
truck0,5256,210.24,LV,96.3848,32028.682,90.009,0.6329
truck0,5257,210.28,LV,96.3837,32029.682,90.009,0.6329
truck0,5258,210.32,LV,96.3832,32031.682,90.009,0.6329
truck0,5259,210.36,LV,96.3828,32031.682,90.009,0.6329
truck0,5260,210.40,LV,96.3816,32032.682,90.009,0.6329
truck0,5261,210.44,LV,96.3812,32032.682,90.009,0.6329
truck0,5262,210.48,LV,96.3808,32034.682,90.009,0.6329
truck0,5263,210.52,LV,96.3796,32035.682,90.009,0.6329
truck0,5264,210.56,LV,96.3792,32036.682,90.009,0.6329
truck0,5265,210.60,LV,96.3788,32036.682,90.009,0.6329
truck0,5266,210.64,LV,96.3776,32038.682,90.009,0.6329
truck0,5267,210.68,LV,96.3772,32040.682,90.009,0.6329
truck0,5268,210.72,LV,96.3767,32040.682,90.009,0.6329
truck0,5269,210.76,LV,96.3756,32041.682,90.009,0.6329
truck0,5270,210.80,LV,96.3751,32042.682,90.009,0.6329
truck0,5271,210.84,LV,96.3747,32043.682,90.009,0.6329
