truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,8696,347.84,FV2,94.2943,35395.926,90.001,0.5557
truck2,8697,347.88,FV2,94.2934,35396.926,90.000,0.5557
truck2,8698,347.92,FV2,94.2934,35397.926,90.000,0.5557
truck2,8699,347.96,FV2,94.2924,35398.926,90.000,0.5557
truck2,8700,348.00,FV2,94.2914,35400.926,90.000,0.5495
truck2,8701,348.04,FV2,94.2915,35401.926,90.000,0.5495
truck2,8702,348.08,FV2,94.2905,35401.926,90.000,0.5557
truck2,8703,348.12,FV2,94.2895,35402.926,90.000,0.5557
truck2,8704,348.16,FV2,94.2896,35404.926,90.000,0.5495
truck2,8705,348.20,FV2,94.2886,35405.926,90.000,0.5557
truck2,8706,348.24,FV2,94.2876,35405.926,90.000,0.5557
truck2,8707,348.28,FV2,94.2877,35407.926,90.000,0.5495
truck2,8708,348.32,FV2,94.2867,35408.926,90.001,0.5557
truck2,8709,348.36,FV2,94.2857,35409.926,90.001,0.5557
truck2,8710,348.40,FV2,94.2858,35410.926,90.001,0.5557
truck2,8711,348.44,FV2,94.2848,35410.926,90.001,0.5615
truck2,8712,348.48,FV2,94.2838,35411.926,90.001,0.5557
truck2,8713,348.52,FV2,94.2838,35412.926,90.001,0.5557
truck2,8714,348.56,FV2,94.2828,35414.926,90.001,0.5495
truck2,8715,348.60,FV2,94.2818,35414.926,90.001,0.5557
truck2,8716,348.64,FV2,94.2819,35415.926,90.001,0.5557
truck2,8717,348.68,FV2,94.2809,35417.926,90.002,0.5495
truck2,8718,348.72,FV2,94.2799,35417.926,90.002,0.5616
truck2,8719,348.76,FV2,94.2800,35418.926,90.002,0.5557
truck2,8720,348.80,FV2,94.2790,35419.926,90.002,0.5557
truck2,8721,348.84,FV2,94.2780,35421.926,90.002,0.5557
truck2,8722,348.88,FV2,94.2781,35421.926,90.002,0.5557
truck2,8723,348.92,FV2,94.2771,35422.926,90.002,0.5557
truck2,8724,348.96,FV2,94.2761,35423.926,90.002,0.5557
truck2,8725,349.00,FV2,94.2761,35425.926,90.002,0.5495
truck2,8726,349.04,FV2,94.2751,35426.926,90.003,0.5495
truck2,8727,349.08,FV2,94.2741,35426.926,90.003,0.5616
truck2,8728,349.12,FV2,94.2742,35428.926,90.003,0.5495
truck2,8729,349.16,FV2,94.2732,35429.926,90.003,0.5557
truck2,8730,349.20,FV2,94.2722,35429.926,90.003,0.5557
truck2,8731,349.24,FV2,94.2723,35430.926,90.003,0.5557
truck2,8732,349.28,FV2,94.2713,35431.926,90.003,0.5557
truck2,8733,349.32,FV2,94.2703,35432.926,90.003,0.5557
truck2,8734,349.36,FV2,94.2704,35433.926,90.003,0.5557
truck2,8735,349.40,FV2,94.2694,35434.926,90.003,0.5557
truck2,8736,349.44,FV2,94.2684,35435.926,90.003,0.5557
truck2,8737,349.48,FV2,94.2684,35436.926,90.003,0.5557
truck2,8738,349.52,FV2,94.2675,35437.926,90.003,0.5557
truck2,8739,349.56,FV2,94.2665,35438.926,90.003,0.5557
truck2,8740,349.60,FV2,94.2665,35439.926,90.003,0.5557
truck2,8741,349.64,FV2,94.2655,35441.926,90.003,0.5495
truck2,8742,349.68,FV2,94.2645,35442.926,90.004,0.5557
truck2,8743,349.72,FV2,94.2646,35442.926,90.004,0.5557
truck2,8744,349.76,FV2,94.2636,35443.926,90.004,0.5557
truck2,8745,349.80,FV2,94.2626,35444.926,90.004,0.5557
truck2,8746,349.84,FV2,94.2627,35445.926,90.004,0.5557
truck2,8747,349.88,FV2,94.2617,35446.926,90.004,0.5557
truck2,8748,349.92,FV2,94.2607,35447.926,90.004,0.5616
truck2,8749,349.96,FV2,94.2608,35448.926,90.004,0.5557
truck2,8750,350.00,FV2,94.2598,35450.926,90.004,0.5495
truck2,8751,350.04,FV2,94.2588,35450.926,90.004,0.5557
truck2,8752,350.08,FV2,94.2588,35451.926,90.004,0.5557
truck2,8753,350.12,FV2,94.2578,35452.926,90.004,0.5557
truck2,8754,350.16,FV2,94.2569,35454.926,90.004,0.5495
truck2,8755,350.20,FV2,94.2569,35454.926,90.004,0.5557
truck2,8756,350.24,FV2,94.2559,35455.926,90.004,0.5557
truck2,8757,350.28,FV2,94.2549,35456.926,90.004,0.5557
truck2,8758,350.32,FV2,94.2550,35457.926,90.004,0.5557
truck2,8759,350.36,FV2,94.2540,35459.926,90.004,0.5495
truck2,8760,350.40,FV2,94.2530,35459.926,90.004,0.5616
truck2,8761,350.44,FV2,94.2531,35460.926,90.004,0.5616
truck2,8762,350.48,FV2,94.2521,35461.926,90.004,0.5557
truck2,8763,350.52,FV2,94.2511,35462.926,90.004,0.5557
truck2,8764,350.56,FV2,94.2512,35463.926,90.004,0.5557
truck2,8765,350.60,FV2,94.2502,35465.926,90.004,0.5495
truck2,8766,350.64,FV2,94.2492,35466.926,90.004,0.5495
truck2,8767,350.68,FV2,94.2492,35466.926,90.004,0.5557
truck2,8768,350.72,FV2,94.2483,35468.926,90.004,0.5495
truck2,8769,350.76,FV2,94.2473,35469.926,90.004,0.5557
truck2,8770,350.80,FV2,94.2473,35470.926,90.004,0.5495
truck2,8771,350.84,FV2,94.2463,35470.926,90.004,0.5557
truck2,8772,350.88,FV2,94.2453,35471.926,90.004,0.5557
truck2,8773,350.92,FV2,94.2454,35472.926,90.004,0.5557
truck2,8774,350.96,FV2,94.2444,35473.926,90.004,0.5557
truck2,8775,351.00,FV2,94.2434,35474.926,90.004,0.5557
truck2,8776,351.04,FV2,94.2435,35475.926,90.005,0.5557
truck2,8777,351.08,FV2,94.2425,35477.926,90.005,0.5495
truck2,8778,351.12,FV2,94.2415,35477.926,90.005,0.5557
truck2,8779,351.16,FV2,94.2416,35478.926,90.005,0.5557
truck2,8780,351.20,FV2,94.2406,35479.926,90.005,0.5557
truck2,8781,351.24,FV2,94.2396,35480.926,90.005,0.5557
truck2,8782,351.28,FV2,94.2397,35481.926,90.005,0.5557
truck2,8783,351.32,FV2,94.2387,35483.926,90.005,0.5557
truck2,8784,351.36,FV2,94.2377,35484.926,90.005,0.5495
truck2,8785,351.40,FV2,94.2377,35484.926,90.005,0.5557
truck2,8786,351.44,FV2,94.2367,35485.926,90.005,0.5557
truck2,8787,351.48,FV2,94.2358,35486.926,90.005,0.5557
truck2,8788,351.52,FV2,94.2358,35487.926,90.005,0.5557
truck2,8789,351.56,FV2,94.2348,35488.926,90.005,0.5557
truck2,8790,351.60,FV2,94.2338,35489.926,90.005,0.5557
truck2,8791,351.64,FV2,94.2339,35490.926,90.005,0.5557
truck2,8792,351.68,FV2,94.2329,35492.926,90.005,0.5495
truck2,8793,351.72,FV2,94.2319,35492.926,90.005,0.5557
truck2,8794,351.76,FV2,94.2320,35494.926,90.005,0.5495
truck2,8795,351.80,FV2,94.2310,35494.926,90.005,0.5557
truck2,8796,351.84,FV2,94.2300,35495.926,90.005,0.5557
truck2,8797,351.88,FV2,94.2301,35496.926,90.005,0.5557
truck2,8798,351.92,FV2,94.2291,35497.926,90.005,0.5557
truck2,8799,351.96,FV2,94.2281,35498.926,90.005,0.5557
truck2,8800,352.00,FV2,94.2281,35499.926,90.005,0.5557
truck2,8801,352.04,FV2,94.2272,35500.926,90.005,0.5557
truck2,8802,352.08,FV2,94.2262,35501.926,90.005,0.5557
truck2,8803,352.12,FV2,94.2262,35503.926,90.005,0.5495
truck2,8804,352.16,FV2,94.2252,35504.926,90.005,0.5557
truck2,8805,352.20,FV2,94.2242,35505.926,90.005,0.5495
truck2,8806,352.24,FV2,94.2243,35506.926,90.005,0.5557
truck2,8807,352.28,FV2,94.2233,35506.926,90.004,0.5557
truck2,8808,352.32,FV2,94.2223,35507.926,90.004,0.5557
truck2,8809,352.36,FV2,94.2224,35509.926,90.004,0.5495
truck2,8810,352.40,FV2,94.2214,35510.926,90.004,0.5557
truck2,8811,352.44,FV2,94.2204,35511.926,90.004,0.5495
truck2,8812,352.48,FV2,94.2205,35511.926,90.004,0.5557
truck2,8813,352.52,FV2,94.2195,35513.926,90.004,0.5495
truck2,8814,352.56,FV2,94.2185,35513.926,90.003,0.5557
truck2,8815,352.60,FV2,94.2186,35514.926,90.003,0.5557
truck2,8816,352.64,FV2,94.2176,35516.926,90.003,0.5495
truck2,8817,352.68,FV2,94.2166,35516.926,90.003,0.5557
truck2,8818,352.72,FV2,94.2167,35517.926,90.003,0.5557
truck2,8819,352.76,FV2,94.2157,35518.926,90.003,0.5557
truck2,8820,352.80,FV2,94.2147,35520.926,90.003,0.5495
truck2,8821,352.84,FV2,94.2148,35520.926,90.003,0.5557
truck2,8822,352.88,FV2,94.2138,35521.926,90.003,0.5557
truck2,8823,352.92,FV2,94.2128,35522.926,90.003,0.5557
truck2,8824,352.96,FV2,94.2129,35523.926,90.002,0.5557
truck2,8825,353.00,FV2,94.2119,35525.926,90.002,0.5495
truck2,8826,353.04,FV2,94.2109,35525.926,90.002,0.5557
truck2,8827,353.08,FV2,94.2109,35527.926,90.002,0.5495
truck2,8828,353.12,FV2,94.2100,35527.926,90.002,0.5557
truck2,8829,353.16,FV2,94.2090,35528.926,90.002,0.5557
truck2,8830,353.20,FV2,94.2090,35530.926,90.002,0.5495
truck2,8831,353.24,FV2,94.2080,35531.926,90.002,0.5557
truck2,8832,353.28,FV2,94.2071,35531.926,90.002,0.5557
truck2,8833,353.32,FV2,94.2071,35532.926,90.002,0.5557
truck2,8834,353.36,FV2,94.2061,35533.926,90.002,0.5557
truck2,8835,353.40,FV2,94.2051,35534.926,90.002,0.5557
truck2,8836,353.44,FV2,94.2052,35535.926,90.001,0.5557
truck2,8837,353.48,FV2,94.2042,35536.926,90.002,0.5557
truck2,8838,353.52,FV2,94.2032,35538.926,90.002,0.5495
truck2,8839,353.56,FV2,94.2033,35539.926,90.001,0.5495
truck2,8840,353.60,FV2,94.2023,35539.926,90.001,0.5557
truck2,8841,353.64,FV2,94.2013,35541.926,90.001,0.5557
truck2,8842,353.68,FV2,94.2014,35542.926,90.001,0.5495
truck2,8843,353.72,FV2,94.2004,35543.926,90.001,0.5495
truck2,8844,353.76,FV2,94.1994,35544.926,90.001,0.5495
truck2,8845,353.80,FV2,94.1995,35544.926,90.001,0.5557
truck2,8846,353.84,FV2,94.1985,35545.926,90.001,0.5557
truck2,8847,353.88,FV2,94.1975,35546.926,90.001,0.5615
truck2,8848,353.92,FV2,94.1976,35547.926,90.001,0.5557
truck2,8849,353.96,FV2,94.1966,35549.926,90.001,0.5495
truck2,8850,354.00,FV2,94.1956,35549.926,90.001,0.5557
truck2,8851,354.04,FV2,94.1956,35551.926,90.001,0.5495
truck2,8852,354.08,FV2,94.1946,35551.926,90.001,0.5557
truck2,8853,354.12,FV2,94.1937,35552.926,90.001,0.5557
truck2,8854,354.16,FV2,94.1937,35553.926,90.001,0.5557
truck2,8855,354.20,FV2,94.1927,35554.926,90.001,0.5557
truck2,8856,354.24,FV2,94.1917,35555.926,90.001,0.5557
truck2,8857,354.28,FV2,94.1918,35556.926,90.001,0.5557
truck2,8858,354.32,FV2,94.1908,35557.926,90.001,0.5557
truck2,8859,354.36,FV2,94.1898,35558.926,90.001,0.5557
truck2,8860,354.40,FV2,94.1899,35559.926,90.001,0.5557
truck2,8861,354.44,FV2,94.1889,35560.926,90.001,0.5557
truck2,8862,354.48,FV2,94.1879,35561.926,90.001,0.5557
truck2,8863,354.52,FV2,94.1880,35562.926,90.001,0.5557
truck2,8864,354.56,FV2,94.1870,35563.926,90.001,0.5557
truck2,8865,354.60,FV2,94.1860,35564.926,90.001,0.5557
truck2,8866,354.64,FV2,94.1861,35566.926,90.001,0.5557
truck2,8867,354.68,FV2,94.1851,35566.926,90.001,0.5615
truck2,8868,354.72,FV2,94.1841,35568.926,90.001,0.5495
truck2,8869,354.76,FV2,94.1841,35568.926,90.001,0.5557
truck2,8870,354.80,FV2,94.1831,35569.926,90.001,0.5557
truck2,8871,354.84,FV2,94.1821,35570.926,90.001,0.5557
truck2,8872,354.88,FV2,94.1822,35571.926,90.001,0.5557
truck2,8873,354.92,FV2,94.1812,35572.926,90.001,0.5557
truck2,8874,354.96,FV2,94.1802,35574.926,90.001,0.5557
truck2,8875,355.00,FV2,94.1803,35574.926,90.001,0.5557
truck2,8876,355.04,FV2,94.1793,35575.926,90.001,0.5557
truck2,8877,355.08,FV2,94.1783,35576.926,90.001,0.5557
truck2,8878,355.12,FV2,94.1784,35578.926,90.001,0.5495
truck2,8879,355.16,FV2,94.1774,35578.926,90.001,0.5557
truck2,8880,355.20,FV2,94.1764,35579.926,90.001,0.5557
truck2,8881,355.24,FV2,94.1765,35580.926,90.001,0.5557
truck2,8882,355.28,FV2,94.1755,35581.926,90.001,0.5557
truck2,8883,355.32,FV2,94.1745,35583.926,90.001,0.5557
truck2,8884,355.36,FV2,94.1745,35584.926,90.001,0.5495
truck2,8885,355.40,FV2,94.1736,35585.926,90.000,0.5495
truck2,8886,355.44,FV2,94.1726,35585.926,90.000,0.5557
truck2,8887,355.48,FV2,94.1726,35587.926,90.000,0.5557
truck2,8888,355.52,FV2,94.1716,35587.926,90.000,0.5557
truck2,8889,355.56,FV2,94.1706,35588.926,90.000,0.5557
truck2,8890,355.60,FV2,94.1707,35590.926,90.000,0.5557
truck2,8891,355.64,FV2,94.1697,35591.926,90.000,0.5495
truck2,8892,355.68,FV2,94.1687,35591.926,90.000,0.5557
truck2,8893,355.72,FV2,94.1688,35592.926,90.000,0.5557
truck2,8894,355.76,FV2,94.1678,35593.926,90.000,0.5557
truck2,8895,355.80,FV2,94.1668,35594.926,90.000,0.5557
truck2,8896,355.84,FV2,94.1669,35595.926,90.000,0.5557
truck2,8897,355.88,FV2,94.1659,35596.926,90.000,0.5557
truck2,8898,355.92,FV2,94.1649,35598.926,90.000,0.5495
truck2,8899,355.96,FV2,94.1650,35598.926,90.000,0.5557
truck2,8900,356.00,FV2,94.1640,35599.926,90.000,0.5557
truck2,8901,356.04,FV2,94.1630,35600.926,90.000,0.5557
truck2,8902,356.08,FV2,94.1630,35601.926,90.000,0.5557
truck2,8903,356.12,FV2,94.1621,35603.926,90.000,0.5495
truck2,8904,356.16,FV2,94.1611,35603.926,90.000,0.5557
truck2,8905,356.20,FV2,94.1611,35605.926,90.000,0.5495
truck2,8906,356.24,FV2,94.1601,35605.926,90.000,0.5557
truck2,8907,356.28,FV2,94.1592,35606.926,90.000,0.5557
truck2,8908,356.32,FV2,94.1592,35607.926,90.000,0.5557
truck2,8909,356.36,FV2,94.1582,35608.926,90.000,0.5557
truck2,8910,356.40,FV2,94.1572,35609.926,90.000,0.5557
truck2,8911,356.44,FV2,94.1573,35611.926,90.000,0.5495
truck2,8912,356.48,FV2,94.1563,35612.926,90.000,0.5495
truck2,8913,356.52,FV2,94.1553,35612.926,90.000,0.5557
truck2,8914,356.56,FV2,94.1554,35614.926,90.000,0.5495
truck2,8915,356.60,FV2,94.1544,35614.926,90.000,0.5615
truck2,8916,356.64,FV2,94.1534,35615.926,90.000,0.5557
truck2,8917,356.68,FV2,94.1535,35616.926,90.000,0.5557
truck2,8918,356.72,FV2,94.1525,35617.926,90.000,0.5557
truck2,8919,356.76,FV2,94.1515,35618.926,90.000,0.5557
truck2,8920,356.80,FV2,94.1515,35619.926,90.000,0.5557
truck2,8921,356.84,FV2,94.1506,35620.926,90.000,0.5615
truck2,8922,356.88,FV2,94.1496,35621.926,90.000,0.5557
truck2,8923,356.92,FV2,94.1496,35622.926,90.000,0.5557
truck2,8924,356.96,FV2,94.1486,35624.926,90.000,0.5557
truck2,8925,357.00,FV2,94.1476,35624.926,90.000,0.5615
truck2,8926,357.04,FV2,94.1477,35625.926,90.000,0.5557
truck2,8927,357.08,FV2,94.1467,35626.926,90.000,0.5557
truck2,8928,357.12,FV2,94.1457,35627.926,90.000,0.5557
truck2,8929,357.16,FV2,94.1458,35629.926,90.000,0.5557
truck2,8930,357.20,FV2,94.1448,35629.926,90.000,0.5557
truck2,8931,357.24,FV2,94.1438,35630.926,90.000,0.5557
truck2,8932,357.28,FV2,94.1439,35631.926,90.000,0.5557
truck2,8933,357.32,FV2,94.1429,35632.926,90.000,0.5557
truck2,8934,357.36,FV2,94.1419,35634.926,90.000,0.5495
truck2,8935,357.40,FV2,94.1420,35634.926,90.000,0.5557
truck2,8936,357.44,FV2,94.1410,35635.926,90.000,0.5557
truck2,8937,357.48,FV2,94.1400,35637.926,90.000,0.5495
truck2,8938,357.52,FV2,94.1400,35637.926,90.000,0.5615
truck2,8939,357.56,FV2,94.1390,35638.926,90.000,0.5557
truck2,8940,357.60,FV2,94.1381,35639.926,90.000,0.5557
truck2,8941,357.64,FV2,94.1381,35640.926,90.000,0.5557
truck2,8942,357.68,FV2,94.1371,35641.926,90.000,0.5557
truck2,8943,357.72,FV2,94.1361,35642.926,90.000,0.5557
truck2,8944,357.76,FV2,94.1362,35644.926,90.000,0.5557
truck2,8945,357.80,FV2,94.1352,35644.926,90.000,0.5557
truck2,8946,357.84,FV2,94.1342,35645.926,90.000,0.5557
truck2,8947,357.88,FV2,94.1343,35646.926,90.000,0.5557
truck2,8948,357.92,FV2,94.1333,35647.926,90.000,0.5557
truck2,8949,357.96,FV2,94.1323,35648.926,90.000,0.5557
truck2,8950,358.00,FV2,94.1324,35649.926,90.000,0.5557
truck2,8951,358.04,FV2,94.1314,35651.926,90.000,0.5495
truck2,8952,358.08,FV2,94.1304,35651.926,90.000,0.5557
truck2,8953,358.12,FV2,94.1304,35652.926,90.000,0.5557
truck2,8954,358.16,FV2,94.1295,35654.926,90.000,0.5495
truck2,8955,358.20,FV2,94.1285,35654.926,90.000,0.5557
truck2,8956,358.24,FV2,94.1285,35656.926,90.000,0.5495
truck2,8957,358.28,FV2,94.1275,35657.926,90.000,0.5495
truck2,8958,358.32,FV2,94.1265,35657.926,90.000,0.5615
truck2,8959,358.36,FV2,94.1266,35658.926,90.000,0.5615
truck2,8960,358.40,FV2,94.1256,35659.926,90.000,0.5557
truck2,8961,358.44,FV2,94.1246,35660.926,90.000,0.5557
truck2,8962,358.48,FV2,94.1247,35661.926,90.000,0.5557
truck2,8963,358.52,FV2,94.1237,35663.926,90.000,0.5495
truck2,8964,358.56,FV2,94.1227,35664.926,90.000,0.5495
truck2,8965,358.60,FV2,94.1228,35664.926,90.000,0.5557
truck2,8966,358.64,FV2,94.1218,35665.926,90.000,0.5557
truck2,8967,358.68,FV2,94.1208,35667.926,90.000,0.5495
truck2,8968,358.72,FV2,94.1209,35667.926,90.000,0.5557
truck2,8969,358.76,FV2,94.1199,35669.926,90.000,0.5495
truck2,8970,358.80,FV2,94.1189,35669.926,90.000,0.5557
truck2,8971,358.84,FV2,94.1189,35670.926,90.000,0.5557
truck2,8972,358.88,FV2,94.1180,35671.926,90.000,0.5557
truck2,8973,358.92,FV2,94.1170,35672.926,90.000,0.5557
truck2,8974,358.96,FV2,94.1170,35674.926,90.000,0.5495
truck2,8975,359.00,FV2,94.1160,35674.926,90.000,0.5557
truck2,8976,359.04,FV2,94.1150,35675.926,90.000,0.5557
truck2,8977,359.08,FV2,94.1151,35676.926,90.000,0.5557
truck2,8978,359.12,FV2,94.1141,35677.926,90.000,0.5557
truck2,8979,359.16,FV2,94.1131,35678.926,90.000,0.5557
truck2,8980,359.20,FV2,94.1132,35680.926,90.000,0.5495
truck2,8981,359.24,FV2,94.1122,35680.926,90.000,0.5557
truck2,8982,359.28,FV2,94.1112,35682.926,90.000,0.5495
truck2,8983,359.32,FV2,94.1113,35682.926,90.000,0.5557
truck2,8984,359.36,FV2,94.1103,35684.926,90.000,0.5557
truck2,8985,359.40,FV2,94.1093,35684.926,90.000,0.5557
truck2,8986,359.44,FV2,94.1094,35685.926,90.000,0.5557
truck2,8987,359.48,FV2,94.1084,35686.926,90.000,0.5557
truck2,8988,359.52,FV2,94.1074,35688.926,90.000,0.5557
truck2,8989,359.56,FV2,94.1074,35688.926,90.000,0.5557
truck2,8990,359.60,FV2,94.1065,35689.926,90.000,0.5557
truck2,8991,359.64,FV2,94.1055,35691.926,90.000,0.5495
truck2,8992,359.68,FV2,94.1055,35691.926,90.000,0.5557
truck2,8993,359.72,FV2,94.1045,35693.926,90.000,0.5495
truck2,8994,359.76,FV2,94.1036,35694.926,90.000,0.5495
truck2,8995,359.80,FV2,94.1036,35694.926,90.000,0.5557
truck2,8996,359.84,FV2,94.1026,35695.926,90.000,0.5557
truck2,8997,359.88,FV2,94.1016,35697.926,90.000,0.5557
truck2,8998,359.92,FV2,94.1017,35698.926,90.000,0.5495
truck2,8999,359.96,FV2,94.1007,35698.926,90.000,0.5557
truck2,9000,360.00,FV2,94.0997,35699.926,90.000,0.5557
truck2,9001,360.04,FV2,94.0998,35700.926,90.000,0.5557
truck2,9002,360.08,FV2,94.0988,35702.926,90.000,0.5495
truck2,9003,360.12,FV2,94.0978,35702.926,90.000,0.5557
truck2,9004,360.16,FV2,94.0979,35703.926,90.000,0.5557
truck2,9005,360.20,FV2,94.0969,35705.926,90.000,0.5495
truck2,9006,360.24,FV2,94.0959,35705.926,90.000,0.5557
truck2,9007,360.28,FV2,94.0960,35707.926,90.000,0.5495
truck2,9008,360.32,FV2,94.0950,35707.926,90.000,0.5557
truck2,9009,360.36,FV2,94.0940,35709.926,90.000,0.5557
truck2,9010,360.40,FV2,94.0940,35709.926,90.000,0.5557
truck2,9011,360.44,FV2,94.0930,35711.926,90.000,0.5495
truck2,9012,360.48,FV2,94.0921,35712.926,90.000,0.5557
truck2,9013,360.52,FV2,94.0921,35712.926,90.000,0.5557
truck2,9014,360.56,FV2,94.0911,35713.926,90.000,0.5557
truck2,9015,360.60,FV2,94.0901,35715.926,90.000,0.5495
truck2,9016,360.64,FV2,94.0902,35715.926,90.000,0.5557
truck2,9017,360.68,FV2,94.0892,35716.926,90.000,0.5557
truck2,9018,360.72,FV2,94.0882,35717.926,90.000,0.5557
truck2,9019,360.76,FV2,94.0883,35718.926,90.000,0.5557
truck2,9020,360.80,FV2,94.0873,35720.926,90.000,0.5495
truck2,9021,360.84,FV2,94.0863,35721.926,90.000,0.5495
truck2,9022,360.88,FV2,94.0864,35721.926,90.000,0.5557
truck2,9023,360.92,FV2,94.0854,35723.926,90.000,0.5495
truck2,9024,360.96,FV2,94.0844,35723.926,90.000,0.5557
truck2,9025,361.00,FV2,94.0845,35725.926,90.000,0.5495
truck2,9026,361.04,FV2,94.0835,35726.926,90.000,0.5557
truck2,9027,361.08,FV2,94.0825,35726.926,90.000,0.5557
truck2,9028,361.12,FV2,94.0825,35727.926,90.000,0.5557
truck2,9029,361.16,FV2,94.0815,35728.926,90.000,0.5557
truck2,9030,361.20,FV2,94.0806,35729.926,90.000,0.5557
truck2,9031,361.24,FV2,94.0806,35730.926,90.000,0.5557
truck2,9032,361.28,FV2,94.0796,35731.926,90.000,0.5557
truck2,9033,361.32,FV2,94.0786,35732.926,90.000,0.5557
truck2,9034,361.36,FV2,94.0787,35733.926,90.000,0.5557
truck2,9035,361.40,FV2,94.0777,35734.926,90.000,0.5557
truck2,9036,361.44,FV2,94.0767,35736.926,90.000,0.5495
truck2,9037,361.48,FV2,94.0768,35737.926,90.000,0.5495
truck2,9038,361.52,FV2,94.0758,35738.926,90.000,0.5495
truck2,9039,361.56,FV2,94.0748,35738.926,90.000,0.5557
truck2,9040,361.60,FV2,94.0749,35740.926,90.000,0.5495
truck2,9041,361.64,FV2,94.0739,35740.926,90.000,0.5557
truck2,9042,361.68,FV2,94.0729,35741.926,90.000,0.5557
truck2,9043,361.72,FV2,94.0730,35742.926,90.000,0.5557
truck2,9044,361.76,FV2,94.0720,35744.926,90.000,0.5557
truck2,9045,361.80,FV2,94.0710,35744.926,90.000,0.5557
truck2,9046,361.84,FV2,94.0710,35745.926,90.000,0.5557
truck2,9047,361.88,FV2,94.0700,35746.926,90.000,0.5557
truck2,9048,361.92,FV2,94.0691,35748.926,90.000,0.5557
truck2,9049,361.96,FV2,94.0691,35749.926,90.000,0.5557
truck2,9050,362.00,FV2,94.0681,35750.926,90.000,0.5557
truck2,9051,362.04,FV2,94.0671,35750.926,90.000,0.5557
truck2,9052,362.08,FV2,94.0672,35752.926,90.000,0.5557
truck2,9053,362.12,FV2,94.0662,35753.926,90.000,0.5495
truck2,9054,362.16,FV2,94.0652,35753.926,90.000,0.5557
truck2,9055,362.20,FV2,94.0653,35754.926,90.000,0.5557
truck2,9056,362.24,FV2,94.0643,35755.926,90.000,0.5557
truck2,9057,362.28,FV2,94.0633,35756.926,90.000,0.5557
truck2,9058,362.32,FV2,94.0634,35757.926,90.000,0.5615
truck2,9059,362.36,FV2,94.0624,35759.926,90.000,0.5495
truck2,9060,362.40,FV2,94.0614,35759.926,90.000,0.5557
truck2,9061,362.44,FV2,94.0614,35760.926,90.000,0.5557
truck2,9062,362.48,FV2,94.0605,35761.926,90.000,0.5557
truck2,9063,362.52,FV2,94.0595,35763.926,90.000,0.5495
truck2,9064,362.56,FV2,94.0595,35763.926,90.000,0.5557
truck2,9065,362.60,FV2,94.0585,35765.926,90.000,0.5557
truck2,9066,362.64,FV2,94.0575,35765.926,90.000,0.5557
truck2,9067,362.68,FV2,94.0576,35766.926,90.000,0.5557
truck2,9068,362.72,FV2,94.0566,35768.926,90.000,0.5495
truck2,9069,362.76,FV2,94.0556,35768.926,90.000,0.5557
truck2,9070,362.80,FV2,94.0557,35770.926,90.000,0.5557
truck2,9071,362.84,FV2,94.0547,35770.926,90.000,0.5557
truck2,9072,362.88,FV2,94.0537,35772.926,90.000,0.5557
truck2,9073,362.92,FV2,94.0538,35772.926,90.000,0.5557
truck2,9074,362.96,FV2,94.0528,35773.926,90.000,0.5557
truck2,9075,363.00,FV2,94.0518,35774.926,90.000,0.5557
truck2,9076,363.04,FV2,94.0519,35776.926,90.000,0.5495
truck2,9077,363.08,FV2,94.0509,35776.926,90.000,0.5557
truck2,9078,363.12,FV2,94.0499,35778.926,90.000,0.5495
truck2,9079,363.16,FV2,94.0499,35778.926,90.000,0.5557
truck2,9080,363.20,FV2,94.0490,35779.926,90.000,0.5557
truck2,9081,363.24,FV2,94.0480,35780.926,90.000,0.5557
truck2,9082,363.28,FV2,94.0480,35781.926,90.000,0.5557
truck2,9083,363.32,FV2,94.0470,35782.926,90.000,0.5557
truck2,9084,363.36,FV2,94.0460,35783.926,90.000,0.5557
truck2,9085,363.40,FV2,94.0461,35784.926,90.000,0.5557
truck2,9086,363.44,FV2,94.0451,35786.926,90.000,0.5495
truck2,9087,363.48,FV2,94.0441,35786.926,90.000,0.5557
truck2,9088,363.52,FV2,94.0442,35787.926,90.000,0.5557
truck2,9089,363.56,FV2,94.0432,35789.926,90.000,0.5495
truck2,9090,363.60,FV2,94.0422,35789.926,90.000,0.5557
truck2,9091,363.64,FV2,94.0423,35790.926,90.000,0.5557
truck2,9092,363.68,FV2,94.0413,35791.926,90.000,0.5557
truck2,9093,363.72,FV2,94.0403,35792.926,90.000,0.5557
truck2,9094,363.76,FV2,94.0404,35794.926,90.000,0.5557
truck2,9095,363.80,FV2,94.0394,35794.926,90.000,0.5557
truck2,9096,363.84,FV2,94.0384,35796.926,90.000,0.5557
truck2,9097,363.88,FV2,94.0384,35796.926,90.000,0.5557
truck2,9098,363.92,FV2,94.0374,35797.926,90.000,0.5557
truck2,9099,363.96,FV2,94.0365,35798.926,90.000,0.5557
truck2,9100,364.00,FV2,94.0365,35800.926,90.000,0.5495
truck2,9101,364.04,FV2,94.0355,35801.926,90.000,0.5495
truck2,9102,364.08,FV2,94.0345,35801.926,90.000,0.5557
truck2,9103,364.12,FV2,94.0346,35803.926,90.000,0.5495
truck2,9104,364.16,FV2,94.0336,35804.926,90.000,0.5495
truck2,9105,364.20,FV2,94.0326,35805.926,90.000,0.5495
