truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,4842,193.68,FV2,96.6064,31588.476,89.801,0.5524
truck2,4843,193.72,FV2,96.6054,31589.476,89.803,0.5524
truck2,4844,193.76,FV2,96.6043,31590.476,89.805,0.5524
truck2,4845,193.80,FV2,96.6044,31591.476,89.807,0.5524
truck2,4846,193.84,FV2,96.6034,31591.476,89.807,0.5524
truck2,4847,193.88,FV2,96.6023,31593.476,89.811,0.5524
truck2,4848,193.92,FV2,96.6023,31595.476,89.813,0.5460
truck2,4849,193.96,FV2,96.6014,31595.476,89.813,0.5524
truck2,4850,194.00,FV2,96.6003,31596.476,89.815,0.5524
truck2,4851,194.04,FV2,96.6004,31597.476,89.817,0.5524
truck2,4852,194.08,FV2,96.5994,31598.476,89.817,0.5524
truck2,4853,194.12,FV2,96.5983,31599.476,89.820,0.5524
truck2,4854,194.16,FV2,96.5984,31600.476,89.820,0.5524
truck2,4855,194.20,FV2,96.5973,31601.476,89.823,0.5524
truck2,4856,194.24,FV2,96.5963,31602.476,89.824,0.5524
truck2,4857,194.28,FV2,96.5964,31604.476,89.825,0.5524
truck2,4858,194.32,FV2,96.5954,31604.476,89.825,0.5524
truck2,4859,194.36,FV2,96.5944,31605.476,89.827,0.5524
truck2,4860,194.40,FV2,96.5944,31606.476,89.828,0.5524
truck2,4861,194.44,FV2,96.5934,31607.476,89.829,0.5524
truck2,4862,194.48,FV2,96.5924,31609.476,89.830,0.5524
truck2,4863,194.52,FV2,96.5925,31609.476,89.831,0.5524
truck2,4864,194.56,FV2,96.5915,31610.476,89.832,0.5524
truck2,4865,194.60,FV2,96.5905,31611.476,89.833,0.5524
truck2,4866,194.64,FV2,96.5905,31612.476,89.834,0.5524
truck2,4867,194.68,FV2,96.5895,31614.476,89.836,0.5524
truck2,4868,194.72,FV2,96.5885,31614.476,89.837,0.5524
truck2,4869,194.76,FV2,96.5885,31615.476,89.837,0.5524
truck2,4870,194.80,FV2,96.5876,31616.476,89.838,0.5524
truck2,4871,194.84,FV2,96.5866,31617.476,89.839,0.5524
truck2,4872,194.88,FV2,96.5866,31618.476,89.839,0.5524
truck2,4873,194.92,FV2,96.5856,31619.476,89.841,0.5524
truck2,4874,194.96,FV2,96.5846,31620.476,89.842,0.5524
truck2,4875,195.00,FV2,96.5847,31621.476,89.842,0.5524
truck2,4876,195.04,FV2,96.5837,31622.476,89.842,0.5524
truck2,4877,195.08,FV2,96.5827,31623.476,89.843,0.5524
truck2,4878,195.12,FV2,96.5827,31624.476,89.844,0.5524
truck2,4879,195.16,FV2,96.5817,31625.476,89.845,0.5524
truck2,4880,195.20,FV2,96.5807,31626.476,89.846,0.5584
truck2,4881,195.24,FV2,96.5808,31627.476,89.846,0.5524
truck2,4882,195.28,FV2,96.5798,31628.476,89.847,0.5524
truck2,4883,195.32,FV2,96.5788,31629.476,89.848,0.5524
truck2,4884,195.36,FV2,96.5788,31630.476,89.848,0.5524
truck2,4885,195.40,FV2,96.5778,31631.476,89.849,0.5524
truck2,4886,195.44,FV2,96.5768,31632.476,89.849,0.5524
truck2,4887,195.48,FV2,96.5769,31633.476,89.849,0.5524
truck2,4888,195.52,FV2,96.5759,31634.476,89.849,0.5524
truck2,4889,195.56,FV2,96.5749,31635.476,89.852,0.5460
truck2,4890,195.60,FV2,96.5749,31636.476,89.852,0.5524
truck2,4891,195.64,FV2,96.5739,31637.476,89.852,0.5584
truck2,4892,195.68,FV2,96.5730,31638.476,89.852,0.5524
truck2,4893,195.72,FV2,96.5730,31639.476,89.852,0.5524
truck2,4894,195.76,FV2,96.5720,31640.476,89.854,0.5524
truck2,4895,195.80,FV2,96.5710,31641.476,89.854,0.5524
truck2,4896,195.84,FV2,96.5711,31642.476,89.855,0.5524
truck2,4897,195.88,FV2,96.5701,31644.476,89.855,0.5524
truck2,4898,195.92,FV2,96.5691,31644.476,89.855,0.5524
truck2,4899,195.96,FV2,96.5691,31645.476,89.856,0.5524
truck2,4900,196.00,FV2,96.5681,31646.476,89.857,0.5524
truck2,4901,196.04,FV2,96.5672,31647.476,89.857,0.5524
truck2,4902,196.08,FV2,96.5672,31647.476,89.858,0.5584
truck2,4903,196.12,FV2,96.5662,31649.476,89.859,0.5524
truck2,4904,196.16,FV2,96.5652,31650.476,89.860,0.5524
truck2,4905,196.20,FV2,96.5653,31650.476,89.860,0.5524
truck2,4906,196.24,FV2,96.5643,31652.476,89.859,0.5524
truck2,4907,196.28,FV2,96.5633,31653.476,89.860,0.5524
truck2,4908,196.32,FV2,96.5633,31654.476,89.861,0.5524
truck2,4909,196.36,FV2,96.5623,31655.476,89.861,0.5524
truck2,4910,196.40,FV2,96.5613,31656.476,89.861,0.5524
truck2,4911,196.44,FV2,96.5614,31657.476,89.862,0.5524
truck2,4912,196.48,FV2,96.5604,31658.476,89.862,0.5524
truck2,4913,196.52,FV2,96.5594,31659.476,89.862,0.5524
truck2,4914,196.56,FV2,96.5595,31660.476,89.863,0.5524
truck2,4915,196.60,FV2,96.5585,31661.476,89.864,0.5524
truck2,4916,196.64,FV2,96.5575,31662.476,89.864,0.5524
truck2,4917,196.68,FV2,96.5576,31663.476,89.864,0.5524
truck2,4918,196.72,FV2,96.5566,31664.476,89.864,0.5524
truck2,4919,196.76,FV2,96.5556,31665.476,89.865,0.5524
truck2,4920,196.80,FV2,96.5556,31666.476,89.865,0.5524
truck2,4921,196.84,FV2,96.5546,31667.476,89.866,0.5524
truck2,4922,196.88,FV2,96.5536,31668.476,89.866,0.5460
truck2,4923,196.92,FV2,96.5537,31669.476,89.866,0.5524
truck2,4924,196.96,FV2,96.5527,31671.476,89.867,0.5524
truck2,4925,197.00,FV2,96.5517,31671.476,89.867,0.5524
truck2,4926,197.04,FV2,96.5518,31672.476,89.867,0.5524
truck2,4927,197.08,FV2,96.5508,31673.476,89.868,0.5524
truck2,4928,197.12,FV2,96.5498,31674.476,89.868,0.5524
truck2,4929,197.16,FV2,96.5499,31675.476,89.868,0.5524
truck2,4930,197.20,FV2,96.5489,31676.476,89.868,0.5524
truck2,4931,197.24,FV2,96.5479,31677.476,89.869,0.5524
truck2,4932,197.28,FV2,96.5479,31678.476,89.869,0.5524
truck2,4933,197.32,FV2,96.5469,31679.476,89.869,0.5524
truck2,4934,197.36,FV2,96.5460,31680.476,89.869,0.5460
truck2,4935,197.40,FV2,96.5460,31680.476,89.869,0.5584
truck2,4936,197.44,FV2,96.5450,31682.476,89.870,0.5584
truck2,4937,197.48,FV2,96.5440,31683.476,89.870,0.5524
truck2,4938,197.52,FV2,96.5441,31684.476,89.871,0.5524
truck2,4939,197.56,FV2,96.5431,31685.476,89.871,0.5524
truck2,4940,197.60,FV2,96.5421,31685.476,89.871,0.5584
truck2,4941,197.64,FV2,96.5422,31687.476,89.871,0.5524
truck2,4942,197.68,FV2,96.5412,31688.476,89.871,0.5524
truck2,4943,197.72,FV2,96.5402,31689.476,89.871,0.5524
truck2,4944,197.76,FV2,96.5402,31690.476,89.872,0.5524
truck2,4945,197.80,FV2,96.5393,31691.476,89.872,0.5524
truck2,4946,197.84,FV2,96.5383,31692.476,89.872,0.5524
truck2,4947,197.88,FV2,96.5383,31693.476,89.872,0.5524
truck2,4948,197.92,FV2,96.5373,31694.476,89.873,0.5524
truck2,4949,197.96,FV2,96.5364,31695.476,89.873,0.5524
truck2,4950,198.00,FV2,96.5364,31696.476,89.873,0.5524
truck2,4951,198.04,FV2,96.5354,31697.476,89.873,0.5524
truck2,4952,198.08,FV2,96.5344,31698.476,89.873,0.5524
truck2,4953,198.12,FV2,96.5345,31699.476,89.874,0.5524
truck2,4954,198.16,FV2,96.5335,31700.476,89.874,0.5524
truck2,4955,198.20,FV2,96.5325,31701.476,89.874,0.5524
truck2,4956,198.24,FV2,96.5326,31702.476,89.874,0.5524
truck2,4957,198.28,FV2,96.5316,31703.476,89.874,0.5524
truck2,4958,198.32,FV2,96.5306,31704.476,89.874,0.5584
truck2,4959,198.36,FV2,96.5307,31705.476,89.875,0.5524
truck2,4960,198.40,FV2,96.5297,31706.476,89.875,0.5524
truck2,4961,198.44,FV2,96.5287,31707.476,89.875,0.5524
truck2,4962,198.48,FV2,96.5287,31708.476,89.875,0.5524
truck2,4963,198.52,FV2,96.5278,31709.476,89.875,0.5524
truck2,4964,198.56,FV2,96.5268,31710.476,89.876,0.5524
truck2,4965,198.60,FV2,96.5268,31711.476,89.876,0.5584
truck2,4966,198.64,FV2,96.5258,31712.476,89.876,0.5524
truck2,4967,198.68,FV2,96.5248,31713.476,89.876,0.5524
truck2,4968,198.72,FV2,96.5249,31714.476,89.876,0.5524
truck2,4969,198.76,FV2,96.5239,31715.476,89.876,0.5524
truck2,4970,198.80,FV2,96.5229,31716.476,89.877,0.5524
truck2,4971,198.84,FV2,96.5230,31717.476,89.877,0.5524
truck2,4972,198.88,FV2,96.5220,31718.476,89.877,0.5524
truck2,4973,198.92,FV2,96.5210,31719.476,89.877,0.5524
truck2,4974,198.96,FV2,96.5211,31720.476,89.877,0.5524
truck2,4975,199.00,FV2,96.5201,31721.476,89.878,0.5524
truck2,4976,199.04,FV2,96.5191,31722.476,89.878,0.5524
truck2,4977,199.08,FV2,96.5192,31723.476,89.878,0.5524
truck2,4978,199.12,FV2,96.5182,31724.476,89.878,0.5524
truck2,4979,199.16,FV2,96.5172,31725.476,89.878,0.5524
truck2,4980,199.20,FV2,96.5172,31726.476,89.878,0.5524
truck2,4981,199.24,FV2,96.5163,31727.476,89.878,0.5524
truck2,4982,199.28,FV2,96.5153,31728.476,89.879,0.5524
truck2,4983,199.32,FV2,96.5153,31729.476,89.879,0.5524
truck2,4984,199.36,FV2,96.5143,31730.476,89.879,0.5524
truck2,4985,199.40,FV2,96.5133,31731.476,89.879,0.5524
truck2,4986,199.44,FV2,96.5134,31733.476,89.879,0.5524
truck2,4987,199.48,FV2,96.5124,31733.476,89.879,0.5524
truck2,4988,199.52,FV2,96.5114,31734.476,89.880,0.5524
truck2,4989,199.56,FV2,96.5115,31735.476,89.880,0.5524
truck2,4990,199.60,FV2,96.5105,31736.476,89.880,0.5524
truck2,4991,199.64,FV2,96.5095,31737.476,89.880,0.5524
truck2,4992,199.68,FV2,96.5096,31738.476,89.880,0.5524
truck2,4993,199.72,FV2,96.5086,31740.476,89.880,0.5524
truck2,4994,199.76,FV2,96.5076,31740.476,89.880,0.5524
truck2,4995,199.80,FV2,96.5077,31741.476,89.881,0.5524
truck2,4996,199.84,FV2,96.5067,31742.476,89.881,0.5584
truck2,4997,199.88,FV2,96.5057,31743.476,89.881,0.5524
truck2,4998,199.92,FV2,96.5057,31744.476,89.881,0.5524
truck2,4999,199.96,FV2,96.5048,31745.476,89.881,0.5584
truck2,5000,200.00,FV2,96.5038,31746.476,89.881,0.5524
truck2,5001,200.04,FV2,96.5038,31747.476,89.881,0.5524
truck2,5002,200.08,FV2,96.5028,31749.476,89.882,0.5460
truck2,5003,200.12,FV2,96.5019,31749.476,89.882,0.5524
truck2,5004,200.16,FV2,96.5019,31750.476,89.882,0.5524
truck2,5005,200.20,FV2,96.5009,31751.476,89.882,0.5524
truck2,5006,200.24,FV2,96.4999,31752.476,89.882,0.5524
truck2,5007,200.28,FV2,96.5000,31753.476,89.882,0.5524
truck2,5008,200.32,FV2,96.4990,31755.476,89.882,0.5524
truck2,5009,200.36,FV2,96.4980,31755.476,89.882,0.5524
truck2,5010,200.40,FV2,96.4981,31756.476,89.883,0.5584
truck2,5011,200.44,FV2,96.4971,31757.476,89.883,0.5524
truck2,5012,200.48,FV2,96.4961,31758.476,89.883,0.5524
truck2,5013,200.52,FV2,96.4962,31759.476,89.883,0.5524
truck2,5014,200.56,FV2,96.4952,31760.476,89.883,0.5524
truck2,5015,200.60,FV2,96.4942,31761.476,89.883,0.5524
truck2,5016,200.64,FV2,96.4943,31762.476,89.883,0.5523
truck2,5017,200.68,FV2,96.4933,31762.476,89.883,0.5523
truck2,5018,200.72,FV2,96.4923,31764.476,89.884,0.5523
truck2,5019,200.76,FV2,96.4923,31765.476,89.884,0.5523
truck2,5020,200.80,FV2,96.4914,31766.476,89.884,0.5584
truck2,5021,200.84,FV2,96.4904,31767.476,89.884,0.5523
truck2,5022,200.88,FV2,96.4904,31768.476,89.884,0.5523
truck2,5023,200.92,FV2,96.4894,31769.476,89.884,0.5523
truck2,5024,200.96,FV2,96.4884,31770.476,89.884,0.5523
truck2,5025,201.00,FV2,96.4885,31771.476,89.884,0.5523
truck2,5026,201.04,FV2,96.4875,31772.476,89.885,0.5523
truck2,5027,201.08,FV2,96.4865,31774.476,89.885,0.5459
truck2,5028,201.12,FV2,96.4867,31774.476,89.822,0.5523
truck2,5029,201.16,FV2,96.4871,31775.476,89.800,0.5523
truck2,5030,201.20,FV2,96.4873,31776.476,89.791,0.5523
truck2,5031,201.24,FV2,96.4861,31777.476,89.796,0.5523
truck2,5032,201.28,FV2,96.4850,31778.476,89.808,0.5523
truck2,5033,201.32,FV2,96.4849,31779.476,89.817,0.5523
truck2,5034,201.36,FV2,96.4846,31780.476,89.816,0.5523
truck2,5035,201.40,FV2,96.4841,31781.476,89.811,0.5523
truck2,5036,201.44,FV2,96.4839,31782.476,89.811,0.5523
truck2,5037,201.48,FV2,96.4833,31783.476,89.816,0.5523
truck2,5038,201.52,FV2,96.4822,31784.476,89.816,0.5523
truck2,5039,201.56,FV2,96.4821,31785.476,89.823,0.5523
truck2,5040,201.60,FV2,96.4816,31786.476,89.823,0.5523
truck2,5041,201.64,FV2,96.4806,31787.476,89.824,0.5523
truck2,5042,201.68,FV2,96.4802,31788.476,89.825,0.5523
truck2,5043,201.72,FV2,96.4798,31789.476,89.827,0.5523
truck2,5044,201.76,FV2,96.4786,31790.476,89.829,0.5523
truck2,5045,201.80,FV2,96.4782,31791.476,89.830,0.5523
truck2,5046,201.84,FV2,96.4778,31792.476,89.832,0.5523
truck2,5047,201.88,FV2,96.4776,31794.476,89.818,0.5389
truck2,5048,201.92,FV2,96.4777,31794.476,89.772,0.5523
truck2,5049,201.96,FV2,96.4780,31795.476,89.750,0.5523
truck2,5050,202.00,FV2,96.4776,31796.475,89.741,0.5523
truck2,5051,202.04,FV2,96.4775,31797.471,89.742,0.5524
truck2,5052,202.08,FV2,96.4764,31798.466,89.752,0.5524
truck2,5053,202.12,FV2,96.4754,31799.461,89.762,0.5524
truck2,5054,202.16,FV2,96.4753,31800.456,89.766,0.5524
truck2,5055,202.20,FV2,96.4746,31801.451,89.765,0.5525
truck2,5056,202.24,FV2,96.4736,31802.445,89.765,0.5525
truck2,5057,202.28,FV2,96.4735,31803.440,89.769,0.5525
truck2,5058,202.32,FV2,96.4725,31804.435,89.774,0.5526
truck2,5059,202.36,FV2,96.4715,31804.435,89.774,0.5526
truck2,5060,202.40,FV2,96.4716,31806.427,89.774,0.5526
truck2,5061,202.44,FV2,96.4713,31807.426,89.744,0.5526
truck2,5062,202.48,FV2,96.4706,31808.425,89.740,0.5526
truck2,5063,202.52,FV2,96.4706,31809.420,89.740,0.5527
truck2,5064,202.56,FV2,96.4689,31811.409,89.757,0.5463
truck2,5065,202.60,FV2,96.4679,31811.409,89.769,0.5527
truck2,5066,202.64,FV2,96.4679,31811.409,89.774,0.5587
truck2,5067,202.68,FV2,96.4673,31813.399,89.771,0.5588
truck2,5068,202.72,FV2,96.4664,31814.394,89.769,0.5528
truck2,5069,202.76,FV2,96.4660,31815.389,89.774,0.5529
truck2,5070,202.80,FV2,96.4654,31816.385,89.781,0.5529
truck2,5071,202.84,FV2,96.4642,31817.380,89.785,0.5529
truck2,5072,202.88,FV2,96.4639,31818.380,89.786,0.5529
truck2,5073,202.92,FV2,96.4635,31819.380,89.788,0.5529
truck2,5074,202.96,FV2,96.4623,31820.380,89.791,0.5529
truck2,5075,203.00,FV2,96.4618,31821.380,89.795,0.5529
truck2,5076,203.04,FV2,96.4614,31822.380,89.797,0.5529
truck2,5077,203.08,FV2,96.4602,31823.380,89.800,0.5529
truck2,5078,203.12,FV2,96.4598,31824.380,89.802,0.5529
truck2,5079,203.16,FV2,96.4594,31825.380,89.804,0.5529
truck2,5080,203.20,FV2,96.4582,31826.380,89.807,0.5529
truck2,5081,203.24,FV2,96.4578,31827.380,89.809,0.5529
truck2,5082,203.28,FV2,96.4573,31828.380,89.812,0.5529
truck2,5083,203.32,FV2,96.4561,31829.380,89.815,0.5529
truck2,5084,203.36,FV2,96.4557,31830.380,89.816,0.5529
truck2,5085,203.40,FV2,96.4553,31831.380,89.817,0.5529
truck2,5086,203.44,FV2,96.4541,31832.380,89.820,0.5529
truck2,5087,203.48,FV2,96.4537,31833.380,89.822,0.5529
truck2,5088,203.52,FV2,96.4533,31834.380,89.822,0.5529
truck2,5089,203.56,FV2,96.4521,31835.380,89.826,0.5529
truck2,5090,203.60,FV2,96.4517,31836.380,89.829,0.5529
truck2,5091,203.64,FV2,96.4513,31837.380,89.829,0.5529
truck2,5092,203.68,FV2,96.4501,31838.380,89.830,0.5529
truck2,5093,203.72,FV2,96.4497,31839.380,89.832,0.5529
truck2,5094,203.76,FV2,96.4493,31840.380,89.832,0.5529
truck2,5095,203.80,FV2,96.4481,31841.380,89.836,0.5529
truck2,5096,203.84,FV2,96.4477,31842.380,89.838,0.5529
truck2,5097,203.88,FV2,96.4473,31843.380,89.838,0.5529
truck2,5098,203.92,FV2,96.4462,31844.380,89.839,0.5529
truck2,5099,203.96,FV2,96.4458,31845.380,89.839,0.5529
truck2,5100,204.00,FV2,96.4452,31846.380,89.844,0.5529
truck2,5101,204.04,FV2,96.4442,31847.380,89.844,0.5529
truck2,5102,204.08,FV2,96.4438,31848.380,89.846,0.5529
truck2,5103,204.12,FV2,96.4434,31849.380,89.846,0.5465
truck2,5104,204.16,FV2,96.4423,31850.380,89.847,0.5529
truck2,5105,204.20,FV2,96.4419,31851.380,89.847,0.5529
truck2,5106,204.24,FV2,96.4414,31852.380,89.850,0.5529
truck2,5107,204.28,FV2,96.4403,31853.380,89.852,0.5529
truck2,5108,204.32,FV2,96.4399,31854.380,89.852,0.5529
truck2,5109,204.36,FV2,96.4395,31855.380,89.853,0.5529
truck2,5110,204.40,FV2,96.4383,31856.380,89.854,0.5529
truck2,5111,204.44,FV2,96.4379,31857.380,89.855,0.5529
truck2,5112,204.48,FV2,96.4375,31858.380,89.856,0.5529
truck2,5113,204.52,FV2,96.4364,31859.380,89.857,0.5529
truck2,5114,204.56,FV2,96.4360,31860.380,89.858,0.5529
truck2,5115,204.60,FV2,96.4356,31861.380,89.859,0.5529
truck2,5116,204.64,FV2,96.4344,31862.380,89.860,0.5529
truck2,5117,204.68,FV2,96.4340,31863.380,89.861,0.5529
truck2,5118,204.72,FV2,96.4336,31864.380,89.861,0.5529
truck2,5119,204.76,FV2,96.4325,31865.380,89.862,0.5529
truck2,5120,204.80,FV2,96.4321,31866.380,89.863,0.5529
truck2,5121,204.84,FV2,96.4317,31867.380,89.864,0.5529
truck2,5122,204.88,FV2,96.4305,31868.380,89.864,0.5529
truck2,5123,204.92,FV2,96.4301,31869.380,89.865,0.5529
truck2,5124,204.96,FV2,96.4297,31870.380,89.866,0.5529
truck2,5125,205.00,FV2,96.4286,31871.380,89.866,0.5529
truck2,5126,205.04,FV2,96.4282,31872.380,89.867,0.5529
truck2,5127,205.08,FV2,96.4278,31873.380,89.867,0.5529
truck2,5128,205.12,FV2,96.4266,31874.380,89.868,0.5529
truck2,5129,205.16,FV2,96.4262,31875.380,89.869,0.5529
truck2,5130,205.20,FV2,96.4258,31876.380,89.869,0.5529
truck2,5131,205.24,FV2,96.4247,31877.380,89.870,0.5589
truck2,5132,205.28,FV2,96.4243,31877.380,89.871,0.5589
truck2,5133,205.32,FV2,96.4239,31879.380,89.871,0.5529
truck2,5134,205.36,FV2,96.4228,31880.380,89.872,0.5529
truck2,5135,205.40,FV2,96.4223,31881.380,89.872,0.5529
truck2,5136,205.44,FV2,96.4219,31882.380,89.873,0.5529
truck2,5137,205.48,FV2,96.4208,31882.380,89.873,0.5589
truck2,5138,205.52,FV2,96.4204,31884.380,89.873,0.5529
truck2,5139,205.56,FV2,96.4200,31885.380,89.874,0.5529
truck2,5140,205.60,FV2,96.4189,31886.380,89.875,0.5529
truck2,5141,205.64,FV2,96.4185,31887.380,89.875,0.5529
truck2,5142,205.68,FV2,96.4181,31888.380,89.875,0.5589
truck2,5143,205.72,FV2,96.4169,31889.380,89.876,0.5529
truck2,5144,205.76,FV2,96.4165,31890.380,89.876,0.5529
truck2,5145,205.80,FV2,96.4161,31891.380,89.877,0.5529
truck2,5146,205.84,FV2,96.4150,31892.380,89.877,0.5589
truck2,5147,205.88,FV2,96.4146,31893.380,89.877,0.5529
truck2,5148,205.92,FV2,96.4142,31894.380,89.877,0.5529
truck2,5149,205.96,FV2,96.4131,31895.380,89.878,0.5529
truck2,5150,206.00,FV2,96.4127,31896.380,89.879,0.5529
truck2,5151,206.04,FV2,96.4123,31897.380,89.879,0.5529
truck2,5152,206.08,FV2,96.4112,31898.380,89.879,0.5589
truck2,5153,206.12,FV2,96.4108,31898.380,89.879,0.5589
truck2,5154,206.16,FV2,96.4103,31900.380,89.880,0.5464
truck2,5155,206.20,FV2,96.4092,31901.380,89.880,0.5529
truck2,5156,206.24,FV2,96.4088,31902.380,89.881,0.5529
truck2,5157,206.28,FV2,96.4084,31903.380,89.881,0.5529
truck2,5158,206.32,FV2,96.4073,31904.380,89.881,0.5529
truck2,5159,206.36,FV2,96.4069,31905.380,89.881,0.5529
truck2,5160,206.40,FV2,96.4065,31906.380,89.882,0.5529
truck2,5161,206.44,FV2,96.4054,31907.380,89.882,0.5529
truck2,5162,206.48,FV2,96.4050,31908.380,89.883,0.5589
truck2,5163,206.52,FV2,96.4046,31909.380,89.883,0.5529
truck2,5164,206.56,FV2,96.4034,31910.380,89.883,0.5529
truck2,5165,206.60,FV2,96.4030,31911.380,89.883,0.5529
truck2,5166,206.64,FV2,96.4027,31912.380,89.883,0.5529
truck2,5167,206.68,FV2,96.4015,31913.380,89.884,0.5529
truck2,5168,206.72,FV2,96.4011,31914.380,89.884,0.5529
truck2,5169,206.76,FV2,96.4007,31915.380,89.884,0.5529
truck2,5170,206.80,FV2,96.3996,31916.380,89.884,0.5529
truck2,5171,206.84,FV2,96.3992,31917.380,89.884,0.5529
truck2,5172,206.88,FV2,96.3988,31918.380,89.885,0.5529
truck2,5173,206.92,FV2,96.3977,31919.380,89.885,0.5529
truck2,5174,206.96,FV2,96.3973,31920.380,89.885,0.5529
truck2,5175,207.00,FV2,96.3969,31921.380,89.886,0.5529
truck2,5176,207.04,FV2,96.3958,31922.380,89.886,0.5529
truck2,5177,207.08,FV2,96.3954,31923.380,89.886,0.5529
truck2,5178,207.12,FV2,96.3950,31925.380,89.886,0.5529
truck2,5179,207.16,FV2,96.3938,31925.380,89.887,0.5529
truck2,5180,207.20,FV2,96.3934,31926.380,89.887,0.5529
truck2,5181,207.24,FV2,96.3930,31927.380,89.887,0.5529
truck2,5182,207.28,FV2,96.3919,31928.380,89.887,0.5529
truck2,5183,207.32,FV2,96.3915,31929.380,89.887,0.5529
truck2,5184,207.36,FV2,96.3911,31930.380,89.888,0.5529
truck2,5185,207.40,FV2,96.3900,31931.380,89.888,0.5529
truck2,5186,207.44,FV2,96.3896,31932.380,89.888,0.5529
truck2,5187,207.48,FV2,96.3892,31933.380,89.888,0.5529
truck2,5188,207.52,FV2,96.3881,31934.380,89.888,0.5529
truck2,5189,207.56,FV2,96.3877,31935.380,89.889,0.5464
truck2,5190,207.60,FV2,96.3873,31936.380,89.889,0.5529
truck2,5191,207.64,FV2,96.3862,31937.380,89.889,0.5529
truck2,5192,207.68,FV2,96.3858,31938.380,89.889,0.5529
truck2,5193,207.72,FV2,96.3854,31939.380,89.889,0.5529
truck2,5194,207.76,FV2,96.3842,31940.380,89.890,0.5464
truck2,5195,207.80,FV2,96.3839,31941.380,89.890,0.5529
truck2,5196,207.84,FV2,96.3835,31942.380,89.890,0.5529
truck2,5197,207.88,FV2,96.3823,31943.380,89.890,0.5529
truck2,5198,207.92,FV2,96.3819,31944.380,89.890,0.5529
truck2,5199,207.96,FV2,96.3815,31945.380,89.890,0.5529
truck2,5200,208.00,FV2,96.3804,31946.380,89.890,0.5529
truck2,5201,208.04,FV2,96.3800,31947.380,89.891,0.5464
truck2,5202,208.08,FV2,96.3796,31948.380,89.891,0.5529
truck2,5203,208.12,FV2,96.3785,31948.380,89.891,0.5645
truck2,5204,208.16,FV2,96.3781,31950.380,89.892,0.5529
truck2,5205,208.20,FV2,96.3778,31951.380,89.852,0.5589
truck2,5206,208.24,FV2,96.3781,31952.380,89.846,0.5529
truck2,5207,208.28,FV2,96.3770,31953.380,89.850,0.5528
truck2,5208,208.32,FV2,96.3759,31954.380,89.858,0.5528
truck2,5209,208.36,FV2,96.3759,31955.380,89.863,0.5528
truck2,5210,208.40,FV2,96.3751,31956.380,89.863,0.5528
truck2,5211,208.44,FV2,96.3742,31957.380,89.859,0.5527
truck2,5212,208.48,FV2,96.3742,31958.380,89.860,0.5527
truck2,5213,208.52,FV2,96.3731,31959.380,89.864,0.5527
truck2,5214,208.56,FV2,96.3721,31960.380,89.867,0.5526
truck2,5215,208.60,FV2,96.3722,31961.380,89.867,0.5526
truck2,5216,208.64,FV2,96.3712,31962.380,89.867,0.5526
truck2,5217,208.68,FV2,96.3702,31963.380,89.867,0.5585
truck2,5218,208.72,FV2,96.3702,31964.380,89.871,0.5525
truck2,5219,208.76,FV2,96.3692,31966.380,89.873,0.5460
truck2,5220,208.80,FV2,96.3682,31966.380,89.873,0.5524
truck2,5221,208.84,FV2,96.3683,31967.380,89.873,0.5524
truck2,5222,208.88,FV2,96.3673,31968.380,89.875,0.5524
truck2,5223,208.92,FV2,96.3662,31969.380,89.876,0.5524
truck2,5224,208.96,FV2,96.3663,31970.380,89.876,0.5523
truck2,5225,209.00,FV2,96.3653,31971.380,89.877,0.5523
truck2,5226,209.04,FV2,96.3643,31972.380,89.880,0.5523
truck2,5227,209.08,FV2,96.3643,31973.380,89.880,0.5522
truck2,5228,209.12,FV2,96.3633,31974.380,89.881,0.5522
truck2,5229,209.16,FV2,96.3623,31974.380,89.882,0.5582
truck2,5230,209.20,FV2,96.3624,31976.380,89.883,0.5521
truck2,5231,209.24,FV2,96.3614,31976.380,89.884,0.5521
truck2,5232,209.28,FV2,96.3604,31978.380,89.885,0.5521
truck2,5233,209.32,FV2,96.3604,31979.380,89.885,0.5520
truck2,5234,209.36,FV2,96.3601,31981.380,89.870,0.5386
truck2,5235,209.40,FV2,96.3603,31981.380,89.823,0.5520
truck2,5236,209.44,FV2,96.3605,31982.380,89.801,0.5519
truck2,5237,209.48,FV2,96.3601,31983.380,89.792,0.5519
truck2,5238,209.52,FV2,96.3588,31984.380,89.798,0.5519
truck2,5239,209.56,FV2,96.3587,31985.380,89.798,0.5519
truck2,5240,209.60,FV2,96.3570,31986.380,89.822,0.5518
truck2,5241,209.64,FV2,96.3565,31987.380,89.831,0.5518
truck2,5242,209.68,FV2,96.3564,31988.380,89.830,0.5518
truck2,5243,209.72,FV2,96.3560,31989.380,89.824,0.5517
truck2,5244,209.76,FV2,96.3550,31990.380,89.823,0.5517
truck2,5245,209.80,FV2,96.3550,31991.380,89.823,0.5517
truck2,5246,209.84,FV2,96.3537,31992.380,89.835,0.5516
truck2,5247,209.88,FV2,96.3530,31993.380,89.840,0.5516
truck2,5248,209.92,FV2,96.3530,31994.380,89.838,0.5516
truck2,5249,209.96,FV2,96.3522,31995.380,89.836,0.5515
truck2,5250,210.00,FV2,96.3511,31996.380,89.837,0.5515
truck2,5251,210.04,FV2,96.3512,31997.380,89.837,0.5515
