truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,7070,282.80,FV2,95.3598,33759.372,89.999,0.5568
truck2,7071,282.84,FV2,95.3587,33759.372,89.999,0.5568
truck2,7072,282.88,FV2,95.3583,33760.372,89.999,0.5568
truck2,7073,282.92,FV2,95.3579,33762.372,89.999,0.5506
truck2,7074,282.96,FV2,95.3567,33763.372,89.999,0.5506
truck2,7075,283.00,FV2,95.3563,33763.372,89.999,0.5625
truck2,7076,283.04,FV2,95.3559,33765.372,89.999,0.5568
truck2,7077,283.08,FV2,95.3548,33765.372,89.999,0.5568
truck2,7078,283.12,FV2,95.3544,33766.372,89.999,0.5568
truck2,7079,283.16,FV2,95.3540,33767.372,89.999,0.5625
truck2,7080,283.20,FV2,95.3529,33768.372,89.999,0.5568
truck2,7081,283.24,FV2,95.3525,33769.372,89.999,0.5568
truck2,7082,283.28,FV2,95.3521,33770.372,89.999,0.5568
truck2,7083,283.32,FV2,95.3510,33771.372,89.999,0.5568
truck2,7084,283.36,FV2,95.3506,33772.372,89.999,0.5625
truck2,7085,283.40,FV2,95.3502,33773.372,89.999,0.5568
truck2,7086,283.44,FV2,95.3491,33774.372,89.999,0.5568
truck2,7087,283.48,FV2,95.3487,33776.372,89.999,0.5506
truck2,7088,283.52,FV2,95.3483,33776.372,89.999,0.5568
truck2,7089,283.56,FV2,95.3471,33777.372,89.999,0.5625
truck2,7090,283.60,FV2,95.3467,33778.372,89.999,0.5568
truck2,7091,283.64,FV2,95.3463,33779.372,89.999,0.5568
truck2,7092,283.68,FV2,95.3452,33780.372,89.999,0.5568
truck2,7093,283.72,FV2,95.3448,33781.372,89.999,0.5625
truck2,7094,283.76,FV2,95.3444,33782.372,89.999,0.5568
truck2,7095,283.80,FV2,95.3433,33784.372,89.999,0.5506
truck2,7096,283.84,FV2,95.3429,33784.372,89.999,0.5568
truck2,7097,283.88,FV2,95.3425,33785.372,89.999,0.5568
truck2,7098,283.92,FV2,95.3414,33786.372,89.999,0.5568
truck2,7099,283.96,FV2,95.3410,33787.372,89.999,0.5568
truck2,7100,284.00,FV2,95.3406,33788.372,89.999,0.5568
truck2,7101,284.04,FV2,95.3395,33789.372,89.999,0.5568
truck2,7102,284.08,FV2,95.3391,33791.372,89.999,0.5506
truck2,7103,284.12,FV2,95.3387,33792.372,89.999,0.5506
truck2,7104,284.16,FV2,95.3375,33792.372,89.999,0.5568
truck2,7105,284.20,FV2,95.3371,33793.372,89.999,0.5568
truck2,7106,284.24,FV2,95.3367,33794.372,89.999,0.5568
truck2,7107,284.28,FV2,95.3356,33796.372,89.999,0.5506
truck2,7108,284.32,FV2,95.3352,33796.372,89.999,0.5568
truck2,7109,284.36,FV2,95.3348,33797.372,89.999,0.5568
truck2,7110,284.40,FV2,95.3337,33798.372,89.999,0.5568
truck2,7111,284.44,FV2,95.3333,33799.372,89.999,0.5568
truck2,7112,284.48,FV2,95.3329,33800.372,89.999,0.5568
truck2,7113,284.52,FV2,95.3318,33801.372,89.999,0.5568
truck2,7114,284.56,FV2,95.3314,33802.372,89.999,0.5568
truck2,7115,284.60,FV2,95.3310,33804.372,89.999,0.5506
truck2,7116,284.64,FV2,95.3299,33805.372,89.999,0.5568
truck2,7117,284.68,FV2,95.3295,33805.372,89.999,0.5568
truck2,7118,284.72,FV2,95.3291,33806.372,89.999,0.5568
truck2,7119,284.76,FV2,95.3280,33808.372,89.999,0.5506
truck2,7120,284.80,FV2,95.3276,33808.372,89.999,0.5568
truck2,7121,284.84,FV2,95.3272,33809.372,89.999,0.5568
truck2,7122,284.88,FV2,95.3260,33810.372,89.999,0.5568
truck2,7123,284.92,FV2,95.3256,33811.372,89.999,0.5568
truck2,7124,284.96,FV2,95.3252,33813.372,89.999,0.5506
truck2,7125,285.00,FV2,95.3241,33813.372,89.999,0.5568
truck2,7126,285.04,FV2,95.3237,33814.372,89.999,0.5568
truck2,7127,285.08,FV2,95.3233,33815.372,89.999,0.5568
truck2,7128,285.12,FV2,95.3222,33816.372,89.999,0.5568
truck2,7129,285.16,FV2,95.3218,33818.372,89.999,0.5568
truck2,7130,285.20,FV2,95.3214,33818.372,89.999,0.5568
truck2,7131,285.24,FV2,95.3203,33819.372,89.999,0.5568
truck2,7132,285.28,FV2,95.3199,33820.372,89.999,0.5568
truck2,7133,285.32,FV2,95.3195,33822.372,89.999,0.5506
truck2,7134,285.36,FV2,95.3184,33823.372,89.999,0.5506
truck2,7135,285.40,FV2,95.3180,33824.372,89.999,0.5506
truck2,7136,285.44,FV2,95.3176,33824.372,89.999,0.5568
truck2,7137,285.48,FV2,95.3164,33826.372,89.999,0.5506
truck2,7138,285.52,FV2,95.3160,33826.372,89.999,0.5568
truck2,7139,285.56,FV2,95.3156,33827.372,89.999,0.5568
truck2,7140,285.60,FV2,95.3145,33828.372,89.999,0.5568
truck2,7141,285.64,FV2,95.3141,33829.372,89.999,0.5568
truck2,7142,285.68,FV2,95.3137,33831.372,89.999,0.5506
truck2,7143,285.72,FV2,95.3126,33831.372,89.999,0.5568
truck2,7144,285.76,FV2,95.3122,33832.372,89.999,0.5568
truck2,7145,285.80,FV2,95.3118,33833.372,89.999,0.5625
truck2,7146,285.84,FV2,95.3107,33834.372,89.999,0.5568
truck2,7147,285.88,FV2,95.3103,33835.372,89.999,0.5568
truck2,7148,285.92,FV2,95.3099,33837.372,89.999,0.5506
truck2,7149,285.96,FV2,95.3088,33837.372,89.999,0.5568
truck2,7150,286.00,FV2,95.3084,33838.372,89.999,0.5568
truck2,7151,286.04,FV2,95.3080,33839.372,89.999,0.5568
truck2,7152,286.08,FV2,95.3068,33840.372,89.999,0.5568
truck2,7153,286.12,FV2,95.3064,33841.372,89.999,0.5568
truck2,7154,286.16,FV2,95.3060,33842.372,89.999,0.5625
truck2,7155,286.20,FV2,95.3049,33844.372,89.999,0.5506
truck2,7156,286.24,FV2,95.3045,33844.372,89.999,0.5568
truck2,7157,286.28,FV2,95.3041,33845.372,89.999,0.5568
truck2,7158,286.32,FV2,95.3030,33846.372,89.999,0.5568
truck2,7159,286.36,FV2,95.3026,33847.372,89.999,0.5568
truck2,7160,286.40,FV2,95.3022,33849.372,89.999,0.5506
truck2,7161,286.44,FV2,95.3011,33850.372,89.999,0.5506
truck2,7162,286.48,FV2,95.3007,33851.372,89.999,0.5568
truck2,7163,286.52,FV2,95.3003,33851.372,89.999,0.5568
truck2,7164,286.56,FV2,95.2992,33852.372,89.999,0.5568
truck2,7165,286.60,FV2,95.2988,33853.372,89.999,0.5568
truck2,7166,286.64,FV2,95.2984,33854.372,89.999,0.5568
truck2,7167,286.68,FV2,95.2973,33855.372,89.999,0.5568
truck2,7168,286.72,FV2,95.2969,33857.372,89.999,0.5506
truck2,7169,286.76,FV2,95.2965,33857.372,89.999,0.5568
truck2,7170,286.80,FV2,95.2953,33858.372,89.999,0.5568
truck2,7171,286.84,FV2,95.2949,33860.372,89.999,0.5506
truck2,7172,286.88,FV2,95.2945,33860.372,89.999,0.5568
truck2,7173,286.92,FV2,95.2934,33862.372,89.999,0.5568
truck2,7174,286.96,FV2,95.2930,33862.372,89.999,0.5568
truck2,7175,287.00,FV2,95.2926,33863.372,89.999,0.5568
truck2,7176,287.04,FV2,95.2915,33864.372,89.999,0.5568
truck2,7177,287.08,FV2,95.2911,33865.372,89.999,0.5568
truck2,7178,287.12,FV2,95.2907,33866.372,89.999,0.5568
truck2,7179,287.16,FV2,95.2896,33867.372,89.999,0.5568
truck2,7180,287.20,FV2,95.2892,33868.372,89.999,0.5568
truck2,7181,287.24,FV2,95.2888,33869.372,89.999,0.5625
truck2,7182,287.28,FV2,95.2877,33870.372,89.999,0.5568
truck2,7183,287.32,FV2,95.2873,33872.372,89.999,0.5506
truck2,7184,287.36,FV2,95.2869,33872.372,89.999,0.5568
truck2,7185,287.40,FV2,95.2857,33874.372,89.999,0.5568
truck2,7186,287.44,FV2,95.2853,33875.372,89.999,0.5506
truck2,7187,287.48,FV2,95.2850,33875.372,89.999,0.5568
truck2,7188,287.52,FV2,95.2838,33876.372,89.999,0.5568
truck2,7189,287.56,FV2,95.2834,33877.372,89.999,0.5568
truck2,7190,287.60,FV2,95.2830,33878.372,89.999,0.5568
truck2,7191,287.64,FV2,95.2819,33879.372,89.999,0.5568
truck2,7192,287.68,FV2,95.2815,33880.372,89.999,0.5568
truck2,7193,287.72,FV2,95.2811,33881.372,89.999,0.5568
truck2,7194,287.76,FV2,95.2800,33882.372,89.999,0.5568
truck2,7195,287.80,FV2,95.2796,33883.372,89.999,0.5568
truck2,7196,287.84,FV2,95.2792,33884.372,89.999,0.5568
truck2,7197,287.88,FV2,95.2781,33885.372,89.999,0.5568
truck2,7198,287.92,FV2,95.2777,33886.372,89.999,0.5568
truck2,7199,287.96,FV2,95.2773,33887.372,89.999,0.5568
truck2,7200,288.00,FV2,95.2762,33888.372,89.999,0.5568
truck2,7201,288.04,FV2,95.2758,33889.372,89.999,0.5568
truck2,7202,288.08,FV2,95.2754,33890.372,89.999,0.5568
truck2,7203,288.12,FV2,95.2742,33891.372,89.999,0.5568
truck2,7204,288.16,FV2,95.2738,33892.372,89.999,0.5568
truck2,7205,288.20,FV2,95.2734,33893.372,89.999,0.5568
truck2,7206,288.24,FV2,95.2723,33894.372,89.999,0.5568
truck2,7207,288.28,FV2,95.2719,33895.373,89.999,0.5568
truck2,7208,288.32,FV2,95.2715,33896.373,89.999,0.5568
truck2,7209,288.36,FV2,95.2704,33897.373,89.999,0.5568
truck2,7210,288.40,FV2,95.2700,33898.373,89.999,0.5568
truck2,7211,288.44,FV2,95.2696,33899.373,89.999,0.5568
truck2,7212,288.48,FV2,95.2685,33900.373,89.999,0.5568
truck2,7213,288.52,FV2,95.2681,33901.373,89.999,0.5568
truck2,7214,288.56,FV2,95.2677,33903.373,89.999,0.5506
truck2,7215,288.60,FV2,95.2666,33903.373,89.999,0.5568
truck2,7216,288.64,FV2,95.2662,33904.373,89.999,0.5568
truck2,7217,288.68,FV2,95.2658,33905.373,89.999,0.5568
truck2,7218,288.72,FV2,95.2646,33906.373,89.999,0.5568
truck2,7219,288.76,FV2,95.2642,33908.373,89.999,0.5568
truck2,7220,288.80,FV2,95.2638,33908.373,89.999,0.5625
truck2,7221,288.84,FV2,95.2627,33909.373,89.999,0.5568
truck2,7222,288.88,FV2,95.2623,33910.373,89.999,0.5568
truck2,7223,288.92,FV2,95.2619,33911.373,89.999,0.5568
truck2,7224,288.96,FV2,95.2608,33912.373,89.999,0.5568
truck2,7225,289.00,FV2,95.2604,33913.373,89.999,0.5568
truck2,7226,289.04,FV2,95.2600,33914.373,89.999,0.5568
truck2,7227,289.08,FV2,95.2589,33915.373,89.999,0.5568
truck2,7228,289.12,FV2,95.2585,33916.373,89.999,0.5568
truck2,7229,289.16,FV2,95.2581,33917.373,89.999,0.5568
truck2,7230,289.20,FV2,95.2570,33918.373,89.999,0.5568
truck2,7231,289.24,FV2,95.2566,33919.373,89.999,0.5568
truck2,7232,289.28,FV2,95.2562,33920.373,89.999,0.5568
truck2,7233,289.32,FV2,95.2550,33921.373,89.999,0.5568
truck2,7234,289.36,FV2,95.2546,33923.373,89.999,0.5506
truck2,7235,289.40,FV2,95.2542,33923.373,89.999,0.5568
truck2,7236,289.44,FV2,95.2531,33924.373,89.999,0.5568
truck2,7237,289.48,FV2,95.2527,33926.373,89.999,0.5506
truck2,7238,289.52,FV2,95.2523,33927.373,89.999,0.5568
truck2,7239,289.56,FV2,95.2512,33927.373,89.999,0.5568
truck2,7240,289.60,FV2,95.2508,33929.373,89.999,0.5506
truck2,7241,289.64,FV2,95.2504,33929.373,89.999,0.5568
truck2,7242,289.68,FV2,95.2493,33930.373,89.999,0.5568
truck2,7243,289.72,FV2,95.2489,33931.373,89.999,0.5568
truck2,7244,289.76,FV2,95.2485,33932.373,89.999,0.5568
truck2,7245,289.80,FV2,95.2474,33933.373,89.999,0.5568
truck2,7246,289.84,FV2,95.2470,33934.373,89.999,0.5568
truck2,7247,289.88,FV2,95.2466,33935.373,89.999,0.5568
truck2,7248,289.92,FV2,95.2454,33936.373,89.999,0.5568
truck2,7249,289.96,FV2,95.2450,33937.373,89.999,0.5568
truck2,7250,290.00,FV2,95.2446,33938.373,89.999,0.5568
truck2,7251,290.04,FV2,95.2435,33939.373,89.999,0.5568
truck2,7252,290.08,FV2,95.2431,33941.373,89.999,0.5506
truck2,7253,290.12,FV2,95.2427,33942.373,89.999,0.5506
truck2,7254,290.16,FV2,95.2416,33942.373,89.999,0.5568
truck2,7255,290.20,FV2,95.2412,33944.373,89.999,0.5506
truck2,7256,290.24,FV2,95.2408,33944.373,89.999,0.5625
truck2,7257,290.28,FV2,95.2397,33946.373,89.999,0.5506
truck2,7258,290.32,FV2,95.2393,33946.373,89.999,0.5568
truck2,7259,290.36,FV2,95.2389,33948.373,89.999,0.5506
truck2,7260,290.40,FV2,95.2378,33948.373,89.999,0.5568
truck2,7261,290.44,FV2,95.2374,33950.373,89.999,0.5506
truck2,7262,290.48,FV2,95.2370,33951.373,89.999,0.5506
truck2,7263,290.52,FV2,95.2359,33951.373,89.999,0.5568
truck2,7264,290.56,FV2,95.2355,33953.373,89.999,0.5568
truck2,7265,290.60,FV2,95.2351,33953.373,89.999,0.5568
truck2,7266,290.64,FV2,95.2339,33954.373,89.999,0.5568
truck2,7267,290.68,FV2,95.2335,33955.373,89.999,0.5568
truck2,7268,290.72,FV2,95.2331,33956.373,89.999,0.5568
truck2,7269,290.76,FV2,95.2320,33957.373,89.999,0.5568
truck2,7270,290.80,FV2,95.2316,33958.373,89.999,0.5568
truck2,7271,290.84,FV2,95.2312,33959.373,89.999,0.5568
truck2,7272,290.88,FV2,95.2301,33961.373,89.999,0.5506
truck2,7273,290.92,FV2,95.2297,33961.373,89.999,0.5568
truck2,7274,290.96,FV2,95.2293,33962.373,89.999,0.5568
truck2,7275,291.00,FV2,95.2282,33964.373,89.999,0.5568
truck2,7276,291.04,FV2,95.2278,33965.373,89.999,0.5506
truck2,7277,291.08,FV2,95.2274,33965.373,89.999,0.5568
truck2,7278,291.12,FV2,95.2263,33966.373,89.999,0.5568
truck2,7279,291.16,FV2,95.2259,33967.373,89.999,0.5568
truck2,7280,291.20,FV2,95.2255,33968.373,89.999,0.5568
truck2,7281,291.24,FV2,95.2243,33969.373,89.999,0.5568
truck2,7282,291.28,FV2,95.2240,33970.373,89.999,0.5568
truck2,7283,291.32,FV2,95.2236,33971.373,89.999,0.5568
truck2,7284,291.36,FV2,95.2224,33972.373,89.999,0.5568
truck2,7285,291.40,FV2,95.2220,33973.373,89.999,0.5568
truck2,7286,291.44,FV2,95.2216,33974.373,89.999,0.5568
truck2,7287,291.48,FV2,95.2205,33975.373,89.999,0.5568
truck2,7288,291.52,FV2,95.2201,33977.373,89.999,0.5506
truck2,7289,291.56,FV2,95.2197,33978.373,89.999,0.5506
truck2,7290,291.60,FV2,95.2186,33978.373,89.999,0.5568
truck2,7291,291.64,FV2,95.2182,33980.373,89.999,0.5506
truck2,7292,291.68,FV2,95.2178,33980.373,89.999,0.5568
truck2,7293,291.72,FV2,95.2167,33981.373,89.999,0.5568
truck2,7294,291.76,FV2,95.2163,33982.373,89.999,0.5568
truck2,7295,291.80,FV2,95.2159,33983.373,89.999,0.5568
truck2,7296,291.84,FV2,95.2148,33984.373,89.999,0.5568
truck2,7297,291.88,FV2,95.2144,33985.373,89.999,0.5568
truck2,7298,291.92,FV2,95.2140,33987.373,89.999,0.5506
truck2,7299,291.96,FV2,95.2128,33987.373,89.999,0.5568
truck2,7300,292.00,FV2,95.2124,33988.373,89.999,0.5568
truck2,7301,292.04,FV2,95.2120,33990.373,89.999,0.5506
truck2,7302,292.08,FV2,95.2109,33990.373,89.999,0.5568
truck2,7303,292.12,FV2,95.2105,33991.373,89.999,0.5625
truck2,7304,292.16,FV2,95.2101,33992.373,89.999,0.5568
truck2,7305,292.20,FV2,95.2090,33993.373,89.999,0.5568
truck2,7306,292.24,FV2,95.2086,33994.373,89.999,0.5568
truck2,7307,292.28,FV2,95.2082,33995.373,89.999,0.5568
truck2,7308,292.32,FV2,95.2071,33996.373,89.999,0.5568
truck2,7309,292.36,FV2,95.2067,33998.373,89.999,0.5506
truck2,7310,292.40,FV2,95.2063,33999.373,89.999,0.5506
truck2,7311,292.44,FV2,95.2052,33999.373,89.999,0.5568
truck2,7312,292.48,FV2,95.2048,34000.373,89.999,0.5568
truck2,7313,292.52,FV2,95.2044,34001.373,89.999,0.5568
truck2,7314,292.56,FV2,95.2032,34002.373,89.999,0.5568
truck2,7315,292.60,FV2,95.2028,34003.373,89.999,0.5568
truck2,7316,292.64,FV2,95.2024,34004.373,89.999,0.5568
truck2,7317,292.68,FV2,95.2013,34005.373,89.999,0.5568
truck2,7318,292.72,FV2,95.2009,34006.373,89.999,0.5568
truck2,7319,292.76,FV2,95.2005,34007.373,89.999,0.5568
truck2,7320,292.80,FV2,95.1994,34008.373,89.999,0.5568
truck2,7321,292.84,FV2,95.1990,34009.373,89.999,0.5568
truck2,7322,292.88,FV2,95.1986,34010.373,89.999,0.5568
truck2,7323,292.92,FV2,95.1975,34011.373,89.999,0.5568
truck2,7324,292.96,FV2,95.1971,34012.373,89.999,0.5568
truck2,7325,293.00,FV2,95.1967,34014.373,89.999,0.5506
truck2,7326,293.04,FV2,95.1956,34014.373,89.999,0.5568
truck2,7327,293.08,FV2,95.1952,34015.373,89.999,0.5568
truck2,7328,293.12,FV2,95.1948,34016.373,89.999,0.5568
truck2,7329,293.16,FV2,95.1936,34017.373,89.999,0.5568
truck2,7330,293.20,FV2,95.1932,34018.373,89.999,0.5568
truck2,7331,293.24,FV2,95.1928,34019.373,89.999,0.5568
truck2,7332,293.28,FV2,95.1917,34020.373,89.999,0.5568
truck2,7333,293.32,FV2,95.1913,34021.373,89.999,0.5625
truck2,7334,293.36,FV2,95.1909,34022.373,89.999,0.5568
truck2,7335,293.40,FV2,95.1898,34023.373,89.999,0.5568
truck2,7336,293.44,FV2,95.1894,34024.373,89.999,0.5568
truck2,7337,293.48,FV2,95.1890,34025.373,89.999,0.5568
truck2,7338,293.52,FV2,95.1879,34026.373,89.999,0.5568
truck2,7339,293.56,FV2,95.1875,34027.373,89.999,0.5568
truck2,7340,293.60,FV2,95.1871,34028.373,89.999,0.5568
truck2,7341,293.64,FV2,95.1860,34030.373,89.999,0.5568
truck2,7342,293.68,FV2,95.1856,34030.373,89.999,0.5568
truck2,7343,293.72,FV2,95.1852,34031.373,89.999,0.5568
truck2,7344,293.76,FV2,95.1840,34032.373,89.999,0.5568
truck2,7345,293.80,FV2,95.1836,34034.373,89.999,0.5506
truck2,7346,293.84,FV2,95.1832,34035.373,89.999,0.5568
truck2,7347,293.88,FV2,95.1821,34035.373,89.999,0.5568
truck2,7348,293.92,FV2,95.1817,34037.373,89.999,0.5506
truck2,7349,293.96,FV2,95.1813,34038.373,89.999,0.5568
truck2,7350,294.00,FV2,95.1802,34038.373,89.999,0.5568
truck2,7351,294.04,FV2,95.1798,34039.373,89.999,0.5625
truck2,7352,294.08,FV2,95.1794,34040.373,89.999,0.5568
truck2,7353,294.12,FV2,95.1783,34041.373,89.999,0.5568
truck2,7354,294.16,FV2,95.1779,34042.373,89.999,0.5568
truck2,7355,294.20,FV2,95.1775,34043.373,89.999,0.5568
truck2,7356,294.24,FV2,95.1764,34044.373,89.999,0.5568
truck2,7357,294.28,FV2,95.1760,34045.373,89.999,0.5568
truck2,7358,294.32,FV2,95.1756,34047.373,89.999,0.5506
truck2,7359,294.36,FV2,95.1744,34048.373,89.999,0.5506
truck2,7360,294.40,FV2,95.1740,34048.373,89.999,0.5568
truck2,7361,294.44,FV2,95.1737,34049.373,89.999,0.5568
truck2,7362,294.48,FV2,95.1725,34050.373,89.999,0.5568
truck2,7363,294.52,FV2,95.1721,34051.373,89.999,0.5568
truck2,7364,294.56,FV2,95.1717,34052.373,89.999,0.5568
truck2,7365,294.60,FV2,95.1706,34053.373,89.999,0.5568
truck2,7366,294.64,FV2,95.1702,34054.373,89.999,0.5568
truck2,7367,294.68,FV2,95.1698,34055.373,89.999,0.5568
truck2,7368,294.72,FV2,95.1687,34056.373,89.999,0.5568
truck2,7369,294.76,FV2,95.1683,34057.373,89.999,0.5568
truck2,7370,294.80,FV2,95.1679,34058.373,89.999,0.5568
truck2,7371,294.84,FV2,95.1668,34059.373,89.999,0.5568
truck2,7372,294.88,FV2,95.1664,34061.373,89.999,0.5506
truck2,7373,294.92,FV2,95.1660,34061.373,89.999,0.5568
truck2,7374,294.96,FV2,95.1649,34062.373,89.999,0.5568
truck2,7375,295.00,FV2,95.1645,34064.373,89.999,0.5506
truck2,7376,295.04,FV2,95.1641,34065.373,89.999,0.5506
truck2,7377,295.08,FV2,95.1629,34065.373,89.999,0.5568
truck2,7378,295.12,FV2,95.1625,34067.373,89.999,0.5568
truck2,7379,295.16,FV2,95.1621,34067.373,89.999,0.5568
truck2,7380,295.20,FV2,95.1610,34069.373,89.999,0.5506
truck2,7381,295.24,FV2,95.1606,34069.373,89.999,0.5568
truck2,7382,295.28,FV2,95.1602,34070.373,89.999,0.5568
truck2,7383,295.32,FV2,95.1591,34071.373,89.999,0.5568
truck2,7384,295.36,FV2,95.1587,34072.373,89.999,0.5568
truck2,7385,295.40,FV2,95.1583,34074.373,89.999,0.5506
truck2,7386,295.44,FV2,95.1572,34074.373,89.999,0.5568
truck2,7387,295.48,FV2,95.1568,34075.373,89.999,0.5568
truck2,7388,295.52,FV2,95.1564,34076.373,89.999,0.5568
truck2,7389,295.56,FV2,95.1553,34077.373,89.999,0.5568
truck2,7390,295.60,FV2,95.1549,34078.373,89.999,0.5568
truck2,7391,295.64,FV2,95.1545,34079.373,89.999,0.5568
truck2,7392,295.68,FV2,95.1533,34080.373,89.999,0.5568
truck2,7393,295.72,FV2,95.1529,34081.373,89.999,0.5568
truck2,7394,295.76,FV2,95.1525,34082.373,89.999,0.5568
truck2,7395,295.80,FV2,95.1514,34083.373,89.999,0.5625
truck2,7396,295.84,FV2,95.1510,34084.373,89.999,0.5625
truck2,7397,295.88,FV2,95.1506,34085.373,89.999,0.5568
truck2,7398,295.92,FV2,95.1495,34086.373,89.999,0.5568
truck2,7399,295.96,FV2,95.1491,34087.373,89.999,0.5568
truck2,7400,296.00,FV2,95.1487,34088.373,89.999,0.5568
truck2,7401,296.04,FV2,95.1476,34089.373,89.999,0.5568
truck2,7402,296.08,FV2,95.1472,34091.373,89.999,0.5506
truck2,7403,296.12,FV2,95.1468,34092.373,89.999,0.5568
truck2,7404,296.16,FV2,95.1457,34092.373,89.999,0.5568
truck2,7405,296.20,FV2,95.1453,34093.373,89.999,0.5568
truck2,7406,296.24,FV2,95.1449,34094.373,89.999,0.5568
truck2,7407,296.28,FV2,95.1437,34096.373,89.999,0.5568
truck2,7408,296.32,FV2,95.1433,34096.373,89.999,0.5568
truck2,7409,296.36,FV2,95.1429,34097.373,89.999,0.5568
truck2,7410,296.40,FV2,95.1418,34098.373,89.999,0.5568
truck2,7411,296.44,FV2,95.1414,34100.373,89.999,0.5506
truck2,7412,296.48,FV2,95.1410,34100.373,89.999,0.5568
truck2,7413,296.52,FV2,95.1399,34101.373,89.999,0.5625
truck2,7414,296.56,FV2,95.1395,34102.373,89.999,0.5568
truck2,7415,296.60,FV2,95.1391,34103.373,89.999,0.5568
truck2,7416,296.64,FV2,95.1380,34104.373,89.999,0.5568
truck2,7417,296.68,FV2,95.1376,34105.373,89.999,0.5568
truck2,7418,296.72,FV2,95.1372,34106.373,89.999,0.5568
truck2,7419,296.76,FV2,95.1361,34107.373,89.999,0.5568
truck2,7420,296.80,FV2,95.1357,34108.373,89.999,0.5568
truck2,7421,296.84,FV2,95.1353,34109.373,89.999,0.5568
truck2,7422,296.88,FV2,95.1341,34110.373,89.999,0.5568
truck2,7423,296.92,FV2,95.1337,34111.373,89.999,0.5568
truck2,7424,296.96,FV2,95.1333,34112.373,89.999,0.5568
truck2,7425,297.00,FV2,95.1322,34113.373,89.999,0.5568
truck2,7426,297.04,FV2,95.1318,34114.373,89.999,0.5568
truck2,7427,297.08,FV2,95.1314,34115.373,89.999,0.5568
truck2,7428,297.12,FV2,95.1303,34116.373,89.999,0.5568
truck2,7429,297.16,FV2,95.1299,34117.373,89.999,0.5568
truck2,7430,297.20,FV2,95.1295,34118.373,89.999,0.5568
truck2,7431,297.24,FV2,95.1284,34119.373,89.999,0.5568
truck2,7432,297.28,FV2,95.1280,34120.373,89.999,0.5568
truck2,7433,297.32,FV2,95.1276,34121.373,89.999,0.5568
truck2,7434,297.36,FV2,95.1265,34122.373,89.999,0.5568
truck2,7435,297.40,FV2,95.1261,34123.373,89.999,0.5568
truck2,7436,297.44,FV2,95.1257,34124.373,89.999,0.5568
truck2,7437,297.48,FV2,95.1245,34125.373,89.999,0.5568
truck2,7438,297.52,FV2,95.1241,34126.373,89.999,0.5568
truck2,7439,297.56,FV2,95.1237,34127.373,89.999,0.5568
truck2,7440,297.60,FV2,95.1226,34129.373,89.999,0.5506
truck2,7441,297.64,FV2,95.1222,34129.373,89.999,0.5625
truck2,7442,297.68,FV2,95.1218,34130.373,89.999,0.5568
truck2,7443,297.72,FV2,95.1207,34132.373,89.999,0.5506
truck2,7444,297.76,FV2,95.1203,34132.373,89.999,0.5568
truck2,7445,297.80,FV2,95.1199,34133.373,89.999,0.5568
truck2,7446,297.84,FV2,95.1188,34134.373,89.999,0.5568
truck2,7447,297.88,FV2,95.1184,34135.373,89.999,0.5568
truck2,7448,297.92,FV2,95.1180,34137.373,89.999,0.5506
truck2,7449,297.96,FV2,95.1169,34138.373,89.999,0.5506
truck2,7450,298.00,FV2,95.1165,34138.373,89.999,0.5568
truck2,7451,298.04,FV2,95.1161,34140.373,89.999,0.5506
truck2,7452,298.08,FV2,95.1150,34140.373,89.999,0.5568
truck2,7453,298.12,FV2,95.1146,34141.373,89.999,0.5625
truck2,7454,298.16,FV2,95.1142,34143.373,89.999,0.5506
truck2,7455,298.20,FV2,95.1130,34143.373,89.999,0.5568
truck2,7456,298.24,FV2,95.1126,34144.373,89.999,0.5625
truck2,7457,298.28,FV2,95.1122,34145.373,89.999,0.5568
truck2,7458,298.32,FV2,95.1111,34146.373,89.999,0.5568
truck2,7459,298.36,FV2,95.1107,34148.373,89.999,0.5568
truck2,7460,298.40,FV2,95.1103,34149.373,89.999,0.5506
truck2,7461,298.44,FV2,95.1092,34149.373,89.999,0.5568
truck2,7462,298.48,FV2,95.1088,34150.373,89.999,0.5568
truck2,7463,298.52,FV2,95.1084,34151.373,89.999,0.5568
truck2,7464,298.56,FV2,95.1073,34152.373,89.999,0.5568
truck2,7465,298.60,FV2,95.1069,34153.373,89.999,0.5568
truck2,7466,298.64,FV2,95.1065,34154.373,89.999,0.5568
truck2,7467,298.68,FV2,95.1053,34155.373,89.999,0.5568
truck2,7468,298.72,FV2,95.1049,34156.373,89.999,0.5625
truck2,7469,298.76,FV2,95.1045,34157.373,89.999,0.5568
truck2,7470,298.80,FV2,95.1034,34158.373,89.999,0.5568
truck2,7471,298.84,FV2,95.1030,34160.373,89.999,0.5506
truck2,7472,298.88,FV2,95.1026,34160.373,89.999,0.5568
truck2,7473,298.92,FV2,95.1015,34161.373,89.999,0.5568
truck2,7474,298.96,FV2,95.1011,34162.373,89.999,0.5568
truck2,7475,299.00,FV2,95.1007,34163.373,89.999,0.5568
truck2,7476,299.04,FV2,95.0996,34164.373,89.999,0.5568
truck2,7477,299.08,FV2,95.0992,34165.373,89.999,0.5568
truck2,7478,299.12,FV2,95.0988,34166.373,89.999,0.5568
truck2,7479,299.16,FV2,95.0977,34167.373,89.999,0.5568
