truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,8825,353.00,FV1,94.3009,35531.067,90.000,0.5529
truck1,8826,353.04,FV1,94.2999,35532.067,90.000,0.5529
truck1,8827,353.08,FV1,94.2989,35533.067,90.000,0.5529
truck1,8828,353.12,FV1,94.2990,35534.067,90.000,0.5529
truck1,8829,353.16,FV1,94.2980,35536.067,90.000,0.5529
truck1,8830,353.20,FV1,94.2970,35536.067,90.000,0.5529
truck1,8831,353.24,FV1,94.2971,35538.067,90.000,0.5529
truck1,8832,353.28,FV1,94.2961,35538.067,90.000,0.5529
truck1,8833,353.32,FV1,94.2951,35539.067,90.000,0.5529
truck1,8834,353.36,FV1,94.2952,35540.067,90.000,0.5529
truck1,8835,353.40,FV1,94.2942,35541.067,90.000,0.5529
truck1,8836,353.44,FV1,94.2932,35542.067,90.000,0.5529
truck1,8837,353.48,FV1,94.2932,35543.067,90.000,0.5529
truck1,8838,353.52,FV1,94.2923,35544.067,90.000,0.5529
truck1,8839,353.56,FV1,94.2913,35545.067,90.000,0.5529
truck1,8840,353.60,FV1,94.2913,35546.067,90.000,0.5529
truck1,8841,353.64,FV1,94.2903,35547.067,90.000,0.5589
truck1,8842,353.68,FV1,94.2893,35549.067,90.000,0.5529
truck1,8843,353.72,FV1,94.2894,35549.067,90.000,0.5529
truck1,8844,353.76,FV1,94.2884,35550.067,90.000,0.5529
truck1,8845,353.80,FV1,94.2874,35551.067,90.000,0.5589
truck1,8846,353.84,FV1,94.2875,35552.067,90.000,0.5529
truck1,8847,353.88,FV1,94.2865,35553.067,90.000,0.5529
truck1,8848,353.92,FV1,94.2855,35554.067,90.000,0.5529
truck1,8849,353.96,FV1,94.2856,35555.067,90.000,0.5529
truck1,8850,354.00,FV1,94.2846,35556.067,90.000,0.5529
truck1,8851,354.04,FV1,94.2836,35557.067,90.000,0.5529
truck1,8852,354.08,FV1,94.2837,35558.067,90.000,0.5529
truck1,8853,354.12,FV1,94.2827,35559.067,90.000,0.5529
truck1,8854,354.16,FV1,94.2817,35560.067,90.000,0.5529
truck1,8855,354.20,FV1,94.2818,35561.067,90.000,0.5529
truck1,8856,354.24,FV1,94.2808,35562.067,90.000,0.5529
truck1,8857,354.28,FV1,94.2798,35563.067,90.000,0.5529
truck1,8858,354.32,FV1,94.2798,35564.067,90.000,0.5529
truck1,8859,354.36,FV1,94.2788,35565.067,90.000,0.5529
truck1,8860,354.40,FV1,94.2779,35566.067,90.000,0.5529
truck1,8861,354.44,FV1,94.2779,35567.067,90.000,0.5529
truck1,8862,354.48,FV1,94.2769,35568.067,90.000,0.5529
truck1,8863,354.52,FV1,94.2759,35569.067,90.000,0.5529
truck1,8864,354.56,FV1,94.2760,35570.067,90.000,0.5529
truck1,8865,354.60,FV1,94.2750,35571.067,90.000,0.5529
truck1,8866,354.64,FV1,94.2740,35572.067,90.000,0.5529
truck1,8867,354.68,FV1,94.2741,35573.067,90.000,0.5529
truck1,8868,354.72,FV1,94.2731,35574.067,90.000,0.5529
truck1,8869,354.76,FV1,94.2721,35575.067,90.000,0.5529
truck1,8870,354.80,FV1,94.2722,35576.067,90.000,0.5529
truck1,8871,354.84,FV1,94.2712,35577.067,90.000,0.5529
truck1,8872,354.88,FV1,94.2702,35578.067,90.000,0.5529
truck1,8873,354.92,FV1,94.2703,35579.067,90.000,0.5529
truck1,8874,354.96,FV1,94.2693,35580.067,90.000,0.5529
truck1,8875,355.00,FV1,94.2683,35581.067,90.000,0.5529
truck1,8876,355.04,FV1,94.2684,35582.067,90.000,0.5529
truck1,8877,355.08,FV1,94.2674,35583.067,90.000,0.5529
truck1,8878,355.12,FV1,94.2664,35584.067,90.000,0.5529
truck1,8879,355.16,FV1,94.2664,35585.067,90.000,0.5529
truck1,8880,355.20,FV1,94.2654,35587.067,90.000,0.5464
truck1,8881,355.24,FV1,94.2645,35587.067,90.000,0.5529
truck1,8882,355.28,FV1,94.2645,35588.067,90.000,0.5529
truck1,8883,355.32,FV1,94.2635,35590.067,90.000,0.5464
truck1,8884,355.36,FV1,94.2625,35590.067,90.000,0.5529
truck1,8885,355.40,FV1,94.2626,35591.067,90.000,0.5589
truck1,8886,355.44,FV1,94.2616,35592.067,90.000,0.5529
truck1,8887,355.48,FV1,94.2606,35593.067,90.000,0.5529
truck1,8888,355.52,FV1,94.2607,35594.067,90.000,0.5529
truck1,8889,355.56,FV1,94.2597,35595.067,90.000,0.5529
truck1,8890,355.60,FV1,94.2587,35596.067,90.000,0.5529
truck1,8891,355.64,FV1,94.2588,35597.067,90.000,0.5529
truck1,8892,355.68,FV1,94.2578,35598.067,90.000,0.5529
truck1,8893,355.72,FV1,94.2568,35599.067,90.000,0.5529
truck1,8894,355.76,FV1,94.2569,35600.067,90.000,0.5589
truck1,8895,355.80,FV1,94.2559,35601.067,90.000,0.5529
truck1,8896,355.84,FV1,94.2549,35603.067,90.000,0.5529
truck1,8897,355.88,FV1,94.2550,35603.067,90.000,0.5529
truck1,8898,355.92,FV1,94.2540,35604.067,90.000,0.5529
truck1,8899,355.96,FV1,94.2530,35605.067,90.000,0.5529
truck1,8900,356.00,FV1,94.2530,35607.067,90.000,0.5464
truck1,8901,356.04,FV1,94.2521,35607.067,90.000,0.5529
truck1,8902,356.08,FV1,94.2511,35608.067,90.000,0.5529
truck1,8903,356.12,FV1,94.2511,35609.067,90.000,0.5529
truck1,8904,356.16,FV1,94.2501,35610.067,90.000,0.5529
truck1,8905,356.20,FV1,94.2491,35611.067,90.000,0.5529
truck1,8906,356.24,FV1,94.2492,35612.067,90.000,0.5529
truck1,8907,356.28,FV1,94.2482,35613.067,90.000,0.5529
truck1,8908,356.32,FV1,94.2472,35614.067,90.000,0.5529
truck1,8909,356.36,FV1,94.2473,35615.067,90.000,0.5529
truck1,8910,356.40,FV1,94.2463,35616.067,90.000,0.5529
truck1,8911,356.44,FV1,94.2453,35617.067,90.000,0.5529
truck1,8912,356.48,FV1,94.2454,35618.067,90.000,0.5529
truck1,8913,356.52,FV1,94.2444,35619.067,90.000,0.5529
truck1,8914,356.56,FV1,94.2434,35620.067,90.000,0.5529
truck1,8915,356.60,FV1,94.2435,35621.067,90.000,0.5529
truck1,8916,356.64,FV1,94.2425,35622.067,90.000,0.5529
truck1,8917,356.68,FV1,94.2415,35623.067,90.000,0.5529
truck1,8918,356.72,FV1,94.2416,35624.067,90.000,0.5529
truck1,8919,356.76,FV1,94.2406,35625.067,90.000,0.5529
truck1,8920,356.80,FV1,94.2396,35626.067,90.000,0.5529
truck1,8921,356.84,FV1,94.2396,35627.067,90.000,0.5529
truck1,8922,356.88,FV1,94.2387,35628.067,90.000,0.5529
truck1,8923,356.92,FV1,94.2377,35630.067,90.000,0.5464
truck1,8924,356.96,FV1,94.2377,35630.067,90.000,0.5529
truck1,8925,357.00,FV1,94.2367,35631.067,90.000,0.5529
truck1,8926,357.04,FV1,94.2358,35632.067,90.000,0.5529
truck1,8927,357.08,FV1,94.2358,35633.067,90.000,0.5529
truck1,8928,357.12,FV1,94.2348,35634.067,90.000,0.5529
truck1,8929,357.16,FV1,94.2338,35635.067,90.000,0.5529
truck1,8930,357.20,FV1,94.2339,35636.067,90.000,0.5529
truck1,8931,357.24,FV1,94.2329,35637.067,90.000,0.5529
truck1,8932,357.28,FV1,94.2319,35638.067,90.000,0.5529
truck1,8933,357.32,FV1,94.2320,35639.067,90.000,0.5529
truck1,8934,357.36,FV1,94.2310,35640.067,90.000,0.5589
truck1,8935,357.40,FV1,94.2300,35641.067,90.000,0.5529
truck1,8936,357.44,FV1,94.2301,35642.067,90.000,0.5529
truck1,8937,357.48,FV1,94.2291,35643.067,90.000,0.5529
truck1,8938,357.52,FV1,94.2281,35644.067,90.000,0.5529
truck1,8939,357.56,FV1,94.2282,35645.067,90.000,0.5529
truck1,8940,357.60,FV1,94.2272,35646.067,90.000,0.5529
truck1,8941,357.64,FV1,94.2262,35647.067,90.000,0.5529
truck1,8942,357.68,FV1,94.2262,35649.067,90.000,0.5464
truck1,8943,357.72,FV1,94.2253,35649.067,90.000,0.5529
truck1,8944,357.76,FV1,94.2243,35650.067,90.000,0.5529
truck1,8945,357.80,FV1,94.2243,35651.067,90.000,0.5529
truck1,8946,357.84,FV1,94.2233,35652.067,90.000,0.5529
truck1,8947,357.88,FV1,94.2224,35653.067,90.000,0.5529
truck1,8948,357.92,FV1,94.2224,35654.067,90.000,0.5529
truck1,8949,357.96,FV1,94.2214,35655.067,90.000,0.5529
truck1,8950,358.00,FV1,94.2204,35656.067,90.000,0.5529
truck1,8951,358.04,FV1,94.2205,35657.067,90.000,0.5529
truck1,8952,358.08,FV1,94.2195,35658.067,90.000,0.5529
truck1,8953,358.12,FV1,94.2185,35659.067,90.000,0.5529
truck1,8954,358.16,FV1,94.2186,35660.067,90.000,0.5529
truck1,8955,358.20,FV1,94.2176,35661.067,90.000,0.5529
truck1,8956,358.24,FV1,94.2166,35662.067,90.000,0.5529
truck1,8957,358.28,FV1,94.2167,35663.067,90.000,0.5529
truck1,8958,358.32,FV1,94.2157,35664.067,90.000,0.5529
truck1,8959,358.36,FV1,94.2147,35665.067,90.000,0.5529
truck1,8960,358.40,FV1,94.2148,35666.067,90.000,0.5589
truck1,8961,358.44,FV1,94.2138,35667.067,90.000,0.5529
truck1,8962,358.48,FV1,94.2128,35668.067,90.000,0.5529
truck1,8963,358.52,FV1,94.2128,35669.067,90.000,0.5529
truck1,8964,358.56,FV1,94.2119,35670.067,90.000,0.5529
truck1,8965,358.60,FV1,94.2109,35671.067,90.000,0.5529
truck1,8966,358.64,FV1,94.2109,35672.067,90.000,0.5529
truck1,8967,358.68,FV1,94.2099,35673.067,90.000,0.5529
truck1,8968,358.72,FV1,94.2090,35674.067,90.000,0.5529
truck1,8969,358.76,FV1,94.2090,35675.067,90.000,0.5529
truck1,8970,358.80,FV1,94.2080,35676.067,90.000,0.5529
truck1,8971,358.84,FV1,94.2070,35677.067,90.000,0.5529
truck1,8972,358.88,FV1,94.2071,35679.067,90.000,0.5464
truck1,8973,358.92,FV1,94.2061,35679.067,90.000,0.5529
truck1,8974,358.96,FV1,94.2051,35680.067,90.000,0.5529
truck1,8975,359.00,FV1,94.2052,35681.067,90.000,0.5529
truck1,8976,359.04,FV1,94.2042,35682.067,90.000,0.5529
truck1,8977,359.08,FV1,94.2032,35683.067,90.000,0.5529
truck1,8978,359.12,FV1,94.2033,35684.067,90.000,0.5529
truck1,8979,359.16,FV1,94.2023,35685.067,90.000,0.5529
truck1,8980,359.20,FV1,94.2013,35686.067,90.000,0.5529
truck1,8981,359.24,FV1,94.2014,35687.067,90.000,0.5529
truck1,8982,359.28,FV1,94.2004,35688.067,90.000,0.5529
truck1,8983,359.32,FV1,94.1994,35689.067,90.000,0.5529
truck1,8984,359.36,FV1,94.1995,35690.067,90.000,0.5529
truck1,8985,359.40,FV1,94.1985,35692.067,90.000,0.5529
truck1,8986,359.44,FV1,94.1975,35692.067,90.000,0.5529
truck1,8987,359.48,FV1,94.1975,35693.067,90.000,0.5529
truck1,8988,359.52,FV1,94.1965,35694.067,90.000,0.5529
truck1,8989,359.56,FV1,94.1956,35695.067,90.000,0.5529
truck1,8990,359.60,FV1,94.1956,35696.067,90.000,0.5529
truck1,8991,359.64,FV1,94.1946,35697.067,90.000,0.5529
truck1,8992,359.68,FV1,94.1936,35698.067,90.000,0.5529
truck1,8993,359.72,FV1,94.1937,35699.067,90.000,0.5529
truck1,8994,359.76,FV1,94.1927,35700.067,90.000,0.5529
truck1,8995,359.80,FV1,94.1917,35701.067,90.000,0.5529
truck1,8996,359.84,FV1,94.1918,35702.067,90.000,0.5529
truck1,8997,359.88,FV1,94.1908,35703.067,90.000,0.5529
truck1,8998,359.92,FV1,94.1898,35704.067,90.000,0.5529
truck1,8999,359.96,FV1,94.1899,35705.067,90.000,0.5529
truck1,9000,360.00,FV1,94.1889,35706.067,90.000,0.5529
truck1,9001,360.04,FV1,94.1879,35707.067,90.000,0.5529
truck1,9002,360.08,FV1,94.1880,35708.067,90.000,0.5529
truck1,9003,360.12,FV1,94.1870,35709.067,90.000,0.5529
truck1,9004,360.16,FV1,94.1860,35710.067,90.000,0.5529
truck1,9005,360.20,FV1,94.1861,35711.067,90.000,0.5529
truck1,9006,360.24,FV1,94.1851,35712.067,90.000,0.5529
truck1,9007,360.28,FV1,94.1841,35714.067,90.000,0.5464
truck1,9008,360.32,FV1,94.1841,35715.067,90.000,0.5464
truck1,9009,360.36,FV1,94.1832,35715.067,90.000,0.5529
truck1,9010,360.40,FV1,94.1822,35716.067,90.000,0.5529
truck1,9011,360.44,FV1,94.1822,35717.067,90.000,0.5529
truck1,9012,360.48,FV1,94.1812,35718.067,90.000,0.5529
truck1,9013,360.52,FV1,94.1802,35719.067,90.000,0.5589
truck1,9014,360.56,FV1,94.1803,35720.067,90.000,0.5589
truck1,9015,360.60,FV1,94.1793,35721.067,90.000,0.5529
truck1,9016,360.64,FV1,94.1783,35722.067,90.000,0.5529
truck1,9017,360.68,FV1,94.1784,35723.067,90.000,0.5589
truck1,9018,360.72,FV1,94.1774,35724.067,90.000,0.5529
truck1,9019,360.76,FV1,94.1764,35726.067,90.000,0.5464
truck1,9020,360.80,FV1,94.1765,35726.067,90.000,0.5529
truck1,9021,360.84,FV1,94.1755,35727.067,90.000,0.5529
truck1,9022,360.88,FV1,94.1745,35728.067,90.000,0.5529
truck1,9023,360.92,FV1,94.1746,35729.067,90.000,0.5529
truck1,9024,360.96,FV1,94.1736,35730.067,90.000,0.5529
truck1,9025,361.00,FV1,94.1726,35731.067,90.000,0.5529
truck1,9026,361.04,FV1,94.1727,35732.067,90.000,0.5529
truck1,9027,361.08,FV1,94.1717,35733.067,90.000,0.5589
truck1,9028,361.12,FV1,94.1707,35734.067,90.000,0.5529
truck1,9029,361.16,FV1,94.1707,35735.067,90.000,0.5529
truck1,9030,361.20,FV1,94.1697,35736.067,90.000,0.5529
truck1,9031,361.24,FV1,94.1688,35738.067,90.000,0.5464
truck1,9032,361.28,FV1,94.1688,35738.067,90.000,0.5529
truck1,9033,361.32,FV1,94.1678,35739.067,90.000,0.5529
truck1,9034,361.36,FV1,94.1668,35740.067,90.000,0.5529
truck1,9035,361.40,FV1,94.1669,35741.067,90.000,0.5529
truck1,9036,361.44,FV1,94.1659,35742.067,90.000,0.5529
truck1,9037,361.48,FV1,94.1649,35744.067,90.000,0.5464
truck1,9038,361.52,FV1,94.1650,35744.067,90.000,0.5529
truck1,9039,361.56,FV1,94.1640,35745.067,90.000,0.5529
truck1,9040,361.60,FV1,94.1630,35746.067,90.000,0.5529
truck1,9041,361.64,FV1,94.1631,35747.067,90.000,0.5529
truck1,9042,361.68,FV1,94.1621,35748.067,90.000,0.5529
truck1,9043,361.72,FV1,94.1611,35749.067,90.000,0.5589
truck1,9044,361.76,FV1,94.1612,35750.067,90.000,0.5529
truck1,9045,361.80,FV1,94.1602,35751.067,90.000,0.5529
truck1,9046,361.84,FV1,94.1592,35752.067,90.000,0.5529
truck1,9047,361.88,FV1,94.1593,35754.067,90.000,0.5464
truck1,9048,361.92,FV1,94.1583,35754.067,90.000,0.5529
truck1,9049,361.96,FV1,94.1573,35755.067,90.000,0.5529
truck1,9050,362.00,FV1,94.1573,35756.067,90.000,0.5529
truck1,9051,362.04,FV1,94.1564,35757.067,90.000,0.5529
truck1,9052,362.08,FV1,94.1554,35758.067,90.000,0.5589
truck1,9053,362.12,FV1,94.1554,35759.067,90.000,0.5529
truck1,9054,362.16,FV1,94.1544,35760.067,90.000,0.5529
truck1,9055,362.20,FV1,94.1534,35761.067,90.000,0.5529
truck1,9056,362.24,FV1,94.1535,35762.067,90.000,0.5529
truck1,9057,362.28,FV1,94.1525,35763.067,90.000,0.5589
truck1,9058,362.32,FV1,94.1515,35764.067,90.000,0.5589
truck1,9059,362.36,FV1,94.1516,35766.067,90.000,0.5464
truck1,9060,362.40,FV1,94.1506,35766.067,90.000,0.5529
truck1,9061,362.44,FV1,94.1496,35767.067,90.000,0.5589
truck1,9062,362.48,FV1,94.1497,35768.067,90.000,0.5529
truck1,9063,362.52,FV1,94.1487,35769.067,90.000,0.5529
truck1,9064,362.56,FV1,94.1477,35771.067,90.000,0.5529
truck1,9065,362.60,FV1,94.1478,35771.067,90.000,0.5529
truck1,9066,362.64,FV1,94.1468,35772.067,90.000,0.5529
truck1,9067,362.68,FV1,94.1458,35773.067,90.000,0.5529
truck1,9068,362.72,FV1,94.1458,35774.067,90.000,0.5529
truck1,9069,362.76,FV1,94.1449,35775.067,90.000,0.5529
truck1,9070,362.80,FV1,94.1439,35776.067,90.000,0.5529
truck1,9071,362.84,FV1,94.1439,35777.067,90.000,0.5529
truck1,9072,362.88,FV1,94.1429,35778.067,90.000,0.5529
truck1,9073,362.92,FV1,94.1420,35779.068,90.000,0.5529
truck1,9074,362.96,FV1,94.1420,35780.068,90.000,0.5529
truck1,9075,363.00,FV1,94.1410,35781.068,90.000,0.5529
truck1,9076,363.04,FV1,94.1400,35782.068,90.000,0.5529
truck1,9077,363.08,FV1,94.1401,35783.068,90.000,0.5529
truck1,9078,363.12,FV1,94.1391,35784.068,90.000,0.5529
truck1,9079,363.16,FV1,94.1381,35785.068,90.000,0.5529
truck1,9080,363.20,FV1,94.1382,35786.068,90.000,0.5529
truck1,9081,363.24,FV1,94.1372,35787.068,90.000,0.5529
truck1,9082,363.28,FV1,94.1362,35788.068,90.000,0.5529
truck1,9083,363.32,FV1,94.1363,35789.068,90.000,0.5529
truck1,9084,363.36,FV1,94.1353,35790.068,90.000,0.5529
truck1,9085,363.40,FV1,94.1343,35791.068,90.000,0.5529
truck1,9086,363.44,FV1,94.1344,35792.068,90.000,0.5529
truck1,9087,363.48,FV1,94.1334,35793.068,90.000,0.5589
truck1,9088,363.52,FV1,94.1324,35794.068,90.000,0.5529
truck1,9089,363.56,FV1,94.1324,35795.068,90.000,0.5529
truck1,9090,363.60,FV1,94.1315,35796.068,90.000,0.5529
truck1,9091,363.64,FV1,94.1305,35797.068,90.000,0.5529
truck1,9092,363.68,FV1,94.1305,35798.068,90.000,0.5529
truck1,9093,363.72,FV1,94.1295,35799.068,90.000,0.5589
truck1,9094,363.76,FV1,94.1286,35800.068,90.000,0.5529
truck1,9095,363.80,FV1,94.1286,35801.068,90.000,0.5589
truck1,9096,363.84,FV1,94.1276,35802.068,90.000,0.5529
truck1,9097,363.88,FV1,94.1266,35803.068,90.000,0.5529
truck1,9098,363.92,FV1,94.1267,35804.068,90.000,0.5529
truck1,9099,363.96,FV1,94.1257,35806.068,90.000,0.5464
truck1,9100,364.00,FV1,94.1247,35806.068,90.000,0.5529
truck1,9101,364.04,FV1,94.1248,35807.068,90.000,0.5529
truck1,9102,364.08,FV1,94.1238,35808.068,90.000,0.5529
truck1,9103,364.12,FV1,94.1228,35809.068,90.000,0.5589
truck1,9104,364.16,FV1,94.1229,35810.068,90.000,0.5529
truck1,9105,364.20,FV1,94.1219,35811.068,90.000,0.5589
truck1,9106,364.24,FV1,94.1209,35812.068,90.000,0.5529
truck1,9107,364.28,FV1,94.1210,35814.068,90.000,0.5464
truck1,9108,364.32,FV1,94.1200,35814.068,90.000,0.5529
truck1,9109,364.36,FV1,94.1190,35815.068,90.000,0.5589
truck1,9110,364.40,FV1,94.1190,35816.068,90.000,0.5529
truck1,9111,364.44,FV1,94.1180,35817.068,90.000,0.5529
truck1,9112,364.48,FV1,94.1171,35818.068,90.000,0.5529
truck1,9113,364.52,FV1,94.1171,35819.068,90.000,0.5529
truck1,9114,364.56,FV1,94.1161,35820.068,90.000,0.5529
truck1,9115,364.60,FV1,94.1151,35821.068,90.000,0.5529
truck1,9116,364.64,FV1,94.1152,35822.068,90.000,0.5529
truck1,9117,364.68,FV1,94.1142,35823.068,90.000,0.5529
truck1,9118,364.72,FV1,94.1132,35824.068,90.000,0.5529
truck1,9119,364.76,FV1,94.1133,35825.068,90.000,0.5529
truck1,9120,364.80,FV1,94.1123,35826.068,90.000,0.5529
truck1,9121,364.84,FV1,94.1113,35827.068,90.000,0.5529
truck1,9122,364.88,FV1,94.1114,35828.068,90.000,0.5529
truck1,9123,364.92,FV1,94.1104,35829.068,90.000,0.5529
truck1,9124,364.96,FV1,94.1094,35830.068,90.000,0.5529
truck1,9125,365.00,FV1,94.1095,35831.068,90.000,0.5529
truck1,9126,365.04,FV1,94.1085,35832.068,90.000,0.5589
truck1,9127,365.08,FV1,94.1075,35834.068,90.000,0.5464
truck1,9128,365.12,FV1,94.1076,35834.068,90.000,0.5529
truck1,9129,365.16,FV1,94.1066,35836.068,90.000,0.5529
truck1,9130,365.20,FV1,94.1056,35836.068,90.000,0.5529
truck1,9131,365.24,FV1,94.1056,35837.068,90.000,0.5589
truck1,9132,365.28,FV1,94.1046,35838.068,90.000,0.5529
truck1,9133,365.32,FV1,94.1037,35839.068,90.000,0.5529
truck1,9134,365.36,FV1,94.1037,35840.068,90.000,0.5589
truck1,9135,365.40,FV1,94.1027,35841.068,90.000,0.5529
truck1,9136,365.44,FV1,94.1017,35842.068,90.000,0.5529
truck1,9137,365.48,FV1,94.1018,35843.068,90.000,0.5529
truck1,9138,365.52,FV1,94.1008,35844.068,90.000,0.5529
truck1,9139,365.56,FV1,94.0998,35845.068,90.000,0.5529
truck1,9140,365.60,FV1,94.0999,35846.068,90.000,0.5529
truck1,9141,365.64,FV1,94.0989,35847.068,90.000,0.5529
truck1,9142,365.68,FV1,94.0979,35848.068,90.000,0.5529
truck1,9143,365.72,FV1,94.0980,35849.068,90.000,0.5529
truck1,9144,365.76,FV1,94.0970,35850.068,90.000,0.5529
truck1,9145,365.80,FV1,94.0960,35851.068,90.000,0.5529
truck1,9146,365.84,FV1,94.0961,35853.068,90.000,0.5529
truck1,9147,365.88,FV1,94.0951,35853.068,90.000,0.5589
truck1,9148,365.92,FV1,94.0941,35855.068,90.000,0.5529
truck1,9149,365.96,FV1,94.0941,35855.068,90.000,0.5589
truck1,9150,366.00,FV1,94.0932,35856.068,90.000,0.5529
truck1,9151,366.04,FV1,94.0922,35857.068,90.000,0.5529
truck1,9152,366.08,FV1,94.0922,35858.068,90.000,0.5529
truck1,9153,366.12,FV1,94.0912,35859.068,90.000,0.5529
truck1,9154,366.16,FV1,94.0903,35860.068,90.000,0.5529
truck1,9155,366.20,FV1,94.0903,35861.068,90.000,0.5529
truck1,9156,366.24,FV1,94.0893,35862.068,90.000,0.5529
truck1,9157,366.28,FV1,94.0883,35863.068,90.000,0.5529
truck1,9158,366.32,FV1,94.0884,35864.068,90.000,0.5529
truck1,9159,366.36,FV1,94.0874,35865.068,90.000,0.5529
truck1,9160,366.40,FV1,94.0864,35866.068,90.000,0.5529
truck1,9161,366.44,FV1,94.0865,35867.068,90.000,0.5529
truck1,9162,366.48,FV1,94.0855,35868.068,90.000,0.5529
truck1,9163,366.52,FV1,94.0845,35869.068,90.000,0.5529
truck1,9164,366.56,FV1,94.0846,35870.068,90.000,0.5529
truck1,9165,366.60,FV1,94.0836,35871.068,90.000,0.5529
truck1,9166,366.64,FV1,94.0826,35872.068,90.000,0.5529
truck1,9167,366.68,FV1,94.0827,35873.068,90.000,0.5529
truck1,9168,366.72,FV1,94.0817,35874.068,90.000,0.5529
truck1,9169,366.76,FV1,94.0807,35875.068,90.000,0.5529
truck1,9170,366.80,FV1,94.0807,35876.068,90.000,0.5529
truck1,9171,366.84,FV1,94.0798,35877.068,90.000,0.5529
truck1,9172,366.88,FV1,94.0788,35878.068,90.000,0.5529
truck1,9173,366.92,FV1,94.0788,35879.068,90.000,0.5529
truck1,9174,366.96,FV1,94.0778,35880.068,90.000,0.5529
truck1,9175,367.00,FV1,94.0769,35881.068,90.000,0.5529
truck1,9176,367.04,FV1,94.0769,35882.068,90.000,0.5529
truck1,9177,367.08,FV1,94.0759,35883.068,90.000,0.5529
truck1,9178,367.12,FV1,94.0749,35884.068,90.000,0.5529
truck1,9179,367.16,FV1,94.0750,35885.068,90.000,0.5529
truck1,9180,367.20,FV1,94.0740,35886.068,90.000,0.5529
truck1,9181,367.24,FV1,94.0730,35887.068,90.000,0.5529
truck1,9182,367.28,FV1,94.0731,35888.068,90.000,0.5529
truck1,9183,367.32,FV1,94.0721,35889.068,90.000,0.5529
truck1,9184,367.36,FV1,94.0711,35890.068,90.000,0.5529
truck1,9185,367.40,FV1,94.0712,35891.068,90.000,0.5529
truck1,9186,367.44,FV1,94.0702,35892.068,90.000,0.5529
truck1,9187,367.48,FV1,94.0692,35894.068,90.000,0.5464
truck1,9188,367.52,FV1,94.0693,35894.068,90.000,0.5529
truck1,9189,367.56,FV1,94.0683,35895.068,90.000,0.5529
truck1,9190,367.60,FV1,94.0673,35896.068,90.000,0.5529
truck1,9191,367.64,FV1,94.0674,35897.068,90.000,0.5529
truck1,9192,367.68,FV1,94.0664,35898.068,90.000,0.5529
truck1,9193,367.72,FV1,94.0654,35899.068,90.000,0.5529
truck1,9194,367.76,FV1,94.0654,35900.068,90.000,0.5529
truck1,9195,367.80,FV1,94.0644,35901.068,90.000,0.5529
truck1,9196,367.84,FV1,94.0635,35902.068,90.000,0.5529
truck1,9197,367.88,FV1,94.0635,35903.068,90.000,0.5529
truck1,9198,367.92,FV1,94.0625,35904.068,90.000,0.5529
truck1,9199,367.96,FV1,94.0615,35905.068,90.000,0.5529
truck1,9200,368.00,FV1,94.0616,35906.068,90.000,0.5529
truck1,9201,368.04,FV1,94.0606,35907.068,90.000,0.5529
truck1,9202,368.08,FV1,94.0596,35908.068,90.000,0.5529
truck1,9203,368.12,FV1,94.0597,35909.068,90.000,0.5589
truck1,9204,368.16,FV1,94.0587,35910.068,90.000,0.5529
truck1,9205,368.20,FV1,94.0577,35911.068,90.000,0.5529
truck1,9206,368.24,FV1,94.0578,35912.068,90.000,0.5589
truck1,9207,368.28,FV1,94.0568,35913.068,90.000,0.5529
truck1,9208,368.32,FV1,94.0558,35914.068,90.000,0.5529
truck1,9209,368.36,FV1,94.0559,35915.068,90.000,0.5529
truck1,9210,368.40,FV1,94.0549,35916.068,90.000,0.5529
truck1,9211,368.44,FV1,94.0539,35917.068,90.000,0.5529
truck1,9212,368.48,FV1,94.0540,35919.068,90.000,0.5529
truck1,9213,368.52,FV1,94.0530,35919.068,90.000,0.5589
truck1,9214,368.56,FV1,94.0520,35920.068,90.000,0.5529
truck1,9215,368.60,FV1,94.0520,35921.068,90.000,0.5529
truck1,9216,368.64,FV1,94.0510,35923.068,90.000,0.5529
truck1,9217,368.68,FV1,94.0501,35923.068,90.000,0.5529
truck1,9218,368.72,FV1,94.0501,35925.068,90.000,0.5464
truck1,9219,368.76,FV1,94.0491,35925.068,90.000,0.5529
truck1,9220,368.80,FV1,94.0481,35926.068,90.000,0.5529
truck1,9221,368.84,FV1,94.0482,35927.068,90.000,0.5529
truck1,9222,368.88,FV1,94.0472,35928.068,90.000,0.5529
truck1,9223,368.92,FV1,94.0462,35930.068,90.000,0.5464
truck1,9224,368.96,FV1,94.0463,35930.068,90.000,0.5529
truck1,9225,369.00,FV1,94.0453,35931.068,90.000,0.5529
truck1,9226,369.04,FV1,94.0443,35932.068,90.000,0.5589
truck1,9227,369.08,FV1,94.0444,35933.068,90.000,0.5589
truck1,9228,369.12,FV1,94.0434,35934.068,90.000,0.5529
truck1,9229,369.16,FV1,94.0424,35935.068,90.000,0.5529
truck1,9230,369.20,FV1,94.0425,35936.068,90.000,0.5529
truck1,9231,369.24,FV1,94.0415,35937.068,90.000,0.5529
truck1,9232,369.28,FV1,94.0405,35938.068,90.000,0.5529
truck1,9233,369.32,FV1,94.0405,35939.068,90.000,0.5529
truck1,9234,369.36,FV1,94.0396,35940.068,90.000,0.5529
