truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,37355,1494.2,FV1,92.9473,34391.1,90.0007
truck1,37356,1494.24,FV1,92.9476,34392.1,90.0007
truck1,37357,1494.28,FV1,92.947,34393.1,90.0007
truck1,37358,1494.32,FV1,92.9467,34394.1,90.0007
truck1,37359,1494.36,FV1,92.947,34395.1,90.0007
truck1,37360,1494.4,FV1,92.9464,34396.1,90.0007
truck1,37361,1494.44,FV1,92.9461,34397.1,90.0007
truck1,37362,1494.48,FV1,92.9464,34398.1,90.0007
truck1,37363,1494.52,FV1,92.9458,34399.1,90.0007
truck1,37364,1494.56,FV1,92.9455,34400.1,90.0007
truck1,37365,1494.6,FV1,92.9458,34401.1,90.0008
truck1,37366,1494.64,FV1,92.9452,34402.1,90.0007
truck1,37367,1494.68,FV1,92.9449,34403.1,90.0008
truck1,37368,1494.72,FV1,92.9452,34404.1,90.0008
truck1,37369,1494.76,FV1,92.9446,34405.1,90.0007
truck1,37370,1494.8,FV1,92.9443,34406.1,90.0007
truck1,37371,1494.84,FV1,92.9446,34407.1,90.0007
truck1,37372,1494.88,FV1,92.944,34408.1,90.0007
truck1,37373,1494.92,FV1,92.9437,34409.1,90.0008
truck1,37374,1494.96,FV1,92.944,34410.1,90.0008
truck1,37375,1495,FV1,92.9434,34411.1,90.0008
truck1,37376,1495.04,FV1,92.9431,34412.1,90.0007
truck1,37377,1495.08,FV1,92.9434,34413.1,90.0007
truck1,37378,1495.12,FV1,92.9429,34414.1,90.0007
truck1,37379,1495.16,FV1,92.9426,34415.1,90.0008
truck1,37380,1495.2,FV1,92.9429,34416.1,90.0008
truck1,37381,1495.24,FV1,92.9423,34417.1,90.0007
truck1,37382,1495.28,FV1,92.942,34418.1,90.0007
truck1,37383,1495.32,FV1,92.9423,34419.1,90.0007
truck1,37384,1495.36,FV1,92.9417,34420.1,90.0007
truck1,37385,1495.4,FV1,92.9414,34421.1,90.0007
truck1,37386,1495.44,FV1,92.9417,34422.1,90.0007
truck1,37387,1495.48,FV1,92.9411,34423.1,90.0007
truck1,37388,1495.52,FV1,92.9408,34424.1,90.0006
truck1,37389,1495.56,FV1,92.9411,34425.1,90.0006
truck1,37390,1495.6,FV1,92.9405,34426.1,90.0007
truck1,37391,1495.64,FV1,92.9402,34427.1,90.0007
truck1,37392,1495.68,FV1,92.9405,34428.1,90.0007
truck1,37393,1495.72,FV1,92.9399,34429.1,90.0007
truck1,37394,1495.76,FV1,92.9396,34430.1,90.0006
truck1,37395,1495.8,FV1,92.9399,34431.1,90.0007
truck1,37396,1495.84,FV1,92.9393,34432.1,90.0007
truck1,37397,1495.88,FV1,92.939,34433.1,90.0007
truck1,37398,1495.92,FV1,92.9393,34434.1,90.0007
truck1,37399,1495.96,FV1,92.9387,34435.1,90.0006
truck1,37400,1496,FV1,92.9384,34436.1,90.0007
truck1,37401,1496.04,FV1,92.9387,34437.1,90.0007
truck1,37402,1496.08,FV1,92.9382,34438.1,90.0007
truck1,37403,1496.12,FV1,92.9378,34439.1,90.0007
truck1,37404,1496.16,FV1,92.9382,34440.1,90.0006
truck1,37405,1496.2,FV1,92.9376,34441.1,90.0006
truck1,37406,1496.24,FV1,92.9373,34442.1,90.0007
truck1,37407,1496.28,FV1,92.9376,34443.1,90.0007
truck1,37408,1496.32,FV1,92.937,34444.1,90.0007
truck1,37409,1496.36,FV1,92.9367,34445.1,90.0007
truck1,37410,1496.4,FV1,92.937,34446.1,90.0007
truck1,37411,1496.44,FV1,92.9364,34447.1,90.0007
truck1,37412,1496.48,FV1,92.9361,34448.1,90.0007
truck1,37413,1496.52,FV1,92.9364,34449.1,90.0006
truck1,37414,1496.56,FV1,92.9358,34450.1,90.0006
truck1,37415,1496.6,FV1,92.9355,34451.1,90.0007
truck1,37416,1496.64,FV1,92.9358,34452.1,90.0007
truck1,37417,1496.68,FV1,92.9352,34453.1,90.0007
truck1,37418,1496.72,FV1,92.9349,34454.1,90.0007
truck1,37419,1496.76,FV1,92.9352,34455.1,90.0007
truck1,37420,1496.8,FV1,92.9346,34456.1,90.0007
truck1,37421,1496.84,FV1,92.9343,34457.1,90.0007
truck1,37422,1496.88,FV1,92.9346,34458.1,90.0007
truck1,37423,1496.92,FV1,92.934,34459.1,90.0007
truck1,37424,1496.96,FV1,92.9337,34460.1,90.0007
truck1,37425,1497,FV1,92.934,34461.1,90.0007
truck1,37426,1497.04,FV1,92.9334,34462.1,90.0007
truck1,37427,1497.08,FV1,92.9331,34463.1,90.0007
truck1,37428,1497.12,FV1,92.9334,34464.1,90.0007
truck1,37429,1497.16,FV1,92.9329,34465.1,90.0007
truck1,37430,1497.2,FV1,92.9326,34466.1,90.0007
truck1,37431,1497.24,FV1,92.9329,34467.1,90.0007
truck1,37432,1497.28,FV1,92.9323,34468.1,90.0007
truck1,37433,1497.32,FV1,92.932,34469.1,90.0007
truck1,37434,1497.36,FV1,92.9323,34470.1,90.0007
truck1,37435,1497.4,FV1,92.9317,34471.1,90.0007
truck1,37436,1497.44,FV1,92.9314,34472.1,90.0007
truck1,37437,1497.48,FV1,92.9317,34473.1,90.0007
truck1,37438,1497.52,FV1,92.9311,34474.1,90.0006
truck1,37439,1497.56,FV1,92.9308,34475.1,90.0006
truck1,37440,1497.6,FV1,92.9311,34476.1,90.0007
truck1,37441,1497.64,FV1,92.9305,34477.1,90.0006
truck1,37442,1497.68,FV1,92.9302,34478.1,90.0006
truck1,37443,1497.72,FV1,92.9305,34479.1,90.0007
truck1,37444,1497.76,FV1,92.9299,34480.1,90.0006
truck1,37445,1497.8,FV1,92.9296,34481.1,90.0006
truck1,37446,1497.84,FV1,92.9299,34482.1,90.0006
truck1,37447,1497.88,FV1,92.9293,34483.1,90.0006
truck1,37448,1497.92,FV1,92.929,34484.1,90.0007
truck1,37449,1497.96,FV1,92.9293,34485.1,90.0007
truck1,37450,1498,FV1,92.9287,34486.1,90.0007
truck1,37451,1498.04,FV1,92.9284,34487.1,90.0007
truck1,37452,1498.08,FV1,92.9287,34488.1,90.0007
truck1,37453,1498.12,FV1,92.9281,34489.1,90.0006
truck1,37454,1498.16,FV1,92.9278,34490.1,90.0006
truck1,37455,1498.2,FV1,92.9281,34491.1,90.0007
truck1,37456,1498.24,FV1,92.9276,34492.1,90.0007
truck1,37457,1498.28,FV1,92.9273,34493.1,90.0006
truck1,37458,1498.32,FV1,92.9276,34494.1,90.0006
truck1,37459,1498.36,FV1,92.927,34495.1,90.0006
truck1,37460,1498.4,FV1,92.9267,34496.1,90.0007
truck1,37461,1498.44,FV1,92.927,34497.1,90.0007
truck1,37462,1498.48,FV1,92.9264,34498.1,90.0006
truck1,37463,1498.52,FV1,92.9261,34499.1,90.0006
truck1,37464,1498.56,FV1,92.9264,34500.1,90.0006
truck1,37465,1498.6,FV1,92.9258,34501.1,90.0006
truck1,37466,1498.64,FV1,92.9255,34502.1,90.0006
truck1,37467,1498.68,FV1,92.9258,34503.1,90.0006
truck1,37468,1498.72,FV1,92.9252,34504.1,90.0005
truck1,37469,1498.76,FV1,92.9249,34506.1,90.0005
truck1,37470,1498.8,FV1,92.9252,34506.1,90.0006
truck1,37471,1498.84,FV1,92.9246,34507.1,90.0006
truck1,37472,1498.88,FV1,92.9243,34508.1,90.0006
truck1,37473,1498.92,FV1,92.9246,34509.1,90.0005
truck1,37474,1498.96,FV1,92.924,34510.1,90.0005
truck1,37475,1499,FV1,92.9237,34511.1,90.0006
truck1,37476,1499.04,FV1,92.924,34512.1,90.0006
truck1,37477,1499.08,FV1,92.9234,34513.1,90.0005
truck1,37478,1499.12,FV1,92.9231,34514.1,90.0005
truck1,37479,1499.16,FV1,92.9234,34515.1,90.0005
truck1,37480,1499.2,FV1,92.9229,34516.1,90.0006
truck1,37481,1499.24,FV1,92.9226,34517.1,90.0005
truck1,37482,1499.28,FV1,92.9229,34518.1,90.0005
truck1,37483,1499.32,FV1,92.9223,34519.1,90.0005
truck1,37484,1499.36,FV1,92.922,34520.1,90.0005
truck1,37485,1499.4,FV1,92.9223,34521.1,90.0005
truck1,37486,1499.44,FV1,92.9217,34522.1,90.0005
truck1,37487,1499.48,FV1,92.9214,34523.1,90.0005
truck1,37488,1499.52,FV1,92.9217,34524.1,90.0005
truck1,37489,1499.56,FV1,92.9211,34525.1,90.0005
truck1,37490,1499.6,FV1,92.9208,34526.1,90.0005
truck1,37491,1499.64,FV1,92.9211,34527.1,90.0005
truck1,37492,1499.68,FV1,92.9205,34528.1,90.0006
truck1,37493,1499.72,FV1,92.9202,34529.1,90.0006
truck1,37494,1499.76,FV1,92.9205,34530.1,90.0005
truck1,37495,1499.8,FV1,92.9199,34531.1,90.0005
truck1,37496,1499.84,FV1,92.9196,34532.1,90.0005
truck1,37497,1499.88,FV1,92.9199,34533.1,90.0005
truck1,37498,1499.92,FV1,92.9193,34534.1,90.0006
truck1,37499,1499.96,FV1,92.919,34535.1,90.0005
truck1,37500,1500,FV1,92.9193,34536.1,90.0005
truck1,37501,1500.04,FV1,92.9187,34537.1,90.0005
truck1,37502,1500.08,FV1,92.9184,34538.1,90.0005
truck1,37503,1500.12,FV1,92.9187,34539.1,90.0005
truck1,37504,1500.16,FV1,92.9182,34540.1,90.0005
truck1,37505,1500.2,FV1,92.9178,34541.1,90.0005
truck1,37506,1500.24,FV1,92.9182,34542.1,90.0005
truck1,37507,1500.28,FV1,92.9176,34543.1,90.0005
truck1,37508,1500.32,FV1,92.9173,34544.1,90.0005
truck1,37509,1500.36,FV1,92.9176,34545.1,90.0006
truck1,37510,1500.4,FV1,92.917,34546.1,90.0005
truck1,37511,1500.44,FV1,92.9167,34547.1,90.0005
truck1,37512,1500.48,FV1,92.917,34548.1,90.0005
truck1,37513,1500.52,FV1,92.9164,34549.1,90.0005
truck1,37514,1500.56,FV1,92.9161,34550.1,90.0005
truck1,37515,1500.6,FV1,92.9164,34551.1,90.0006
truck1,37516,1500.64,FV1,92.9158,34552.1,90.0006
truck1,37517,1500.68,FV1,92.9155,34553.1,90.0005
truck1,37518,1500.72,FV1,92.9158,34554.1,90.0005
truck1,37519,1500.76,FV1,92.9152,34555.1,90.0005
truck1,37520,1500.8,FV1,92.9149,34556.1,90.0005
truck1,37521,1500.84,FV1,92.9152,34557.1,90.0005
truck1,37522,1500.88,FV1,92.9146,34558.1,90.0005
truck1,37523,1500.92,FV1,92.9143,34559.1,90.0005
truck1,37524,1500.96,FV1,92.9146,34560.1,90.0005
truck1,37525,1501,FV1,92.914,34561.1,90.0005
truck1,37526,1501.04,FV1,92.9137,34562.1,90.0005
truck1,37527,1501.08,FV1,92.914,34563.1,90.0005
truck1,37528,1501.12,FV1,92.9134,34564.1,90.0005
truck1,37529,1501.16,FV1,92.9131,34565.1,90.0005
truck1,37530,1501.2,FV1,92.9134,34566.1,90.0005
truck1,37531,1501.24,FV1,92.9129,34567.1,90.0005
truck1,37532,1501.28,FV1,92.9125,34568.1,90.0005
truck1,37533,1501.32,FV1,92.9129,34569.1,90.0005
truck1,37534,1501.36,FV1,92.9123,34570.1,90.0005
truck1,37535,1501.4,FV1,92.912,34571.1,90.0005
truck1,37536,1501.44,FV1,92.9123,34572.1,90.0005
truck1,37537,1501.48,FV1,92.9117,34573.1,90.0005
truck1,37538,1501.52,FV1,92.9114,34574.1,90.0005
truck1,37539,1501.56,FV1,92.9117,34575.1,90.0005
truck1,37540,1501.6,FV1,92.9111,34576.1,90.0005
truck1,37541,1501.64,FV1,92.9108,34577.1,90.0005
truck1,37542,1501.68,FV1,92.9111,34578.1,90.0005
truck1,37543,1501.72,FV1,92.9105,34579.1,90.0005
truck1,37544,1501.76,FV1,92.9102,34580.1,90.0005
truck1,37545,1501.8,FV1,92.9105,34581.1,90.0005
truck1,37546,1501.84,FV1,92.9099,34582.1,90.0005
truck1,37547,1501.88,FV1,92.9096,34583.1,90.0006
truck1,37548,1501.92,FV1,92.9099,34584.1,90.0005
truck1,37549,1501.96,FV1,92.9093,34585.1,90.0005
truck1,37550,1502,FV1,92.909,34586.1,90.0005
truck1,37551,1502.04,FV1,92.9093,34587.1,90.0005
truck1,37552,1502.08,FV1,92.9087,34588.1,90.0005
truck1,37553,1502.12,FV1,92.9084,34589.1,90.0005
truck1,37554,1502.16,FV1,92.9087,34590.1,90.0005
truck1,37555,1502.2,FV1,92.9081,34591.1,90.0006
truck1,37556,1502.24,FV1,92.9078,34592.1,90.0005
truck1,37557,1502.28,FV1,92.9081,34593.1,90.0006
truck1,37558,1502.32,FV1,92.9076,34594.1,90.0006
truck1,37559,1502.36,FV1,92.9073,34595.1,90.0006
truck1,37560,1502.4,FV1,92.9076,34596.1,90.0006
truck1,37561,1502.44,FV1,92.907,34597.1,90.0006
truck1,37562,1502.48,FV1,92.9067,34598.1,90.0006
truck1,37563,1502.52,FV1,92.907,34599.1,90.0006
truck1,37564,1502.56,FV1,92.9064,34600.1,90.0006
truck1,37565,1502.6,FV1,92.9061,34601.1,90.0006
truck1,37566,1502.64,FV1,92.9064,34602.1,90.0006
truck1,37567,1502.68,FV1,92.9058,34603.1,90.0006
truck1,37568,1502.72,FV1,92.9055,34605.1,90.0006
truck1,37569,1502.76,FV1,92.9058,34605.1,90.0006
truck1,37570,1502.8,FV1,92.9052,34606.1,90.0006
truck1,37571,1502.84,FV1,92.9049,34607.1,90.0006
truck1,37572,1502.88,FV1,92.9052,34608.1,90.0007
truck1,37573,1502.92,FV1,92.9046,34609.1,90.0007
truck1,37574,1502.96,FV1,92.9043,34610.1,90.0007
truck1,37575,1503,FV1,92.9046,34611.1,90.0007
truck1,37577,1503.08,FV1,92.904,34613.1,90.0007
truck1,37578,1503.12,FV1,92.9037,34614.1,90.0007
truck1,37579,1503.16,FV1,92.904,34615.1,90.0007
truck1,37580,1503.2,FV1,92.9034,34616.1,90.0007
truck1,37581,1503.24,FV1,92.9031,34617.1,90.0007
truck1,37582,1503.28,FV1,92.9034,34618.1,90.0007
truck1,37583,1503.32,FV1,92.9028,34619.1,90.0007
truck1,37584,1503.36,FV1,92.9025,34620.1,90.0007
truck1,37585,1503.4,FV1,92.9028,34621.1,90.0007
truck1,37586,1503.44,FV1,92.9023,34622.1,90.0007
truck1,37587,1503.48,FV1,92.902,34623.1,90.0007
truck1,37588,1503.52,FV1,92.9023,34624.1,90.0007
truck1,37589,1503.56,FV1,92.9017,34625.1,90.0007
truck1,37590,1503.6,FV1,92.9014,34626.1,90.0007
truck1,37591,1503.64,FV1,92.9017,34627.1,90.0006
truck1,37592,1503.68,FV1,92.9011,34628.1,90.0006
truck1,37593,1503.72,FV1,92.9008,34629.1,90.0006
truck1,37594,1503.76,FV1,92.9011,34630.1,90.0006
truck1,37595,1503.8,FV1,92.9005,34631.1,90.0006
truck1,37596,1503.84,FV1,92.9002,34632.1,90.0006
truck1,37597,1503.88,FV1,92.9005,34633.1,90.0006
truck1,37598,1503.92,FV1,92.8999,34634.1,90.0006
truck1,37599,1503.96,FV1,92.8996,34635.1,90.0006
truck1,37600,1504,FV1,92.8999,34636.1,90.0006
truck1,37601,1504.04,FV1,92.8993,34637.1,90.0006
truck1,37602,1504.08,FV1,92.899,34638.1,90.0005
truck1,37603,1504.12,FV1,92.8993,34639.1,90.0005
truck1,37604,1504.16,FV1,92.8987,34640.1,90.0005
truck1,37605,1504.2,FV1,92.8984,34641.1,90.0005
truck1,37606,1504.24,FV1,92.8987,34642.1,90.0006
truck1,37608,1504.32,FV1,92.8981,34644.1,90.0005
truck1,37609,1504.36,FV1,92.8978,34645.1,90.0005
truck1,37610,1504.4,FV1,92.8981,34646.1,90.0005
truck1,37611,1504.44,FV1,92.8976,34647.1,90.0006
truck1,37612,1504.48,FV1,92.8973,34648.1,90.0006
truck1,37613,1504.52,FV1,92.8976,34649.1,90.0005
truck1,37614,1504.56,FV1,92.897,34650.1,90.0005
truck1,37615,1504.6,FV1,92.8967,34651.1,90.0005
truck1,37616,1504.64,FV1,92.897,34652.1,90.0005
truck1,37617,1504.68,FV1,92.8964,34653.1,90.0006
truck1,37618,1504.72,FV1,92.8961,34654.1,90.0006
truck1,37619,1504.76,FV1,92.8964,34655.1,90.0005
truck1,37620,1504.8,FV1,92.8958,34656.1,90.0005
truck1,37621,1504.84,FV1,92.8955,34657.1,90.0005
truck1,37622,1504.88,FV1,92.8958,34658.1,90.0005
truck1,37623,1504.92,FV1,92.8952,34659.1,90.0006
truck1,37624,1504.96,FV1,92.8949,34660.1,90.0014
truck1,37625,1505,FV1,92.8951,34661.1,89.9932
truck1,37626,1505.04,FV1,92.8944,34662.1,89.964
truck1,37627,1505.08,FV1,92.8953,34663.1,89.9587
truck1,37628,1505.12,FV1,92.8952,34664.1,89.9652
truck1,37629,1505.16,FV1,92.895,34665.1,89.9754
truck1,37630,1505.2,FV1,92.8953,34666.1,89.9754
truck1,37631,1505.24,FV1,92.8943,34667.1,89.9799
truck1,37632,1505.28,FV1,92.8944,34669.1,89.9739
truck1,37633,1505.32,FV1,92.8944,34669.1,89.9711
truck1,37634,1505.36,FV1,92.8934,34670.1,89.9725
truck1,37635,1505.4,FV1,92.8938,34671.1,89.9763
truck1,37636,1505.44,FV1,92.8938,34672.1,89.9788
truck1,37637,1505.48,FV1,92.893,34673.1,89.979
truck1,37638,1505.52,FV1,92.8936,34674.1,89.9789
truck1,37639,1505.56,FV1,92.8934,34675.1,89.9798
truck1,37640,1505.6,FV1,92.8925,34676.1,89.9814
truck1,37641,1505.64,FV1,92.8928,34677.1,89.9827
truck1,37642,1505.68,FV1,92.8925,34678.1,89.9835
truck1,37643,1505.72,FV1,92.8916,34679.1,89.9841
truck1,37644,1505.76,FV1,92.8919,34680.1,89.9849
truck1,37645,1505.8,FV1,92.8916,34681.1,89.9849
truck1,37646,1505.84,FV1,92.8907,34682.1,89.9871
truck1,37647,1505.88,FV1,92.8911,34683.1,89.9881
truck1,37648,1505.92,FV1,92.8908,34684.1,89.9884
truck1,37649,1505.96,FV1,92.89,34685.1,89.9888
truck1,37650,1506,FV1,92.8904,34686.1,89.9895
truck1,37651,1506.04,FV1,92.8902,34687.1,89.9905
truck1,37652,1506.08,FV1,92.8894,34688.1,89.9913
truck1,37653,1506.12,FV1,92.8898,34689.1,89.9918
truck1,37654,1506.16,FV1,92.8895,34690.1,89.9923
truck1,37655,1506.2,FV1,92.8887,34691.1,89.9929
truck1,37656,1506.24,FV1,92.8892,34692.1,89.9936
truck1,37657,1506.28,FV1,92.8889,34693.1,89.9936
truck1,37658,1506.32,FV1,92.8881,34694.1,89.9948
truck1,37659,1506.36,FV1,92.8885,34695.1,89.9956
truck1,37660,1506.4,FV1,92.8883,34696.1,89.9959
truck1,37661,1506.44,FV1,92.8875,34697.1,89.9962
truck1,37662,1506.48,FV1,92.8879,34698.1,89.9962
truck1,37663,1506.52,FV1,92.8877,34699.1,89.9974
truck1,37664,1506.56,FV1,92.8869,34700.1,89.9974
truck1,37665,1506.6,FV1,92.8873,34701.1,89.9981
truck1,37666,1506.64,FV1,92.8871,34702.1,89.9989
truck1,37667,1506.68,FV1,92.8863,34703.1,89.9991
truck1,37668,1506.72,FV1,92.8867,34704.1,89.9993
truck1,37669,1506.76,FV1,92.8865,34705.1,89.9997
truck1,37670,1506.8,FV1,92.8857,34706.1,90.0001
truck1,37671,1506.84,FV1,92.8861,34707.1,90.0005
truck1,37673,1506.92,FV1,92.8859,34709.1,90.001
truck1,37674,1506.96,FV1,92.8851,34710.1,90.001
truck1,37675,1507,FV1,92.8855,34712.1,90.0018
truck1,37676,1507.04,FV1,92.8853,34712.1,90.0021
truck1,37677,1507.08,FV1,92.8845,34713.1,90.0023
truck1,37678,1507.12,FV1,92.8849,34714.1,90.0024
truck1,37679,1507.16,FV1,92.8847,34715.1,90.0027
truck1,37680,1507.2,FV1,92.8839,34716.1,90.0031
truck1,37681,1507.24,FV1,92.8843,34717.1,90.0031
truck1,37682,1507.28,FV1,92.8841,34718.1,90.0033
truck1,37683,1507.32,FV1,92.8833,34719.1,90.0039
truck1,37684,1507.36,FV1,92.8837,34720.1,90.0042
truck1,37685,1507.4,FV1,92.8835,34721.1,90.0042
truck1,37686,1507.44,FV1,92.8827,34722.1,90.0042
truck1,37687,1507.48,FV1,92.8831,34723.1,90.0046
truck1,37688,1507.52,FV1,92.8829,34724.1,90.0049
truck1,37689,1507.56,FV1,92.8821,34725.1,90.0051
truck1,37690,1507.6,FV1,92.8825,34726.1,90.0051
truck1,37691,1507.64,FV1,92.8823,34727.1,90.0054
truck1,37692,1507.68,FV1,92.8815,34728.1,90.0056
truck1,37693,1507.72,FV1,92.8819,34729.1,90.0056
truck1,37694,1507.76,FV1,92.8817,34730.1,90.006
truck1,37695,1507.8,FV1,92.8809,34731.1,90.0062
truck1,37696,1507.84,FV1,92.8813,34732.1,90.0062
truck1,37697,1507.88,FV1,92.8811,34733.1,90.0063
truck1,37698,1507.92,FV1,92.8803,34734.1,90.0063
truck1,37699,1507.96,FV1,92.8807,34735.1,90.0066
truck1,37700,1508,FV1,92.8805,34736.1,90.0066
truck1,37701,1508.04,FV1,92.8797,34737.1,90.007
truck1,37702,1508.08,FV1,92.8801,34738.1,90.007
truck1,37703,1508.12,FV1,92.8799,34739.1,90.0072
truck1,37704,1508.16,FV1,92.8791,34740.1,90.0073
truck1,37705,1508.2,FV1,92.8796,34741.1,90.0073
truck1,37706,1508.24,FV1,92.8793,34742.1,90.0074
truck1,37707,1508.28,FV1,92.8785,34743.1,90.0075
truck1,37708,1508.32,FV1,92.879,34744.1,90.0077
truck1,37709,1508.36,FV1,92.8787,34745.1,90.0078
truck1,37710,1508.4,FV1,92.8779,34746.1,90.0078
truck1,37711,1508.44,FV1,92.8784,34747.1,90.0078
truck1,37712,1508.48,FV1,92.8781,34748.1,90.0079
truck1,37713,1508.52,FV1,92.8773,34750.1,90.0081
truck1,37714,1508.56,FV1,92.8778,34750.1,90.0082
truck1,37715,1508.6,FV1,92.8775,34751.1,90.0082
truck1,37716,1508.64,FV1,92.8768,34752.1,90.0082
truck1,37717,1508.68,FV1,92.8772,34753.1,90.0083
truck1,37718,1508.72,FV1,92.877,34754.1,90.0083
truck1,37719,1508.76,FV1,92.8762,34755.1,90.0086
truck1,37720,1508.8,FV1,92.8766,34756.1,90.0087
truck1,37721,1508.84,FV1,92.8764,34757.1,90.0086
truck1,37722,1508.88,FV1,92.8756,34758.1,90.0086
truck1,37723,1508.92,FV1,92.876,34759.1,90.0087
truck1,37724,1508.96,FV1,92.8758,34760.1,90.0088
truck1,37725,1509,FV1,92.875,34761.1,90.0089
truck1,37726,1509.04,FV1,92.8754,34762.1,90.0089
truck1,37727,1509.08,FV1,92.8752,34763.1,90.009
truck1,37728,1509.12,FV1,92.8744,34764.1,90.009
truck1,37729,1509.16,FV1,92.8748,34765.1,90.009
truck1,37730,1509.2,FV1,92.8746,34766.1,90.0091
truck1,37731,1509.24,FV1,92.8738,34767.1,90.0092
truck1,37732,1509.28,FV1,92.8742,34768.1,90.0092
truck1,37733,1509.32,FV1,92.874,34769.1,90.0092
truck1,37734,1509.36,FV1,92.8732,34770.1,90.0092
truck1,37735,1509.4,FV1,92.8736,34771.1,90.0093
truck1,37736,1509.44,FV1,92.8734,34772.1,90.0093
truck1,37737,1509.48,FV1,92.8726,34773.1,90.0094
truck1,37738,1509.52,FV1,92.8731,34774.1,90.0093
truck1,37739,1509.56,FV1,92.8728,34775.1,90.0094
truck1,37740,1509.6,FV1,92.872,34776.1,90.0095
truck1,37741,1509.64,FV1,92.8725,34777.1,90.0095
truck1,37742,1509.68,FV1,92.8722,34778.1,90.0095
truck1,37743,1509.72,FV1,92.8714,34779.1,90.0096
truck1,37744,1509.76,FV1,92.8719,34780.1,90.0096
truck1,37745,1509.8,FV1,92.8716,34781.1,90.0096
truck1,37746,1509.84,FV1,92.8709,34782.1,90.0096
truck1,37747,1509.88,FV1,92.8713,34783.1,90.0096
truck1,37748,1509.92,FV1,92.8711,34784.1,90.0096
truck1,37749,1509.96,FV1,92.8703,34785.1,90.0097
truck1,37750,1510,FV1,92.8707,34786.1,90.0097
truck1,37751,1510.04,FV1,92.8705,34787.1,90.0097
truck1,37752,1510.08,FV1,92.8697,34788.1,90.0098
truck1,37753,1510.12,FV1,92.8701,34789.1,90.0097
truck1,37754,1510.16,FV1,92.8699,34790.1,90.0097
truck1,37755,1510.2,FV1,92.8691,34791.1,90.0099
truck1,37756,1510.24,FV1,92.8695,34792.1,90.0099
truck1,37757,1510.28,FV1,92.8693,34793.1,90.0099
truck1,37758,1510.32,FV1,92.8685,34794.1,90.0099
truck1,37759,1510.36,FV1,92.8689,34795.1,90.0098
truck1,37760,1510.4,FV1,92.8687,34796.1,90.0098
truck1,37761,1510.44,FV1,92.8679,34797.1,90.0099
truck1,37762,1510.48,FV1,92.8683,34798.1,90.0099
truck1,37763,1510.52,FV1,92.8681,34799.1,90.0099
truck1,37764,1510.56,FV1,92.8673,34800.1,90.0099
truck1,37765,1510.6,FV1,92.8678,34801.1,90.0099
truck1,37766,1510.64,FV1,92.8675,34802.1,90.01
truck1,37767,1510.68,FV1,92.8667,34803.1,90.01
truck1,37768,1510.72,FV1,92.8672,34804.1,90.01
truck1,37769,1510.76,FV1,92.8669,34805.1,90.01
truck1,37770,1510.8,FV1,92.8661,34806.1,90.01
truck1,37771,1510.84,FV1,92.8666,34807.1,90.01
truck1,37772,1510.88,FV1,92.8663,34808.1,90.01
truck1,37773,1510.92,FV1,92.8656,34809.1,90.01
truck1,37774,1510.96,FV1,92.866,34810.1,90.01
truck1,37775,1511,FV1,92.8658,34811.1,90.01
truck1,37776,1511.04,FV1,92.865,34812.1,90.01
truck1,37777,1511.08,FV1,92.8654,34813.1,90.01
truck1,37778,1511.12,FV1,92.8652,34814.1,90.01
truck1,37779,1511.16,FV1,92.8644,34815.1,90.01
truck1,37780,1511.2,FV1,92.8648,34816.1,90.0101
truck1,37781,1511.24,FV1,92.8646,34817.1,90.01
truck1,37782,1511.28,FV1,92.8638,34818.1,90.01
truck1,37783,1511.32,FV1,92.8642,34819.1,90.01
truck1,37784,1511.36,FV1,92.864,34820.1,90.01
truck1,37785,1511.4,FV1,92.8632,34821.1,90.01
truck1,37786,1511.44,FV1,92.8636,34822.1,90.01
truck1,37787,1511.48,FV1,92.8634,34823.1,90.01
truck1,37788,1511.52,FV1,92.8626,34824.1,90.01
truck1,37789,1511.56,FV1,92.863,34825.1,90.01
truck1,37790,1511.6,FV1,92.8628,34826.1,90.01
truck1,37791,1511.64,FV1,92.862,34827.1,90.01
truck1,37792,1511.68,FV1,92.8625,34828.1,90.0099
truck1,37793,1511.72,FV1,92.8622,34829.1,90.0099
truck1,37794,1511.76,FV1,92.8614,34830.1,90.0099
truck1,37795,1511.8,FV1,92.8619,34831.1,90.0099
truck1,37796,1511.84,FV1,92.8616,34832.1,90.0099
truck1,37797,1511.88,FV1,92.8608,34833.1,90.0099
truck1,37798,1511.92,FV1,92.8613,34834.1,90.0099
truck1,37799,1511.96,FV1,92.861,34835.1,90.0099
truck1,37800,1512,FV1,92.8603,34836.1,90.0099
truck1,37801,1512.04,FV1,92.8607,34837.1,90.0099
truck1,37802,1512.08,FV1,92.8605,34838.1,90.0099
truck1,37803,1512.12,FV1,92.8597,34839.1,90.0098
truck1,37804,1512.16,FV1,92.8601,34840.1,90.0098
truck1,37805,1512.2,FV1,92.8599,34841.1,90.0098
truck1,37806,1512.24,FV1,92.8591,34842.1,90.0098
truck1,37807,1512.28,FV1,92.8595,34843.1,90.0098
truck1,37808,1512.32,FV1,92.8593,34844.1,90.0098
truck1,37809,1512.36,FV1,92.8585,34845.1,90.0099
truck1,37810,1512.4,FV1,92.8589,34846.1,90.0099
truck1,37811,1512.44,FV1,92.8587,34847.1,90.0098
