truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,8882,355.28,LV,93.9482,35616.180,90.000,0.6329
truck0,8883,355.32,LV,93.9470,35618.180,90.000,0.6329
truck0,8884,355.36,LV,93.9466,35618.180,90.000,0.6329
truck0,8885,355.40,LV,93.9461,35619.180,90.000,0.6329
truck0,8886,355.44,LV,93.9450,35620.180,90.000,0.6329
truck0,8887,355.48,LV,93.9445,35622.180,90.000,0.6329
truck0,8888,355.52,LV,93.9441,35622.180,90.000,0.6329
truck0,8889,355.56,LV,93.9429,35623.180,90.000,0.6329
truck0,8890,355.60,LV,93.9425,35624.180,90.000,0.6329
truck0,8891,355.64,LV,93.9421,35625.180,90.000,0.6329
truck0,8892,355.68,LV,93.9409,35626.180,90.000,0.6329
truck0,8893,355.72,LV,93.9405,35627.180,90.000,0.6329
truck0,8894,355.76,LV,93.9401,35628.180,90.000,0.6329
truck0,8895,355.80,LV,93.9389,35629.180,90.000,0.6329
truck0,8896,355.84,LV,93.9385,35630.180,90.000,0.6329
truck0,8897,355.88,LV,93.9380,35631.180,90.000,0.6329
truck0,8898,355.92,LV,93.9369,35632.180,90.000,0.6329
truck0,8899,355.96,LV,93.9364,35633.180,90.000,0.6329
truck0,8900,356.00,LV,93.9360,35634.180,90.000,0.6329
truck0,8901,356.04,LV,93.9348,35635.180,90.000,0.6329
truck0,8902,356.08,LV,93.9344,35636.180,90.000,0.6329
truck0,8903,356.12,LV,93.9340,35637.180,90.000,0.6329
truck0,8904,356.16,LV,93.9328,35638.180,90.000,0.6329
truck0,8905,356.20,LV,93.9324,35639.180,90.000,0.6329
truck0,8906,356.24,LV,93.9320,35640.180,90.000,0.6329
truck0,8907,356.28,LV,93.9308,35641.180,90.000,0.6329
truck0,8908,356.32,LV,93.9304,35642.180,90.000,0.6329
truck0,8909,356.36,LV,93.9300,35643.180,90.000,0.6329
truck0,8910,356.40,LV,93.9288,35644.180,90.000,0.6329
truck0,8911,356.44,LV,93.9284,35646.180,90.000,0.6329
truck0,8912,356.48,LV,93.9279,35646.180,90.000,0.6329
truck0,8913,356.52,LV,93.9268,35648.180,90.000,0.6329
truck0,8914,356.56,LV,93.9263,35648.180,90.000,0.6329
truck0,8915,356.60,LV,93.9259,35650.180,90.000,0.6329
truck0,8916,356.64,LV,93.9247,35650.180,90.000,0.6329
truck0,8917,356.68,LV,93.9243,35651.180,90.000,0.6329
truck0,8918,356.72,LV,93.9239,35652.180,90.000,0.6329
truck0,8919,356.76,LV,93.9227,35653.180,90.000,0.6329
truck0,8920,356.80,LV,93.9223,35655.180,90.000,0.6329
truck0,8921,356.84,LV,93.9219,35655.180,90.000,0.6329
truck0,8922,356.88,LV,93.9207,35656.180,90.000,0.6329
truck0,8923,356.92,LV,93.9203,35657.180,90.000,0.6329
truck0,8924,356.96,LV,93.9198,35659.180,90.000,0.6329
truck0,8925,357.00,LV,93.9187,35660.180,90.000,0.6329
truck0,8926,357.04,LV,93.9182,35660.180,90.000,0.6329
truck0,8927,357.08,LV,93.9178,35661.180,90.000,0.6329
truck0,8928,357.12,LV,93.9166,35662.180,90.000,0.6329
truck0,8929,357.16,LV,93.9162,35663.180,90.000,0.6329
truck0,8930,357.20,LV,93.9158,35664.180,90.000,0.6329
truck0,8931,357.24,LV,93.9146,35665.180,90.000,0.6329
truck0,8932,357.28,LV,93.9142,35666.180,90.000,0.6329
truck0,8933,357.32,LV,93.9138,35667.180,90.000,0.6329
truck0,8934,357.36,LV,93.9126,35668.180,90.000,0.6329
truck0,8935,357.40,LV,93.9122,35669.180,90.000,0.6329
truck0,8936,357.44,LV,93.9117,35670.180,90.000,0.6329
truck0,8937,357.48,LV,93.9106,35671.180,90.000,0.6329
truck0,8938,357.52,LV,93.9102,35672.180,90.000,0.6329
truck0,8939,357.56,LV,93.9097,35673.180,90.000,0.6329
truck0,8940,357.60,LV,93.9086,35674.180,90.000,0.6329
truck0,8941,357.64,LV,93.9081,35675.180,90.000,0.6329
truck0,8942,357.68,LV,93.9077,35676.180,90.000,0.6329
truck0,8943,357.72,LV,93.9065,35677.180,90.000,0.6329
truck0,8944,357.76,LV,93.9061,35678.180,90.000,0.6329
truck0,8945,357.80,LV,93.9057,35679.180,90.000,0.6329
truck0,8946,357.84,LV,93.9045,35680.180,90.000,0.6329
truck0,8947,357.88,LV,93.9041,35681.180,90.000,0.6329
truck0,8948,357.92,LV,93.9037,35682.180,90.000,0.6329
truck0,8949,357.96,LV,93.9025,35683.180,90.000,0.6329
truck0,8950,358.00,LV,93.9021,35684.180,90.000,0.6329
truck0,8951,358.04,LV,93.9016,35686.180,90.000,0.6329
truck0,8952,358.08,LV,93.9005,35687.180,90.000,0.6329
truck0,8953,358.12,LV,93.9000,35687.180,90.000,0.6329
truck0,8954,358.16,LV,93.8996,35688.180,90.000,0.6329
truck0,8955,358.20,LV,93.8984,35689.180,90.000,0.6329
truck0,8956,358.24,LV,93.8980,35690.180,90.000,0.6329
truck0,8957,358.28,LV,93.8976,35691.180,90.000,0.6329
truck0,8958,358.32,LV,93.8964,35692.180,90.000,0.6329
truck0,8959,358.36,LV,93.8960,35693.180,90.000,0.6329
truck0,8960,358.40,LV,93.8956,35694.180,90.000,0.6329
truck0,8961,358.44,LV,93.8944,35695.180,90.000,0.6329
truck0,8962,358.48,LV,93.8940,35696.180,90.000,0.6329
truck0,8963,358.52,LV,93.8935,35697.180,90.000,0.6329
truck0,8964,358.56,LV,93.8924,35699.180,90.000,0.6329
truck0,8965,358.60,LV,93.8919,35699.180,90.000,0.6329
truck0,8966,358.64,LV,93.8915,35700.180,90.000,0.6329
truck0,8967,358.68,LV,93.8904,35701.180,90.000,0.6329
truck0,8968,358.72,LV,93.8899,35702.180,90.000,0.6329
truck0,8969,358.76,LV,93.8895,35703.180,90.000,0.6329
truck0,8970,358.80,LV,93.8883,35704.180,90.000,0.6329
truck0,8971,358.84,LV,93.8879,35705.180,90.000,0.6329
truck0,8972,358.88,LV,93.8875,35706.180,90.000,0.6329
truck0,8973,358.92,LV,93.8863,35707.180,90.000,0.6329
truck0,8974,358.96,LV,93.8859,35708.180,90.000,0.6329
truck0,8975,359.00,LV,93.8855,35709.180,90.000,0.6329
truck0,8976,359.04,LV,93.8843,35710.180,90.000,0.6329
truck0,8977,359.08,LV,93.8839,35711.180,90.000,0.6329
truck0,8978,359.12,LV,93.8834,35712.180,90.000,0.6329
truck0,8979,359.16,LV,93.8823,35713.180,90.000,0.6329
truck0,8980,359.20,LV,93.8818,35714.180,90.000,0.6329
truck0,8981,359.24,LV,93.8814,35715.180,90.000,0.6329
truck0,8982,359.28,LV,93.8802,35716.180,90.000,0.6329
truck0,8983,359.32,LV,93.8798,35717.180,90.000,0.6329
truck0,8984,359.36,LV,93.8794,35718.180,90.000,0.6329
truck0,8985,359.40,LV,93.8782,35719.180,90.000,0.6329
truck0,8986,359.44,LV,93.8778,35720.180,90.000,0.6329
truck0,8987,359.48,LV,93.8774,35721.180,90.000,0.6329
truck0,8988,359.52,LV,93.8762,35722.180,90.000,0.6329
truck0,8989,359.56,LV,93.8758,35723.180,90.000,0.6329
truck0,8990,359.60,LV,93.8753,35724.180,90.000,0.6329
truck0,8991,359.64,LV,93.8742,35725.180,90.000,0.6329
truck0,8992,359.68,LV,93.8737,35727.180,90.000,0.6329
truck0,8993,359.72,LV,93.8733,35727.180,90.000,0.6329
truck0,8994,359.76,LV,93.8721,35728.180,90.000,0.6329
truck0,8995,359.80,LV,93.8717,35729.180,90.000,0.6329
truck0,8996,359.84,LV,93.8713,35730.180,90.000,0.6329
truck0,8997,359.88,LV,93.8701,35731.180,90.000,0.6329
truck0,8998,359.92,LV,93.8697,35732.180,90.000,0.6329
truck0,8999,359.96,LV,93.8693,35733.180,90.000,0.6329
truck0,9000,360.00,LV,93.8681,35734.180,90.000,0.6329
truck0,9001,360.04,LV,93.8677,35735.180,90.000,0.6329
truck0,9002,360.08,LV,93.8672,35736.180,90.000,0.6329
truck0,9003,360.12,LV,93.8661,35737.180,90.000,0.6329
truck0,9004,360.16,LV,93.8657,35738.180,90.000,0.6329
truck0,9005,360.20,LV,93.8652,35739.180,90.000,0.6329
truck0,9006,360.24,LV,93.8641,35740.180,90.000,0.6329
truck0,9007,360.28,LV,93.8636,35741.180,90.000,0.6329
truck0,9008,360.32,LV,93.8632,35742.180,90.000,0.6329
truck0,9009,360.36,LV,93.8620,35744.180,90.000,0.6329
truck0,9010,360.40,LV,93.8616,35744.180,90.000,0.6329
truck0,9011,360.44,LV,93.8612,35745.180,90.000,0.6329
truck0,9012,360.48,LV,93.8600,35746.180,90.000,0.6329
truck0,9013,360.52,LV,93.8596,35747.180,90.000,0.6329
truck0,9014,360.56,LV,93.8592,35748.180,90.000,0.6329
truck0,9015,360.60,LV,93.8580,35750.180,90.000,0.6329
truck0,9016,360.64,LV,93.8576,35750.180,90.000,0.6329
truck0,9017,360.68,LV,93.8571,35751.180,90.000,0.6329
truck0,9018,360.72,LV,93.8560,35752.180,90.000,0.6329
truck0,9019,360.76,LV,93.8555,35753.180,90.000,0.6329
truck0,9020,360.80,LV,93.8551,35754.180,90.000,0.6329
truck0,9021,360.84,LV,93.8539,35756.180,90.000,0.6329
truck0,9022,360.88,LV,93.8535,35756.180,90.000,0.6329
truck0,9023,360.92,LV,93.8531,35758.180,90.000,0.6329
truck0,9024,360.96,LV,93.8519,35758.180,90.000,0.6329
truck0,9025,361.00,LV,93.8515,35759.180,90.000,0.6329
truck0,9026,361.04,LV,93.8511,35760.180,90.000,0.6329
truck0,9027,361.08,LV,93.8499,35761.180,90.000,0.6329
truck0,9028,361.12,LV,93.8495,35762.180,90.000,0.6329
truck0,9029,361.16,LV,93.8490,35763.180,90.000,0.6329
truck0,9030,361.20,LV,93.8479,35764.180,90.000,0.6329
truck0,9031,361.24,LV,93.8474,35765.180,90.000,0.6329
truck0,9032,361.28,LV,93.8470,35766.180,90.000,0.6329
truck0,9033,361.32,LV,93.8459,35767.180,90.000,0.6329
truck0,9034,361.36,LV,93.8454,35768.180,90.000,0.6329
truck0,9035,361.40,LV,93.8450,35769.180,90.000,0.6329
truck0,9036,361.44,LV,93.8438,35770.180,90.000,0.6329
truck0,9037,361.48,LV,93.8434,35771.180,90.000,0.6329
truck0,9038,361.52,LV,93.8430,35772.180,90.000,0.6329
truck0,9039,361.56,LV,93.8418,35773.180,90.000,0.6329
truck0,9040,361.60,LV,93.8414,35774.180,90.000,0.6329
truck0,9041,361.64,LV,93.8410,35775.180,90.000,0.6329
truck0,9042,361.68,LV,93.8398,35776.180,90.000,0.6329
truck0,9043,361.72,LV,93.8394,35777.180,90.000,0.6329
truck0,9044,361.76,LV,93.8389,35779.180,90.000,0.6329
truck0,9045,361.80,LV,93.8378,35779.180,90.000,0.6329
truck0,9046,361.84,LV,93.8373,35780.180,90.000,0.6329
truck0,9047,361.88,LV,93.8369,35781.180,90.000,0.6329
truck0,9048,361.92,LV,93.8357,35782.180,90.000,0.6329
truck0,9049,361.96,LV,93.8353,35783.180,90.000,0.6329
truck0,9050,362.00,LV,93.8349,35785.180,90.000,0.6329
truck0,9051,362.04,LV,93.8337,35785.180,90.000,0.6329
truck0,9052,362.08,LV,93.8333,35786.180,90.000,0.6329
truck0,9053,362.12,LV,93.8329,35787.180,90.000,0.6329
truck0,9054,362.16,LV,93.8317,35789.180,90.000,0.6329
truck0,9055,362.20,LV,93.8313,35789.180,90.000,0.6329
truck0,9056,362.24,LV,93.8308,35790.180,90.000,0.6329
truck0,9057,362.28,LV,93.8297,35791.180,90.000,0.6329
truck0,9058,362.32,LV,93.8292,35792.180,90.000,0.6329
truck0,9059,362.36,LV,93.8288,35793.180,90.000,0.6329
truck0,9060,362.40,LV,93.8276,35794.180,90.000,0.6329
truck0,9061,362.44,LV,93.8272,35795.180,90.000,0.6329
truck0,9062,362.48,LV,93.8268,35796.180,90.000,0.6329
truck0,9063,362.52,LV,93.8256,35797.180,90.000,0.6329
truck0,9064,362.56,LV,93.8252,35798.180,90.000,0.6329
truck0,9065,362.60,LV,93.8248,35799.180,90.000,0.6329
truck0,9066,362.64,LV,93.8236,35800.180,90.000,0.6329
truck0,9067,362.68,LV,93.8232,35801.180,90.000,0.6329
truck0,9068,362.72,LV,93.8227,35802.180,90.000,0.6329
truck0,9069,362.76,LV,93.8216,35803.180,90.000,0.6329
truck0,9070,362.80,LV,93.8212,35804.180,90.000,0.6329
truck0,9071,362.84,LV,93.8207,35805.180,90.000,0.6329
truck0,9072,362.88,LV,93.8196,35806.180,90.000,0.6329
truck0,9073,362.92,LV,93.8191,35807.180,90.000,0.6329
truck0,9074,362.96,LV,93.8187,35808.180,90.000,0.6329
truck0,9075,363.00,LV,93.8175,35809.180,90.000,0.6329
truck0,9076,363.04,LV,93.8171,35810.180,90.000,0.6329
truck0,9077,363.08,LV,93.8167,35811.180,90.000,0.6329
truck0,9078,363.12,LV,93.8155,35812.180,90.000,0.6329
truck0,9079,363.16,LV,93.8151,35813.180,90.000,0.6329
truck0,9080,363.20,LV,93.8147,35814.180,90.000,0.6329
truck0,9081,363.24,LV,93.8135,35815.180,90.000,0.6329
truck0,9082,363.28,LV,93.8131,35816.180,90.000,0.6329
truck0,9083,363.32,LV,93.8126,35817.180,90.000,0.6329
truck0,9084,363.36,LV,93.8115,35818.180,90.000,0.6329
truck0,9085,363.40,LV,93.8110,35819.180,90.000,0.6329
truck0,9086,363.44,LV,93.8106,35820.180,90.000,0.6329
truck0,9087,363.48,LV,93.8094,35821.180,90.000,0.6329
truck0,9088,363.52,LV,93.8090,35822.180,90.000,0.6329
truck0,9089,363.56,LV,93.8086,35823.180,90.000,0.6329
truck0,9090,363.60,LV,93.8074,35825.180,90.000,0.6329
truck0,9091,363.64,LV,93.8070,35825.180,90.000,0.6329
truck0,9092,363.68,LV,93.8066,35826.180,90.000,0.6329
truck0,9093,363.72,LV,93.8054,35827.180,90.000,0.6329
truck0,9094,363.76,LV,93.8050,35828.180,90.000,0.6329
truck0,9095,363.80,LV,93.8045,35829.180,90.000,0.6329
truck0,9096,363.84,LV,93.8034,35830.180,90.000,0.6329
truck0,9097,363.88,LV,93.8030,35831.180,90.000,0.6329
truck0,9098,363.92,LV,93.8025,35832.180,90.000,0.6329
truck0,9099,363.96,LV,93.8014,35833.180,90.000,0.6329
truck0,9100,364.00,LV,93.8009,35834.180,90.000,0.6329
truck0,9101,364.04,LV,93.8005,35836.180,90.000,0.6329
truck0,9102,364.08,LV,93.7993,35836.180,90.000,0.6329
truck0,9103,364.12,LV,93.7989,35838.180,90.000,0.6329
truck0,9104,364.16,LV,93.7985,35838.180,90.000,0.6329
truck0,9105,364.20,LV,93.7973,35839.180,90.000,0.6329
truck0,9106,364.24,LV,93.7969,35840.180,90.000,0.6329
truck0,9107,364.28,LV,93.7965,35841.180,90.000,0.6329
truck0,9108,364.32,LV,93.7953,35842.180,90.000,0.6329
truck0,9109,364.36,LV,93.7949,35843.180,90.000,0.6329
truck0,9110,364.40,LV,93.7944,35844.180,90.000,0.6329
truck0,9111,364.44,LV,93.7933,35845.180,90.000,0.6329
truck0,9112,364.48,LV,93.7928,35846.180,90.000,0.6329
truck0,9113,364.52,LV,93.7924,35847.180,90.000,0.6329
truck0,9114,364.56,LV,93.7912,35849.180,90.000,0.6329
truck0,9115,364.60,LV,93.7908,35849.180,90.000,0.6329
truck0,9116,364.64,LV,93.7904,35850.180,90.000,0.6329
truck0,9117,364.68,LV,93.7892,35851.180,90.000,0.6329
truck0,9118,364.72,LV,93.7888,35852.180,90.000,0.6329
truck0,9119,364.76,LV,93.7884,35853.180,90.000,0.6329
truck0,9120,364.80,LV,93.7872,35854.180,90.000,0.6329
truck0,9121,364.84,LV,93.7868,35855.180,90.000,0.6329
truck0,9122,364.88,LV,93.7863,35856.180,90.000,0.6329
truck0,9123,364.92,LV,93.7852,35857.180,90.000,0.6329
truck0,9124,364.96,LV,93.7847,35858.180,90.000,0.6329
truck0,9125,365.00,LV,93.7843,35860.180,90.000,0.6329
truck0,9126,365.04,LV,93.7832,35860.180,90.000,0.6329
truck0,9127,365.08,LV,93.7827,35861.180,90.000,0.6329
truck0,9128,365.12,LV,93.7823,35862.180,90.000,0.6329
truck0,9129,365.16,LV,93.7811,35863.180,90.000,0.6329
truck0,9130,365.20,LV,93.7807,35864.180,90.000,0.6329
truck0,9131,365.24,LV,93.7803,35865.180,90.000,0.6329
truck0,9132,365.28,LV,93.7791,35867.180,90.000,0.6329
truck0,9133,365.32,LV,93.7787,35867.180,90.000,0.6329
truck0,9134,365.36,LV,93.7783,35868.180,90.000,0.6329
truck0,9135,365.40,LV,93.7771,35870.180,90.000,0.6329
truck0,9136,365.44,LV,93.7767,35870.180,90.000,0.6329
truck0,9137,365.48,LV,93.7762,35871.180,90.000,0.6329
truck0,9138,365.52,LV,93.7751,35872.180,90.000,0.6329
truck0,9139,365.56,LV,93.7746,35873.180,90.000,0.6329
truck0,9140,365.60,LV,93.7742,35874.180,90.000,0.6329
truck0,9141,365.64,LV,93.7730,35875.180,90.000,0.6329
truck0,9142,365.68,LV,93.7726,35876.180,90.000,0.6329
truck0,9143,365.72,LV,93.7722,35878.180,90.000,0.6329
truck0,9144,365.76,LV,93.7710,35878.180,90.000,0.6329
truck0,9145,365.80,LV,93.7706,35879.180,90.000,0.6329
truck0,9146,365.84,LV,93.7702,35880.180,90.000,0.6329
truck0,9147,365.88,LV,93.7690,35881.180,90.000,0.6329
truck0,9148,365.92,LV,93.7686,35883.180,90.000,0.6329
truck0,9149,365.96,LV,93.7681,35883.180,90.000,0.6329
truck0,9150,366.00,LV,93.7670,35884.180,90.000,0.6329
truck0,9151,366.04,LV,93.7665,35885.180,90.000,0.6329
truck0,9152,366.08,LV,93.7661,35886.180,90.000,0.6329
truck0,9153,366.12,LV,93.7649,35887.180,90.000,0.6329
truck0,9154,366.16,LV,93.7645,35888.180,90.000,0.6329
truck0,9155,366.20,LV,93.7641,35889.180,90.000,0.6329
truck0,9156,366.24,LV,93.7629,35890.180,90.000,0.6329
truck0,9157,366.28,LV,93.7625,35891.180,90.000,0.6329
truck0,9158,366.32,LV,93.7621,35892.180,90.000,0.6329
truck0,9159,366.36,LV,93.7609,35893.180,90.000,0.6329
truck0,9160,366.40,LV,93.7605,35894.180,90.000,0.6329
truck0,9161,366.44,LV,93.7600,35895.180,90.000,0.6329
truck0,9162,366.48,LV,93.7589,35897.180,90.000,0.6329
truck0,9163,366.52,LV,93.7585,35897.180,90.000,0.6329
truck0,9164,366.56,LV,93.7580,35898.180,90.000,0.6329
truck0,9165,366.60,LV,93.7569,35899.180,90.000,0.6329
truck0,9166,366.64,LV,93.7564,35900.180,90.000,0.6329
truck0,9167,366.68,LV,93.7560,35901.180,90.000,0.6329
truck0,9168,366.72,LV,93.7548,35902.180,90.000,0.6329
truck0,9169,366.76,LV,93.7544,35903.180,90.000,0.6329
truck0,9170,366.80,LV,93.7540,35904.180,90.000,0.6329
truck0,9171,366.84,LV,93.7528,35905.180,90.000,0.6329
truck0,9172,366.88,LV,93.7524,35907.180,90.000,0.6329
truck0,9173,366.92,LV,93.7520,35907.180,90.000,0.6329
truck0,9174,366.96,LV,93.7508,35908.180,90.000,0.6329
truck0,9175,367.00,LV,93.7504,35909.180,90.000,0.6329
truck0,9176,367.04,LV,93.7499,35910.180,90.000,0.6329
truck0,9177,367.08,LV,93.7488,35911.180,90.000,0.6329
truck0,9178,367.12,LV,93.7483,35912.180,90.000,0.6329
truck0,9179,367.16,LV,93.7479,35913.180,90.000,0.6329
truck0,9180,367.20,LV,93.7467,35914.180,90.000,0.6329
truck0,9181,367.24,LV,93.7463,35915.181,90.000,0.6329
truck0,9182,367.28,LV,93.7459,35916.181,90.000,0.6329
truck0,9183,367.32,LV,93.7447,35917.181,90.000,0.6329
truck0,9184,367.36,LV,93.7443,35918.181,90.000,0.6329
truck0,9185,367.40,LV,93.7439,35919.181,90.000,0.6329
truck0,9186,367.44,LV,93.7427,35920.181,90.000,0.6329
truck0,9187,367.48,LV,93.7423,35921.181,90.000,0.6329
truck0,9188,367.52,LV,93.7418,35922.181,90.000,0.6329
truck0,9189,367.56,LV,93.7407,35923.181,90.000,0.6329
truck0,9190,367.60,LV,93.7403,35924.181,90.000,0.6329
truck0,9191,367.64,LV,93.7398,35925.181,90.000,0.6329
truck0,9192,367.68,LV,93.7387,35926.181,90.000,0.6329
truck0,9193,367.72,LV,93.7382,35927.181,90.000,0.6329
truck0,9194,367.76,LV,93.7378,35928.181,90.000,0.6329
truck0,9195,367.80,LV,93.7366,35930.181,90.000,0.6329
truck0,9196,367.84,LV,93.7362,35930.181,90.000,0.6329
truck0,9197,367.88,LV,93.7358,35931.181,90.000,0.6329
truck0,9198,367.92,LV,93.7346,35932.181,90.000,0.6329
truck0,9199,367.96,LV,93.7342,35933.181,90.000,0.6329
truck0,9200,368.00,LV,93.7338,35934.181,90.000,0.6329
truck0,9201,368.04,LV,93.7326,35935.181,90.000,0.6329
truck0,9202,368.08,LV,93.7322,35936.181,90.000,0.6329
truck0,9203,368.12,LV,93.7317,35937.181,90.000,0.6329
truck0,9204,368.16,LV,93.7306,35938.181,90.000,0.6329
truck0,9205,368.20,LV,93.7301,35940.181,90.000,0.6329
truck0,9206,368.24,LV,93.7297,35940.181,90.000,0.6329
truck0,9207,368.28,LV,93.7285,35941.181,90.000,0.6329
truck0,9208,368.32,LV,93.7281,35942.181,90.000,0.6329
truck0,9209,368.36,LV,93.7277,35943.181,90.000,0.6329
truck0,9210,368.40,LV,93.7265,35944.181,90.000,0.6329
truck0,9211,368.44,LV,93.7261,35945.181,90.000,0.6329
truck0,9212,368.48,LV,93.7257,35946.181,90.000,0.6329
truck0,9213,368.52,LV,93.7245,35947.181,90.000,0.6329
truck0,9214,368.56,LV,93.7241,35948.181,90.000,0.6329
truck0,9215,368.60,LV,93.7236,35949.181,90.000,0.6329
truck0,9216,368.64,LV,93.7225,35950.181,90.000,0.6329
truck0,9217,368.68,LV,93.7220,35951.181,90.000,0.6329
truck0,9218,368.72,LV,93.7216,35952.181,90.000,0.6329
truck0,9219,368.76,LV,93.7205,35953.181,90.000,0.6329
truck0,9220,368.80,LV,93.7200,35954.181,90.000,0.6329
truck0,9221,368.84,LV,93.7196,35955.181,90.000,0.6329
truck0,9222,368.88,LV,93.7184,35956.181,90.000,0.6329
truck0,9223,368.92,LV,93.7180,35957.181,90.000,0.6329
truck0,9224,368.96,LV,93.7176,35958.181,90.000,0.6329
truck0,9225,369.00,LV,93.7164,35959.181,90.000,0.6329
truck0,9226,369.04,LV,93.7160,35960.181,90.000,0.6329
truck0,9227,369.08,LV,93.7156,35961.181,90.000,0.6329
truck0,9228,369.12,LV,93.7144,35962.181,90.000,0.6329
truck0,9229,369.16,LV,93.7140,35963.181,90.000,0.6329
truck0,9230,369.20,LV,93.7135,35964.181,90.000,0.6329
truck0,9231,369.24,LV,93.7124,35965.181,90.000,0.6329
truck0,9232,369.28,LV,93.7119,35966.181,90.000,0.6329
truck0,9233,369.32,LV,93.7115,35967.181,90.000,0.6329
truck0,9234,369.36,LV,93.7103,35968.181,90.000,0.6329
truck0,9235,369.40,LV,93.7099,35969.181,90.000,0.6329
truck0,9236,369.44,LV,93.7095,35970.181,90.000,0.6329
truck0,9237,369.48,LV,93.7083,35971.181,90.000,0.6329
truck0,9238,369.52,LV,93.7079,35972.181,90.000,0.6329
truck0,9239,369.56,LV,93.7075,35973.181,90.000,0.6329
truck0,9240,369.60,LV,93.7063,35974.181,90.000,0.6329
truck0,9241,369.64,LV,93.7059,35975.181,90.000,0.6329
truck0,9242,369.68,LV,93.7054,35977.181,90.000,0.6329
truck0,9243,369.72,LV,93.7043,35978.181,90.000,0.6329
truck0,9244,369.76,LV,93.7038,35978.181,90.000,0.6329
truck0,9245,369.80,LV,93.7034,35980.181,90.000,0.6329
truck0,9246,369.84,LV,93.7022,35980.181,90.000,0.6329
truck0,9247,369.88,LV,93.7018,35981.181,90.000,0.6329
truck0,9248,369.92,LV,93.7014,35982.181,90.000,0.6329
truck0,9249,369.96,LV,93.7002,35983.181,90.000,0.6329
truck0,9250,370.00,LV,93.6998,35984.181,90.000,0.6329
truck0,9251,370.04,LV,93.6994,35985.181,90.000,0.6329
truck0,9252,370.08,LV,93.6982,35986.181,90.000,0.6329
truck0,9253,370.12,LV,93.6978,35987.181,90.000,0.6329
truck0,9254,370.16,LV,93.6974,35988.181,90.000,0.6329
truck0,9255,370.20,LV,93.6962,35989.181,90.000,0.6329
truck0,9256,370.24,LV,93.6958,35990.181,90.000,0.6329
truck0,9257,370.28,LV,93.6953,35991.181,90.000,0.6329
truck0,9258,370.32,LV,93.6942,35993.181,90.000,0.6329
truck0,9259,370.36,LV,93.6937,35993.181,90.000,0.6329
truck0,9260,370.40,LV,93.6933,35994.181,90.000,0.6329
truck0,9261,370.44,LV,93.6921,35995.181,90.000,0.6329
truck0,9262,370.48,LV,93.6917,35996.181,90.000,0.6329
truck0,9263,370.52,LV,93.6913,35997.181,90.000,0.6329
truck0,9264,370.56,LV,93.6901,35998.181,90.000,0.6329
truck0,9265,370.60,LV,93.6897,35999.181,90.000,0.6329
truck0,9266,370.64,LV,93.6893,36000.181,90.000,0.6329
truck0,9267,370.68,LV,93.6881,36001.181,90.000,0.6329
truck0,9268,370.72,LV,93.6877,36003.181,90.000,0.6329
truck0,9269,370.76,LV,93.6872,36004.181,90.000,0.6329
truck0,9270,370.80,LV,93.6861,36004.181,90.000,0.6329
truck0,9271,370.84,LV,93.6856,36005.181,90.000,0.6329
truck0,9272,370.88,LV,93.6852,36006.181,90.000,0.6329
truck0,9273,370.92,LV,93.6840,36007.181,90.000,0.6329
truck0,9274,370.96,LV,93.6836,36008.181,90.000,0.6329
truck0,9275,371.00,LV,93.6832,36009.181,90.000,0.6329
truck0,9276,371.04,LV,93.6820,36010.181,90.000,0.6329
truck0,9277,371.08,LV,93.6816,36011.181,90.000,0.6329
truck0,9278,371.12,LV,93.6812,36012.181,90.000,0.6329
truck0,9279,371.16,LV,93.6800,36014.181,90.000,0.6329
truck0,9280,371.20,LV,93.6796,36015.181,90.000,0.6329
truck0,9281,371.24,LV,93.6791,36015.181,90.000,0.6329
truck0,9282,371.28,LV,93.6780,36016.181,90.000,0.6329
truck0,9283,371.32,LV,93.6775,36017.181,90.000,0.6329
truck0,9284,371.36,LV,93.6771,36018.181,90.000,0.6329
truck0,9285,371.40,LV,93.6760,36019.181,90.000,0.6329
truck0,9286,371.44,LV,93.6755,36020.181,90.000,0.6329
truck0,9287,371.48,LV,93.6751,36021.181,90.000,0.6329
truck0,9288,371.52,LV,93.6739,36023.181,90.000,0.6329
truck0,9289,371.56,LV,93.6735,36023.181,90.000,0.6329
truck0,9290,371.60,LV,93.6731,36024.181,90.000,0.6329
truck0,9291,371.64,LV,93.6719,36025.181,90.000,0.6329
truck0,9292,371.68,LV,93.6715,36026.181,90.000,0.6329
truck0,9293,371.72,LV,93.6711,36027.181,90.000,0.6329
truck0,9294,371.76,LV,93.6699,36028.181,90.000,0.6329
truck0,9295,371.80,LV,93.6695,36029.181,90.000,0.6329
truck0,9296,371.84,LV,93.6690,36030.181,90.000,0.6329
truck0,9297,371.88,LV,93.6679,36031.181,90.000,0.6329
truck0,9298,371.92,LV,93.6674,36032.181,90.000,0.6329
truck0,9299,371.96,LV,93.6670,36033.181,90.000,0.6329
truck0,9300,372.00,LV,93.6658,36034.181,90.000,0.6329
truck0,9301,372.04,LV,93.6654,36036.181,90.000,0.6329
truck0,9302,372.08,LV,93.6650,36037.181,90.000,0.6329
truck0,9303,372.12,LV,93.6638,36037.181,90.000,0.6329
