truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,8006,320.24,FV1,94.8147,34723.394,90.000,0.5527
truck1,8007,320.28,FV1,94.8136,34724.394,90.000,0.5527
truck1,8008,320.32,FV1,94.8132,34725.394,90.000,0.5527
truck1,8009,320.36,FV1,94.8128,34727.394,90.000,0.5527
truck1,8010,320.40,FV1,94.8117,34727.394,90.000,0.5527
truck1,8011,320.44,FV1,94.8113,34728.394,90.000,0.5527
truck1,8012,320.48,FV1,94.8109,34729.394,90.000,0.5527
truck1,8013,320.52,FV1,94.8097,34730.394,90.000,0.5527
truck1,8014,320.56,FV1,94.8093,34731.394,90.000,0.5527
truck1,8015,320.60,FV1,94.8089,34732.394,90.000,0.5587
truck1,8016,320.64,FV1,94.8078,34733.394,90.000,0.5527
truck1,8017,320.68,FV1,94.8074,34735.394,90.000,0.5527
truck1,8018,320.72,FV1,94.8070,34735.394,90.000,0.5527
truck1,8019,320.76,FV1,94.8059,34736.394,90.000,0.5527
truck1,8020,320.80,FV1,94.8055,34738.394,90.000,0.5527
truck1,8021,320.84,FV1,94.8051,34738.394,90.000,0.5527
truck1,8022,320.88,FV1,94.8040,34740.394,90.000,0.5462
truck1,8023,320.92,FV1,94.8036,34740.394,90.000,0.5527
truck1,8024,320.96,FV1,94.8032,34741.394,90.000,0.5527
truck1,8025,321.00,FV1,94.8021,34742.394,90.000,0.5527
truck1,8026,321.04,FV1,94.8017,34744.394,90.000,0.5462
truck1,8027,321.08,FV1,94.8013,34744.394,90.000,0.5587
truck1,8028,321.12,FV1,94.8002,34745.394,90.000,0.5527
truck1,8029,321.16,FV1,94.7998,34746.394,90.000,0.5527
truck1,8030,321.20,FV1,94.7994,34747.394,90.000,0.5527
truck1,8031,321.24,FV1,94.7983,34748.394,90.000,0.5527
truck1,8032,321.28,FV1,94.7979,34749.394,90.000,0.5527
truck1,8033,321.32,FV1,94.7975,34750.394,90.000,0.5527
truck1,8034,321.36,FV1,94.7964,34752.394,90.000,0.5462
truck1,8035,321.40,FV1,94.7960,34753.394,90.000,0.5462
truck1,8036,321.44,FV1,94.7956,34753.394,90.000,0.5527
truck1,8037,321.48,FV1,94.7944,34754.394,90.000,0.5587
truck1,8038,321.52,FV1,94.7940,34755.394,90.000,0.5527
truck1,8039,321.56,FV1,94.7936,34756.394,90.000,0.5527
truck1,8040,321.60,FV1,94.7925,34757.394,90.000,0.5527
truck1,8041,321.64,FV1,94.7921,34758.394,90.000,0.5527
truck1,8042,321.68,FV1,94.7917,34759.394,90.000,0.5527
truck1,8043,321.72,FV1,94.7906,34760.394,90.000,0.5527
truck1,8044,321.76,FV1,94.7902,34761.394,90.000,0.5527
truck1,8045,321.80,FV1,94.7898,34762.394,90.000,0.5527
truck1,8046,321.84,FV1,94.7887,34764.394,90.000,0.5462
truck1,8047,321.88,FV1,94.7883,34764.394,90.000,0.5527
truck1,8048,321.92,FV1,94.7879,34765.394,90.000,0.5527
truck1,8049,321.96,FV1,94.7868,34766.394,90.000,0.5527
truck1,8050,322.00,FV1,94.7864,34767.394,90.000,0.5527
truck1,8051,322.04,FV1,94.7860,34768.394,90.000,0.5527
truck1,8052,322.08,FV1,94.7849,34769.394,90.000,0.5527
truck1,8053,322.12,FV1,94.7845,34770.394,90.000,0.5527
truck1,8054,322.16,FV1,94.7841,34771.394,90.000,0.5527
truck1,8055,322.20,FV1,94.7830,34772.394,90.000,0.5527
truck1,8056,322.24,FV1,94.7826,34774.394,90.000,0.5462
truck1,8057,322.28,FV1,94.7822,34774.394,90.000,0.5527
truck1,8058,322.32,FV1,94.7810,34775.394,90.000,0.5527
truck1,8059,322.36,FV1,94.7806,34776.394,90.000,0.5527
truck1,8060,322.40,FV1,94.7803,34777.394,90.000,0.5587
truck1,8061,322.44,FV1,94.7791,34778.394,90.000,0.5527
truck1,8062,322.48,FV1,94.7787,34779.394,90.000,0.5527
truck1,8063,322.52,FV1,94.7783,34780.394,90.000,0.5527
truck1,8064,322.56,FV1,94.7772,34781.394,90.000,0.5527
truck1,8065,322.60,FV1,94.7768,34782.394,90.000,0.5587
truck1,8066,322.64,FV1,94.7764,34783.394,90.000,0.5527
truck1,8067,322.68,FV1,94.7753,34784.394,90.000,0.5527
truck1,8068,322.72,FV1,94.7749,34785.394,90.000,0.5527
truck1,8069,322.76,FV1,94.7745,34787.394,90.000,0.5527
truck1,8070,322.80,FV1,94.7734,34787.394,90.000,0.5527
truck1,8071,322.84,FV1,94.7730,34788.394,90.000,0.5527
truck1,8072,322.88,FV1,94.7726,34789.394,90.000,0.5587
truck1,8073,322.92,FV1,94.7715,34790.394,90.000,0.5527
truck1,8074,322.96,FV1,94.7711,34791.394,90.000,0.5527
truck1,8075,323.00,FV1,94.7707,34792.394,90.000,0.5527
truck1,8076,323.04,FV1,94.7696,34793.394,90.000,0.5527
truck1,8077,323.08,FV1,94.7692,34794.394,90.000,0.5527
truck1,8078,323.12,FV1,94.7688,34795.394,90.000,0.5527
truck1,8079,323.16,FV1,94.7676,34796.394,90.000,0.5527
truck1,8080,323.20,FV1,94.7672,34797.394,90.000,0.5527
truck1,8081,323.24,FV1,94.7668,34798.394,90.000,0.5527
truck1,8082,323.28,FV1,94.7657,34799.394,90.000,0.5527
truck1,8083,323.32,FV1,94.7653,34800.394,90.000,0.5527
truck1,8084,323.36,FV1,94.7649,34801.394,90.000,0.5527
truck1,8085,323.40,FV1,94.7638,34803.394,90.000,0.5462
truck1,8086,323.44,FV1,94.7634,34803.394,90.000,0.5587
truck1,8087,323.48,FV1,94.7630,34804.394,90.000,0.5527
truck1,8088,323.52,FV1,94.7619,34805.394,90.000,0.5527
truck1,8089,323.56,FV1,94.7615,34806.394,90.000,0.5527
truck1,8090,323.60,FV1,94.7611,34807.394,90.000,0.5527
truck1,8091,323.64,FV1,94.7600,34808.394,90.000,0.5527
truck1,8092,323.68,FV1,94.7596,34809.394,90.000,0.5527
truck1,8093,323.72,FV1,94.7592,34810.394,90.000,0.5527
truck1,8094,323.76,FV1,94.7581,34811.394,90.000,0.5587
truck1,8095,323.80,FV1,94.7577,34812.394,90.000,0.5527
truck1,8096,323.84,FV1,94.7573,34814.394,90.000,0.5462
truck1,8097,323.88,FV1,94.7562,34814.394,90.000,0.5527
truck1,8098,323.92,FV1,94.7558,34815.394,90.000,0.5527
truck1,8099,323.96,FV1,94.7554,34816.394,90.000,0.5527
truck1,8100,324.00,FV1,94.7542,34817.394,90.000,0.5527
truck1,8101,324.04,FV1,94.7538,34818.394,90.000,0.5527
truck1,8102,324.08,FV1,94.7534,34819.394,90.000,0.5527
truck1,8103,324.12,FV1,94.7523,34820.394,90.000,0.5527
truck1,8104,324.16,FV1,94.7519,34821.394,90.000,0.5527
truck1,8105,324.20,FV1,94.7515,34822.394,90.000,0.5527
truck1,8106,324.24,FV1,94.7504,34823.394,90.000,0.5527
truck1,8107,324.28,FV1,94.7500,34824.394,90.000,0.5527
truck1,8108,324.32,FV1,94.7496,34825.394,90.000,0.5527
truck1,8109,324.36,FV1,94.7485,34826.394,90.000,0.5527
truck1,8110,324.40,FV1,94.7481,34827.394,90.000,0.5527
truck1,8111,324.44,FV1,94.7477,34828.394,90.000,0.5527
truck1,8112,324.48,FV1,94.7466,34829.394,90.000,0.5527
truck1,8113,324.52,FV1,94.7462,34831.394,90.000,0.5462
truck1,8114,324.56,FV1,94.7458,34831.394,90.000,0.5527
truck1,8115,324.60,FV1,94.7447,34832.394,90.000,0.5527
truck1,8116,324.64,FV1,94.7443,34833.394,90.000,0.5527
truck1,8117,324.68,FV1,94.7439,34834.394,90.000,0.5527
truck1,8118,324.72,FV1,94.7428,34835.394,90.000,0.5527
truck1,8119,324.76,FV1,94.7424,34836.394,90.000,0.5527
truck1,8120,324.80,FV1,94.7420,34837.394,90.000,0.5527
truck1,8121,324.84,FV1,94.7408,34838.394,90.000,0.5527
truck1,8122,324.88,FV1,94.7404,34839.394,90.000,0.5527
truck1,8123,324.92,FV1,94.7401,34840.394,90.000,0.5587
truck1,8124,324.96,FV1,94.7389,34841.394,90.000,0.5527
truck1,8125,325.00,FV1,94.7385,34842.394,90.000,0.5527
truck1,8126,325.04,FV1,94.7381,34843.394,90.000,0.5527
truck1,8127,325.08,FV1,94.7370,34844.394,90.000,0.5527
truck1,8128,325.12,FV1,94.7366,34845.394,90.000,0.5587
truck1,8129,325.16,FV1,94.7362,34846.394,90.000,0.5527
truck1,8130,325.20,FV1,94.7351,34847.394,90.000,0.5527
truck1,8131,325.24,FV1,94.7347,34848.394,90.000,0.5527
truck1,8132,325.28,FV1,94.7343,34849.394,90.000,0.5527
truck1,8133,325.32,FV1,94.7332,34850.394,90.000,0.5527
truck1,8134,325.36,FV1,94.7328,34851.394,90.000,0.5527
truck1,8135,325.40,FV1,94.7324,34852.394,90.000,0.5527
truck1,8136,325.44,FV1,94.7313,34853.394,90.000,0.5527
truck1,8137,325.48,FV1,94.7309,34854.394,90.000,0.5527
truck1,8138,325.52,FV1,94.7305,34855.394,90.000,0.5527
truck1,8139,325.56,FV1,94.7294,34856.394,90.000,0.5527
truck1,8140,325.60,FV1,94.7290,34857.394,90.000,0.5527
truck1,8141,325.64,FV1,94.7286,34858.394,90.000,0.5587
truck1,8142,325.68,FV1,94.7274,34859.394,90.000,0.5527
truck1,8143,325.72,FV1,94.7270,34860.394,90.000,0.5527
truck1,8144,325.76,FV1,94.7266,34862.394,90.000,0.5462
truck1,8145,325.80,FV1,94.7255,34862.394,90.000,0.5527
truck1,8146,325.84,FV1,94.7251,34863.394,90.000,0.5527
truck1,8147,325.88,FV1,94.7247,34864.394,90.000,0.5527
truck1,8148,325.92,FV1,94.7236,34865.394,90.000,0.5527
truck1,8149,325.96,FV1,94.7232,34866.394,90.000,0.5527
truck1,8150,326.00,FV1,94.7228,34867.394,90.000,0.5527
truck1,8151,326.04,FV1,94.7217,34868.394,90.000,0.5527
truck1,8152,326.08,FV1,94.7213,34869.394,90.000,0.5527
truck1,8153,326.12,FV1,94.7209,34870.394,90.000,0.5527
truck1,8154,326.16,FV1,94.7198,34871.394,90.000,0.5527
truck1,8155,326.20,FV1,94.7194,34872.394,90.000,0.5527
truck1,8156,326.24,FV1,94.7190,34873.394,90.000,0.5527
truck1,8157,326.28,FV1,94.7179,34874.394,90.000,0.5527
truck1,8158,326.32,FV1,94.7175,34875.394,90.000,0.5527
truck1,8159,326.36,FV1,94.7171,34876.394,90.000,0.5527
truck1,8160,326.40,FV1,94.7160,34877.394,90.000,0.5587
truck1,8161,326.44,FV1,94.7156,34878.394,90.000,0.5527
truck1,8162,326.48,FV1,94.7152,34879.394,90.000,0.5527
truck1,8163,326.52,FV1,94.7140,34880.394,90.000,0.5527
truck1,8164,326.56,FV1,94.7136,34881.394,90.000,0.5527
truck1,8165,326.60,FV1,94.7132,34882.394,90.000,0.5527
truck1,8166,326.64,FV1,94.7121,34884.394,90.000,0.5527
truck1,8167,326.68,FV1,94.7117,34884.394,90.000,0.5527
truck1,8168,326.72,FV1,94.7113,34885.394,90.000,0.5527
truck1,8169,326.76,FV1,94.7102,34886.394,90.000,0.5527
truck1,8170,326.80,FV1,94.7098,34887.394,90.000,0.5527
truck1,8171,326.84,FV1,94.7094,34888.394,90.000,0.5527
truck1,8172,326.88,FV1,94.7083,34889.394,90.000,0.5527
truck1,8173,326.92,FV1,94.7079,34890.394,90.000,0.5527
truck1,8174,326.96,FV1,94.7075,34891.394,90.000,0.5527
truck1,8175,327.00,FV1,94.7064,34892.394,90.000,0.5527
truck1,8176,327.04,FV1,94.7060,34893.394,90.000,0.5527
truck1,8177,327.08,FV1,94.7056,34894.394,90.000,0.5587
truck1,8178,327.12,FV1,94.7045,34895.394,90.000,0.5527
truck1,8179,327.16,FV1,94.7041,34896.394,90.000,0.5527
truck1,8180,327.20,FV1,94.7037,34897.394,90.000,0.5527
truck1,8181,327.24,FV1,94.7026,34898.394,90.000,0.5527
truck1,8182,327.28,FV1,94.7022,34899.394,90.000,0.5527
truck1,8183,327.32,FV1,94.7018,34900.394,90.000,0.5527
truck1,8184,327.36,FV1,94.7006,34902.394,90.000,0.5462
truck1,8185,327.40,FV1,94.7002,34902.394,90.000,0.5527
truck1,8186,327.44,FV1,94.6999,34903.394,90.000,0.5527
truck1,8187,327.48,FV1,94.6987,34904.394,90.000,0.5527
truck1,8188,327.52,FV1,94.6983,34905.394,90.000,0.5527
truck1,8189,327.56,FV1,94.6979,34906.394,90.000,0.5527
truck1,8190,327.60,FV1,94.6968,34907.394,90.000,0.5527
truck1,8191,327.64,FV1,94.6964,34908.394,90.000,0.5527
truck1,8192,327.68,FV1,94.6960,34909.394,90.000,0.5527
truck1,8193,327.72,FV1,94.6949,34911.394,90.000,0.5462
truck1,8194,327.76,FV1,94.6945,34911.394,90.000,0.5527
truck1,8195,327.80,FV1,94.6941,34912.394,90.000,0.5527
truck1,8196,327.84,FV1,94.6930,34913.394,90.000,0.5527
truck1,8197,327.88,FV1,94.6926,34914.394,90.000,0.5527
truck1,8198,327.92,FV1,94.6922,34915.394,90.000,0.5527
truck1,8199,327.96,FV1,94.6911,34916.394,90.000,0.5527
truck1,8200,328.00,FV1,94.6907,34917.394,90.000,0.5527
truck1,8201,328.04,FV1,94.6903,34919.394,90.000,0.5462
truck1,8202,328.08,FV1,94.6892,34919.394,90.000,0.5527
truck1,8203,328.12,FV1,94.6888,34920.394,90.000,0.5527
truck1,8204,328.16,FV1,94.6884,34921.394,90.000,0.5527
truck1,8205,328.20,FV1,94.6873,34922.394,90.000,0.5587
truck1,8206,328.24,FV1,94.6869,34923.394,90.000,0.5587
truck1,8207,328.28,FV1,94.6865,34924.394,90.000,0.5527
truck1,8208,328.32,FV1,94.6853,34925.394,90.000,0.5587
truck1,8209,328.36,FV1,94.6849,34926.394,90.000,0.5527
truck1,8210,328.40,FV1,94.6845,34927.394,90.000,0.5527
truck1,8211,328.44,FV1,94.6834,34929.394,90.000,0.5462
truck1,8212,328.48,FV1,94.6830,34929.394,90.000,0.5527
truck1,8213,328.52,FV1,94.6826,34930.394,90.000,0.5527
truck1,8214,328.56,FV1,94.6815,34931.394,90.000,0.5527
truck1,8215,328.60,FV1,94.6811,34932.394,90.000,0.5527
truck1,8216,328.64,FV1,94.6807,34933.394,90.000,0.5527
truck1,8217,328.68,FV1,94.6796,34934.394,90.000,0.5527
truck1,8218,328.72,FV1,94.6792,34936.394,90.000,0.5462
truck1,8219,328.76,FV1,94.6788,34936.394,90.000,0.5527
truck1,8220,328.80,FV1,94.6777,34937.394,90.000,0.5527
truck1,8221,328.84,FV1,94.6773,34938.394,90.000,0.5527
truck1,8222,328.88,FV1,94.6769,34939.394,90.000,0.5527
truck1,8223,328.92,FV1,94.6758,34940.394,90.000,0.5527
truck1,8224,328.96,FV1,94.6754,34941.394,90.000,0.5587
truck1,8225,329.00,FV1,94.6750,34942.394,90.000,0.5527
truck1,8226,329.04,FV1,94.6738,34943.394,90.000,0.5527
truck1,8227,329.08,FV1,94.6735,34944.394,90.000,0.5527
truck1,8228,329.12,FV1,94.6731,34945.394,90.000,0.5527
truck1,8229,329.16,FV1,94.6719,34947.394,90.000,0.5462
truck1,8230,329.20,FV1,94.6715,34947.394,90.000,0.5527
truck1,8231,329.24,FV1,94.6711,34948.394,90.000,0.5527
truck1,8232,329.28,FV1,94.6700,34949.394,90.000,0.5527
truck1,8233,329.32,FV1,94.6696,34950.394,90.000,0.5527
truck1,8234,329.36,FV1,94.6692,34951.394,90.000,0.5527
truck1,8235,329.40,FV1,94.6681,34952.394,90.000,0.5527
truck1,8236,329.44,FV1,94.6677,34953.394,90.000,0.5527
truck1,8237,329.48,FV1,94.6673,34954.394,90.000,0.5587
truck1,8238,329.52,FV1,94.6662,34955.394,90.000,0.5527
truck1,8239,329.56,FV1,94.6658,34956.394,90.000,0.5527
truck1,8240,329.60,FV1,94.6654,34957.394,90.000,0.5527
truck1,8241,329.64,FV1,94.6643,34958.394,90.000,0.5527
truck1,8242,329.68,FV1,94.6639,34959.394,90.000,0.5527
truck1,8243,329.72,FV1,94.6635,34960.394,90.000,0.5527
truck1,8244,329.76,FV1,94.6624,34961.394,90.000,0.5527
truck1,8245,329.80,FV1,94.6620,34962.394,90.000,0.5527
truck1,8246,329.84,FV1,94.6616,34963.394,90.000,0.5527
truck1,8247,329.88,FV1,94.6605,34964.394,90.000,0.5527
truck1,8248,329.92,FV1,94.6601,34965.394,90.000,0.5527
truck1,8249,329.96,FV1,94.6597,34966.394,90.000,0.5527
truck1,8250,330.00,FV1,94.6585,34967.394,90.000,0.5527
truck1,8251,330.04,FV1,94.6581,34969.394,90.000,0.5527
truck1,8252,330.08,FV1,94.6577,34969.394,90.000,0.5527
truck1,8253,330.12,FV1,94.6566,34970.394,90.000,0.5527
truck1,8254,330.16,FV1,94.6562,34971.394,90.000,0.5527
truck1,8255,330.20,FV1,94.6558,34973.394,90.000,0.5527
truck1,8256,330.24,FV1,94.6547,34974.394,90.000,0.5527
truck1,8257,330.28,FV1,94.6543,34975.394,90.000,0.5462
truck1,8258,330.32,FV1,94.6539,34975.394,90.000,0.5527
truck1,8259,330.36,FV1,94.6528,34976.394,90.000,0.5527
truck1,8260,330.40,FV1,94.6524,34977.394,90.000,0.5527
truck1,8261,330.44,FV1,94.6520,34978.394,90.000,0.5527
truck1,8262,330.48,FV1,94.6509,34980.394,90.000,0.5462
truck1,8263,330.52,FV1,94.6505,34980.394,90.000,0.5527
truck1,8264,330.56,FV1,94.6501,34981.394,90.000,0.5527
truck1,8265,330.60,FV1,94.6490,34983.394,90.000,0.5462
truck1,8266,330.64,FV1,94.6486,34983.394,90.000,0.5527
truck1,8267,330.68,FV1,94.6482,34984.394,90.000,0.5527
truck1,8268,330.72,FV1,94.6471,34985.394,90.000,0.5527
truck1,8269,330.76,FV1,94.6467,34986.394,90.000,0.5527
truck1,8270,330.80,FV1,94.6463,34987.394,90.000,0.5527
truck1,8271,330.84,FV1,94.6452,34988.394,90.000,0.5527
truck1,8272,330.88,FV1,94.6448,34989.394,90.000,0.5527
truck1,8273,330.92,FV1,94.6444,34990.394,90.000,0.5527
truck1,8274,330.96,FV1,94.6432,34992.394,90.000,0.5462
truck1,8275,331.00,FV1,94.6428,34992.394,90.000,0.5587
truck1,8276,331.04,FV1,94.6424,34993.394,90.000,0.5587
truck1,8277,331.08,FV1,94.6413,34994.394,90.000,0.5587
truck1,8278,331.12,FV1,94.6409,34995.394,90.000,0.5587
truck1,8279,331.16,FV1,94.6405,34997.394,90.000,0.5527
truck1,8280,331.20,FV1,94.6394,34997.394,90.000,0.5527
truck1,8281,331.24,FV1,94.6390,34998.394,90.000,0.5527
truck1,8282,331.28,FV1,94.6386,34999.394,90.000,0.5527
truck1,8283,331.32,FV1,94.6375,35001.394,90.000,0.5527
truck1,8284,331.36,FV1,94.6371,35001.394,90.000,0.5587
truck1,8285,331.40,FV1,94.6367,35002.394,90.000,0.5527
truck1,8286,331.44,FV1,94.6356,35003.394,90.000,0.5527
truck1,8287,331.48,FV1,94.6352,35004.394,90.000,0.5527
truck1,8288,331.52,FV1,94.6348,35005.394,90.000,0.5527
truck1,8289,331.56,FV1,94.6337,35006.394,90.000,0.5587
truck1,8290,331.60,FV1,94.6333,35007.394,90.000,0.5527
truck1,8291,331.64,FV1,94.6329,35008.394,90.000,0.5527
truck1,8292,331.68,FV1,94.6317,35009.394,90.000,0.5527
truck1,8293,331.72,FV1,94.6313,35010.394,90.000,0.5527
truck1,8294,331.76,FV1,94.6309,35011.394,90.000,0.5527
truck1,8295,331.80,FV1,94.6298,35012.394,90.000,0.5527
truck1,8296,331.84,FV1,94.6294,35014.394,90.000,0.5462
truck1,8297,331.88,FV1,94.6290,35014.394,90.000,0.5587
truck1,8298,331.92,FV1,94.6279,35015.394,90.000,0.5527
truck1,8299,331.96,FV1,94.6275,35016.394,90.000,0.5527
truck1,8300,332.00,FV1,94.6271,35017.394,90.000,0.5527
truck1,8301,332.04,FV1,94.6260,35018.394,90.000,0.5527
truck1,8302,332.08,FV1,94.6256,35019.394,90.000,0.5527
truck1,8303,332.12,FV1,94.6252,35020.394,90.000,0.5527
truck1,8304,332.16,FV1,94.6241,35021.394,90.000,0.5527
truck1,8305,332.20,FV1,94.6237,35022.394,90.000,0.5527
truck1,8306,332.24,FV1,94.6233,35023.394,90.000,0.5527
truck1,8307,332.28,FV1,94.6222,35024.394,90.000,0.5527
truck1,8308,332.32,FV1,94.6218,35025.394,90.000,0.5527
truck1,8309,332.36,FV1,94.6214,35026.394,90.000,0.5527
truck1,8310,332.40,FV1,94.6203,35027.394,90.000,0.5527
truck1,8311,332.44,FV1,94.6199,35028.394,90.000,0.5587
truck1,8312,332.48,FV1,94.6195,35029.394,90.000,0.5527
truck1,8313,332.52,FV1,94.6183,35030.394,90.000,0.5527
truck1,8314,332.56,FV1,94.6179,35031.394,90.000,0.5527
truck1,8315,332.60,FV1,94.6175,35032.394,90.000,0.5527
truck1,8316,332.64,FV1,94.6164,35033.394,90.000,0.5527
truck1,8317,332.68,FV1,94.6160,35034.394,90.000,0.5527
truck1,8318,332.72,FV1,94.6156,35035.394,90.000,0.5527
truck1,8319,332.76,FV1,94.6145,35036.394,90.000,0.5527
truck1,8320,332.80,FV1,94.6141,35037.394,90.000,0.5527
truck1,8321,332.84,FV1,94.6137,35038.394,90.000,0.5527
truck1,8322,332.88,FV1,94.6126,35039.394,90.000,0.5527
truck1,8323,332.92,FV1,94.6122,35040.394,90.000,0.5527
truck1,8324,332.96,FV1,94.6118,35041.394,90.000,0.5527
truck1,8325,333.00,FV1,94.6107,35042.394,90.000,0.5527
truck1,8326,333.04,FV1,94.6103,35043.394,90.000,0.5527
truck1,8327,333.08,FV1,94.6099,35044.394,90.000,0.5527
truck1,8328,333.12,FV1,94.6088,35045.394,90.000,0.5527
truck1,8329,333.16,FV1,94.6084,35046.394,90.000,0.5527
truck1,8330,333.20,FV1,94.6080,35047.394,90.000,0.5527
truck1,8331,333.24,FV1,94.6069,35048.394,90.000,0.5527
truck1,8332,333.28,FV1,94.6065,35049.394,90.000,0.5527
truck1,8333,333.32,FV1,94.6061,35050.394,90.000,0.5527
truck1,8334,333.36,FV1,94.6049,35051.394,90.000,0.5527
truck1,8335,333.40,FV1,94.6045,35052.394,90.000,0.5527
truck1,8336,333.44,FV1,94.6041,35053.394,90.000,0.5527
truck1,8337,333.48,FV1,94.6030,35054.394,90.000,0.5527
truck1,8338,333.52,FV1,94.6026,35055.394,90.000,0.5527
truck1,8339,333.56,FV1,94.6022,35056.394,90.000,0.5527
truck1,8340,333.60,FV1,94.6011,35057.394,90.000,0.5527
truck1,8341,333.64,FV1,94.6007,35058.394,90.000,0.5527
truck1,8342,333.68,FV1,94.6003,35059.394,90.000,0.5527
truck1,8343,333.72,FV1,94.5992,35060.394,90.000,0.5527
truck1,8344,333.76,FV1,94.5988,35061.394,90.000,0.5527
truck1,8345,333.80,FV1,94.5984,35062.394,90.000,0.5527
truck1,8346,333.84,FV1,94.5973,35063.394,90.000,0.5527
truck1,8347,333.88,FV1,94.5969,35064.394,90.000,0.5527
truck1,8348,333.92,FV1,94.5965,35065.394,90.000,0.5527
truck1,8349,333.96,FV1,94.5954,35066.394,90.000,0.5527
truck1,8350,334.00,FV1,94.5950,35067.394,90.000,0.5527
truck1,8351,334.04,FV1,94.5946,35068.394,90.000,0.5527
truck1,8352,334.08,FV1,94.5935,35069.394,90.000,0.5527
truck1,8353,334.12,FV1,94.5931,35071.394,90.000,0.5462
truck1,8354,334.16,FV1,94.5927,35071.394,90.000,0.5527
truck1,8355,334.20,FV1,94.5915,35072.394,90.000,0.5527
truck1,8356,334.24,FV1,94.5912,35073.394,90.000,0.5527
truck1,8357,334.28,FV1,94.5908,35074.394,90.000,0.5527
truck1,8358,334.32,FV1,94.5896,35075.394,90.000,0.5527
truck1,8359,334.36,FV1,94.5892,35076.394,90.000,0.5527
truck1,8360,334.40,FV1,94.5888,35077.394,90.000,0.5527
truck1,8361,334.44,FV1,94.5877,35078.394,90.000,0.5587
truck1,8362,334.48,FV1,94.5873,35079.394,90.000,0.5527
truck1,8363,334.52,FV1,94.5869,35080.394,90.000,0.5527
truck1,8364,334.56,FV1,94.5858,35081.394,90.000,0.5527
truck1,8365,334.60,FV1,94.5854,35082.394,90.000,0.5527
truck1,8366,334.64,FV1,94.5850,35083.394,90.000,0.5527
truck1,8367,334.68,FV1,94.5839,35084.394,90.000,0.5527
truck1,8368,334.72,FV1,94.5835,35085.394,90.000,0.5527
truck1,8369,334.76,FV1,94.5831,35086.394,90.000,0.5527
truck1,8370,334.80,FV1,94.5820,35087.394,90.000,0.5527
truck1,8371,334.84,FV1,94.5816,35088.394,90.000,0.5527
truck1,8372,334.88,FV1,94.5812,35089.394,90.000,0.5527
truck1,8373,334.92,FV1,94.5801,35090.394,90.000,0.5527
truck1,8374,334.96,FV1,94.5797,35091.394,90.000,0.5527
truck1,8375,335.00,FV1,94.5793,35092.394,90.000,0.5527
truck1,8376,335.04,FV1,94.5781,35093.394,90.000,0.5527
truck1,8377,335.08,FV1,94.5777,35094.394,90.000,0.5527
truck1,8378,335.12,FV1,94.5774,35095.394,90.000,0.5527
truck1,8379,335.16,FV1,94.5762,35096.394,90.000,0.5587
truck1,8380,335.20,FV1,94.5758,35098.394,90.000,0.5527
truck1,8381,335.24,FV1,94.5754,35099.394,90.000,0.5527
truck1,8382,335.28,FV1,94.5743,35100.394,90.000,0.5527
truck1,8383,335.32,FV1,94.5739,35100.394,90.000,0.5527
truck1,8384,335.36,FV1,94.5735,35101.394,90.000,0.5527
truck1,8385,335.40,FV1,94.5724,35102.394,90.000,0.5527
truck1,8386,335.44,FV1,94.5720,35103.394,90.000,0.5527
truck1,8387,335.48,FV1,94.5716,35105.394,90.000,0.5462
truck1,8388,335.52,FV1,94.5705,35105.394,90.000,0.5527
truck1,8389,335.56,FV1,94.5701,35106.394,90.000,0.5527
truck1,8390,335.60,FV1,94.5697,35107.394,90.000,0.5527
truck1,8391,335.64,FV1,94.5686,35108.394,90.000,0.5527
truck1,8392,335.68,FV1,94.5682,35109.394,90.000,0.5527
truck1,8393,335.72,FV1,94.5678,35110.394,90.000,0.5527
truck1,8394,335.76,FV1,94.5667,35111.395,90.000,0.5527
truck1,8395,335.80,FV1,94.5663,35112.395,90.000,0.5527
truck1,8396,335.84,FV1,94.5659,35113.395,90.000,0.5527
truck1,8397,335.88,FV1,94.5647,35114.395,90.000,0.5527
truck1,8398,335.92,FV1,94.5643,35116.395,90.000,0.5527
truck1,8399,335.96,FV1,94.5640,35117.395,90.000,0.5527
truck1,8400,336.00,FV1,94.5628,35117.395,90.000,0.5527
truck1,8401,336.04,FV1,94.5624,35118.395,90.000,0.5587
truck1,8402,336.08,FV1,94.5620,35119.395,90.000,0.5527
truck1,8403,336.12,FV1,94.5609,35121.395,90.000,0.5462
truck1,8404,336.16,FV1,94.5605,35121.395,90.000,0.5527
truck1,8405,336.20,FV1,94.5601,35122.395,90.000,0.5527
truck1,8406,336.24,FV1,94.5590,35124.395,90.000,0.5462
truck1,8407,336.28,FV1,94.5586,35124.395,90.000,0.5527
truck1,8408,336.32,FV1,94.5582,35125.395,90.000,0.5527
truck1,8409,336.36,FV1,94.5571,35126.395,90.000,0.5527
truck1,8410,336.40,FV1,94.5567,35127.395,90.000,0.5527
truck1,8411,336.44,FV1,94.5563,35128.395,90.000,0.5527
truck1,8412,336.48,FV1,94.5552,35129.395,90.000,0.5527
truck1,8413,336.52,FV1,94.5548,35130.395,90.000,0.5527
truck1,8414,336.56,FV1,94.5544,35131.395,90.000,0.5527
truck1,8415,336.60,FV1,94.5533,35132.395,90.000,0.5527
