truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,8630,345.20,LV,94.1254,35352.869,90.000,0.6329
truck0,8631,345.24,LV,94.1244,35353.869,90.000,0.6329
truck0,8632,345.28,LV,94.1244,35354.869,90.000,0.6329
truck0,8633,345.32,LV,94.1234,35355.869,90.000,0.6329
truck0,8634,345.36,LV,94.1224,35356.869,90.000,0.6329
truck0,8635,345.40,LV,94.1224,35358.869,90.000,0.6329
truck0,8636,345.44,LV,94.1214,35358.869,90.000,0.6329
truck0,8637,345.48,LV,94.1203,35360.869,90.000,0.6329
truck0,8638,345.52,LV,94.1204,35360.869,90.000,0.6329
truck0,8639,345.56,LV,94.1194,35361.869,90.000,0.6329
truck0,8640,345.60,LV,94.1183,35362.869,90.000,0.6329
truck0,8641,345.64,LV,94.1184,35363.869,90.000,0.6329
truck0,8642,345.68,LV,94.1173,35364.869,90.000,0.6329
truck0,8643,345.72,LV,94.1163,35365.869,90.000,0.6329
truck0,8644,345.76,LV,94.1164,35366.869,90.000,0.6329
truck0,8645,345.80,LV,94.1153,35367.869,90.000,0.6329
truck0,8646,345.84,LV,94.1143,35368.869,90.000,0.6329
truck0,8647,345.88,LV,94.1143,35370.869,90.000,0.6329
truck0,8648,345.92,LV,94.1133,35370.869,90.000,0.6329
truck0,8649,345.96,LV,94.1123,35372.869,90.000,0.6329
truck0,8650,346.00,LV,94.1123,35373.869,90.000,0.6329
truck0,8651,346.04,LV,94.1113,35373.869,90.000,0.6329
truck0,8652,346.08,LV,94.1102,35374.869,90.000,0.6329
truck0,8653,346.12,LV,94.1103,35375.869,90.000,0.6329
truck0,8654,346.16,LV,94.1092,35376.869,90.000,0.6329
truck0,8655,346.20,LV,94.1082,35377.869,90.000,0.6329
truck0,8656,346.24,LV,94.1083,35378.869,90.000,0.6329
truck0,8657,346.28,LV,94.1072,35379.869,90.000,0.6329
truck0,8658,346.32,LV,94.1062,35380.869,90.000,0.6329
truck0,8659,346.36,LV,94.1062,35381.869,90.000,0.6329
truck0,8660,346.40,LV,94.1052,35382.869,90.000,0.6329
truck0,8661,346.44,LV,94.1042,35383.869,90.000,0.6329
truck0,8662,346.48,LV,94.1042,35384.869,90.000,0.6329
truck0,8663,346.52,LV,94.1032,35386.869,90.000,0.6329
truck0,8664,346.56,LV,94.1021,35386.869,90.000,0.6329
truck0,8665,346.60,LV,94.1022,35387.869,90.000,0.6329
truck0,8666,346.64,LV,94.1012,35388.869,90.000,0.6329
truck0,8667,346.68,LV,94.1001,35389.869,90.000,0.6329
truck0,8668,346.72,LV,94.1002,35390.869,90.000,0.6329
truck0,8669,346.76,LV,94.0991,35391.869,90.000,0.6329
truck0,8670,346.80,LV,94.0981,35392.869,90.000,0.6329
truck0,8671,346.84,LV,94.0981,35393.869,90.000,0.6329
truck0,8672,346.88,LV,94.0971,35394.869,90.000,0.6329
truck0,8673,346.92,LV,94.0961,35395.869,90.000,0.6329
truck0,8674,346.96,LV,94.0961,35396.869,90.000,0.6329
truck0,8675,347.00,LV,94.0951,35398.869,90.000,0.6329
truck0,8676,347.04,LV,94.0941,35398.869,90.000,0.6329
truck0,8677,347.08,LV,94.0941,35399.869,90.000,0.6329
truck0,8678,347.12,LV,94.0931,35400.869,90.000,0.6329
truck0,8679,347.16,LV,94.0920,35401.869,90.000,0.6329
truck0,8680,347.20,LV,94.0921,35403.869,90.000,0.6329
truck0,8681,347.24,LV,94.0910,35403.869,90.000,0.6329
truck0,8682,347.28,LV,94.0900,35404.869,90.000,0.6329
truck0,8683,347.32,LV,94.0901,35406.869,90.000,0.6329
truck0,8684,347.36,LV,94.0890,35406.869,90.000,0.6329
truck0,8685,347.40,LV,94.0880,35407.869,90.000,0.6329
truck0,8686,347.44,LV,94.0880,35408.869,90.000,0.6329
truck0,8687,347.48,LV,94.0870,35409.869,90.000,0.6329
truck0,8688,347.52,LV,94.0860,35410.869,90.000,0.6329
truck0,8689,347.56,LV,94.0860,35411.869,90.000,0.6329
truck0,8690,347.60,LV,94.0850,35412.869,90.000,0.6329
truck0,8691,347.64,LV,94.0839,35413.869,90.000,0.6329
truck0,8692,347.68,LV,94.0840,35414.869,90.000,0.6329
truck0,8693,347.72,LV,94.0830,35415.869,90.000,0.6329
truck0,8694,347.76,LV,94.0819,35416.869,90.000,0.6329
truck0,8695,347.80,LV,94.0820,35417.869,90.000,0.6329
truck0,8696,347.84,LV,94.0809,35418.869,90.000,0.6329
truck0,8697,347.88,LV,94.0799,35419.869,90.000,0.6329
truck0,8698,347.92,LV,94.0799,35420.869,90.000,0.6329
truck0,8699,347.96,LV,94.0789,35421.869,90.000,0.6329
truck0,8700,348.00,LV,94.0779,35422.869,90.000,0.6329
truck0,8701,348.04,LV,94.0779,35423.869,90.000,0.6329
truck0,8702,348.08,LV,94.0769,35424.869,90.000,0.6329
truck0,8703,348.12,LV,94.0758,35425.869,90.000,0.6329
truck0,8704,348.16,LV,94.0759,35426.869,90.000,0.6329
truck0,8705,348.20,LV,94.0749,35427.869,90.000,0.6329
truck0,8706,348.24,LV,94.0738,35429.869,90.000,0.6329
truck0,8707,348.28,LV,94.0739,35429.869,90.000,0.6329
truck0,8708,348.32,LV,94.0728,35430.869,90.000,0.6329
truck0,8709,348.36,LV,94.0718,35431.869,90.000,0.6329
truck0,8710,348.40,LV,94.0719,35432.869,90.000,0.6329
truck0,8711,348.44,LV,94.0708,35433.869,90.000,0.6329
truck0,8712,348.48,LV,94.0698,35434.869,90.000,0.6329
truck0,8713,348.52,LV,94.0698,35435.869,90.000,0.6329
truck0,8714,348.56,LV,94.0688,35436.869,90.000,0.6329
truck0,8715,348.60,LV,94.0678,35437.869,90.000,0.6329
truck0,8716,348.64,LV,94.0678,35438.869,90.000,0.6329
truck0,8717,348.68,LV,94.0668,35439.869,90.000,0.6329
truck0,8718,348.72,LV,94.0657,35440.869,90.000,0.6329
truck0,8719,348.76,LV,94.0658,35441.869,90.000,0.6329
truck0,8720,348.80,LV,94.0648,35442.869,90.000,0.6329
truck0,8721,348.84,LV,94.0637,35443.869,90.000,0.6329
truck0,8722,348.88,LV,94.0638,35444.869,90.000,0.6329
truck0,8723,348.92,LV,94.0627,35445.869,90.000,0.6329
truck0,8724,348.96,LV,94.0617,35446.869,90.000,0.6329
truck0,8725,349.00,LV,94.0617,35447.869,90.000,0.6329
truck0,8726,349.04,LV,94.0607,35448.869,90.000,0.6329
truck0,8727,349.08,LV,94.0597,35449.869,90.000,0.6329
truck0,8728,349.12,LV,94.0597,35450.869,90.000,0.6329
truck0,8729,349.16,LV,94.0587,35451.869,90.000,0.6329
truck0,8730,349.20,LV,94.0576,35452.869,90.000,0.6329
truck0,8731,349.24,LV,94.0577,35453.869,90.000,0.6329
truck0,8732,349.28,LV,94.0567,35455.869,90.000,0.6329
truck0,8733,349.32,LV,94.0556,35455.869,90.000,0.6329
truck0,8734,349.36,LV,94.0557,35456.869,90.000,0.6329
truck0,8735,349.40,LV,94.0546,35457.869,90.000,0.6329
truck0,8736,349.44,LV,94.0536,35458.869,90.000,0.6329
truck0,8737,349.48,LV,94.0537,35459.869,90.000,0.6329
truck0,8738,349.52,LV,94.0526,35461.869,90.000,0.6329
truck0,8739,349.56,LV,94.0516,35461.869,90.000,0.6329
truck0,8740,349.60,LV,94.0516,35462.869,90.000,0.6329
truck0,8741,349.64,LV,94.0506,35463.869,90.000,0.6329
truck0,8742,349.68,LV,94.0496,35464.869,90.000,0.6329
truck0,8743,349.72,LV,94.0496,35465.869,90.000,0.6329
truck0,8744,349.76,LV,94.0486,35466.869,90.000,0.6329
truck0,8745,349.80,LV,94.0475,35467.869,90.000,0.6329
truck0,8746,349.84,LV,94.0476,35468.869,90.000,0.6329
truck0,8747,349.88,LV,94.0465,35469.869,90.000,0.6329
truck0,8748,349.92,LV,94.0455,35470.869,90.000,0.6329
truck0,8749,349.96,LV,94.0456,35471.869,90.000,0.6329
truck0,8750,350.00,LV,94.0445,35472.869,90.000,0.6329
truck0,8751,350.04,LV,94.0435,35473.869,90.000,0.6329
truck0,8752,350.08,LV,94.0435,35474.869,90.000,0.6329
truck0,8753,350.12,LV,94.0425,35475.869,90.000,0.6329
truck0,8754,350.16,LV,94.0415,35476.869,90.000,0.6329
truck0,8755,350.20,LV,94.0415,35477.869,90.000,0.6329
truck0,8756,350.24,LV,94.0405,35478.869,90.000,0.6329
truck0,8757,350.28,LV,94.0394,35479.869,90.000,0.6329
truck0,8758,350.32,LV,94.0395,35480.869,90.000,0.6329
truck0,8759,350.36,LV,94.0385,35481.869,90.000,0.6329
truck0,8760,350.40,LV,94.0374,35482.869,90.000,0.6329
truck0,8761,350.44,LV,94.0375,35483.869,90.000,0.6329
truck0,8762,350.48,LV,94.0364,35484.869,90.000,0.6329
truck0,8763,350.52,LV,94.0354,35485.869,90.000,0.6329
truck0,8764,350.56,LV,94.0355,35486.869,90.000,0.6329
truck0,8765,350.60,LV,94.0344,35487.869,90.000,0.6329
truck0,8766,350.64,LV,94.0334,35488.869,90.000,0.6329
truck0,8767,350.68,LV,94.0334,35489.869,90.000,0.6329
truck0,8768,350.72,LV,94.0324,35490.869,90.000,0.6329
truck0,8769,350.76,LV,94.0314,35491.869,90.000,0.6329
truck0,8770,350.80,LV,94.0314,35492.869,90.000,0.6329
truck0,8771,350.84,LV,94.0304,35494.869,90.000,0.6329
truck0,8772,350.88,LV,94.0293,35494.869,90.000,0.6329
truck0,8773,350.92,LV,94.0294,35496.869,90.000,0.6329
truck0,8774,350.96,LV,94.0283,35496.869,90.000,0.6329
truck0,8775,351.00,LV,94.0273,35497.869,90.000,0.6329
truck0,8776,351.04,LV,94.0274,35498.869,90.000,0.6329
truck0,8777,351.08,LV,94.0263,35499.869,90.000,0.6329
truck0,8778,351.12,LV,94.0253,35500.869,90.000,0.6329
truck0,8779,351.16,LV,94.0253,35501.869,90.000,0.6329
truck0,8780,351.20,LV,94.0243,35502.869,90.000,0.6329
truck0,8781,351.24,LV,94.0233,35503.869,90.000,0.6329
truck0,8782,351.28,LV,94.0233,35504.869,90.000,0.6329
truck0,8783,351.32,LV,94.0223,35505.869,90.000,0.6329
truck0,8784,351.36,LV,94.0212,35506.869,90.000,0.6329
truck0,8785,351.40,LV,94.0213,35507.869,90.000,0.6329
truck0,8786,351.44,LV,94.0203,35508.869,90.000,0.6329
truck0,8787,351.48,LV,94.0192,35509.869,90.000,0.6329
truck0,8788,351.52,LV,94.0193,35510.869,90.000,0.6329
truck0,8789,351.56,LV,94.0182,35511.869,90.000,0.6329
truck0,8790,351.60,LV,94.0172,35512.869,90.000,0.6329
truck0,8791,351.64,LV,94.0172,35513.869,90.000,0.6329
truck0,8792,351.68,LV,94.0162,35514.869,90.000,0.6329
truck0,8793,351.72,LV,94.0152,35515.869,90.000,0.6329
truck0,8794,351.76,LV,94.0152,35516.869,90.000,0.6329
truck0,8795,351.80,LV,94.0142,35518.869,90.000,0.6329
truck0,8796,351.84,LV,94.0132,35518.869,90.000,0.6329
truck0,8797,351.88,LV,94.0132,35520.869,90.000,0.6329
truck0,8798,351.92,LV,94.0122,35520.869,90.000,0.6329
truck0,8799,351.96,LV,94.0111,35522.869,90.000,0.6329
truck0,8800,352.00,LV,94.0112,35522.869,90.000,0.6329
truck0,8801,352.04,LV,94.0101,35523.869,90.000,0.6329
truck0,8802,352.08,LV,94.0091,35524.869,90.000,0.6329
truck0,8803,352.12,LV,94.0092,35526.869,90.000,0.6329
truck0,8804,352.16,LV,94.0081,35526.869,90.000,0.6329
truck0,8805,352.20,LV,94.0071,35527.869,90.000,0.6329
truck0,8806,352.24,LV,94.0071,35528.869,90.000,0.6329
truck0,8807,352.28,LV,94.0061,35530.870,90.000,0.6329
truck0,8808,352.32,LV,94.0051,35530.870,90.000,0.6329
truck0,8809,352.36,LV,94.0051,35531.870,90.000,0.6329
truck0,8810,352.40,LV,94.0041,35532.870,90.000,0.6329
truck0,8811,352.44,LV,94.0030,35533.870,90.000,0.6329
truck0,8812,352.48,LV,94.0031,35534.870,90.000,0.6329
truck0,8813,352.52,LV,94.0021,35535.870,90.000,0.6329
truck0,8814,352.56,LV,94.0010,35536.870,90.000,0.6329
truck0,8815,352.60,LV,94.0011,35537.870,90.000,0.6329
truck0,8816,352.64,LV,94.0000,35538.870,90.000,0.6329
truck0,8817,352.68,LV,93.9990,35539.870,90.000,0.6329
truck0,8818,352.72,LV,93.9990,35540.870,90.000,0.6329
truck0,8819,352.76,LV,93.9980,35541.870,90.000,0.6329
truck0,8820,352.80,LV,93.9970,35542.870,90.000,0.6329
truck0,8821,352.84,LV,93.9970,35543.870,90.000,0.6329
truck0,8822,352.88,LV,93.9960,35544.870,90.000,0.6329
truck0,8823,352.92,LV,93.9949,35545.870,90.000,0.6329
truck0,8824,352.96,LV,93.9950,35546.870,90.000,0.6329
truck0,8825,353.00,LV,93.9940,35547.870,90.000,0.6329
truck0,8826,353.04,LV,93.9929,35548.870,90.000,0.6329
truck0,8827,353.08,LV,93.9930,35549.870,90.000,0.6329
truck0,8828,353.12,LV,93.9919,35550.870,90.000,0.6329
truck0,8829,353.16,LV,93.9909,35552.870,90.000,0.6329
truck0,8830,353.20,LV,93.9910,35552.870,90.000,0.6329
truck0,8831,353.24,LV,93.9899,35554.870,90.000,0.6329
truck0,8832,353.28,LV,93.9889,35554.870,90.000,0.6329
truck0,8833,353.32,LV,93.9889,35555.870,90.000,0.6329
truck0,8834,353.36,LV,93.9879,35556.870,90.000,0.6329
truck0,8835,353.40,LV,93.9869,35557.870,90.000,0.6329
truck0,8836,353.44,LV,93.9869,35558.870,90.000,0.6329
truck0,8837,353.48,LV,93.9859,35559.870,90.000,0.6329
truck0,8838,353.52,LV,93.9848,35560.870,90.000,0.6329
truck0,8839,353.56,LV,93.9849,35561.870,90.000,0.6329
truck0,8840,353.60,LV,93.9839,35562.870,90.000,0.6329
truck0,8841,353.64,LV,93.9828,35564.870,90.000,0.6329
truck0,8842,353.68,LV,93.9829,35565.870,90.000,0.6329
truck0,8843,353.72,LV,93.9818,35565.870,90.000,0.6329
truck0,8844,353.76,LV,93.9808,35566.870,90.000,0.6329
truck0,8845,353.80,LV,93.9808,35568.870,90.000,0.6329
truck0,8846,353.84,LV,93.9798,35568.870,90.000,0.6329
truck0,8847,353.88,LV,93.9788,35569.870,90.000,0.6329
truck0,8848,353.92,LV,93.9788,35570.870,90.000,0.6329
truck0,8849,353.96,LV,93.9778,35571.870,90.000,0.6329
truck0,8850,354.00,LV,93.9767,35572.870,90.000,0.6329
truck0,8851,354.04,LV,93.9768,35573.870,90.000,0.6329
truck0,8852,354.08,LV,93.9758,35574.870,90.000,0.6329
truck0,8853,354.12,LV,93.9747,35575.870,90.000,0.6329
truck0,8854,354.16,LV,93.9748,35576.870,90.000,0.6329
truck0,8855,354.20,LV,93.9737,35577.870,90.000,0.6329
truck0,8856,354.24,LV,93.9727,35578.870,90.000,0.6329
truck0,8857,354.28,LV,93.9728,35579.870,90.000,0.6329
truck0,8858,354.32,LV,93.9717,35580.870,90.000,0.6329
truck0,8859,354.36,LV,93.9707,35581.870,90.000,0.6329
truck0,8860,354.40,LV,93.9707,35582.870,90.000,0.6329
truck0,8861,354.44,LV,93.9697,35583.870,90.000,0.6329
truck0,8862,354.48,LV,93.9687,35584.870,90.000,0.6329
truck0,8863,354.52,LV,93.9687,35585.870,90.000,0.6329
truck0,8864,354.56,LV,93.9677,35586.870,90.000,0.6329
truck0,8865,354.60,LV,93.9666,35587.870,90.000,0.6329
truck0,8866,354.64,LV,93.9667,35588.870,90.000,0.6329
truck0,8867,354.68,LV,93.9656,35589.870,90.000,0.6329
truck0,8868,354.72,LV,93.9646,35590.870,90.000,0.6329
truck0,8869,354.76,LV,93.9647,35591.870,90.000,0.6329
truck0,8870,354.80,LV,93.9636,35592.870,90.000,0.6329
truck0,8871,354.84,LV,93.9626,35593.870,90.000,0.6329
truck0,8872,354.88,LV,93.9626,35594.870,90.000,0.6329
truck0,8873,354.92,LV,93.9616,35595.870,90.000,0.6329
truck0,8874,354.96,LV,93.9606,35596.870,90.000,0.6329
truck0,8875,355.00,LV,93.9606,35597.870,90.000,0.6329
truck0,8876,355.04,LV,93.9596,35598.870,90.000,0.6329
truck0,8877,355.08,LV,93.9585,35599.870,90.000,0.6329
truck0,8878,355.12,LV,93.9586,35600.870,90.000,0.6329
truck0,8879,355.16,LV,93.9576,35601.870,90.000,0.6329
truck0,8880,355.20,LV,93.9565,35602.870,90.000,0.6329
truck0,8881,355.24,LV,93.9566,35603.870,90.000,0.6329
truck0,8882,355.28,LV,93.9555,35604.870,90.000,0.6329
truck0,8883,355.32,LV,93.9545,35605.870,90.000,0.6329
truck0,8884,355.36,LV,93.9546,35606.870,90.000,0.6329
truck0,8885,355.40,LV,93.9535,35608.870,90.000,0.6329
truck0,8886,355.44,LV,93.9525,35608.870,90.000,0.6329
truck0,8887,355.48,LV,93.9525,35609.870,90.000,0.6329
truck0,8888,355.52,LV,93.9515,35610.870,90.000,0.6329
truck0,8889,355.56,LV,93.9505,35611.870,90.000,0.6329
truck0,8890,355.60,LV,93.9505,35612.870,90.000,0.6329
truck0,8891,355.64,LV,93.9495,35613.870,90.000,0.6329
truck0,8892,355.68,LV,93.9484,35614.870,90.000,0.6329
truck0,8893,355.72,LV,93.9485,35615.870,90.000,0.6329
truck0,8894,355.76,LV,93.9474,35617.870,90.000,0.6329
truck0,8895,355.80,LV,93.9464,35617.870,90.000,0.6329
truck0,8896,355.84,LV,93.9465,35619.870,90.000,0.6329
truck0,8897,355.88,LV,93.9454,35619.870,90.000,0.6329
truck0,8898,355.92,LV,93.9444,35620.870,90.000,0.6329
truck0,8899,355.96,LV,93.9444,35621.870,90.000,0.6329
truck0,8900,356.00,LV,93.9434,35622.870,90.000,0.6329
truck0,8901,356.04,LV,93.9424,35623.870,90.000,0.6329
truck0,8902,356.08,LV,93.9424,35624.870,90.000,0.6329
truck0,8903,356.12,LV,93.9414,35625.870,90.000,0.6329
truck0,8904,356.16,LV,93.9403,35626.870,90.000,0.6329
truck0,8905,356.20,LV,93.9404,35627.870,90.000,0.6329
truck0,8906,356.24,LV,93.9394,35628.870,90.000,0.6329
truck0,8907,356.28,LV,93.9383,35629.870,90.000,0.6329
truck0,8908,356.32,LV,93.9384,35630.870,90.000,0.6329
truck0,8909,356.36,LV,93.9373,35631.870,90.000,0.6329
truck0,8910,356.40,LV,93.9363,35632.870,90.000,0.6329
truck0,8911,356.44,LV,93.9364,35633.870,90.000,0.6329
truck0,8912,356.48,LV,93.9353,35634.870,90.000,0.6329
truck0,8913,356.52,LV,93.9343,35635.870,90.000,0.6329
truck0,8914,356.56,LV,93.9343,35636.870,90.000,0.6329
truck0,8915,356.60,LV,93.9333,35637.870,90.000,0.6329
truck0,8916,356.64,LV,93.9323,35638.870,90.000,0.6329
truck0,8917,356.68,LV,93.9323,35639.870,90.000,0.6329
truck0,8918,356.72,LV,93.9313,35640.870,90.000,0.6329
truck0,8919,356.76,LV,93.9302,35641.870,90.000,0.6329
truck0,8920,356.80,LV,93.9303,35642.870,90.000,0.6329
truck0,8921,356.84,LV,93.9292,35643.870,90.000,0.6329
truck0,8922,356.88,LV,93.9282,35644.870,90.000,0.6329
truck0,8923,356.92,LV,93.9283,35645.870,90.000,0.6329
truck0,8924,356.96,LV,93.9272,35646.870,90.000,0.6329
truck0,8925,357.00,LV,93.9262,35647.870,90.000,0.6329
truck0,8926,357.04,LV,93.9262,35648.870,90.000,0.6329
truck0,8927,357.08,LV,93.9252,35649.870,90.000,0.6329
truck0,8928,357.12,LV,93.9242,35650.870,90.000,0.6329
truck0,8929,357.16,LV,93.9242,35651.870,90.000,0.6329
truck0,8930,357.20,LV,93.9232,35652.870,90.000,0.6329
truck0,8931,357.24,LV,93.9221,35653.870,90.000,0.6329
truck0,8932,357.28,LV,93.9222,35654.870,90.000,0.6329
truck0,8933,357.32,LV,93.9212,35655.870,90.000,0.6329
truck0,8934,357.36,LV,93.9201,35657.870,90.000,0.6329
truck0,8935,357.40,LV,93.9202,35657.870,90.000,0.6329
truck0,8936,357.44,LV,93.9191,35658.870,90.000,0.6329
truck0,8937,357.48,LV,93.9181,35659.870,90.000,0.6329
truck0,8938,357.52,LV,93.9181,35660.870,90.000,0.6329
truck0,8939,357.56,LV,93.9171,35661.870,90.000,0.6329
truck0,8940,357.60,LV,93.9161,35662.870,90.000,0.6329
truck0,8941,357.64,LV,93.9161,35663.870,90.000,0.6329
truck0,8942,357.68,LV,93.9151,35664.870,90.000,0.6329
truck0,8943,357.72,LV,93.9141,35665.870,90.000,0.6329
truck0,8944,357.76,LV,93.9141,35666.870,90.000,0.6329
truck0,8945,357.80,LV,93.9131,35667.870,90.000,0.6329
truck0,8946,357.84,LV,93.9120,35668.870,90.000,0.6329
truck0,8947,357.88,LV,93.9121,35669.870,90.000,0.6329
truck0,8948,357.92,LV,93.9110,35670.870,90.000,0.6329
truck0,8949,357.96,LV,93.9100,35671.870,90.000,0.6329
truck0,8950,358.00,LV,93.9101,35672.870,90.000,0.6329
truck0,8951,358.04,LV,93.9090,35673.870,90.000,0.6329
truck0,8952,358.08,LV,93.9080,35674.870,90.000,0.6329
truck0,8953,358.12,LV,93.9080,35675.870,90.000,0.6329
truck0,8954,358.16,LV,93.9070,35676.870,90.000,0.6329
truck0,8955,358.20,LV,93.9060,35677.870,90.000,0.6329
truck0,8956,358.24,LV,93.9060,35678.870,90.000,0.6329
truck0,8957,358.28,LV,93.9050,35679.870,90.000,0.6329
truck0,8958,358.32,LV,93.9039,35680.870,90.000,0.6329
truck0,8959,358.36,LV,93.9040,35681.870,90.000,0.6329
truck0,8960,358.40,LV,93.9030,35683.870,90.000,0.6329
truck0,8961,358.44,LV,93.9019,35683.870,90.000,0.6329
truck0,8962,358.48,LV,93.9020,35684.870,90.000,0.6329
truck0,8963,358.52,LV,93.9009,35685.870,90.000,0.6329
truck0,8964,358.56,LV,93.8999,35686.870,90.000,0.6329
truck0,8965,358.60,LV,93.8999,35687.870,90.000,0.6329
truck0,8966,358.64,LV,93.8989,35688.870,90.000,0.6329
truck0,8967,358.68,LV,93.8979,35689.870,90.000,0.6329
truck0,8968,358.72,LV,93.8979,35690.870,90.000,0.6329
truck0,8969,358.76,LV,93.8969,35691.870,90.000,0.6329
truck0,8970,358.80,LV,93.8958,35692.870,90.000,0.6329
truck0,8971,358.84,LV,93.8959,35693.870,90.000,0.6329
truck0,8972,358.88,LV,93.8949,35694.870,90.000,0.6329
truck0,8973,358.92,LV,93.8938,35695.870,90.000,0.6329
truck0,8974,358.96,LV,93.8939,35696.870,90.000,0.6329
truck0,8975,359.00,LV,93.8928,35697.870,90.000,0.6329
truck0,8976,359.04,LV,93.8918,35698.870,90.000,0.6329
truck0,8977,359.08,LV,93.8919,35699.870,90.000,0.6329
truck0,8978,359.12,LV,93.8908,35700.870,90.000,0.6329
truck0,8979,359.16,LV,93.8898,35701.870,90.000,0.6329
truck0,8980,359.20,LV,93.8898,35702.870,90.000,0.6329
truck0,8981,359.24,LV,93.8888,35703.870,90.000,0.6329
truck0,8982,359.28,LV,93.8878,35704.870,90.000,0.6329
truck0,8983,359.32,LV,93.8878,35705.870,90.000,0.6329
truck0,8984,359.36,LV,93.8868,35706.870,90.000,0.6329
truck0,8985,359.40,LV,93.8857,35708.870,90.000,0.6329
truck0,8986,359.44,LV,93.8858,35708.870,90.000,0.6329
truck0,8987,359.48,LV,93.8847,35709.870,90.000,0.6329
truck0,8988,359.52,LV,93.8837,35710.870,90.000,0.6329
truck0,8989,359.56,LV,93.8838,35711.870,90.000,0.6329
truck0,8990,359.60,LV,93.8827,35712.870,90.000,0.6329
truck0,8991,359.64,LV,93.8817,35713.870,90.000,0.6329
truck0,8992,359.68,LV,93.8817,35714.870,90.000,0.6329
truck0,8993,359.72,LV,93.8807,35715.870,90.000,0.6329
truck0,8994,359.76,LV,93.8797,35716.870,90.000,0.6329
truck0,8995,359.80,LV,93.8797,35717.870,90.000,0.6329
truck0,8996,359.84,LV,93.8787,35718.870,90.000,0.6329
truck0,8997,359.88,LV,93.8776,35719.870,90.000,0.6329
truck0,8998,359.92,LV,93.8777,35720.870,90.000,0.6329
truck0,8999,359.96,LV,93.8767,35721.870,90.000,0.6329
truck0,9000,360.00,LV,93.8756,35722.870,90.000,0.6329
truck0,9001,360.04,LV,93.8757,35723.870,90.000,0.6329
truck0,9002,360.08,LV,93.8746,35724.870,90.000,0.6329
truck0,9003,360.12,LV,93.8736,35725.870,90.000,0.6329
truck0,9004,360.16,LV,93.8737,35726.870,90.000,0.6329
truck0,9005,360.20,LV,93.8726,35727.870,90.000,0.6329
truck0,9006,360.24,LV,93.8716,35728.870,90.000,0.6329
truck0,9007,360.28,LV,93.8716,35729.870,90.000,0.6329
truck0,9008,360.32,LV,93.8706,35730.870,90.000,0.6329
truck0,9009,360.36,LV,93.8696,35731.870,90.000,0.6329
truck0,9010,360.40,LV,93.8696,35732.870,90.000,0.6329
truck0,9011,360.44,LV,93.8686,35733.870,90.000,0.6329
truck0,9012,360.48,LV,93.8675,35734.870,90.000,0.6329
truck0,9013,360.52,LV,93.8676,35736.870,90.000,0.6329
truck0,9014,360.56,LV,93.8665,35737.870,90.000,0.6329
truck0,9015,360.60,LV,93.8655,35737.870,90.000,0.6329
truck0,9016,360.64,LV,93.8656,35738.870,90.000,0.6329
truck0,9017,360.68,LV,93.8645,35740.870,90.000,0.6329
truck0,9018,360.72,LV,93.8635,35740.870,90.000,0.6329
truck0,9019,360.76,LV,93.8635,35741.870,90.000,0.6329
truck0,9020,360.80,LV,93.8625,35742.870,90.000,0.6329
truck0,9021,360.84,LV,93.8615,35743.870,90.000,0.6329
truck0,9022,360.88,LV,93.8615,35744.870,90.000,0.6329
truck0,9023,360.92,LV,93.8605,35745.870,90.000,0.6329
truck0,9024,360.96,LV,93.8594,35746.870,90.000,0.6329
truck0,9025,361.00,LV,93.8595,35747.870,90.000,0.6329
truck0,9026,361.04,LV,93.8585,35748.870,90.000,0.6329
truck0,9027,361.08,LV,93.8574,35750.870,90.000,0.6329
truck0,9028,361.12,LV,93.8575,35750.870,90.000,0.6329
truck0,9029,361.16,LV,93.8564,35751.870,90.000,0.6329
truck0,9030,361.20,LV,93.8554,35752.870,90.000,0.6329
truck0,9031,361.24,LV,93.8555,35753.870,90.000,0.6329
truck0,9032,361.28,LV,93.8544,35754.870,90.000,0.6329
truck0,9033,361.32,LV,93.8534,35755.870,90.000,0.6329
truck0,9034,361.36,LV,93.8534,35756.870,90.000,0.6329
truck0,9035,361.40,LV,93.8524,35757.870,90.000,0.6329
truck0,9036,361.44,LV,93.8514,35758.870,90.000,0.6329
truck0,9037,361.48,LV,93.8514,35759.870,90.000,0.6329
truck0,9038,361.52,LV,93.8504,35760.870,90.000,0.6329
truck0,9039,361.56,LV,93.8493,35761.870,90.000,0.6329
truck0,9040,361.60,LV,93.8494,35762.870,90.000,0.6329
truck0,9041,361.64,LV,93.8483,35763.870,90.000,0.6329
truck0,9042,361.68,LV,93.8473,35764.870,90.000,0.6329
truck0,9043,361.72,LV,93.8474,35766.870,90.000,0.6329
truck0,9044,361.76,LV,93.8463,35766.870,90.000,0.6329
truck0,9045,361.80,LV,93.8453,35767.870,90.000,0.6329
truck0,9046,361.84,LV,93.8453,35768.870,90.000,0.6329
truck0,9047,361.88,LV,93.8443,35769.870,90.000,0.6329
truck0,9048,361.92,LV,93.8433,35770.870,90.000,0.6329
truck0,9049,361.96,LV,93.8433,35771.870,90.000,0.6329
truck0,9050,362.00,LV,93.8423,35772.870,90.000,0.6329
truck0,9051,362.04,LV,93.8412,35773.870,90.000,0.6329
